,g (r) (num=16),std (num=16)
2.5,0.0,0.0
2.52,0.0,0.0
2.54,0.0,0.0
2.56,0.0,0.0
2.58,0.0,0.0
2.6,0.0,0.0
2.62,0.0,0.0
2.64,0.0,0.0
2.66,0.0,0.0
2.68,0.0,0.0
2.7,0.0,0.0
2.72,0.0,0.0
2.74,0.0,0.0
2.76,0.0,0.0
2.78,0.0,0.0
2.8,0.00031875,0.0012345134416036142
2.82,0.0,0.0
2.84,0.0003125,0.0012103072956898178
2.86,0.0006125,0.0016205226780270617
2.88,0.0003,0.001161895003862225
2.9,0.0021,0.0023811761799581313
2.92,0.0020562500000000004,0.0033103943779404896
2.94,0.00461875,0.0028476347092806693
2.96,0.01033125,0.0061639799186483405
2.98,0.016125,0.007675
3.0,0.0234375,0.007944878460366778
3.02,0.031075,0.011481044159831456
3.04,0.0527,0.01566413100047366
3.06,0.07455,0.015073942748995697
3.08,0.10320625,0.020719781271468573
3.1,0.12643749999999998,0.025054587279578162
3.12,0.17098750000000001,0.027902998830770864
3.14,0.21059375,0.030468743589742914
3.16,0.2634875,0.03399102592964797
3.18,0.30410625,0.04763875088557109
3.2,0.36112500000000003,0.03449004385326294
3.22,0.42856875,0.03164140323117007
3.24,0.474475,0.05508753829134135
3.26,0.5756749999999999,0.03248881538314377
3.28,0.62841875,0.04972695721072726
3.3,0.6879062499999999,0.048587864595364766
3.32,0.75344375,0.03315593779306356
3.34,0.8085875,0.0568032005590354
3.36,0.8823687499999999,0.0510646369656879
3.38,0.93810625,0.043382246782958364
3.4,0.9820500000000001,0.05066170891314267
3.42,1.04765,0.05740224298753492
3.44,1.0968250000000002,0.05353332490141072
3.46,1.1474875,0.057777502920687035
3.48,1.1996624999999999,0.07536517659867856
3.5,1.2191625,0.06567239597997017
3.52,1.26048125,0.06060537536751588
3.54,1.2957625,0.057801285398769484
3.56,1.33391875,0.04844373306669813
3.58,1.37215,0.0499213256033932
3.6,1.3751562499999999,0.07683480631157664
3.62,1.3912312500000001,0.06827480061074877
3.64,1.43035625,0.09821480902052142
3.66,1.43126875,0.12616243358637905
3.68,1.41926875,0.10438021674837382
3.7,1.46595625,0.09043895018705991
3.72,1.4584000000000001,0.08492722619984712
3.74,1.43925,0.07199196135680706
3.76,1.4838125,0.10624169305762214
3.78,1.43846875,0.08103607775822752
3.8,1.46386875,0.07509914046403929
3.82,1.46941875,0.07911334605133004
3.84,1.46180625,0.09453184958487536
3.86,1.4477,0.11015156036116784
3.88,1.44048125,0.11613146224618674
3.9,1.455625,0.08871041722931981
3.92,1.4450500000000002,0.11781819150708435
3.94,1.44934375,0.10487562853655515
3.96,1.4470687500000001,0.11390615500681908
3.98,1.4178375,0.08770545076419141
4.0,1.4433812499999998,0.10972130729004965
4.02,1.4031125,0.08827289982633399
4.04,1.4217,0.11983165796232643
4.06,1.43073125,0.1330739818613597
4.08,1.43045625,0.11263706632781902
4.1,1.37816875,0.1065836802631505
4.12,1.381825,0.10793093567184524
4.14,1.3856312499999999,0.08656229490047906
4.16,1.3539249999999998,0.09866698092573832
4.18,1.3553687499999998,0.08602500158929091
4.2,1.335375,0.08106589526428484
4.22,1.3341812499999999,0.06890029225944908
4.24,1.3561,0.04647325843966617
4.26,1.357525,0.08200252663790308
4.28,1.36088125,0.08344602461134681
4.3,1.2962625,0.0733608195411556
4.32,1.3148187500000001,0.07159618721298992
4.34,1.3407125,0.06609350265911168
4.36,1.316425,0.05968351426482864
4.38,1.31829375,0.06017503083453715
4.4,1.3102375,0.07033692908956148
4.42,1.2960875,0.05968405225644449
4.44,1.2831687500000002,0.062069434091487415
4.46,1.2766187500000001,0.048622078559410635
4.48,1.2862375,0.059967823403471954
4.5,1.2767,0.0730533880117822
4.52,1.23998125,0.03592221142186961
4.54,1.23956875,0.058208394140686445
4.56,1.2445187500000001,0.05130470517835082
4.58,1.22758125,0.04874674628564968
4.6,1.23294375,0.05595495921665475
4.62,1.2262875,0.07744026629441562
4.64,1.21924375,0.04394276062035133
4.66,1.20903125,0.051323541366876696
4.68,1.1993937499999998,0.06501041713400631
4.7,1.21468125,0.060206459565710226
4.72,1.19179375,0.055836171841714785
4.74,1.1947125,0.047192489802403925
4.76,1.17638125,0.04886977873325701
4.78,1.1821625,0.05224739078413389
4.8,1.2080625,0.06386842798871756
4.82,1.17938125,0.048751900203351024
4.84,1.1572125,0.05111733897367898
4.86,1.17800625,0.047815197227842735
4.88,1.1669874999999998,0.03459535508923125
4.9,1.14734375,0.05479032725707614
4.92,1.1661437499999998,0.045133260583936345
4.94,1.1703999999999999,0.04038002290737339
4.96,1.15056875,0.032787225384858364
4.98,1.1472125,0.04284147924325209
5.0,1.15333125,0.03692901499414112
5.02,1.1321999999999999,0.04648085627438463
5.04,1.1232250000000001,0.048116674604548486
5.06,1.1276125,0.051638961489847944
5.08,1.1137687500000002,0.039350519671759086
5.1,1.150525,0.04130743728434385
5.12,1.1547687500000001,0.042837523252838745
5.14,1.1417125000000001,0.05900660847523774
5.16,1.11798125,0.04587250291228393
5.18,1.1320937500000001,0.045298668147501886
5.2,1.11579375,0.032869048296801956
5.22,1.10975,0.036327881854025044
5.24,1.1022875,0.04905118340825222
5.26,1.0958375,0.04528210014729882
5.28,1.0986125,0.03643258972060592
5.3,1.0993,0.04324424817244484
5.32,1.09574375,0.039448763744095956
5.34,1.095125,0.035150257822667515
5.36,1.104,0.04328517355862164
5.38,1.10899375,0.031674308768108915
5.4,1.10854375,0.03885562971999679
5.42,1.1048125,0.050648221526031864
5.44,1.090775,0.02605044385418411
5.46,1.0968874999999998,0.026446712342935934
5.48,1.094475,0.03867596960646237
5.5,1.08486875,0.03708779648937774
5.52,1.08585625,0.035703588208154925
5.54,1.074325,0.03370505340449708
5.56,1.074175,0.03498187923768534
5.58,1.0668062500000002,0.03489012160966911
5.6,1.0770624999999998,0.037061585148911246
5.62,1.0811625,0.04490844679734537
5.64,1.06110625,0.024058404683966465
5.66,1.07198125,0.04384713814421073
5.68,1.061325,0.030937952016899903
5.7,1.0786812499999998,0.032754889305834936
5.72,1.0486875000000002,0.03688392053117454
5.74,1.06774375,0.04417134207761296
5.76,1.06291875,0.027855614756050515
5.78,1.05294375,0.035550825741992274
5.8,1.0595750000000002,0.04354207017356895
5.82,1.0665312500000002,0.025367910801591485
5.84,1.05343125,0.03724261199805271
5.86,1.0637937499999999,0.03044528840292863
5.88,1.0562875,0.02709508430970459
5.9,1.0570562499999998,0.0224136668338204
5.92,1.062825,0.03840698992371052
5.94,1.0404624999999998,0.03289291099538016
5.96,1.0594187499999999,0.04409046408734546
5.98,1.0605625,0.033266891855867745
6.0,1.0379625,0.03562109408412382
6.02,1.0657125,0.02631142515619401
6.04,1.0530125,0.03725189382769687
6.06,1.0549,0.034711111333404446
6.08,1.05319375,0.03253917770837946
6.1,1.040025,0.0334131242927087
6.12,1.0560187500000002,0.028087524337995703
6.14,1.0539437500000002,0.026392138241103164
6.16,1.0302562499999999,0.030013954436853212
6.18,1.0366625000000003,0.027259215758161502
6.2,1.04494375,0.03924554065034012
6.22,1.0336937499999999,0.02103421227280689
6.24,1.04339375,0.03736279012517
6.26,1.03590625,0.028323653294331584
6.28,1.03645625,0.02552932061253292
6.3,1.03701875,0.0374510717261536
6.32,1.03419375,0.0336154627506078
6.34,1.03354375,0.0326778780054259
6.36,1.03158125,0.040407784193611754
6.38,1.02408125,0.033532730629006365
6.4,1.029875,0.029550645086021413
6.42,1.04090625,0.03156129886328352
6.44,1.0291000000000001,0.027801056634595752
6.46,1.02521875,0.022554384794037298
6.48,1.02685625,0.021992156805040734
6.5,1.01590625,0.03259845603609931
6.52,1.0320125,0.0320202645796377
6.54,1.03871875,0.035049718592843206
6.56,1.041325,0.03667235845974458
6.58,1.0272,0.03677471957744884
6.6,1.0175062499999998,0.028410879710728778
6.62,1.0234625,0.03700617980486501
6.64,1.0248875,0.03705817850016377
6.66,1.018125,0.03755425242232898
6.68,1.0238312499999997,0.028796760207313254
6.7,1.02220625,0.033530181716440205
6.72,1.0348625,0.03000322638900688
6.74,1.026375,0.02630015446722699
6.76,1.02853125,0.033351924958501304
6.78,1.0229625,0.024586476847039317
6.8,1.02010625,0.03172592529679
6.82,1.01645625,0.027708504307116622
6.84,1.0253375,0.023928379463515687
6.86,1.01016875,0.027914819512894942
6.88,1.0054875,0.022947518248167906
6.9,1.0317125,0.024852159740151376
6.92,1.0071062499999999,0.024248749162327925
6.94,1.01534375,0.03500548115563477
6.96,1.0208624999999998,0.02525296702864835
6.98,1.013675,0.02521776407614285
7.0,1.01581875,0.024382812049423264
7.02,1.0128062500000001,0.02762968215411646
7.04,1.00786875,0.03201048107163496
7.06,1.0125437499999999,0.035260299359726084
7.08,1.03148125,0.03376333474995473
7.1,1.01938125,0.030334658782282368
7.12,1.0241562499999999,0.032917111217989674
7.14,1.0011125,0.022811643819549705
7.16,1.01480625,0.022639580074230607
7.18,1.0102875,0.03378166801313995
7.2,1.02134375,0.027971346248214415
7.22,1.0121875,0.028150641089502753
7.24,1.00683125,0.016951906926287088
7.26,0.9958687500000001,0.021946774214847607
7.28,1.0136625000000001,0.018548277379584345
7.3,1.0077250000000002,0.0316269959844434
7.32,1.0051875,0.026031036163587488
7.34,1.01458125,0.025470503007155157
7.36,1.00430625,0.018337068629895575
7.38,1.0101,0.025911676904438286
7.4,1.0174,0.02756063769218704
7.42,1.03249375,0.03175705568747677
7.44,1.0108875,0.03985994033801357
7.46,1.01153125,0.03635417305396314
7.48,1.0123125,0.026126563948403184
7.5,1.0058500000000001,0.029587370616531612
7.52,1.0124499999999999,0.030529207326755146
7.54,1.0160437500000001,0.016386578683102223
7.56,1.01094375,0.02390222188286059
7.58,1.002075,0.036208467587016166
7.6,1.01211875,0.029155750263670115
7.62,1.01195,0.03224573615224188
7.64,1.0135812499999999,0.021624616145437116
7.66,1.0052125,0.0170517182052132
7.68,1.01466875,0.023013955514806665
7.7,1.0008499999999998,0.02113962511493522
7.72,1.00446875,0.02126360501978673
7.74,1.0067125,0.023206111129398632
7.76,1.01025,0.026291181981797633
7.78,1.0121562499999999,0.024577682171789527
7.8,1.00456875,0.01839319571030276
7.82,1.001575,0.03029609091945694
7.84,1.0021437499999999,0.0331401186017416
7.86,1.0068125,0.03101604171634414
7.88,1.00725,0.027286191562766692
7.9,1.00866875,0.021610695232627274
7.92,1.01889375,0.022891905467599224
7.94,1.0127,0.02041133263655267
7.96,1.00781875,0.024145942173323862
7.98,1.016975,0.022131637422477354
8.0,0.9982249999999999,0.026076917475039096
8.02,1.00445625,0.018931784409756527
8.04,1.01038125,0.02103337284977141
8.06,1.0044499999999998,0.019068855497905456
8.08,1.0061437500000001,0.021589435169487418
8.1,1.0142937499999998,0.027052783330694465
8.12,1.01529375,0.021870570087162818
8.14,1.0074874999999999,0.019705864450716197
8.16,1.0002312500000001,0.026347028265774113
8.18,1.0098,0.021721907144631663
8.2,1.00718125,0.021369581732862727
8.22,1.0057,0.027382521797672314
8.24,1.001425,0.024676772985947757
8.26,1.00299375,0.021930842116469226
8.28,0.9914499999999999,0.02904477147439794
8.3,1.00426875,0.022118988413521532
8.32,0.996075,0.024768515801315207
8.34,1.0019375,0.018052523196218286
8.36,0.9989937499999999,0.019705502681674984
8.38,1.00818125,0.01933798783321315
8.4,1.01464375,0.021109149934033365
8.42,1.0102375000000001,0.025458811711271994
8.44,1.0051687500000002,0.018508096834561363
8.46,1.004875,0.01883226951272737
8.48,1.0083812500000002,0.023688425938367032
8.5,1.00306875,0.02260267458593118
8.52,1.01094375,0.02117403978785107
8.54,1.006025,0.019908933296387342
8.56,1.00888125,0.02904406606240767
8.58,1.00178125,0.016536407513045262
8.6,0.9984999999999999,0.014084166642013278
8.62,1.0083625,0.018864048975498343
8.64,0.9977874999999999,0.01845991857376407
8.66,0.99019375,0.024181358231859112
8.68,1.0017625,0.023713389545781956
8.7,1.0038625,0.025060199395655253
8.72,1.0178562500000001,0.02003343981790195
8.74,1.0007375,0.01737814270139362
8.76,1.00141875,0.023072500372467213
8.78,1.0016875,0.01822093147317116
8.8,1.0053999999999998,0.01902074525353829
8.82,1.0095562500000002,0.024806248425295958
8.84,0.9910937499999999,0.02791980633775061
8.86,1.0062250000000001,0.01606582164098681
8.88,1.0013375,0.02356389916270227
8.9,0.9947625,0.018004821402890985
8.92,1.012375,0.019166164848503222
8.94,1.0004125,0.02630562855645157
8.96,0.99885625,0.02117820131497242
8.98,0.99009375,0.02327126631572723
9.0,1.00030625,0.018832002972002222
9.02,1.0012750000000001,0.026034580369193566
9.04,1.0024875,0.011372602769375184
9.06,1.0083625,0.019247528250401377
9.08,0.9970875,0.017942717011367033
9.1,1.00119375,0.02136923807573636
9.12,1.0059,0.02383445510180587
9.14,0.9959687500000001,0.016536728770754534
9.16,1.00135625,0.02501352056263772
9.18,0.9999125,0.028778960956747552
9.2,0.996575,0.017489157355344488
9.22,1.00056875,0.020505387058953557
9.24,1.00649375,0.022590138023870054
9.26,1.00599375,0.017529277963952206
9.28,0.99786875,0.029303662713686465
9.3,1.00109375,0.018306264936832406
9.32,1.0079,0.014978067298553542
9.34,1.0012125,0.013678901408738925
9.36,0.99666875,0.02215329317364576
9.38,1.0017625000000001,0.017739746157992228
9.4,0.990475,0.015005769723676282
9.42,1.0085375,0.021165268572593172
9.44,0.9927375,0.019132200441925137
9.46,0.99389375,0.02058101275295995
9.48,1.0015125,0.018452062046015336
9.5,1.00906875,0.015048991608659364
9.52,1.00445625,0.023736626991582035
9.54,0.996875,0.018040561936924264
9.56,0.9961687499999999,0.022204017619284568
9.58,0.9959749999999999,0.018840597787756083
9.6,1.00213125,0.026273792045258725
9.62,1.0041312500000001,0.01873875391901765
9.64,1.00526875,0.025432968730321304
9.66,1.00385,0.020751204784301095
9.68,1.00146875,0.016869673928013546
9.7,0.99803125,0.021442035781089
9.72,1.0048374999999998,0.02211854072379095
9.74,0.99485625,0.029542659171738414
9.76,0.99656875,0.018462824768639814
9.78,0.9914875000000001,0.028319778313927537
9.8,1.01215,0.027023138233743322
9.82,0.9936875,0.021186637150572063
9.84,0.99379375,0.01954457945153848
9.86,0.99771875,0.019154673670869468
9.88,0.98939375,0.018716185133127415
9.9,1.00741875,0.020722096260694777
9.92,0.9990937500000001,0.016922339848185874
9.94,0.9989812499999999,0.020396421829269453
9.96,1.00163125,0.019710711515252305
9.98,1.0024250000000001,0.015767668660902276
10.0,0.9988125000000001,0.014906662730135125
10.02,0.99280625,0.020427446877608068
10.04,1.01123125,0.01977911520866139
10.06,1.0030062499999999,0.02268558101388412
10.08,1.0031125,0.021084172825842608
10.1,1.00188125,0.016462465594117428
10.12,0.99608125,0.016674502194593373
10.14,1.00484375,0.014356138441011938
10.16,1.002275,0.012840877111786421
10.18,1.0006374999999998,0.01621592099604583
10.2,1.00195625,0.016413331804892625
10.22,1.006825,0.014126946768498851
10.24,1.00355625,0.017758412399127906
10.26,1.00038125,0.020526848843344173
10.28,0.9862625,0.016914190602863612
10.3,0.9935999999999999,0.021009015921741793
10.32,1.0023625,0.018478057088070706
10.34,0.9879875,0.02087297520120217
10.36,0.99086875,0.02094199485334433
10.38,0.998125,0.019914865678683363
10.4,1.0056812499999999,0.017723368004910933
10.42,1.0027249999999999,0.014695981593619373
10.44,0.9948625,0.016065330489909026
10.46,0.99885625,0.02117781766229704
10.48,1.00030625,0.020723159410126174
10.5,1.0052375,0.017114682110690817
10.52,0.99273125,0.017376914238077475
10.54,0.9930874999999999,0.02097277625279972
10.56,1.00659375,0.024281821100104926
10.58,1.00141875,0.01750325750931808
10.6,1.0007937500000001,0.018312102171446604
10.62,1.004075,0.013892646436154643
10.64,1.00268125,0.02221601952280157
10.66,1.0003,0.012348987812772343
10.68,0.9978624999999999,0.009884765740775023
10.7,0.9950625,0.022271082006718936
10.72,1.0001125000000002,0.018762425049817
10.74,0.99620625,0.018338057038233352
10.76,0.9987874999999999,0.02048605852158974
10.78,1.0010625,0.013624925458511688
10.8,1.0039812499999998,0.021726228928129688
10.82,0.99428125,0.013442061725698902
10.84,1.006975,0.019061233564488946
10.86,1.00066875,0.023033934714622693
10.88,0.99885,0.019595822258838748
10.9,1.0017625000000001,0.020673348634171508
10.92,0.99858125,0.014675541674415302
10.94,0.99119375,0.019568835835008177
10.96,0.9922875,0.014253327462385766
10.98,1.0006625,0.017597225456020063
11.0,1.0003687499999998,0.013820307465374992
11.02,0.997225,0.0172503804305876
11.04,0.9885499999999999,0.01812491379289842
11.06,1.0038,0.01967463468529975
11.08,0.99750625,0.01418821997071868
11.1,0.99904375,0.018501823178743756
11.12,1.0020562499999999,0.012424922975113356
11.14,0.9999812499999999,0.02480703576482891
11.16,1.0025875000000002,0.016847769696609692
11.18,1.0007625,0.016478010916066307
11.2,0.99710625,0.017308179740732406
11.22,1.0091437499999998,0.021548084855445956
11.24,0.99916875,0.014621803870846462
11.26,0.991875,0.01860629933651501
11.28,1.0084312500000001,0.01826176739632558
11.3,0.9967874999999999,0.02242531702674457
11.32,1.0011999999999999,0.015846923991740473
11.34,1.00475,0.014669313208190758
11.36,1.0011187499999998,0.016601928304793383
11.38,1.00275625,0.019231451087671467
11.4,1.0046249999999999,0.020371656167332084
11.42,0.9946,0.017519560496770458
11.44,0.99611875,0.016721775427193716
11.46,0.99395625,0.02344272191827348
11.48,0.99398125,0.01758210093923648
11.5,1.0026125000000001,0.011395112713352142
11.52,0.9947874999999999,0.01081323696910412
11.54,1.0016875,0.020690120679928377
11.56,1.00049375,0.02099516220317197
11.58,0.9961187499999999,0.013203892359357525
11.6,0.99505,0.014445501029732423
11.62,1.00123125,0.01380252326342905
11.64,1.0044374999999999,0.02076216134582331
11.66,1.00096875,0.013459323847708685
11.68,0.99785,0.015479583327725576
11.7,1.000175,0.018763878197217112
11.72,0.9952124999999999,0.014591430490188418
11.74,1.00065625,0.02081633879762483
11.76,0.9946999999999999,0.009185314365877743
11.78,1.00165,0.014408938198215726
11.8,1.0013,0.021446911199517745
11.82,0.9981374999999999,0.013382445357631763
11.84,1.00186875,0.011434089313867548
11.86,0.9896812500000001,0.015679972048364767
11.88,0.99711875,0.017530160393946777
11.9,1.001725,0.015823617633145732
11.92,0.99448125,0.015614024895506624
11.94,0.9931375,0.013152940498230821
11.96,1.00189375,0.016499941998004107
11.98,0.99219375,0.012589006550856189
12.0,1.0057749999999999,0.014317755585286421
12.02,0.9989250000000001,0.020377453839967363
12.04,0.99894375,0.019047899121359797
12.06,0.99950625,0.015063178148634511
12.08,0.99866875,0.01713369190914497
12.1,0.9915625,0.019879225179820235
12.12,0.996475,0.013749340893293745
12.14,0.99991875,0.012716928616513494
12.16,1.0004374999999999,0.01696016933140702
12.18,1.0068750000000002,0.015931317428260608
12.2,0.9985812500000001,0.016969944709323604
12.22,1.0013875,0.018584061551501597
12.24,0.9971,0.015284919038058396
12.26,1.00355625,0.013193794410157361
12.28,0.9958624999999999,0.022345130202126837
12.3,0.9965875000000001,0.01832954837823344
12.32,0.9938687500000001,0.01631037701702508
12.34,1.0021375,0.014103673058816988
12.36,0.99695625,0.01731202503861117
12.38,0.9983500000000001,0.017737988893896613
12.4,0.9902500000000001,0.018178799465311226
12.42,0.995525,0.01568675795057729
12.44,0.9945875,0.01359447842875922
12.46,1.0005625,0.015381355393787625
12.48,1.0012625000000002,0.011922398825320358
12.5,0.99811875,0.016125454208719206
12.52,0.998975,0.017603923568341232
12.54,0.98965,0.01814862253726159
12.56,0.9982624999999999,0.014725737460310783
12.58,0.9923312500000001,0.015220574839259534
12.6,0.9911062500000001,0.017024191197748586
12.62,0.99278125,0.01659989528393175
12.64,0.9909000000000001,0.016639148115213116
12.66,1.000725,0.013430538894623667
12.68,1.00054375,0.01643612518014813
12.7,0.9974875000000001,0.011613186201469417
12.72,1.000325,0.02133973699463046
12.74,0.9983812499999999,0.012679866854091957
12.76,0.9971062499999999,0.012643796341981317
12.78,1.0030062499999999,0.019064347246562096
12.8,0.99993125,0.015617486943727523
12.82,0.99879375,0.009818443661675717
12.84,1.0022437499999999,0.01262517171912922
12.86,0.99576875,0.01494405060341741
12.88,0.99946875,0.014217538409918212
12.9,0.998525,0.013056152764118555
12.92,1.0032812500000001,0.017311636936971055
12.94,0.99364375,0.015800433884469778
12.96,0.99678125,0.02081679666609395
12.98,0.9983,0.015394073534967913
13.0,0.9968375,0.01775055897007189
13.02,0.99205625,0.00969000572432751
13.04,0.99484375,0.016528383494386255
13.06,0.9948750000000001,0.01751194235371965
13.08,0.99446875,0.019227900260753904
13.1,0.99881875,0.01653361041749504
13.12,0.99571875,0.010702640956207968
13.14,1.00145625,0.009766714439231862
13.16,0.999375,0.010348158048657739
13.18,0.99639375,0.01503119542609636
13.2,0.9949749999999999,0.011174888142616902
13.22,0.99936875,0.01386744022657028
13.24,0.9913562499999999,0.012381537099144817
13.26,0.9964625,0.01150238426370811
13.28,0.9981875,0.013359167030544971
13.3,0.99459375,0.01841162909515342
13.32,0.9963375,0.017847614511469018
13.34,0.9991937500000001,0.013490851935200377
13.36,1.00188125,0.01725381185238497
13.38,0.9972624999999999,0.009902075224416327
13.4,0.99435625,0.017125199588252968
13.42,0.99514375,0.013337773837395048
13.44,1.0019624999999999,0.015612970369215459
13.46,0.99843125,0.01411801680256472
13.48,0.9936999999999999,0.016135984630632247
13.5,0.995475,0.016636913024957494
13.52,0.9909625,0.011072763600384512
13.54,0.99875625,0.011826398899813077
13.56,0.9966062499999999,0.014714723440741252
13.58,0.99855,0.01049964285106881
13.6,0.9973874999999999,0.013571103262078579
13.62,0.998375,0.02045059595708642
13.64,1.0002625,0.010027890792684197
13.66,0.9964500000000001,0.01038953800705305
13.68,0.9984062499999999,0.009279040140957458
13.7,1.0004125,0.013934618536221192
13.72,0.9904062499999999,0.011247803605037736
13.74,1.00406875,0.015354059672851974
13.76,0.9920125,0.014787912082170354
13.78,0.99575,0.010859155123673282
13.8,0.9991999999999999,0.016549471290648536
13.82,0.99913125,0.015224721621018247
13.84,0.997125,0.0145396225879491
13.86,1.0002,0.021936812667295146
13.88,1.005475,0.015375731689906668
13.9,1.0059187500000002,0.011745702339047242
13.92,0.99560625,0.014585929382027725
13.94,0.9970937500000001,0.010512104258306228
13.96,0.9996562499999999,0.012040814380161342
13.98,0.9975624999999999,0.011358250030264345
14.0,1.0012875,0.013640238038612083
14.02,0.9971125000000001,0.013264938512861637
14.04,1.00130625,0.008982724304881
14.06,0.9951625,0.013537950131020559
14.08,0.98855625,0.01127164410977832
14.1,1.00330625,0.014279813932173627
14.12,0.99978125,0.015974636879675857
14.14,0.9927249999999999,0.009196568653579438
14.16,0.99881875,0.013053984963891313
14.18,0.9980687500000001,0.015427115687564545
14.2,0.997475,0.010043250220919508
14.22,1.0011875,0.010631079143247886
14.24,0.9929187500000001,0.014946789736846511
14.26,0.99565625,0.009043158239105406
14.28,0.99925625,0.01225351830853082
14.3,0.99885625,0.016514689247379158
14.32,0.99401875,0.012677155573609574
14.34,1.00326875,0.011663549992926688
14.36,0.9942187499999999,0.016089135260712425
14.38,0.9989062500000001,0.014201825091779554
14.4,0.9986125,0.011119176846781448
14.42,0.99911875,0.015711588826006758
14.44,0.99798125,0.013979816645346253
14.46,0.99570625,0.014320984112046927
14.48,0.9972749999999999,0.014953615783481955
14.5,1.0011625,0.014349602564182721
14.52,0.9979625,0.01806733499301987
14.54,0.9936875000000001,0.015504792605836438
14.56,0.9984875,0.01236592470258492
14.58,0.9915937499999999,0.015289394557584676
14.6,0.99908125,0.013387924538086547
14.62,1.00389375,0.015466474580120048
14.64,0.99435625,0.013047459941977185
14.66,0.99808125,0.013776620537617343
14.68,0.9972687499999999,0.010375314377767066
14.7,0.9979625,0.01175786306052252
14.72,1.0023875000000002,0.01566703844860284
14.74,0.99539375,0.012578427403197109
14.76,0.9980562500000001,0.014444850672038816
14.78,0.9979312499999999,0.011284819379923622
14.8,1.0002437499999999,0.013393933736490574
14.82,0.99819375,0.012646168824489872
14.84,0.99954375,0.012601337664609283
14.86,0.99830625,0.009662328184112782
14.88,0.9953124999999999,0.012830621331408698
14.9,0.9959125,0.010629668092184255
14.92,0.99285,0.010596048791884643
14.94,0.99765625,0.014880018848694358
14.96,0.9942000000000001,0.0126252227703118
14.98,0.9940249999999999,0.017064601518933842
15.0,0.9984375,0.014500684251096546
15.02,0.99871875,0.012217774897152929
15.04,0.9980125,0.015945644977547937
15.06,0.99315625,0.009712489945297241
15.08,1.00056875,0.013964764532117965
15.1,0.99580625,0.012590744058136531
15.12,0.99359375,0.011590592561965934
15.14,0.9951625,0.015425987610198578
15.16,0.9964875,0.012922648480477996
15.18,1.00305625,0.013220579069673928
15.2,0.99398125,0.012947742020811982
15.22,1.00076875,0.012706087062408302
15.24,0.99679375,0.014528440588635111
