r (Å),g (r)
8.0800,0.9900
8.1000,0.9765
8.1200,1.0400
8.1400,0.9833
8.1600,1.0117
8.1800,0.9659
8.2000,1.0078
8.2200,0.9785
8.2400,1.0217
8.2600,1.0121
8.2800,0.9562
8.3000,1.0245
8.3200,1.0155
8.3400,0.9708
8.3600,0.9719
8.3800,1.0004
8.4000,0.9843
8.4200,1.0306
8.4400,1.0218
8.4600,0.9934
8.4800,1.0139
8.5000,1.0208
8.5200,1.0027
8.5400,1.0112
8.5600,1.0147
8.5800,1.0122
8.6000,0.9825
8.6200,1.0239
8.6400,0.9880
8.6600,0.9716
8.6800,1.0402
8.7000,1.0078
8.7200,1.0074
8.7400,1.0060
8.7600,0.9789
8.7800,1.0020
8.8000,1.0063
8.8200,1.0554
8.8400,0.9443
8.8600,1.0070
8.8800,1.0438
8.9000,0.9838
8.9200,0.9829
8.9400,0.9861
8.9600,1.0227
8.9800,0.9873
9.0000,1.0241
9.0200,0.9835
9.0400,0.9998
9.0600,0.9900
9.0800,0.9622
9.1000,1.0070
9.1200,1.0369
9.1400,0.9920
9.1600,1.0255
9.1800,1.0243
9.2000,0.9781
9.2200,1.0141
9.2400,1.0158
9.2600,0.9880
9.2800,0.9679
9.3000,0.9795
9.3200,1.0160
9.3400,1.0080
9.3600,0.9945
9.3800,1.0076
9.4000,1.0033
9.4200,1.0271
9.4400,1.0115
9.4600,0.9947
9.4800,1.0070
9.5000,0.9739
9.5200,1.0221
9.5400,1.0028
9.5600,0.9995
9.5800,0.9625
9.6000,1.0125
9.6200,1.0014
9.6400,1.0015
9.6600,0.9948
9.6800,0.9924
9.7000,1.0011
9.7200,1.0021
9.7400,1.0336
9.7600,1.0213
9.7800,0.9903
9.8000,1.0138
9.8200,0.9739
9.8400,0.9782
9.8600,1.0139
9.8800,0.9757
9.9000,1.0082
9.9200,0.9842
9.9400,0.9749
9.9600,0.9892
9.9800,0.9885
10.0000,0.9793
10.0200,1.0270
10.0400,0.9879
10.0600,0.9998
10.0800,1.0295
10.1000,0.9974
10.1200,1.0143
10.1400,1.0017
10.1600,1.0242
10.1800,1.0155
10.2000,0.9710
10.2200,1.0099
10.2400,1.0347
10.2600,0.9853
10.2800,0.9674
10.3000,1.0253
10.3200,0.9942
10.3400,1.0253
10.3600,1.0004
10.3800,0.9917
10.4000,1.0154
10.4200,1.0074
10.4400,0.9774
10.4600,0.9770
10.4800,1.0040
10.5000,1.0260
10.5200,0.9927
10.5400,0.9785
10.5600,1.0324
10.5800,1.0166
10.6000,1.0257
10.6200,0.9894
10.6400,1.0272
10.6600,1.0046
10.6800,0.9959
10.7000,1.0027
10.7200,1.0049
10.7400,1.0158
10.7600,0.9777
10.7800,1.0104
10.8000,1.0214
10.8200,0.9703
10.8400,1.0173
10.8600,0.9918
10.8800,0.9804
10.9000,0.9984
10.9200,0.9752
10.9400,0.9871
10.9600,1.0173
10.9800,0.9826
11.0000,1.0072
11.0200,1.0006
11.0400,1.0187
11.0600,1.0262
11.0800,0.9793
11.1000,0.9940
11.1200,0.9797
11.1400,0.9707
11.1600,0.9914
11.1800,1.0091
11.2000,1.0222
11.2200,1.0425
11.2400,1.0295
11.2600,0.9543
11.2800,1.0298
11.3000,1.0183
11.3200,0.9771
11.3400,1.0046
11.3600,0.9911
11.3800,1.0130
11.4000,0.9835
11.4200,1.0078
11.4400,0.9997
11.4600,0.9619
11.4800,0.9945
11.5000,0.9993
11.5200,0.9771
11.5400,0.9996
11.5600,0.9784
11.5800,0.9927
11.6000,1.0045
11.6200,1.0017
11.6400,0.9787
11.6600,0.9842
11.6800,1.0061
11.7000,1.0044
11.7200,1.0232
11.7400,0.9906
11.7600,0.9823
11.7800,0.9926
11.8000,1.0080
11.8200,0.9773
11.8400,0.9932
11.8600,1.0169
11.8800,0.9876
11.9000,1.0093
11.9200,0.9957
11.9400,0.9896
11.9600,1.0264
11.9800,0.9992
12.0000,1.0341
12.0200,0.9920
12.0400,1.0037
12.0600,1.0023
12.0800,0.9877
12.1000,1.0055
12.1200,1.0107
12.1400,1.0057
12.1600,1.0084
12.1800,1.0213
12.2000,0.9967
12.2200,0.9886
12.2400,0.9693
12.2600,1.0206
12.2800,0.9779
12.3000,1.0034
12.3200,1.0051
12.3400,0.9868
12.3600,0.9781
12.3800,0.9881
12.4000,0.9744
12.4200,0.9921
12.4400,0.9993
12.4600,1.0070
12.4800,1.0056
12.5000,1.0157
12.5200,0.9966
12.5400,0.9952
12.5600,1.0094
12.5800,0.9861
12.6000,0.9868
12.6200,0.9942
12.6400,0.9763
12.6600,0.9789
12.6800,1.0016
12.7000,0.9842
12.7200,1.0224
12.7400,1.0095
12.7600,0.9965
12.7800,1.0160
12.8000,1.0231
12.8200,0.9776
12.8400,1.0107
12.8600,0.9995
12.8800,1.0029
12.9000,1.0114
12.9200,1.0076
12.9400,0.9972
12.9600,0.9982
12.9800,1.0252
13.0000,0.9959
13.0200,0.9978
13.0400,1.0075
13.0600,0.9981
13.0800,0.9633
13.1000,1.0238
13.1200,0.9929
13.1400,1.0099
13.1600,1.0011
13.1800,1.0087
13.2000,0.9941
13.2200,1.0021
13.2400,0.9727
13.2600,1.0013
13.2800,0.9979
13.3000,0.9840
13.3200,0.9932
13.3400,1.0151
13.3600,0.9900
13.3800,0.9969
13.4000,1.0065
13.4200,0.9905
13.4400,1.0003
13.4600,0.9878
13.4800,1.0175
13.5000,1.0181
13.5200,0.9720
13.5400,1.0081
13.5600,0.9706
13.5800,0.9980
13.6000,0.9932
13.6200,0.9731
13.6400,1.0091
13.6600,0.9795
13.6800,1.0101
13.7000,0.9779
13.7200,0.9825
13.7400,1.0075
13.7600,1.0118
13.7800,0.9712
13.8000,1.0108
13.8200,0.9843
13.8400,1.0043
13.8600,0.9872
13.8800,1.0052
13.9000,1.0156
13.9200,0.9897
13.9400,0.9930
13.9600,0.9976
13.9800,1.0079
14.0000,0.9843
14.0200,1.0061
14.0400,0.9965
14.0600,0.9689
14.0800,1.0032
14.1000,0.9811
14.1200,1.0269
14.1400,0.9965
14.1600,0.9901
14.1800,1.0065
14.2000,0.9923
14.2200,0.9883
14.2400,0.9940
14.2600,0.9950
14.2800,1.0113
14.3000,0.9930
14.3200,0.9865
14.3400,1.0103
14.3600,0.9972
14.3800,0.9901
14.4000,0.9847
14.4200,1.0040
14.4400,1.0108
14.4600,1.0318
14.4800,0.9832
14.5000,0.9979
14.5200,1.0167
14.5400,0.9903
14.5600,0.9783
14.5800,0.9709
14.6000,1.0067
14.6200,0.9943
14.6400,1.0042
14.6600,1.0007
14.6800,0.9918
14.7000,1.0066
14.7200,0.9846
14.7400,0.9753
14.7600,0.9857
14.7800,1.0134
14.8000,0.9879
14.8200,0.9627
14.8400,0.9923
14.8600,1.0056
14.8800,1.0007
14.9000,1.0042
14.9200,0.9862
14.9400,0.9909
14.9600,0.9733
14.9800,0.9971
15.0000,1.0044
15.0200,0.9900
15.0400,0.9921
15.0600,0.9821
15.0800,0.9888
15.1000,0.9924
15.1200,0.9906
15.1400,0.9742
15.1600,0.9863
15.1800,1.0044
15.2000,0.9879
15.2200,0.9875
15.2400,0.9739
15.2600,1.0129
15.2800,1.0082
15.3000,0.9999
15.3200,1.0052
15.3400,0.9949
15.3600,0.9868
15.3800,0.9812
15.4000,0.9929
15.4200,0.9888
15.4400,0.9886
15.4600,0.9897
15.4800,1.0073
15.5000,0.9977
15.5200,0.9914
15.5400,1.0040
15.5600,1.0190
15.5800,1.0073
15.6000,0.9955
15.6200,0.9908
15.6400,0.9953
15.6600,1.0039
15.6800,0.9868
15.7000,0.9864
15.7200,0.9972
15.7400,0.9814
15.7600,1.0250
15.7800,1.0089
15.8000,1.0007
15.8200,0.9898
15.8400,1.0024
15.8600,0.9912
15.8800,0.9937
15.9000,0.9754
15.9200,0.9860
15.9400,1.0162
15.9600,1.0123
15.9800,0.9932
16.0000,0.9815
16.0200,0.9845
16.0400,0.9699
16.0600,0.9904
16.0800,0.9977
16.1000,1.0135
16.1200,0.9923
16.1400,0.9954
16.1600,1.0051
16.1800,0.9845
16.2000,0.9917
16.2200,0.9737
16.2400,0.9853
16.2600,0.9932
16.2800,0.9883
16.3000,0.9788
16.3200,0.9954
16.3400,0.9808
16.3600,1.0010
16.3800,1.0010
16.4000,0.9920
16.4200,0.9925
16.4400,1.0031
16.4600,1.0049
16.4800,0.9967
16.5000,1.0018
16.5200,0.9784
16.5400,0.9804
16.5600,0.9980
16.5800,0.9912
16.6000,1.0141
16.6200,1.0153
16.6400,0.9863
16.6600,1.0063
16.6800,1.0115
16.7000,1.0012
16.7200,0.9877
16.7400,1.0213
16.7600,1.0013
16.7800,0.9939
16.8000,1.0140
16.8200,0.9716
16.8400,0.9891
16.8600,1.0020
16.8800,0.9884
16.9000,1.0005
16.9200,0.9806
16.9400,1.0002
16.9600,1.0112
16.9800,1.0094
17.0000,1.0122
17.0200,1.0159
17.0400,0.9897
17.0600,0.9812
17.0800,0.9917
17.1000,0.9971
17.1200,1.0099
17.1400,1.0054
17.1600,0.9785
17.1800,0.9960
17.2000,0.9904
17.2200,1.0031
