LAMMPS Description

1000 atoms
0 bonds
0 angles
0 dihedrals
0 impropers

1 atom types
0 bond types
0 angle types
0 dihedral types
0 improper types

-4.65 46.35 xlo xhi
-4.80 46.21 ylo yhi
-4.06 46.94 zlo zhi

Masses

1 39.948 # Argon Atom Ar 211
72 72 1 0.0000 2.452 32.275 32.199
73 73 1 0.0000 2.144 32.085 -2.866
74 74 1 0.0000 1.461 39.279 -4.532
75 75 1 0.0000 8.231 10.716 27.567
76 76 1 0.0000 -5.254 47.440 -2.644
77 77 1 0.0000 32.790 14.684 13.031
78 78 1 0.0000 11.057 30.102 9.514
79 79 1 0.0000 4.016 31.019 44.137
80 80 1 0.0000 31.397 43.592 21.225
81 81 1 0.0000 35.463 42.668 28.345
82 82 1 0.0000 4.770 37.241 7.038
83 83 1 0.0000 1.105 45.223 7.345
84 84 1 0.0000 10.323 -4.776 46.377
85 85 1 0.0000 22.957 -4.431 10.611
86 86 1 0.0000 21.154 32.969 36.027
87 87 1 0.0000 41.242 -6.528 32.546
88 88 1 0.0000 21.482 6.349 7.015
89 89 1 0.0000 2.045 -8.031 0.978
90 90 1 0.0000 3.176 -1.647 43.396
91 91 1 0.0000 22.783 45.351 24.536
92 92 1 0.0000 23.104 34.597 41.635
93 93 1 0.0000 13.561 8.672 31.469
94 94 1 0.0000 2.235 18.534 38.858
95 95 1 0.0000 41.069 33.799 -2.458
96 96 1 0.0000 47.993 29.401 13.068
97 97 1 0.0000 36.153 -1.383 9.321
98 98 1 0.0000 45.121 -1.490 29.312
99 99 1 0.0000 -3.031 8.596 5.188
100 100 1 0.0000 10.089 6.866 7.904
101 101 1 0.0000 46.004 5.314 13.676
102 102 1 0.0000 33.936 44.452 34.754
103 103 1 0.0000 7.992 8.562 4.460
104 104 1 0.0000 33.796 14.553 2.081
105 105 1 0.0000 39.063 37.208 29.156
106 106 1 0.0000 4.452 28.843 37.472
107 107 1 0.0000 7.118 18.630 17.289
108 108 1 0.0000 30.692 17.280 37.669
109 109 1 0.0000 26.236 18.215 0.906
110 110 1 0.0000 40.337 13.396 4.393
111 111 1 0.0000 10.241 -3.017 12.071
112 112 1 0.0000 23.166 39.058 -2.256
113 113 1 0.0000 15.081 -5.995 15.251
114 114 1 0.0000 -3.020 11.501 46.265
115 115 1 0.0000 42.072 23.086 37.764
116 116 1 0.0000 41.245 12.198 26.459
117 117 1 0.0000 13.149 28.460 20.120
118 118 1 0.0000 23.623 14.541 9.257
119 119 1 0.0000 14.682 -4.408 50.688
120 120 1 0.0000 14.529 44.768 44.704
121 121 1 0.0000 17.804 8.334 41.424
122 122 1 0.0000 45.442 15.069 24.667
123 123 1 0.0000 4.219 -3.306 18.364
124 124 1 0.0000 0.700 38.585 30.067
125 125 1 0.0000 32.128 28.870 41.654
126 126 1 0.0000 43.325 36.775 13.439
127 127 1 0.0000 45.122 -1.407 -1.697
128 128 1 0.0000 49.189 9.236 11.122
129 129 1 0.0000 5.624 34.609 9.518
130 130 1 0.0000 16.762 -2.876 30.850
131 131 1 0.0000 -0.125 45.153 10.235
132 132 1 0.0000 9.113 35.296 29.584
133 133 1 0.0000 26.121 3.545 46.779
134 134 1 0.0000 15.356 20.800 25.219
135 135 1 0.0000 19.281 12.758 31.164
136 136 1 0.0000 -4.411 13.311 40.897
137 137 1 0.0000 -4.838 12.407 44.841
138 138 1 0.0000 -2.908 7.788 43.516
139 139 1 0.0000 6.775 42.536 -3.723
140 140 1 0.0000 2.430 10.850 43.541
141 141 1 0.0000 43.116 12.850 10.239
142 142 1 0.0000 10.632 -7.223 7.123
143 143 1 0.0000 40.110 36.674 13.682
144 144 1 0.0000 35.868 21.131 24.242
145 145 1 0.0000 15.279 1.507 30.202
146 146 1 0.0000 -6.836 1.148 29.766
147 147 1 0.0000 26.600 34.733 20.115
148 148 1 0.0000 32.733 4.106 25.832
149 149 1 0.0000 16.802 17.183 12.041
150 150 1 0.0000 -1.952 -4.174 31.303
151 151 1 0.0000 11.608 44.461 -0.394
152 152 1 0.0000 38.489 -5.689 48.922
153 153 1 0.0000 2.918 41.556 16.493
154 154 1 0.0000 40.816 38.017 44.961
155 155 1 0.0000 14.704 39.763 16.243
156 156 1 0.0000 17.370 25.028 1.942
157 157 1 0.0000 30.181 44.847 9.693
158 158 1 0.0000 1.589 12.259 -5.892
159 159 1 0.0000 2.796 46.890 33.573
160 160 1 0.0000 43.848 -1.079 31.826
161 161 1 0.0000 8.616 23.942 35.085
162 162 1 0.0000 37.205 0.076 43.532
163 163 1 0.0000 21.381 -5.597 9.699
164 164 1 0.0000 44.850 5.154 38.149
165 165 1 0.0000 19.551 30.359 0.197
166 166 1 0.0000 -5.890 11.897 16.963
167 167 1 0.0000 4.913 14.424 25.606
168 168 1 0.0000 28.980 10.022 35.240
169 169 1 0.0000 36.081 42.109 16.166
170 170 1 0.0000 43.899 16.000 41.543
171 171 1 0.0000 24.315 14.520 3.538
172 172 1 0.0000 40.201 44.239 38.029
173 173 1 0.0000 15.850 14.158 6.192
174 174 1 0.0000 20.439 -5.840 14.775
175 175 1 0.0000 26.331 -1.364 10.758
176 176 1 0.0000 23.842 20.944 26.925
177 177 1 0.0000 -2.967 -0.961 37.653
178 178 1 0.0000 5.897 -5.415 48.447
179 179 1 0.0000 6.942 46.337 17.401
180 180 1 0.0000 20.813 40.896 34.465
181 181 1 0.0000 2.052 8.597 -1.958
182 182 1 0.0000 43.558 10.914 5.027
183 183 1 0.0000 -3.038 32.076 43.941
184 184 1 0.0000 34.188 18.211 40.789
185 185 1 0.0000 9.736 41.472 17.434
186 186 1 0.0000 -5.235 9.482 26.170
187 187 1 0.0000 -3.711 2.225 26.814
188 188 1 0.0000 -3.813 1.032 28.539
189 189 1 0.0000 4.019 10.631 39.154
190 190 1 0.0000 18.359 44.687 41.323
191 191 1 0.0000 22.546 39.874 26.853
192 192 1 0.0000 -1.785 -5.263 19.673
193 193 1 0.0000 18.719 26.899 16.929
194 194 1 0.0000 41.216 4.193 17.693
195 195 1 0.0000 8.216 21.689 20.845
196 196 1 0.0000 21.796 15.256 38.861
197 197 1 0.0000 -0.081 -5.150 1.665
198 198 1 0.0000 7.722 -0.695 43.823
199 199 1 0.0000 -1.564 38.705 45.075
200 200 1 0.0000 -1.148 39.598 -3.316
201 201 1 0.0000 43.872 6.104 16.556
202 202 1 0.0000 -4.705 19.738 16.766
203 203 1 0.0000 27.441 18.712 40.998
204 204 1 0.0000 7.821 37.666 0.774
205 205 1 0.0000 12.789 46.551 17.697
206 206 1 0.0000 23.153 1.960 16.784
207 207 1 0.0000 -3.388 46.739 40.214
208 208 1 0.0000 -4.827 22.131 15.235
209 209 1 0.0000 2.710 -4.739 12.809
210 210 1 0.0000 -0.447 41.597 37.518
211 211 1 0.0000 39.424 16.706 5.903
212 212 1 0.0000 -6.389 13.588 7.487
213 213 1 0.0000 29.922 27.226 5.178
214 214 1 0.0000 40.357 7.677 14.730
215 215 1 0.0000 33.191 25.954 3.376
216 216 1 0.0000 5.303 -2.378 14.538
217 217 1 0.0000 -3.864 14.651 8.377
218 218 1 0.0000 -1.676 16.816 9.650
219 219 1 0.0000 37.899 39.944 1.683
220 220 1 0.0000 -1.591 21.405 14.911
221 221 1 0.0000 25.957 27.073 26.025
222 222 1 0.0000 29.459 21.752 28.266
223 223 1 0.0000 41.353 31.022 21.686
224 224 1 0.0000 35.623 -5.034 40.633
225 225 1 0.0000 26.760 -6.835 39.619
226 226 1 0.0000 21.330 -1.361 25.684
227 227 1 0.0000 16.394 20.559 7.401
228 228 1 0.0000 23.758 39.345 23.878
229 229 1 0.0000 15.654 7.744 31.184
230 230 1 0.0000 4.874 1.141 25.937
231 231 1 0.0000 43.901 26.434 -1.854
232 232 1 0.0000 -2.053 36.585 39.309
233 233 1 0.0000 25.827 29.224 36.623
234 234 1 0.0000 26.596 37.665 27.546
235 235 1 0.0000 38.870 40.877 3.966
236 236 1 0.0000 12.785 8.155 44.060
237 237 1 0.0000 21.932 1.496 -1.352
238 238 1 0.0000 46.688 16.416 35.620
239 239 1 0.0000 40.290 -5.246 41.659
240 240 1 0.0000 37.515 22.754 30.752
241 241 1 0.0000 8.226 2.628 27.111
242 242 1 0.0000 25.581 4.708 34.784
243 243 1 0.0000 25.005 27.438 44.561
244 244 1 0.0000 33.066 44.875 14.949
245 245 1 0.0000 21.821 -2.541 36.944
246 246 1 0.0000 -2.919 11.761 24.656
247 247 1 0.0000 41.327 16.811 42.432
248 248 1 0.0000 -1.324 18.905 21.049
249 249 1 0.0000 0.096 20.388 44.200
250 250 1 0.0000 35.808 47.431 37.866
251 251 1 0.0000 47.090 21.770 4.969
252 252 1 0.0000 12.163 9.490 16.082
253 253 1 0.0000 13.568 16.395 7.343
254 254 1 0.0000 9.975 15.244 38.810
255 255 1 0.0000 44.543 7.650 12.450
256 256 1 0.0000 26.729 42.105 40.074
257 257 1 0.0000 12.802 4.070 36.704
258 258 1 0.0000 4.191 38.925 0.709
259 259 1 0.0000 35.567 -5.191 22.302
260 260 1 0.0000 37.485 -4.687 1.847
261 261 1 0.0000 20.557 4.238 18.885
262 262 1 0.0000 -5.249 5.878 29.701
263 263 1 0.0000 42.247 18.002 29.775
264 264 1 0.0000 20.299 20.326 10.832
265 265 1 0.0000 36.040 45.438 37.745
266 266 1 0.0000 38.004 43.311 39.066
267 267 1 0.0000 6.434 46.212 14.119
268 268 1 0.0000 7.911 43.274 18.014
269 269 1 0.0000 39.232 -1.077 23.667
270 270 1 0.0000 1.235 -1.625 25.328
271 271 1 0.0000 39.366 -7.097 43.149
272 272 1 0.0000 -4.713 19.946 25.912
273 273 1 0.0000 28.729 8.679 -3.351
274 274 1 0.0000 25.617 37.298 11.038
275 275 1 0.0000 40.893 3.513 42.513
276 276 1 0.0000 29.747 7.095 15.481
277 277 1 0.0000 34.731 -2.976 45.229
278 278 1 0.0000 27.977 7.258 12.367
279 279 1 0.0000 0.770 6.151 31.245
280 280 1 0.0000 40.230 35.014 9.297
281 281 1 0.0000 -1.041 21.474 22.593
282 282 1 0.0000 43.564 42.285 37.646
283 283 1 0.0000 28.913 20.380 13.078
284 284 1 0.0000 31.893 26.457 40.816
285 285 1 0.0000 1.740 22.967 29.140
286 286 1 0.0000 30.726 35.124 45.290
287 287 1 0.0000 31.345 -0.823 39.762
288 288 1 0.0000 37.863 31.860 18.839
289 289 1 0.0000 1.893 3.959 -1.961
290 290 1 0.0000 43.344 35.853 17.876
291 291 1 0.0000 42.632 21.288 8.032
292 292 1 0.0000 26.749 45.275 28.973
293 293 1 0.0000 44.770 9.058 18.257
294 294 1 0.0000 30.818 1.281 -4.621
295 295 1 0.0000 -4.872 48.543 42.676
296 296 1 0.0000 26.602 9.357 -2.544
297 297 1 0.0000 3.067 33.635 24.991
298 298 1 0.0000 21.261 13.292 25.551
299 299 1 0.0000 8.226 13.786 30.918
300 300 1 0.0000 1.778 -4.478 38.822
301 301 1 0.0000 47.620 40.971 23.477
302 302 1 0.0000 12.507 28.416 5.969
303 303 1 0.0000 6.186 19.113 32.534
304 304 1 0.0000 39.813 42.099 39.931
305 305 1 0.0000 3.435 8.187 4.815
306 306 1 0.0000 34.949 -2.914 14.839
307 307 1 0.0000 18.770 34.066 3.353
308 308 1 0.0000 9.851 -2.927 5.689
309 309 1 0.0000 3.727 17.078 45.351
310 310 1 0.0000 14.298 6.738 12.885
311 311 1 0.0000 6.337 28.789 30.501
312 312 1 0.0000 48.802 25.924 -0.911
313 313 1 0.0000 36.858 -2.159 -4.547
314 314 1 0.0000 32.027 27.333 -0.936
315 315 1 0.0000 43.437 46.246 1.065
316 316 1 0.0000 30.190 9.868 10.860
317 317 1 0.0000 -1.563 -3.200 35.496
318 318 1 0.0000 11.713 27.207 12.650
319 319 1 0.0000 31.889 8.916 42.966
320 320 1 0.0000 32.486 5.298 -1.103
321 321 1 0.0000 -0.904 -5.728 41.367
322 322 1 0.0000 23.416 36.524 1.562
323 323 1 0.0000 7.555 33.212 38.478
324 324 1 0.0000 11.542 23.267 32.420
325 325 1 0.0000 28.858 27.165 22.562
326 326 1 0.0000 29.779 39.589 30.925
327 327 1 0.0000 9.838 19.032 40.913
328 328 1 0.0000 31.966 11.188 30.945
329 329 1 0.0000 15.593 31.900 10.296
330 330 1 0.0000 -0.346 -5.804 5.366
331 331 1 0.0000 16.635 36.721 28.195
332 332 1 0.0000 14.073 -5.379 9.201
333 333 1 0.0000 34.109 28.342 37.650
334 334 1 0.0000 19.961 19.138 39.519
335 335 1 0.0000 -1.634 23.249 11.659
336 336 1 0.0000 45.190 35.568 5.339
337 337 1 0.0000 32.805 6.910 0.846
338 338 1 0.0000 11.726 -1.510 -5.297
339 339 1 0.0000 33.757 12.740 45.252
340 340 1 0.0000 43.147 21.634 21.428
341 341 1 0.0000 33.401 23.570 40.582
342 342 1 0.0000 13.838 28.586 45.543
343 343 1 0.0000 28.550 0.449 19.902
344 344 1 0.0000 -1.280 42.578 17.821
345 345 1 0.0000 20.334 40.484 12.517
346 346 1 0.0000 -5.853 7.293 33.952
347 347 1 0.0000 37.942 14.490 23.173
348 348 1 0.0000 16.779 0.699 42.112
349 349 1 0.0000 42.013 41.762 18.077
350 350 1 0.0000 6.039 -7.319 9.503
351 351 1 0.0000 35.164 28.946 2.965
352 352 1 0.0000 8.402 -5.496 1.255
353 353 1 0.0000 -2.309 -0.769 41.982
354 354 1 0.0000 5.414 -2.791 11.136
355 355 1 0.0000 9.059 -0.890 5.085
356 356 1 0.0000 14.884 -2.437 -2.053
357 357 1 0.0000 41.836 -3.584 3.549
358 358 1 0.0000 37.401 -5.766 -5.511
359 359 1 0.0000 36.051 -7.356 -2.853
360 360 1 0.0000 34.704 9.724 14.190
361 361 1 0.0000 41.835 25.671 -0.839
362 362 1 0.0000 8.726 44.985 28.252
363 363 1 0.0000 42.128 28.220 38.928
364 364 1 0.0000 45.650 18.432 9.743
365 365 1 0.0000 -3.138 43.152 13.944
366 366 1 0.0000 22.967 4.233 14.980
367 367 1 0.0000 3.842 11.879 -2.185
368 368 1 0.0000 1.531 0.113 17.055
369 369 1 0.0000 37.007 40.740 45.984
370 370 1 0.0000 19.419 43.309 45.984
371 371 1 0.0000 22.610 8.898 31.182
372 372 1 0.0000 33.428 0.908 27.684
373 373 1 0.0000 36.335 -0.827 -1.495
374 374 1 0.0000 30.196 25.078 26.044
375 375 1 0.0000 39.648 -1.075 2.087
376 376 1 0.0000 43.869 41.123 19.590
377 377 1 0.0000 38.351 -3.734 29.131
378 378 1 0.0000 18.234 10.160 17.134
379 379 1 0.0000 36.984 13.023 46.819
380 380 1 0.0000 0.558 15.838 17.844
381 381 1 0.0000 22.656 32.276 23.894
382 382 1 0.0000 16.734 22.758 10.839
383 383 1 0.0000 38.004 39.362 7.747
384 384 1 0.0000 12.006 -0.320 26.456
385 385 1 0.0000 41.538 31.699 44.119
386 386 1 0.0000 -2.715 46.841 38.242
387 387 1 0.0000 43.554 43.541 27.723
388 388 1 0.0000 42.103 17.230 27.381
389 389 1 0.0000 -3.496 8.089 15.759
390 390 1 0.0000 1.709 4.186 33.290
391 391 1 0.0000 5.343 7.442 8.509
392 392 1 0.0000 6.371 27.807 12.661
393 393 1 0.0000 41.118 26.344 22.711
394 394 1 0.0000 13.904 12.670 42.493
395 395 1 0.0000 -0.964 32.228 19.815
396 396 1 0.0000 42.158 30.989 32.273
397 397 1 0.0000 15.390 14.585 34.748
398 398 1 0.0000 12.641 14.224 2.496
399 399 1 0.0000 47.879 -3.504 7.534
400 400 1 0.0000 25.329 36.618 32.979
401 401 1 0.0000 0.224 6.284 17.885
402 402 1 0.0000 -0.417 39.518 35.628
403 403 1 0.0000 41.311 43.487 15.084
404 404 1 0.0000 42.814 30.273 36.065
405 405 1 0.0000 6.786 41.748 24.053
406 406 1 0.0000 11.512 33.969 34.567
407 407 1 0.0000 24.155 11.415 17.434
408 408 1 0.0000 11.768 28.249 18.627
409 409 1 0.0000 12.034 -3.526 7.107
410 410 1 0.0000 22.995 44.396 4.991
411 411 1 0.0000 -1.639 18.751 23.354
412 412 1 0.0000 22.198 38.085 11.413
413 413 1 0.0000 41.577 41.227 38.120
414 414 1 0.0000 16.009 -4.993 8.467
415 415 1 0.0000 19.483 13.416 16.961
416 416 1 0.0000 13.796 -1.236 8.896
417 417 1 0.0000 -1.667 9.405 30.004
418 418 1 0.0000 38.410 28.801 -0.079
419 419 1 0.0000 14.637 18.439 32.087
420 420 1 0.0000 23.879 0.430 41.695
421 421 1 0.0000 3.943 41.816 38.709
422 422 1 0.0000 17.432 18.148 43.613
423 423 1 0.0000 6.149 39.964 17.957
424 424 1 0.0000 12.070 44.007 18.292
425 425 1 0.0000 -3.997 15.966 32.785
426 426 1 0.0000 42.566 20.767 34.721
427 427 1 0.0000 43.102 2.074 39.951
428 428 1 0.0000 33.984 15.922 -7.444
429 429 1 0.0000 27.874 19.249 44.168
430 430 1 0.0000 32.269 46.473 16.110
431 431 1 0.0000 5.979 23.709 38.584
432 432 1 0.0000 -4.521 42.957 37.997
433 433 1 0.0000 42.813 22.785 12.306
434 434 1 0.0000 4.813 1.850 18.673
435 435 1 0.0000 37.435 -2.616 11.461
436 436 1 0.0000 18.169 12.519 26.601
437 437 1 0.0000 44.252 44.770 8.581
438 438 1 0.0000 44.229 46.226 40.281
439 439 1 0.0000 0.216 45.078 -3.607
440 440 1 0.0000 13.771 33.597 15.639
441 441 1 0.0000 29.715 22.595 1.441
442 442 1 0.0000 43.824 21.479 41.172
443 443 1 0.0000 1.915 35.361 20.436
444 444 1 0.0000 13.821 29.426 31.515
445 445 1 0.0000 33.502 14.101 20.750
446 446 1 0.0000 26.557 27.557 1.596
447 447 1 0.0000 37.598 -1.199 28.810
448 448 1 0.0000 44.145 24.517 11.607
449 449 1 0.0000 17.729 6.061 -4.849
450 450 1 0.0000 28.269 -7.230 41.611
451 451 1 0.0000 8.830 43.395 -0.571
452 452 1 0.0000 28.906 32.855 16.137
453 453 1 0.0000 34.165 45.567 20.346
454 454 1 0.0000 44.637 -4.607 5.320
455 455 1 0.0000 5.693 29.543 -0.925
456 456 1 0.0000 39.775 31.858 34.422
457 457 1 0.0000 2.442 10.215 18.959
458 458 1 0.0000 37.142 -7.581 6.040
459 459 1 0.0000 -6.028 40.220 4.578
460 460 1 0.0000 2.816 43.330 6.403
461 461 1 0.0000 40.360 9.522 41.939
462 462 1 0.0000 21.519 16.801 27.728
463 463 1 0.0000 29.556 31.039 20.972
464 464 1 0.0000 27.012 45.310 35.442
465 465 1 0.0000 16.327 32.082 35.325
466 466 1 0.0000 2.883 2.259 44.328
467 467 1 0.0000 45.222 29.913 33.923
468 468 1 0.0000 30.622 17.003 4.857
469 469 1 0.0000 43.409 -4.139 6.953
470 470 1 0.0000 26.935 32.957 28.099
471 471 1 0.0000 26.782 -3.354 41.028
472 472 1 0.0000 28.555 40.921 -0.976
473 473 1 0.0000 4.510 -2.611 42.086
474 474 1 0.0000 12.099 41.388 7.310
475 475 1 0.0000 2.492 9.624 9.579
476 476 1 0.0000 23.308 12.645 25.316
477 477 1 0.0000 32.954 7.528 40.033
478 478 1 0.0000 23.963 6.196 20.269
479 479 1 0.0000 4.222 13.531 30.990
480 480 1 0.0000 15.764 9.177 2.984
481 481 1 0.0000 6.478 2.276 41.391
482 482 1 0.0000 40.998 2.598 47.392
483 483 1 0.0000 41.390 0.601 5.218
484 484 1 0.0000 27.662 31.969 31.874
485 485 1 0.0000 -0.999 44.226 -1.738
486 486 1 0.0000 41.814 30.565 41.646
487 487 1 0.0000 26.010 35.343 31.139
488 488 1 0.0000 9.275 24.900 24.320
489 489 1 0.0000 19.777 14.648 35.459
490 490 1 0.0000 16.209 31.315 45.244
491 491 1 0.0000 24.402 12.306 23.067
492 492 1 0.0000 15.517 33.269 42.872
493 493 1 0.0000 25.116 34.366 26.547
494 494 1 0.0000 43.406 -0.144 43.664
495 495 1 0.0000 7.609 9.630 18.189
496 496 1 0.0000 43.212 25.537 44.170
497 497 1 0.0000 21.772 28.898 2.431
498 498 1 0.0000 31.345 27.176 27.543
499 499 1 0.0000 34.994 17.381 3.216
500 500 1 0.0000 27.361 33.743 30.110
501 501 1 0.0000 31.927 29.834 -0.725
502 502 1 0.0000 37.299 1.988 28.587
503 503 1 0.0000 45.538 42.576 10.438
504 504 1 0.0000 33.218 32.653 31.895
505 505 1 0.0000 27.092 13.355 32.878
506 506 1 0.0000 18.090 14.903 45.759
507 507 1 0.0000 44.469 19.587 12.166
508 508 1 0.0000 30.894 35.394 22.862
509 509 1 0.0000 14.707 1.189 45.641
510 510 1 0.0000 38.970 23.262 16.272
511 511 1 0.0000 44.335 22.602 23.017
512 512 1 0.0000 36.329 48.639 43.891
513 513 1 0.0000 23.430 32.171 7.690
514 514 1 0.0000 43.788 20.711 43.141
515 515 1 0.0000 29.324 6.826 31.213
516 516 1 0.0000 12.448 15.506 20.911
517 517 1 0.0000 44.700 7.913 -2.469
518 518 1 0.0000 12.078 3.626 44.359
519 519 1 0.0000 7.602 44.031 6.090
520 520 1 0.0000 47.082 25.536 43.220
521 521 1 0.0000 6.555 28.927 15.399
522 522 1 0.0000 29.066 46.160 34.610
523 523 1 0.0000 24.678 41.108 -7.327
524 524 1 0.0000 14.014 20.070 -0.842
525 525 1 0.0000 42.222 33.946 33.491
526 526 1 0.0000 13.733 43.486 22.748
527 527 1 0.0000 32.202 21.151 11.269
528 528 1 0.0000 30.854 12.115 24.900
529 529 1 0.0000 32.599 44.480 -0.908
530 530 1 0.0000 41.895 25.465 24.852
531 531 1 0.0000 42.595 11.036 31.934
532 532 1 0.0000 25.759 34.946 11.305
533 533 1 0.0000 34.053 33.556 0.288
534 534 1 0.0000 5.994 33.695 41.116
535 535 1 0.0000 32.810 17.240 33.141
536 536 1 0.0000 14.356 22.020 5.494
537 537 1 0.0000 35.989 -4.574 11.224
538 538 1 0.0000 42.645 1.821 34.401
539 539 1 0.0000 42.326 3.516 6.386
540 540 1 0.0000 40.813 -2.371 10.088
541 541 1 0.0000 27.921 24.060 1.165
542 542 1 0.0000 -0.506 21.576 -2.138
543 543 1 0.0000 19.896 36.090 43.077
544 544 1 0.0000 16.999 40.472 6.581
545 545 1 0.0000 1.021 22.045 1.460
546 546 1 0.0000 18.142 26.522 0.200
547 547 1 0.0000 4.332 26.618 -1.945
548 548 1 0.0000 -4.251 9.228 30.758
549 549 1 0.0000 -7.011 15.836 4.939
550 550 1 0.0000 11.902 -3.784 33.085
551 551 1 0.0000 -1.604 11.865 30.465
552 552 1 0.0000 5.120 6.763 33.837
553 553 1 0.0000 17.544 16.945 25.138
554 554 1 0.0000 -1.340 33.599 42.771
555 555 1 0.0000 -3.609 41.387 25.920
556 556 1 0.0000 44.871 14.331 2.918
557 557 1 0.0000 -2.172 43.878 29.341
558 558 1 0.0000 8.015 46.476 38.771
559 559 1 0.0000 8.833 6.842 29.940
560 560 1 0.0000 42.731 8.936 42.956
561 561 1 0.0000 -1.757 13.269 33.254
562 562 1 0.0000 21.917 18.478 34.551
563 563 1 0.0000 35.950 40.466 2.223
564 564 1 0.0000 16.217 4.969 -6.006
565 565 1 0.0000 30.036 48.961 40.844
566 566 1 0.0000 45.911 32.420 46.385
567 567 1 0.0000 35.528 41.477 39.482
568 568 1 0.0000 27.442 45.689 42.451
569 569 1 0.0000 31.117 45.935 42.724
570 570 1 0.0000 43.752 8.552 46.795
571 571 1 0.0000 26.260 39.192 23.228
572 572 1 0.0000 12.144 47.924 20.602
573 573 1 0.0000 17.563 32.909 22.938
574 574 1 0.0000 11.483 30.034 43.545
575 575 1 0.0000 22.752 41.378 16.966
576 576 1 0.0000 10.777 27.340 3.688
577 577 1 0.0000 0.895 34.281 40.399
578 578 1 0.0000 35.434 3.099 27.167
579 579 1 0.0000 12.850 45.624 30.392
580 580 1 0.0000 -1.082 30.386 38.128
581 581 1 0.0000 27.313 29.007 31.890
582 582 1 0.0000 29.361 19.548 29.641
583 583 1 0.0000 31.537 43.920 3.872
584 584 1 0.0000 16.131 42.831 30.321
585 585 1 0.0000 14.923 23.313 15.160
586 586 1 0.0000 28.566 18.757 32.632
