Time ps (3186),Density (g/cm^3) (num=4),std (num=4)
264.5,0.3959,0.02163
265.5,0.38,0.008738
266.5,0.3966,0.01819
267.5,0.3737,0.01055
268.5,0.3773,0.006497
269.5,0.373,0.01328
270.5,0.3876,0.01151
271.5,0.3779,0.01139
272.5,0.3718,0.01661
273.5,0.3713,0.01394
274.5,0.3695,0.01761
275.5,0.3606,0.01229
276.5,0.3626,0.01837
277.5,0.3674,0.01863
278.5,0.3554,0.01189
279.5,0.3526,0.01465
280.5,0.3516,0.01449
281.5,0.348,0.01336
282.5,0.3388,0.02081
283.5,0.3373,0.02584
284.5,0.3325,0.02433
285.5,0.3415,0.02074
286.5,0.3327,0.02959
287.5,0.3385,0.01274
288.5,0.3408,0.01131
289.5,0.3393,0.0227
290.5,0.3311,0.01491
291.5,0.3185,0.00963
292.5,0.3228,0.01917
293.5,0.3302,0.02202
294.5,0.3108,0.0223
295.5,0.2935,0.01513
296.5,0.2885,0.01415
297.5,0.2845,0.01949
298.5,0.2922,0.01868
299.5,0.2927,0.0248
300.5,0.2873,0.01891
301.5,0.2761,0.009611
302.5,0.2682,0.01286
303.5,0.2505,0.01732
304.5,0.232,0.009541
305.5,0.2221,0.01445
306.5,0.2148,0.03027
307.5,0.194,0.03534
308.5,0.1675,0.03313
309.5,0.1425,0.03865
310.5,0.1168,0.0318
311.5,0.09553,0.02283
312.5,0.07986,0.01678
313.5,0.06783,0.01353
314.5,0.05721,0.009592
315.5,0.05095,0.008343
316.5,0.04483,0.006396
317.5,0.03983,0.004738
318.5,0.03576,0.004137
319.5,0.03286,0.00395
320.5,0.02998,0.003158
321.5,0.02755,0.002763
322.5,0.02553,0.002381
323.5,0.02377,0.002088
324.5,0.02223,0.001757
325.5,0.0209,0.001581
326.5,0.0196,0.001329
327.5,0.01856,0.001181
328.5,0.01753,0.001041
329.5,0.01663,0.0009377
330.5,0.0158,0.0008754
331.5,0.01506,0.0008007
332.5,0.01435,0.00074
333.5,0.01375,0.0006949
334.5,0.0132,0.0006595
335.5,0.01272,0.0006073
336.5,0.01225,0.000578
337.5,0.01183,0.0005437
338.5,0.01145,0.0005098
339.5,0.0111,0.0004742
340.5,0.01077,0.0004573
341.5,0.01046,0.0004306
342.5,0.01019,0.0004179
343.5,0.009921,0.0003914
344.5,0.009661,0.0003724
345.5,0.009414,0.0003618
346.5,0.009196,0.0003492
347.5,0.008983,0.0003268
348.5,0.008768,0.0003187
349.5,0.008576,0.0003017
350.5,0.008395,0.0002827
351.5,0.008221,0.0002775
352.5,0.008052,0.0002582
353.5,0.00789,0.0002494
354.5,0.007737,0.0002466
355.5,0.007592,0.0002427
356.5,0.007455,0.0002372
357.5,0.007319,0.0002354
358.5,0.007191,0.0002342
359.5,0.00707,0.0002327
360.5,0.006956,0.0002269
361.5,0.006845,0.0002201
362.5,0.006733,0.0002147
363.5,0.006628,0.0002078
364.5,0.006527,0.0001982
365.5,0.006429,0.0001975
366.5,0.006334,0.0001968
367.5,0.006243,0.0001942
368.5,0.006158,0.0001866
369.5,0.006074,0.0001829
370.5,0.005992,0.0001803
371.5,0.005916,0.0001767
372.5,0.005842,0.000174
373.5,0.005772,0.0001702
374.5,0.005699,0.0001659
375.5,0.005632,0.0001623
376.5,0.005565,0.0001592
377.5,0.005502,0.0001583
378.5,0.005439,0.0001559
379.5,0.005379,0.0001517
380.5,0.00532,0.0001491
381.5,0.005263,0.0001427
382.5,0.005209,0.0001421
383.5,0.005157,0.0001413
384.5,0.005107,0.0001395
385.5,0.005054,0.0001365
386.5,0.005004,0.0001336
387.5,0.004957,0.0001303
388.5,0.00491,0.0001268
389.5,0.004865,0.0001224
390.5,0.004821,0.0001189
391.5,0.004779,0.0001164
392.5,0.004738,0.0001141
393.5,0.004697,0.0001107
394.5,0.004658,0.0001072
395.5,0.00462,0.000105
396.5,0.004584,0.0001031
397.5,0.004549,0.0001002
398.5,0.004513,9.944e-05
399.5,0.004479,9.868e-05
400.5,0.004443,9.688e-05
401.5,0.00441,9.585e-05
402.5,0.004375,9.395e-05
403.5,0.004344,9.282e-05
404.5,0.004312,9.107e-05
405.5,0.004281,9.053e-05
406.5,0.00425,8.801e-05
407.5,0.004219,8.67e-05
408.5,0.004188,8.613e-05
409.5,0.004158,8.439e-05
410.5,0.00413,8.449e-05
411.5,0.004101,8.324e-05
412.5,0.004073,8.147e-05
413.5,0.004046,8.133e-05
414.5,0.004021,8.128e-05
415.5,0.003995,8.262e-05
416.5,0.003971,8.209e-05
417.5,0.003946,8.286e-05
418.5,0.003922,8.354e-05
419.5,0.003899,8.355e-05
420.5,0.003876,8.385e-05
421.5,0.003852,8.385e-05
422.5,0.003829,8.458e-05
423.5,0.003806,8.556e-05
424.5,0.003785,8.537e-05
425.5,0.003764,8.577e-05
426.5,0.003744,8.519e-05
427.5,0.003724,8.547e-05
428.5,0.003704,8.43e-05
429.5,0.003684,8.459e-05
430.5,0.003665,8.379e-05
431.5,0.003647,8.432e-05
432.5,0.003628,8.29e-05
433.5,0.00361,8.25e-05
434.5,0.003591,8.188e-05
435.5,0.003574,8.187e-05
436.5,0.003556,8.106e-05
437.5,0.00354,8.136e-05
438.5,0.003521,8.077e-05
439.5,0.003505,8.015e-05
440.5,0.003489,7.934e-05
441.5,0.003472,7.934e-05
442.5,0.003456,7.929e-05
443.5,0.003441,7.996e-05
444.5,0.003425,7.99e-05
445.5,0.003408,8.025e-05
446.5,0.003393,8.027e-05
447.5,0.003377,8.014e-05
448.5,0.003361,7.989e-05
449.5,0.003345,7.961e-05
450.5,0.003329,7.906e-05
451.5,0.003313,7.834e-05
452.5,0.003298,7.91e-05
453.5,0.003283,7.843e-05
454.5,0.003267,7.882e-05
455.5,0.003252,7.778e-05
456.5,0.003238,7.866e-05
457.5,0.003222,7.781e-05
458.5,0.003208,7.836e-05
459.5,0.003193,7.849e-05
460.5,0.003178,7.876e-05
461.5,0.003164,7.964e-05
462.5,0.003149,7.929e-05
463.5,0.003135,8.007e-05
464.5,0.003121,8.084e-05
465.5,0.003108,8.065e-05
466.5,0.003094,8.082e-05
467.5,0.003081,8.081e-05
468.5,0.003068,8.098e-05
469.5,0.003056,8.052e-05
470.5,0.003044,8.132e-05
471.5,0.003032,8.06e-05
472.5,0.003021,8.095e-05
473.5,0.003009,8.102e-05
474.5,0.002998,8.138e-05
475.5,0.002987,8.191e-05
476.5,0.002976,8.119e-05
477.5,0.002966,8.148e-05
478.5,0.002955,8.176e-05
479.5,0.002945,8.119e-05
480.5,0.002934,8.131e-05
481.5,0.002923,8.168e-05
482.5,0.002913,8.166e-05
483.5,0.002903,8.185e-05
484.5,0.002893,8.165e-05
485.5,0.002883,8.156e-05
486.5,0.002873,8.183e-05
487.5,0.002863,8.14e-05
488.5,0.002854,8.153e-05
489.5,0.002844,8.104e-05
490.5,0.002835,8.099e-05
491.5,0.002826,8.095e-05
492.5,0.002818,8.093e-05
493.5,0.00281,8.093e-05
494.5,0.002802,8.118e-05
495.5,0.002794,8.121e-05
496.5,0.002786,8.142e-05
497.5,0.002778,8.116e-05
498.5,0.002769,8.113e-05
499.5,0.002762,8.137e-05
500.5,0.002754,8.107e-05
501.5,0.002746,8.066e-05
502.5,0.00274,8.167e-05
503.5,0.002732,8.145e-05
504.5,0.002725,8.194e-05
505.5,0.002718,8.254e-05
506.5,0.002712,8.313e-05
507.5,0.002705,8.397e-05
508.5,0.002699,8.348e-05
509.5,0.002691,8.322e-05
510.5,0.002684,8.35e-05
511.5,0.002677,8.401e-05
512.5,0.00267,8.485e-05
513.5,0.002664,8.564e-05
514.5,0.002656,8.537e-05
515.5,0.002649,8.579e-05
516.5,0.002643,8.63e-05
517.5,0.002637,8.628e-05
518.5,0.00263,8.683e-05
519.5,0.002624,8.727e-05
520.5,0.002617,8.776e-05
521.5,0.002611,8.875e-05
522.5,0.002605,8.904e-05
523.5,0.002599,9.009e-05
524.5,0.002593,9.066e-05
525.5,0.002587,9.115e-05
526.5,0.002581,9.143e-05
527.5,0.002575,9.2e-05
528.5,0.002569,9.279e-05
529.5,0.002563,9.289e-05
530.5,0.002558,9.347e-05
531.5,0.002552,9.377e-05
532.5,0.002547,9.435e-05
533.5,0.002541,9.44e-05
534.5,0.002535,9.47e-05
535.5,0.00253,9.476e-05
536.5,0.002525,9.504e-05
537.5,0.00252,9.493e-05
538.5,0.002514,9.498e-05
539.5,0.002509,9.432e-05
540.5,0.002504,9.418e-05
541.5,0.002499,9.396e-05
542.5,0.002494,9.454e-05
543.5,0.002488,9.405e-05
544.5,0.002484,9.442e-05
545.5,0.002478,9.425e-05
546.5,0.002473,9.495e-05
547.5,0.002468,9.49e-05
548.5,0.002462,9.522e-05
549.5,0.002457,9.463e-05
550.5,0.002452,9.508e-05
551.5,0.002448,9.535e-05
552.5,0.002443,9.511e-05
553.5,0.002438,9.538e-05
554.5,0.002433,9.542e-05
555.5,0.002429,9.527e-05
556.5,0.002424,9.582e-05
557.5,0.002418,9.52e-05
558.5,0.002414,9.526e-05
559.5,0.002409,9.486e-05
560.5,0.002404,9.384e-05
561.5,0.002399,9.337e-05
562.5,0.002394,9.284e-05
563.5,0.002389,9.162e-05
564.5,0.002384,9.131e-05
565.5,0.002378,9.08e-05
566.5,0.002373,9.007e-05
567.5,0.002368,8.943e-05
568.5,0.002363,8.868e-05
569.5,0.002358,8.796e-05
570.5,0.002353,8.759e-05
571.5,0.002348,8.711e-05
572.5,0.002344,8.722e-05
573.5,0.00234,8.64e-05
574.5,0.002335,8.571e-05
575.5,0.002331,8.514e-05
576.5,0.002327,8.52e-05
577.5,0.002323,8.538e-05
578.5,0.002319,8.535e-05
579.5,0.002315,8.496e-05
580.5,0.002311,8.518e-05
581.5,0.002307,8.52e-05
582.5,0.002304,8.502e-05
583.5,0.0023,8.484e-05
584.5,0.002297,8.535e-05
585.5,0.002293,8.527e-05
586.5,0.00229,8.517e-05
587.5,0.002287,8.569e-05
588.5,0.002283,8.54e-05
589.5,0.00228,8.556e-05
590.5,0.002277,8.551e-05
591.5,0.002274,8.571e-05
592.5,0.002271,8.611e-05
593.5,0.002268,8.61e-05
594.5,0.002265,8.633e-05
595.5,0.002263,8.659e-05
596.5,0.00226,8.661e-05
597.5,0.002258,8.688e-05
598.5,0.002255,8.676e-05
599.5,0.002252,8.679e-05
600.5,0.002249,8.732e-05
601.5,0.002247,8.723e-05
602.5,0.002244,8.791e-05
603.5,0.002241,8.826e-05
604.5,0.002238,8.831e-05
605.5,0.002236,8.91e-05
606.5,0.002233,8.91e-05
607.5,0.00223,8.947e-05
608.5,0.002228,9.045e-05
609.5,0.002225,9.044e-05
610.5,0.002222,9.087e-05
611.5,0.00222,9.145e-05
612.5,0.002217,9.211e-05
613.5,0.002214,9.292e-05
614.5,0.002212,9.349e-05
615.5,0.002209,9.368e-05
616.5,0.002207,9.409e-05
617.5,0.002204,9.399e-05
618.5,0.002202,9.451e-05
619.5,0.0022,9.481e-05
620.5,0.002196,9.535e-05
621.5,0.002194,9.559e-05
622.5,0.002191,9.57e-05
623.5,0.002189,9.603e-05
624.5,0.002187,9.646e-05
625.5,0.002184,9.704e-05
626.5,0.002181,9.674e-05
627.5,0.002179,9.71e-05
628.5,0.002176,9.727e-05
629.5,0.002174,9.774e-05
630.5,0.002171,9.73e-05
631.5,0.002169,9.726e-05
632.5,0.002166,9.737e-05
633.5,0.002164,9.778e-05
634.5,0.002161,9.801e-05
635.5,0.002158,9.782e-05
636.5,0.002156,9.776e-05
637.5,0.002153,9.845e-05
638.5,0.002151,9.837e-05
639.5,0.002149,9.908e-05
640.5,0.002146,9.938e-05
641.5,0.002143,9.987e-05
642.5,0.002141,9.983e-05
643.5,0.002139,0.0001004
644.5,0.002136,0.0001008
645.5,0.002134,0.0001012
646.5,0.002131,0.0001018
647.5,0.002129,0.0001016
648.5,0.002127,0.0001016
649.5,0.002124,0.000102
650.5,0.002122,0.0001021
651.5,0.00212,0.0001019
652.5,0.002118,0.0001019
653.5,0.002115,0.0001024
654.5,0.002113,0.0001026
655.5,0.002111,0.0001025
656.5,0.002108,0.0001023
657.5,0.002105,0.0001025
658.5,0.002103,0.0001025
659.5,0.002101,0.0001026
660.5,0.002099,0.0001026
661.5,0.002096,0.0001029
662.5,0.002094,0.0001026
663.5,0.002092,0.0001028
664.5,0.00209,0.0001026
665.5,0.002089,0.0001029
666.5,0.002086,0.0001025
667.5,0.002085,0.0001027
668.5,0.002083,0.0001031
669.5,0.002081,0.0001036
670.5,0.002079,0.0001036
671.5,0.002077,0.0001039
672.5,0.002076,0.0001037
673.5,0.002074,0.0001042
674.5,0.002072,0.0001045
675.5,0.00207,0.0001048
676.5,0.002068,0.0001054
677.5,0.002066,0.0001056
678.5,0.002064,0.0001054
679.5,0.002062,0.0001055
680.5,0.00206,0.0001055
681.5,0.002057,0.0001055
682.5,0.002056,0.0001056
683.5,0.002053,0.0001049
684.5,0.002051,0.0001052
685.5,0.002049,0.000105
686.5,0.002047,0.0001044
687.5,0.002044,0.0001042
688.5,0.002043,0.0001041
689.5,0.002041,0.0001042
690.5,0.002039,0.0001038
691.5,0.002037,0.000104
692.5,0.002035,0.000104
693.5,0.002033,0.0001037
694.5,0.002031,0.0001041
695.5,0.002029,0.0001038
696.5,0.002026,0.0001036
697.5,0.002024,0.0001032
698.5,0.002021,0.0001029
699.5,0.002019,0.0001026
700.5,0.002017,0.0001024
701.5,0.002015,0.0001017
702.5,0.002012,0.0001012
703.5,0.00201,0.0001006
704.5,0.002007,9.956e-05
705.5,0.002005,9.863e-05
706.5,0.002002,9.771e-05
707.5,0.002,9.692e-05
708.5,0.001997,9.575e-05
709.5,0.001994,9.563e-05
710.5,0.001992,9.473e-05
711.5,0.001989,9.397e-05
712.5,0.001987,9.35e-05
713.5,0.001985,9.261e-05
714.5,0.001982,9.175e-05
715.5,0.00198,9.145e-05
716.5,0.001977,9.119e-05
717.5,0.001975,9.072e-05
718.5,0.001972,9.008e-05
719.5,0.00197,8.963e-05
720.5,0.001967,8.943e-05
721.5,0.001966,8.88e-05
722.5,0.001963,8.836e-05
723.5,0.001961,8.814e-05
724.5,0.001958,8.75e-05
725.5,0.001956,8.688e-05
726.5,0.001954,8.627e-05
727.5,0.001952,8.605e-05
728.5,0.001949,8.584e-05
729.5,0.001947,8.563e-05
730.5,0.001945,8.542e-05
731.5,0.001943,8.46e-05
732.5,0.00194,8.439e-05
733.5,0.001938,8.419e-05
734.5,0.001936,8.377e-05
735.5,0.001933,8.298e-05
736.5,0.001931,8.278e-05
737.5,0.001929,8.22e-05
738.5,0.001927,8.18e-05
739.5,0.001925,8.12e-05
740.5,0.001923,8.06e-05
741.5,0.00192,7.98e-05
742.5,0.001919,7.978e-05
743.5,0.001917,7.938e-05
744.5,0.001915,7.879e-05
745.5,0.001913,7.877e-05
746.5,0.001912,7.837e-05
747.5,0.00191,7.793e-05
748.5,0.001908,7.797e-05
749.5,0.001906,7.772e-05
750.5,0.001903,7.753e-05
751.5,0.001902,7.712e-05
752.5,0.0019,7.672e-05
753.5,0.001898,7.674e-05
754.5,0.001896,7.592e-05
755.5,0.001893,7.55e-05
756.5,0.001891,7.55e-05
757.5,0.001889,7.512e-05
758.5,0.001887,7.447e-05
759.5,0.001885,7.425e-05
760.5,0.001883,7.385e-05
761.5,0.001881,7.322e-05
762.5,0.001879,7.282e-05
763.5,0.001878,7.26e-05
764.5,0.001877,7.24e-05
765.5,0.001875,7.24e-05
766.5,0.001873,7.198e-05
767.5,0.001872,7.198e-05
768.5,0.00187,7.16e-05
769.5,0.001869,7.162e-05
770.5,0.001867,7.123e-05
771.5,0.001866,7.102e-05
772.5,0.001864,7.11e-05
773.5,0.001863,7.089e-05
774.5,0.001861,7.073e-05
775.5,0.00186,7.017e-05
776.5,0.001859,7.02e-05
777.5,0.001858,7.004e-05
778.5,0.001856,7.024e-05
779.5,0.001855,6.97e-05
780.5,0.001853,6.989e-05
781.5,0.001852,6.975e-05
782.5,0.001851,6.956e-05
783.5,0.00185,6.937e-05
784.5,0.001848,6.983e-05
785.5,0.001847,6.965e-05
786.5,0.001845,6.951e-05
787.5,0.001845,6.981e-05
788.5,0.001844,6.989e-05
789.5,0.001842,6.955e-05
790.5,0.001841,6.937e-05
791.5,0.00184,6.937e-05
792.5,0.001839,6.92e-05
793.5,0.001838,6.925e-05
794.5,0.001837,6.925e-05
795.5,0.001836,6.952e-05
796.5,0.001835,6.952e-05
797.5,0.001834,6.908e-05
798.5,0.001833,6.896e-05
799.5,0.001832,6.896e-05
800.5,0.001831,6.875e-05
801.5,0.001829,6.875e-05
802.5,0.001828,6.848e-05
803.5,0.001827,6.822e-05
804.5,0.001826,6.783e-05
805.5,0.001825,6.752e-05
806.5,0.001824,6.735e-05
807.5,0.001823,6.696e-05
808.5,0.001822,6.665e-05
809.5,0.001821,6.626e-05
810.5,0.00182,6.6e-05
811.5,0.001819,6.531e-05
812.5,0.001819,6.531e-05
813.5,0.001818,6.466e-05
814.5,0.001816,6.419e-05
815.5,0.001815,6.354e-05
816.5,0.001814,6.308e-05
817.5,0.001813,6.243e-05
818.5,0.001812,6.158e-05
819.5,0.001811,6.115e-05
820.5,0.00181,6.041e-05
821.5,0.001809,5.973e-05
822.5,0.001808,5.946e-05
823.5,0.001807,5.881e-05
824.5,0.001806,5.79e-05
825.5,0.001806,5.748e-05
826.5,0.001805,5.698e-05
827.5,0.001804,5.64e-05
828.5,0.001803,5.552e-05
829.5,0.001802,5.511e-05
830.5,0.001801,5.446e-05
831.5,0.001801,5.423e-05
832.5,0.0018,5.383e-05
833.5,0.001799,5.319e-05
834.5,0.001798,5.302e-05
835.5,0.001797,5.281e-05
836.5,0.001796,5.241e-05
837.5,0.001795,5.163e-05
838.5,0.001793,5.099e-05
839.5,0.001792,5.063e-05
840.5,0.001791,5.063e-05
841.5,0.00179,5.003e-05
842.5,0.001789,4.986e-05
843.5,0.001788,4.923e-05
844.5,0.001787,4.86e-05
845.5,0.001786,4.86e-05
846.5,0.001786,4.801e-05
847.5,0.001785,4.742e-05
848.5,0.001783,4.725e-05
849.5,0.001782,4.662e-05
850.5,0.001781,4.603e-05
851.5,0.00178,4.603e-05
852.5,0.001779,4.523e-05
853.5,0.001778,4.465e-05
854.5,0.001777,4.39e-05
855.5,0.001776,4.332e-05
856.5,0.001775,4.323e-05
857.5,0.001774,4.244e-05
858.5,0.001773,4.193e-05
859.5,0.001772,4.158e-05
860.5,0.001771,4.116e-05
861.5,0.00177,4.082e-05
862.5,0.001769,4.005e-05
863.5,0.001768,4.001e-05
864.5,0.001767,3.947e-05
865.5,0.001767,3.893e-05
866.5,0.001766,3.84e-05
867.5,0.001765,3.797e-05
868.5,0.001764,3.787e-05
869.5,0.001763,3.753e-05
870.5,0.001762,3.702e-05
871.5,0.001762,3.659e-05
872.5,0.001761,3.574e-05
873.5,0.00176,3.532e-05
874.5,0.00176,3.501e-05
875.5,0.001759,3.462e-05
876.5,0.001759,3.414e-05
877.5,0.001757,3.362e-05
878.5,0.001757,3.326e-05
879.5,0.001756,3.237e-05
880.5,0.001755,3.227e-05
881.5,0.001754,3.185e-05
882.5,0.001753,3.177e-05
883.5,0.001752,3.148e-05
884.5,0.001751,3.102e-05
885.5,0.00175,3.102e-05
886.5,0.001749,3.056e-05
887.5,0.001749,3.014e-05
888.5,0.001747,3.031e-05
889.5,0.001747,2.987e-05
890.5,0.001746,2.966e-05
891.5,0.001745,2.966e-05
892.5,0.001744,2.924e-05
893.5,0.001743,2.884e-05
894.5,0.001742,2.884e-05
895.5,0.001741,2.864e-05
