Time (ps) (14527),Density (g/cm^3) (num=4),std (num=4)
253.5,0.4314,0
254.5,0.4314,0
255.5,0.4314,0
256.5,0.4314,0
257.5,0.4314,0
258.5,0.4314,0
259.5,0.4314,0
260.5,0.4314,0
261.5,0.4314,0
262.5,0.4314,0
263.5,0.4314,0
264.5,0.4314,0
265.5,0.4314,0
266.5,0.4314,0
267.5,0.4314,0
268.5,0.4314,0
269.5,0.4314,0
270.5,0.4314,0
271.5,0.4314,0
272.5,0.4314,0
273.5,0.4314,0
274.5,0.4314,0
275.5,0.4314,0
276.5,0.4314,0
277.5,0.4314,0
278.5,0.4314,0
279.5,0.4314,0
280.5,0.4314,0
281.5,0.4314,0
282.5,0.4314,0
283.5,0.4314,0
284.5,0.4314,0
285.5,0.4314,0
286.5,0.4314,0
287.5,0.4314,0
288.5,0.4314,0
289.5,0.4314,0
290.5,0.4314,0
291.5,0.4314,0
292.5,0.4314,0
293.5,0.4314,0
294.5,0.4314,0
295.5,0.4314,0
296.5,0.4314,0
297.5,0.4314,0
298.5,0.4314,0
299.5,0.4314,0
300.5,0.4314,0
301.5,0.4314,0
302.5,0.4314,0
303.5,0.4314,0
304.5,0.4314,0
305.5,0.4314,0
306.5,0.4314,0
307.5,0.4314,0
308.5,0.4314,0
309.5,0.4314,0
310.5,0.4314,0
311.5,0.4314,0
312.5,0.4314,0
313.5,0.4314,0
314.5,0.4314,0
315.5,0.4314,0
316.5,0.4314,0
317.5,0.4314,0
318.5,0.4314,0
319.5,0.4314,0
320.5,0.4314,0
321.5,0.4314,0
322.5,0.4314,0
323.5,0.4314,0
324.5,0.4314,0
325.5,0.4314,0
326.5,0.4314,0
327.5,0.4314,0
328.5,0.4314,0
329.5,0.4314,0
330.5,0.4314,0
331.5,0.4314,0
332.5,0.4314,0
333.5,0.4314,0
334.5,0.4314,0
335.5,0.4314,0
336.5,0.4314,0
337.5,0.4314,0
338.5,0.4314,0
339.5,0.4314,0
340.5,0.4314,0
341.5,0.4314,0
342.5,0.4314,0
343.5,0.4314,0
344.5,0.4314,0
345.5,0.4314,0
346.5,0.4314,0
347.5,0.4314,0
348.5,0.4314,0
349.5,0.4314,0
350.5,0.4314,0
351.5,0.4314,0
352.5,0.4314,0
353.5,0.4314,0
354.5,0.4314,0
355.5,0.4314,0
356.5,0.4314,0
357.5,0.4314,0
358.5,0.4314,0
359.5,0.4314,0
360.5,0.4314,0
361.5,0.4314,0
362.5,0.4314,0
363.5,0.4314,0
364.5,0.4314,0
365.5,0.4314,0
366.5,0.4314,0
367.5,0.4314,0
368.5,0.4314,0
369.5,0.4314,0
370.5,0.4314,0
371.5,0.4314,0
372.5,0.4314,0
373.5,0.4314,0
374.5,0.4314,0
375.5,0.4314,0
376.5,0.4314,0
377.5,0.4314,0
378.5,0.4314,0
379.5,0.4314,0
380.5,0.4314,0
381.5,0.4314,0
382.5,0.4314,0
383.5,0.4314,0
384.5,0.4314,0
385.5,0.4314,0
386.5,0.4314,0
387.5,0.4314,0
388.5,0.4314,0
389.5,0.4314,0
390.5,0.4314,0
391.5,0.4314,0
392.5,0.4314,0
393.5,0.4314,0
394.5,0.4314,0
395.5,0.4314,0
396.5,0.4314,0
397.5,0.4314,0
398.5,0.4314,0
399.5,0.4314,0
400.5,0.4314,0
401.5,0.4314,0
402.5,0.4314,0
403.5,0.4314,0
404.5,0.4314,0
405.5,0.4314,0
406.5,0.4314,0
407.5,0.4314,0
408.5,0.4314,0
409.5,0.4314,0
410.5,0.4314,0
411.5,0.4314,0
412.5,0.4314,0
413.5,0.4314,0
414.5,0.4314,0
415.5,0.4314,0
416.5,0.4314,0
417.5,0.4314,0
418.5,0.4314,0
419.5,0.4314,0
420.5,0.4314,0
421.5,0.4314,0
422.5,0.4314,0
423.5,0.4314,0
424.5,0.4314,0
425.5,0.4314,0
426.5,0.4314,0
427.5,0.4314,0
428.5,0.4314,0
429.5,0.4314,0
430.5,0.4314,0
431.5,0.4314,0
432.5,0.4314,0
433.5,0.4314,0
434.5,0.4314,0
435.5,0.4314,0
436.5,0.4314,0
437.5,0.4314,0
438.5,0.4314,0
439.5,0.4314,0
440.5,0.4314,0
441.5,0.4314,0
442.5,0.4314,0
443.5,0.4314,0
444.5,0.4314,0
445.5,0.4314,0
446.5,0.4314,0
447.5,0.4314,0
448.5,0.4314,0
449.5,0.4314,0
450.5,0.4314,0
451.5,0.4314,0
452.5,0.4314,0
453.5,0.4314,0
454.5,0.4314,0
455.5,0.4314,0
456.5,0.4314,0
457.5,0.4314,0
458.5,0.4314,0
459.5,0.4314,0
460.5,0.4314,0
461.5,0.4314,0
462.5,0.4314,0
463.5,0.4314,0
464.5,0.4314,0
465.5,0.4314,0
466.5,0.4314,0
467.5,0.4314,0
468.5,0.4314,0
469.5,0.4314,0
470.5,0.4314,0
471.5,0.4314,0
472.5,0.4314,0
473.5,0.4314,0
474.5,0.4314,0
475.5,0.4314,0
476.5,0.4314,0
477.5,0.4314,0
478.5,0.4314,0
479.5,0.4314,0
480.5,0.4314,0
481.5,0.4314,0
482.5,0.4314,0
483.5,0.4314,0
484.5,0.4314,0
485.5,0.4314,0
486.5,0.4314,0
487.5,0.4314,0
488.5,0.4314,0
489.5,0.4314,0
490.5,0.4314,0
491.5,0.4314,0
492.5,0.4314,0
493.5,0.4314,0
494.5,0.4314,0
495.5,0.4314,0
496.5,0.4314,0
497.5,0.4314,0
498.5,0.4314,0
499.5,0.4314,0
500.5,0.4314,0
501.5,0.4314,0
502.5,0.4314,0
503.5,0.4314,0
504.5,0.4314,0
505.5,0.4314,0
506.5,0.4314,0
507.5,0.4314,0
508.5,0.4314,0
509.5,0.4314,0
510.5,0.4314,0
511.5,0.4314,0
512.5,0.4314,0
513.5,0.4314,0
514.5,0.4314,0
515.5,0.4314,0
516.5,0.4314,0
517.5,0.4314,0
518.5,0.4314,0
519.5,0.4314,0
520.5,0.4314,0
521.5,0.4314,0
522.5,0.4314,0
523.5,0.4314,0
524.5,0.4314,0
525.5,0.4314,0
526.5,0.4314,0
527.5,0.4314,0
528.5,0.4314,0
529.5,0.4314,0
530.5,0.4314,0
531.5,0.4314,0
532.5,0.4314,0
533.5,0.4314,0
534.5,0.4314,0
535.5,0.4314,0
536.5,0.4314,0
537.5,0.4314,0
538.5,0.4314,0
539.5,0.4314,0
540.5,0.4314,0
541.5,0.4314,0
542.5,0.4314,0
543.5,0.4314,0
544.5,0.4314,0
545.5,0.4314,0
546.5,0.4314,0
547.5,0.4314,0
548.5,0.4314,0
549.5,0.4314,0
550.5,0.4314,0
551.5,0.4314,0
552.5,0.4314,0
553.5,0.4314,0
554.5,0.4314,0
555.5,0.4314,0
556.5,0.4314,0
557.5,0.4314,0
558.5,0.4314,0
559.5,0.4314,0
560.5,0.4314,0
561.5,0.4314,0
562.5,0.4314,0
563.5,0.4314,0
564.5,0.4314,0
565.5,0.4314,0
566.5,0.4314,0
567.5,0.4314,0
568.5,0.4314,0
569.5,0.4314,0
570.5,0.4314,0
571.5,0.4314,0
572.5,0.4314,0
573.5,0.4314,0
574.5,0.4314,0
575.5,0.4314,0
576.5,0.4314,0
577.5,0.4314,0
578.5,0.4314,0
579.5,0.4314,0
580.5,0.4314,0
581.5,0.4314,0
582.5,0.4314,0
583.5,0.4314,0
584.5,0.4314,0
585.5,0.4314,0
586.5,0.4314,0
587.5,0.4314,0
588.5,0.4314,0
589.5,0.4314,0
590.5,0.4314,0
591.5,0.4314,0
592.5,0.4314,0
593.5,0.4314,0
594.5,0.4314,0
595.5,0.4314,0
596.5,0.4314,0
597.5,0.4314,0
598.5,0.4314,0
599.5,0.4314,0
600.5,0.4314,0
601.5,0.4314,0
602.5,0.4314,0
603.5,0.4314,0
604.5,0.4314,0
605.5,0.4314,0
606.5,0.4314,0
607.5,0.4314,0
608.5,0.4314,0
609.5,0.4314,0
610.5,0.4314,0
611.5,0.4314,0
612.5,0.4314,0
613.5,0.4314,0
614.5,0.4314,0
615.5,0.4314,0
616.5,0.4314,0
617.5,0.4314,0
618.5,0.4314,0
619.5,0.4314,0
620.5,0.4314,0
621.5,0.4314,0
622.5,0.4314,0
623.5,0.4314,0
624.5,0.4314,0
625.5,0.4314,0
626.5,0.4314,0
627.5,0.4314,0
628.5,0.4314,0
629.5,0.4314,0
630.5,0.4314,0
631.5,0.4314,0
632.5,0.4314,0
633.5,0.4314,0
634.5,0.4314,0
635.5,0.4314,0
636.5,0.4314,0
637.5,0.4314,0
638.5,0.4314,0
639.5,0.4314,0
640.5,0.4314,0
641.5,0.4314,0
642.5,0.4314,0
643.5,0.4314,0
644.5,0.4314,0
645.5,0.4314,0
646.5,0.4314,0
647.5,0.4314,0
648.5,0.4314,0
649.5,0.4314,0
650.5,0.4314,0
651.5,0.4314,0
652.5,0.4314,0
653.5,0.4314,0
654.5,0.4314,0
655.5,0.4314,0
656.5,0.4314,0
657.5,0.4314,0
658.5,0.4314,0
659.5,0.4314,0
660.5,0.4314,0
661.5,0.4314,0
662.5,0.4314,0
663.5,0.4314,0
664.5,0.4314,0
665.5,0.4314,0
666.5,0.4314,0
667.5,0.4314,0
668.5,0.4314,0
669.5,0.4314,0
670.5,0.4314,0
671.5,0.4314,0
672.5,0.4314,0
673.5,0.4314,0
674.5,0.4314,0
675.5,0.4314,0
676.5,0.4314,0
677.5,0.4314,0
678.5,0.4314,0
679.5,0.4314,0
680.5,0.4314,0
681.5,0.4314,0
682.5,0.4314,0
683.5,0.4314,0
684.5,0.4314,0
685.5,0.4314,0
686.5,0.4314,0
687.5,0.4314,0
688.5,0.4314,0
689.5,0.4314,0
690.5,0.4314,0
691.5,0.4314,0
692.5,0.4314,0
693.5,0.4314,0
694.5,0.4314,0
695.5,0.4314,0
696.5,0.4314,0
697.5,0.4314,0
698.5,0.4314,0
699.5,0.4314,0
700.5,0.4314,0
701.5,0.4314,0
702.5,0.4314,0
703.5,0.4314,0
704.5,0.4314,0
705.5,0.4314,0
706.5,0.4314,0
707.5,0.4314,0
708.5,0.4314,0
709.5,0.4314,0
710.5,0.4314,0
711.5,0.4314,0
712.5,0.4314,0
713.5,0.4314,0
714.5,0.4314,0
715.5,0.4314,0
716.5,0.4314,0
717.5,0.4314,0
718.5,0.4314,0
719.5,0.4314,0
720.5,0.4314,0
721.5,0.4314,0
722.5,0.4314,0
723.5,0.4314,0
724.5,0.4314,0
725.5,0.4314,0
726.5,0.4314,0
727.5,0.4314,0
728.5,0.4314,0
729.5,0.4314,0
730.5,0.4314,0
731.5,0.4314,0
732.5,0.4314,0
733.5,0.4314,0
734.5,0.4314,0
735.5,0.4314,0
736.5,0.4314,0
737.5,0.4314,0
738.5,0.4314,0
739.5,0.4314,0
740.5,0.4314,0
741.5,0.4314,0
742.5,0.4314,0
743.5,0.4314,0
744.5,0.4314,0
745.5,0.4314,0
746.5,0.4314,0
747.5,0.4314,0
748.5,0.4314,0
749.5,0.4314,0
750.5,0.4314,0
751.5,0.4314,0
752.5,0.4314,0
753.5,0.4314,0
754.5,0.4314,0
755.5,0.4314,0
756.5,0.4314,0
757.5,0.4314,0
758.5,0.4314,0
759.5,0.4314,0
760.5,0.4314,0
761.5,0.4314,0
762.5,0.4314,0
763.5,0.4314,0
764.5,0.4314,0
765.5,0.4314,0
766.5,0.4314,0
767.5,0.4314,0
768.5,0.4314,0
769.5,0.4314,0
770.5,0.4314,0
771.5,0.4314,0
772.5,0.4314,0
773.5,0.4314,0
774.5,0.4314,0
775.5,0.4314,0
776.5,0.4314,0
777.5,0.4314,0
778.5,0.4314,0
779.5,0.4314,0
780.5,0.4314,0
781.5,0.4314,0
782.5,0.4314,0
783.5,0.4314,0
784.5,0.4314,0
785.5,0.4314,0
786.5,0.4314,0
787.5,0.4314,0
788.5,0.4314,0
789.5,0.4314,0
790.5,0.4314,0
791.5,0.4314,0
792.5,0.4314,0
793.5,0.4314,0
794.5,0.4314,0
795.5,0.4314,0
796.5,0.4314,0
797.5,0.4314,0
798.5,0.4314,0
799.5,0.4314,0
800.5,0.4314,0
801.5,0.4314,0
802.5,0.4314,0
803.5,0.4314,0
804.5,0.4314,0
805.5,0.4314,0
806.5,0.4314,0
807.5,0.4314,0
808.5,0.4314,0
809.5,0.4314,0
810.5,0.4314,0
811.5,0.4314,0
812.5,0.4314,0
813.5,0.4314,0
814.5,0.4314,0
815.5,0.4314,0
816.5,0.4314,0
817.5,0.4314,0
818.5,0.4314,0
819.5,0.4314,0
820.5,0.4314,0
821.5,0.4314,0
822.5,0.4314,0
823.5,0.4314,0
824.5,0.4314,0
825.5,0.4314,0
826.5,0.4314,0
827.5,0.4314,0
828.5,0.4314,0
829.5,0.4314,0
830.5,0.4314,0
831.5,0.4314,0
832.5,0.4314,0
833.5,0.4314,0
834.5,0.4314,0
835.5,0.4314,0
836.5,0.4314,0
837.5,0.4314,0
838.5,0.4314,0
839.5,0.4314,0
840.5,0.4314,0
841.5,0.4314,0
842.5,0.4314,0
843.5,0.4314,0
844.5,0.4314,0
845.5,0.4314,0
846.5,0.4314,0
847.5,0.4314,0
848.5,0.4314,0
849.5,0.4314,0
850.5,0.4314,0
851.5,0.4314,0
852.5,0.4314,0
853.5,0.4314,0
854.5,0.4314,0
855.5,0.4314,0
856.5,0.4314,0
857.5,0.4314,0
858.5,0.4314,0
859.5,0.4314,0
860.5,0.4314,0
861.5,0.4314,0
862.5,0.4314,0
863.5,0.4314,0
864.5,0.4314,0
865.5,0.4314,0
866.5,0.4314,0
867.5,0.4314,0
868.5,0.4314,0
869.5,0.4314,0
870.5,0.4314,0
871.5,0.4314,0
872.5,0.4314,0
873.5,0.4314,0
874.5,0.4314,0
875.5,0.4314,0
876.5,0.4314,0
877.5,0.4314,0
878.5,0.4314,0
879.5,0.4314,0
880.5,0.4314,0
881.5,0.4314,0
882.5,0.4314,0
883.5,0.4314,0
884.5,0.4314,0
885.5,0.4314,0
886.5,0.4314,0
887.5,0.4314,0
888.5,0.4314,0
889.5,0.4314,0
890.5,0.4314,0
891.5,0.4314,0
892.5,0.4314,0
893.5,0.4314,0
894.5,0.4314,0
895.5,0.4314,0
896.5,0.4314,0
897.5,0.4314,0
898.5,0.4314,0
899.5,0.4314,0
900.5,0.4314,0
901.5,0.4314,0
902.5,0.4314,0
903.5,0.4314,0
904.5,0.4314,0
905.5,0.4314,0
906.5,0.4314,0
907.5,0.4314,0
908.5,0.4314,0
909.5,0.4314,0
910.5,0.4314,0
911.5,0.4314,0
912.5,0.4314,0
913.5,0.4314,0
914.5,0.4314,0
915.5,0.4314,0
916.5,0.4314,0
917.5,0.4314,0
918.5,0.4314,0
919.5,0.4314,0
920.5,0.4314,0
921.5,0.4314,0
922.5,0.4314,0
923.5,0.4314,0
924.5,0.4314,0
925.5,0.4314,0
926.5,0.4314,0
927.5,0.4314,0
928.5,0.4314,0
929.5,0.4314,0
930.5,0.4314,0
931.5,0.4314,0
932.5,0.4314,0
933.5,0.4314,0
934.5,0.4314,0
935.5,0.4314,0
936.5,0.4314,0
937.5,0.4314,0
938.5,0.4314,0
939.5,0.4314,0
940.5,0.4314,0
941.5,0.4314,0
942.5,0.4314,0
943.5,0.4314,0
944.5,0.4314,0
945.5,0.4314,0
946.5,0.4314,0
947.5,0.4314,0
948.5,0.4314,0
949.5,0.4314,0
950.5,0.4314,0
951.5,0.4314,0
952.5,0.4314,0
953.5,0.4314,0
954.5,0.4314,0
955.5,0.4314,0
956.5,0.4314,0
957.5,0.4314,0
958.5,0.4314,0
959.5,0.4314,0
960.5,0.4314,0
961.5,0.4314,0
962.5,0.4314,0
963.5,0.4314,0
964.5,0.4314,0
965.5,0.4314,0
966.5,0.4314,0
967.5,0.4314,0
968.5,0.4314,0
969.5,0.4314,0
970.5,0.4314,0
971.5,0.4314,0
972.5,0.4314,0
973.5,0.4314,0
974.5,0.4314,0
975.5,0.4314,0
976.5,0.4314,0
977.5,0.4314,0
978.5,0.4314,0
979.5,0.4314,0
980.5,0.4314,0
981.5,0.4314,0
982.5,0.4314,0
983.5,0.4314,0
984.5,0.4314,0
985.5,0.4314,0
986.5,0.4314,0
987.5,0.4314,0
988.5,0.4314,0
989.5,0.4314,0
990.5,0.4314,0
991.5,0.4314,0
992.5,0.4314,0
993.5,0.4314,0
994.5,0.4314,0
995.5,0.4314,0
996.5,0.4314,0
997.5,0.4314,0
998.5,0.4314,0
999.5,0.4314,0
1000,0.4314,0
1002,0.4314,0
1002,0.4314,0
1004,0.4314,0
1004,0.4314,0
1006,0.4314,0
1006,0.4314,0
1027,0.4299,0.002511
1053,0.4261,0.00918
1079,0.4224,0.01559
1104,0.4189,0.02174
1130,0.4154,0.02771
1156,0.4121,0.03343
1204,0.4051,0.03728
1254,0.3982,0.04179
1305,0.3916,0.04671
1400,0.3776,0.04505
1500,0.3641,0.04346
1600,0.351,0.04191
1700,0.3384,0.04045
1800,0.3262,0.03904
1900,0.3145,0.03765
2000,0.3033,0.03634
2100,0.2924,0.03503
2200,0.2819,0.03378
2300,0.2717,0.03258
2400,0.262,0.03145
2500,0.2526,0.03035
2600,0.2435,0.02928
2700,0.2348,0.02826
2800,0.2263,0.02724
2900,0.2182,0.02626
3000,0.2104,0.02536
3100,0.2028,0.02446
3200,0.1956,0.0236
3300,0.1885,0.02278
3400,0.1817,0.02196
3500,0.1752,0.02118
3600,0.169,0.02045
3700,0.1629,0.01971
3800,0.157,0.01902
3900,0.1514,0.01836
4000,0.146,0.01771
4100,0.1407,0.01705
4200,0.1357,0.01646
4300,0.1308,0.01591
4400,0.1261,0.01533
4500,0.1216,0.01477
4600,0.1172,0.01425
4700,0.113,0.01376
4800,0.109,0.01326
4900,0.105,0.0128
5000,0.1013,0.01233
5100,0.09762,0.0119
5200,0.09415,0.0115
5300,0.09073,0.01106
5400,0.0875,0.01069
5500,0.08435,0.01031
5600,0.08132,0.009948
5700,0.07841,0.009598
5800,0.07559,0.009257
5900,0.07288,0.00893
6000,0.07026,0.008617
6100,0.06774,0.00831
6200,0.06531,0.00802
6300,0.06296,0.007735
6400,0.0607,0.007462
6500,0.05853,0.007198
6600,0.05643,0.00694
6700,0.0544,0.006699
6800,0.05245,0.006459
6900,0.05056,0.006233
7000,0.04875,0.00601
7100,0.047,0.005801
7200,0.04531,0.005597
7300,0.04368,0.005398
7400,0.04211,0.005206
7500,0.04061,0.005024
7600,0.03914,0.004845
7700,0.03774,0.004673
7800,0.03639,0.004507
7900,0.03508,0.004352
8000,0.03382,0.004196
8100,0.03261,0.004049
8200,0.03144,0.003906
8300,0.03031,0.003769
8400,0.02922,0.003634
8500,0.02817,0.003503
8600,0.02716,0.003383
8700,0.02618,0.00326
8800,0.02524,0.003148
8900,0.02434,0.003037
9000,0.02346,0.002929
9100,0.02262,0.002823
9200,0.02181,0.002726
9300,0.02103,0.00263
9400,0.02027,0.002534
9500,0.01954,0.002446
9600,0.01885,0.002361
9700,0.01817,0.002275
9800,0.01751,0.002197
9900,0.01688,0.002117
1e+04,0.01628,0.002044
1.01e+04,0.0157,0.001974
1.02e+04,0.01513,0.001901
1.03e+04,0.01459,0.001833
1.04e+04,0.01406,0.001768
1.05e+04,0.01356,0.001706
1.06e+04,0.01307,0.001645
1.07e+04,0.01261,0.001588
1.08e+04,0.01215,0.001531
1.09e+04,0.01172,0.001478
1.1e+04,0.01129,0.001426
1.11e+04,0.01089,0.001377
1.12e+04,0.01049,0.001325
1.13e+04,0.01012,0.001281
1.14e+04,0.009759,0.001236
1.15e+04,0.009407,0.001191
1.16e+04,0.009069,0.001148
1.17e+04,0.008744,0.001108
1.18e+04,0.00843,0.001069
1.19e+04,0.008127,0.001031
1.2e+04,0.007836,0.0009946
1.21e+04,0.007555,0.0009594
1.22e+04,0.007283,0.0009255
1.23e+04,0.007022,0.0008928
1.24e+04,0.00677,0.0008609
1.25e+04,0.006526,0.0008309
1.26e+04,0.006293,0.0008017
1.27e+04,0.006066,0.0007729
1.28e+04,0.005849,0.0007457
1.29e+04,0.005639,0.0007193
1.3e+04,0.005436,0.0006942
1.31e+04,0.005241,0.0006692
1.32e+04,0.005053,0.0006459
1.33e+04,0.004872,0.0006228
1.34e+04,0.004697,0.000601
1.35e+04,0.004528,0.0005795
1.36e+04,0.004366,0.0005593
1.37e+04,0.004209,0.0005395
1.38e+04,0.004058,0.0005205
1.39e+04,0.003912,0.0005021
1.4e+04,0.003772,0.0004843
1.41e+04,0.003636,0.0004673
1.42e+04,0.003506,0.0004508
1.43e+04,0.00338,0.0004346
1.44e+04,0.003258,0.0004193
1.45e+04,0.003141,0.0004046
1.46e+04,0.003028,0.0003903
1.47e+04,0.00292,0.0003762
1.48e+04,0.002815,0.0003633
1.49e+04,0.002714,0.00035
1.5e+04,0.002616,0.0003378
1.51e+04,0.002534,0.0003077
1.52e+04,0.002462,0.0002669
1.53e+04,0.002373,0.0002574
1.54e+04,0.002288,0.0002486
1.55e+04,0.002206,0.0002396
1.56e+04,0.002137,0.0002157
1.57e+04,0.002087,0.0001679
1.58e+04,0.002029,0.0001392
1.59e+04,0.001967,0.0001218
1.6e+04,0.001941,7.783e-05
1.609e+04,0.001931,9.369e-05
1.609e+04,0.001931,9.369e-05
1.609e+04,0.001931,9.369e-05
1.609e+04,0.001931,9.369e-05
1.609e+04,0.001931,9.369e-05
1.609e+04,0.001931,9.369e-05
1.609e+04,0.001931,9.369e-05
1.609e+04,0.001931,9.369e-05
1.609e+04,0.001931,9.369e-05
1.61e+04,0.001931,9.369e-05
1.61e+04,0.001931,9.369e-05
1.61e+04,0.001931,9.369e-05
1.61e+04,0.001931,9.369e-05
1.61e+04,0.001931,9.369e-05
1.61e+04,0.001931,9.369e-05
1.61e+04,0.001931,9.369e-05
1.61e+04,0.001931,9.369e-05
1.61e+04,0.001931,9.369e-05
1.61e+04,0.001931,9.369e-05
1.61e+04,0.001931,9.369e-05
1.611e+04,0.001931,9.369e-05
1.611e+04,0.001931,9.369e-05
1.611e+04,0.001931,9.369e-05
1.611e+04,0.001931,9.369e-05
1.611e+04,0.001931,9.369e-05
1.611e+04,0.001931,9.369e-05
1.611e+04,0.001931,9.369e-05
1.611e+04,0.001931,9.369e-05
1.611e+04,0.001931,9.369e-05
1.612e+04,0.001931,9.369e-05
1.612e+04,0.001931,9.369e-05
1.612e+04,0.001931,9.369e-05
