r (Å),g (r)
8.0800,1.0349
8.1000,1.0420
8.1200,0.9680
8.1400,0.9887
8.1600,0.9531
8.1800,1.0139
8.2000,0.9803
8.2200,1.0641
8.2400,1.0104
8.2600,1.0315
8.2800,1.0072
8.3000,1.0052
8.3200,1.0056
8.3400,1.0181
8.3600,1.0058
8.3800,1.0336
8.4000,1.0270
8.4200,1.0130
8.4400,1.0127
8.4600,1.0287
8.4800,1.0060
8.5000,1.0063
8.5200,1.0475
8.5400,1.0068
8.5600,1.0394
8.5800,0.9914
8.6000,0.9895
8.6200,1.0158
8.6400,1.0251
8.6600,1.0085
8.6800,1.0380
8.7000,1.0173
8.7200,1.0787
8.7400,1.0038
8.7600,1.0547
8.7800,1.0015
8.8000,0.9990
8.8200,0.9857
8.8400,0.9340
8.8600,0.9937
8.8800,1.0106
8.9000,1.0036
8.9200,1.0273
8.9400,1.0031
8.9600,1.0247
8.9800,0.9723
9.0000,0.9893
9.0200,1.0141
9.0400,1.0106
9.0600,0.9856
9.0800,1.0012
9.1000,0.9628
9.1200,1.0118
9.1400,1.0242
9.1600,1.0149
9.1800,0.9500
9.2000,1.0161
9.2200,1.0263
9.2400,1.0158
9.2600,1.0301
9.2800,1.0168
9.3000,0.9823
9.3200,1.0007
9.3400,1.0098
9.3600,0.9725
9.3800,0.9998
9.4000,0.9592
9.4200,1.0126
9.4400,0.9966
9.4600,1.0041
9.4800,0.9842
9.5000,1.0036
9.5200,0.9848
9.5400,1.0067
9.5600,1.0390
9.5800,0.9891
9.6000,0.9828
9.6200,0.9900
9.6400,0.9691
9.6600,0.9935
9.6800,0.9992
9.7000,1.0455
9.7200,1.0387
9.7400,1.0187
9.7600,1.0027
9.7800,0.9911
9.8000,1.0188
9.8200,1.0043
9.8400,1.0110
9.8600,0.9933
9.8800,0.9896
9.9000,0.9963
9.9200,0.9996
9.9400,1.0168
9.9600,1.0277
9.9800,1.0038
10.0000,0.9978
10.0200,0.9854
10.0400,1.0022
10.0600,0.9907
10.0800,1.0282
10.1000,1.0183
10.1200,1.0005
10.1400,1.0044
10.1600,1.0145
10.1800,0.9981
10.2000,1.0305
10.2200,1.0087
10.2400,1.0102
10.2600,0.9906
10.2800,0.9696
10.3000,1.0056
10.3200,1.0202
10.3400,0.9922
10.3600,1.0082
10.3800,0.9641
10.4000,1.0373
10.4200,1.0081
10.4400,0.9939
10.4600,1.0180
10.4800,0.9911
10.5000,1.0118
10.5200,1.0174
10.5400,1.0019
10.5600,0.9891
10.5800,0.9807
10.6000,1.0117
10.6200,0.9840
10.6400,1.0062
10.6600,1.0102
10.6800,0.9846
10.7000,0.9922
10.7200,0.9745
10.7400,1.0266
10.7600,1.0280
10.7800,0.9827
10.8000,0.9794
10.8200,0.9967
10.8400,1.0136
10.8600,0.9904
10.8800,0.9915
10.9000,1.0072
10.9200,1.0156
10.9400,0.9874
10.9600,0.9972
10.9800,0.9895
11.0000,1.0168
11.0200,0.9834
11.0400,0.9874
11.0600,0.9756
11.0800,1.0257
11.1000,1.0250
11.1200,0.9940
11.1400,1.0005
11.1600,0.9834
11.1800,1.0036
11.2000,0.9936
11.2200,0.9751
11.2400,0.9939
11.2600,0.9504
11.2800,1.0077
11.3000,1.0176
11.3200,1.0018
11.3400,1.0242
11.3600,1.0060
11.3800,0.9907
11.4000,1.0076
11.4200,0.9699
11.4400,0.9969
11.4600,0.9818
11.4800,0.9793
11.5000,0.9917
11.5200,0.9888
11.5400,0.9730
11.5600,1.0000
11.5800,0.9969
11.6000,1.0024
11.6200,0.9978
11.6400,1.0184
11.6600,1.0072
11.6800,0.9961
11.7000,0.9983
11.7200,0.9820
11.7400,1.0122
11.7600,0.9977
11.7800,1.0154
11.8000,1.0183
11.8200,0.9838
11.8400,1.0118
11.8600,0.9649
11.8800,0.9711
11.9000,1.0172
11.9200,1.0053
11.9400,0.9946
11.9600,1.0168
11.9800,0.9840
12.0000,0.9953
12.0200,0.9975
12.0400,1.0239
12.0600,0.9741
12.0800,0.9918
12.1000,0.9984
12.1200,0.9746
12.1400,0.9888
12.1600,1.0448
12.1800,1.0189
12.2000,0.9456
12.2200,0.9958
12.2400,1.0175
12.2600,1.0032
12.2800,0.9595
12.3000,0.9917
12.3200,0.9681
12.3400,0.9879
12.3600,0.9999
12.3800,1.0109
12.4000,0.9789
12.4200,0.9807
12.4400,0.9975
12.4600,0.9790
12.4800,1.0022
12.5000,1.0388
12.5200,0.9789
12.5400,1.0205
12.5600,1.0124
12.5800,0.9828
12.6000,1.0098
12.6200,1.0043
12.6400,1.0079
12.6600,1.0290
12.6800,0.9926
12.7000,0.9899
12.7200,0.9739
12.7400,0.9813
12.7600,0.9905
12.7800,1.0282
12.8000,0.9851
12.8200,1.0052
12.8400,1.0160
12.8600,0.9905
12.8800,1.0031
12.9000,0.9962
12.9200,1.0160
12.9400,0.9963
12.9600,1.0128
12.9800,0.9784
13.0000,0.9928
13.0200,0.9931
13.0400,0.9962
13.0600,1.0042
13.0800,0.9640
13.1000,1.0081
13.1200,0.9840
13.1400,1.0052
13.1600,0.9983
13.1800,0.9964
13.2000,1.0026
13.2200,0.9894
13.2400,0.9848
13.2600,0.9997
13.2800,0.9801
13.3000,0.9985
13.3200,1.0199
13.3400,0.9753
13.3600,0.9891
13.3800,1.0171
13.4000,0.9724
13.4200,0.9793
13.4400,0.9871
13.4600,1.0203
13.4800,0.9810
13.5000,1.0154
13.5200,1.0018
13.5400,0.9945
13.5600,0.9826
13.5800,0.9987
13.6000,1.0159
13.6200,0.9839
13.6400,1.0005
13.6600,0.9840
13.6800,1.0028
13.7000,1.0071
13.7200,0.9895
13.7400,1.0209
13.7600,0.9846
13.7800,0.9879
13.8000,1.0116
13.8200,0.9763
13.8400,1.0070
13.8600,0.9763
13.8800,0.9897
13.9000,1.0108
13.9200,1.0071
13.9400,1.0114
13.9600,0.9920
13.9800,1.0003
14.0000,1.0155
14.0200,1.0085
14.0400,0.9848
14.0600,1.0154
14.0800,0.9788
14.1000,1.0104
14.1200,1.0090
14.1400,0.9918
14.1600,1.0161
14.1800,0.9787
14.2000,1.0088
14.2200,0.9958
14.2400,0.9988
14.2600,0.9985
14.2800,1.0178
14.3000,1.0344
14.3200,1.0013
14.3400,1.0038
14.3600,0.9654
14.3800,1.0008
14.4000,0.9932
14.4200,0.9744
14.4400,0.9896
14.4600,0.9932
14.4800,1.0064
14.5000,0.9820
14.5200,1.0054
14.5400,0.9941
14.5600,0.9868
14.5800,0.9801
14.6000,0.9936
14.6200,1.0120
14.6400,0.9937
14.6600,1.0177
14.6800,0.9918
14.7000,1.0118
14.7200,0.9890
14.7400,0.9778
14.7600,0.9879
14.7800,0.9924
14.8000,0.9892
14.8200,0.9848
14.8400,0.9880
14.8600,0.9912
14.8800,0.9918
14.9000,0.9906
14.9200,0.9906
14.9400,1.0054
14.9600,0.9918
14.9800,1.0035
15.0000,1.0108
15.0200,1.0042
15.0400,0.9946
15.0600,0.9872
15.0800,1.0031
15.1000,1.0064
15.1200,1.0026
15.1400,1.0202
15.1600,0.9906
15.1800,0.9941
15.2000,0.9959
15.2200,1.0156
15.2400,0.9806
15.2600,1.0149
15.2800,1.0335
15.3000,0.9873
15.3200,1.0132
15.3400,1.0071
15.3600,1.0071
15.3800,1.0131
15.4000,0.9807
15.4200,0.9992
15.4400,1.0105
15.4600,1.0041
15.4800,1.0046
15.5000,1.0187
15.5200,0.9984
15.5400,0.9837
15.5600,1.0192
15.5800,0.9887
15.6000,1.0082
15.6200,0.9717
15.6400,0.9986
15.6600,0.9888
15.6800,0.9997
15.7000,1.0009
15.7200,0.9975
15.7400,0.9981
15.7600,0.9915
15.7800,0.9850
15.8000,0.9855
15.8200,0.9813
15.8400,1.0033
15.8600,1.0044
15.8800,1.0129
15.9000,1.0153
15.9200,0.9899
15.9400,1.0143
15.9600,0.9928
15.9800,0.9926
16.0000,0.9829
16.0200,1.0198
16.0400,0.9997
16.0600,1.0118
16.0800,1.0245
16.1000,1.0121
16.1200,1.0160
16.1400,1.0114
16.1600,0.9856
16.1800,0.9649
16.2000,1.0019
16.2200,1.0060
16.2400,0.9942
16.2600,0.9921
16.2800,1.0044
16.3000,0.9851
16.3200,0.9845
16.3400,1.0051
16.3600,0.9974
16.3800,1.0182
16.4000,0.9912
16.4200,1.0177
16.4400,1.0067
16.4600,0.9898
16.4800,1.0079
16.5000,1.0017
16.5200,0.9822
16.5400,0.9939
16.5600,1.0102
16.5800,0.9762
16.6000,1.0125
16.6200,0.9715
16.6400,1.0001
16.6600,0.9984
16.6800,0.9952
16.7000,0.9695
16.7200,0.9848
16.7400,1.0103
16.7600,0.9964
16.7800,0.9928
16.8000,0.9858
16.8200,1.0027
16.8400,0.9941
16.8600,1.0070
16.8800,1.0039
16.9000,0.9921
16.9200,0.9945
16.9400,1.0147
16.9600,1.0038
16.9800,1.0020
17.0000,1.0160
17.0200,1.0079
17.0400,1.0295
17.0600,1.0242
17.0800,0.9962
17.1000,0.9749
17.1200,1.0002
17.1400,1.0084
17.1600,1.0148
17.1800,0.9997
17.2000,1.0136
17.2200,0.9924
