# Time-averaged data for fix 16a
# TimeStep c_thermo_press v_vol
14550 1.01632 3.96973e+06
14560 1.0165 3.96973e+06
14570 1.01667 3.96973e+06
14580 1.01683 3.96973e+06
14590 1.01698 3.96973e+06
14600 1.01714 3.96973e+06
14610 1.02846 3.92901e+06
14620 1.02859 3.92901e+06
14630 1.02869 3.92901e+06
14640 1.02877 3.92901e+06
14650 1.02884 3.92901e+06
14660 1.02888 3.92901e+06
14670 1.0289 3.92901e+06
14680 1.0289 3.92901e+06
14690 1.02888 3.92901e+06
14700 1.02881 3.92901e+06
14710 1.02785 3.93224e+06
14720 1.02777 3.93224e+06
14730 1.02767 3.93224e+06
14740 1.02755 3.93224e+06
14750 1.02742 3.93224e+06
14760 1.02727 3.93224e+06
14770 1.02711 3.93224e+06
14780 1.02693 3.93224e+06
14790 1.02674 3.93224e+06
14800 1.02655 3.93224e+06
14810 1.01386 3.97826e+06
14820 1.01366 3.97826e+06
14830 1.01347 3.97826e+06
14840 1.01327 3.97826e+06
14850 1.01307 3.97826e+06
14860 1.01287 3.97826e+06
14870 1.01267 3.97826e+06
14880 1.01247 3.97826e+06
14890 1.01228 3.97826e+06
14900 1.01209 3.97826e+06
14910 0.993292 4.05017e+06
14920 0.993132 4.05017e+06
14930 0.992978 4.05017e+06
14940 0.992829 4.05017e+06
14950 0.992686 4.05017e+06
14960 0.992549 4.05017e+06
14970 0.992417 4.05017e+06
14980 0.992291 4.05017e+06
14990 0.992171 4.05017e+06
15000 0.992046 4.05017e+06
15010 0.974511 4.12087e+06
15020 0.974411 4.12087e+06
15030 0.974325 4.12087e+06
15040 0.974244 4.12087e+06
15050 0.974167 4.12087e+06
15060 0.974095 4.12087e+06
15070 0.974028 4.12087e+06
15080 0.973965 4.12087e+06
15090 0.973906 4.12087e+06
15100 0.97385 4.12087e+06
15110 0.96381 4.1629e+06
15120 0.963765 4.1629e+06
15130 0.963724 4.1629e+06
15140 0.963686 4.1629e+06
15150 0.963651 4.1629e+06
15160 0.963618 4.1629e+06
15170 0.963588 4.1629e+06
15180 0.963561 4.1629e+06
15190 0.963536 4.1629e+06
15200 0.963513 4.1629e+06
15210 0.964281 4.15954e+06
15220 0.964263 4.15954e+06
15230 0.964246 4.15954e+06
15240 0.964231 4.15954e+06
15250 0.964218 4.15954e+06
15260 0.964207 4.15954e+06
15270 0.964198 4.15954e+06
15280 0.96419 4.15954e+06
15290 0.964184 4.15954e+06
15300 0.964179 4.15954e+06
15310 0.975447 4.11214e+06
15320 0.975447 4.11214e+06
15330 0.975448 4.11214e+06
15340 0.97545 4.11214e+06
15350 0.975454 4.11214e+06
15360 0.97546 4.11214e+06
15370 0.975467 4.11214e+06
15380 0.975475 4.11214e+06
15390 0.975485 4.11214e+06
15400 0.975496 4.11214e+06
15410 0.993381 4.03949e+06
15420 0.993401 4.03949e+06
15430 0.993398 4.03949e+06
15440 0.993418 4.03949e+06
15450 0.993442 4.03949e+06
15460 0.993468 4.03949e+06
15470 0.993495 4.03949e+06
15480 0.993523 4.03949e+06
15490 0.993552 4.03949e+06
15500 0.993588 4.03949e+06
15510 1.01155 3.96973e+06
15520 1.01159 3.96973e+06
15530 1.01165 3.96973e+06
15540 1.0117 3.96973e+06
15550 1.01175 3.96973e+06
15560 1.01179 3.96973e+06
15570 1.01183 3.96973e+06
15580 1.01187 3.96973e+06
15590 1.01191 3.96973e+06
15600 1.01194 3.96973e+06
15610 1.02286 3.92901e+06
15620 1.0229 3.92901e+06
15630 1.02293 3.92901e+06
15640 1.02297 3.92901e+06
15650 1.02299 3.92901e+06
15660 1.02301 3.92901e+06
15670 1.02303 3.92901e+06
15680 1.02304 3.92901e+06
15690 1.02304 3.92901e+06
15700 1.02304 3.92901e+06
15710 1.02215 3.93224e+06
15720 1.02213 3.93224e+06
15730 1.02211 3.93224e+06
15740 1.02209 3.93224e+06
15750 1.02206 3.93224e+06
15760 1.02203 3.93224e+06
15770 1.022 3.93224e+06
15780 1.02197 3.93224e+06
15790 1.02194 3.93224e+06
15800 1.02192 3.93224e+06
15810 1.00944 3.97826e+06
15820 1.00942 3.97826e+06
15830 1.00941 3.97826e+06
15840 1.00941 3.97826e+06
15850 1.00942 3.97826e+06
15860 1.00942 3.97826e+06
15870 1.00946 3.97826e+06
15880 1.00951 3.97826e+06
15890 1.00956 3.97826e+06
