r (Å),g (r)
8.0800,1.0194
8.1000,0.9881
8.1200,0.9997
8.1400,1.0281
8.1600,1.0345
8.1800,1.0271
8.2000,1.0185
8.2200,1.0058
8.2400,0.9980
8.2600,0.9490
8.2800,0.9837
8.3000,1.0104
8.3200,0.9725
8.3400,0.9829
8.3600,0.9828
8.3800,1.0490
8.4000,1.0543
8.4200,0.9983
8.4400,1.0274
8.4600,0.9961
8.4800,0.9931
8.5000,1.0012
8.5200,1.0259
8.5400,0.9599
8.5600,1.0108
8.5800,1.0208
8.6000,1.0036
8.6200,1.0390
8.6400,0.9760
8.6600,1.0219
8.6800,0.9884
8.7000,0.9902
8.7200,1.0290
8.7400,1.0280
8.7600,1.0055
8.7800,1.0181
8.8000,1.0166
8.8200,0.9846
8.8400,0.9761
8.8600,0.9768
8.8800,1.0254
8.9000,1.0000
8.9200,1.0010
8.9400,1.0041
8.9600,1.0131
8.9800,0.9817
9.0000,0.9937
9.0200,1.0392
9.0400,0.9982
9.0600,0.9885
9.0800,1.0119
9.1000,1.0113
9.1200,1.0291
9.1400,1.0097
9.1600,0.9938
9.1800,0.9895
9.2000,1.0146
9.2200,0.9998
9.2400,1.0261
9.2600,1.0034
9.2800,1.0224
9.3000,1.0110
9.3200,0.9942
9.3400,1.0010
9.3600,0.9912
9.3800,1.0153
9.4000,0.9942
9.4200,1.0415
9.4400,1.0141
9.4600,0.9713
9.4800,1.0145
9.5000,1.0121
9.5200,1.0034
9.5400,0.9864
9.5600,0.9792
9.5800,1.0171
9.6000,1.0072
9.6200,1.0226
9.6400,1.0538
9.6600,1.0477
9.6800,1.0159
9.7000,1.0036
9.7200,0.9884
9.7400,0.9522
9.7600,0.9664
9.7800,0.9713
9.8000,1.0054
9.8200,0.9847
9.8400,0.9761
9.8600,0.9961
9.8800,0.9592
9.9000,1.0245
9.9200,0.9935
9.9400,0.9553
9.9600,1.0070
9.9800,1.0042
10.0000,0.9937
10.0200,0.9453
10.0400,1.0217
10.0600,0.9720
10.0800,0.9638
10.1000,1.0308
10.1200,0.9919
10.1400,0.9981
10.1600,0.9891
10.1800,0.9918
10.2000,1.0347
10.2200,1.0102
10.2400,0.9783
10.2600,1.0157
10.2800,1.0327
10.3000,0.9632
10.3200,0.9877
10.3400,0.9557
10.3600,1.0037
10.3800,0.9763
10.4000,1.0227
10.4200,1.0010
10.4400,0.9887
10.4600,1.0136
10.4800,0.9889
10.5000,0.9833
10.5200,0.9734
10.5400,0.9928
10.5600,1.0111
10.5800,1.0169
10.6000,0.9795
10.6200,0.9719
10.6400,1.0257
10.6600,1.0148
10.6800,1.0026
10.7000,1.0034
10.7200,0.9986
10.7400,1.0398
10.7600,0.9776
10.7800,0.9920
10.8000,0.9670
10.8200,0.9840
10.8400,0.9910
10.8600,0.9975
10.8800,0.9911
10.9000,1.0558
10.9200,0.9964
10.9400,1.0186
10.9600,0.9931
10.9800,0.9768
11.0000,0.9892
11.0200,0.9698
11.0400,0.9771
11.0600,1.0192
11.0800,1.0038
11.1000,0.9809
11.1200,1.0226
11.1400,1.0030
11.1600,1.0304
11.1800,1.0074
11.2000,1.0064
11.2200,1.0341
11.2400,1.0116
11.2600,1.0166
11.2800,1.0051
11.3000,1.0082
11.3200,1.0015
11.3400,0.9845
11.3600,1.0206
11.3800,1.0040
11.4000,1.0165
11.4200,0.9945
11.4400,1.0094
11.4600,1.0016
11.4800,0.9847
11.5000,1.0029
11.5200,0.9833
11.5400,1.0068
11.5600,1.0204
11.5800,0.9720
11.6000,0.9967
11.6200,1.0302
11.6400,1.0097
11.6600,1.0068
11.6800,0.9928
11.7000,0.9724
11.7200,1.0030
11.7400,1.0442
11.7600,0.9820
11.7800,0.9833
11.8000,0.9938
11.8200,0.9979
11.8400,0.9937
11.8600,0.9875
11.8800,0.9719
11.9000,1.0132
11.9200,0.9993
11.9400,1.0022
11.9600,0.9719
11.9800,0.9949
12.0000,1.0374
12.0200,1.0306
12.0400,0.9831
12.0600,0.9972
12.0800,0.9846
12.1000,0.9953
12.1200,1.0098
12.1400,0.9877
12.1600,1.0026
12.1800,0.9945
12.2000,1.0152
12.2200,1.0036
12.2400,1.0158
12.2600,0.9866
12.2800,0.9823
12.3000,0.9704
12.3200,1.0125
12.3400,0.9807
12.3600,1.0078
12.3800,1.0205
12.4000,0.9786
12.4200,0.9889
12.4400,0.9866
12.4600,1.0069
12.4800,1.0068
12.5000,0.9992
12.5200,0.9763
12.5400,0.9719
12.5600,1.0172
12.5800,1.0094
12.6000,1.0026
12.6200,1.0045
12.6400,0.9961
12.6600,1.0007
12.6800,0.9793
12.7000,1.0014
12.7200,0.9868
12.7400,0.9906
12.7600,0.9984
12.7800,1.0051
12.8000,0.9985
12.8200,1.0245
12.8400,0.9908
12.8600,0.9951
12.8800,0.9963
12.9000,1.0142
12.9200,0.9659
12.9400,0.9984
12.9600,0.9893
12.9800,1.0216
13.0000,0.9882
13.0200,0.9838
13.0400,0.9824
13.0600,1.0192
13.0800,0.9943
13.1000,0.9629
13.1200,0.9814
13.1400,0.9975
13.1600,0.9757
13.1800,0.9769
13.2000,1.0090
13.2200,0.9834
13.2400,0.9685
13.2600,0.9992
13.2800,0.9823
13.3000,0.9755
13.3200,1.0038
13.3400,1.0012
13.3600,1.0016
13.3800,0.9984
13.4000,0.9771
13.4200,0.9940
13.4400,1.0060
13.4600,0.9919
13.4800,0.9843
13.5000,0.9942
13.5200,1.0014
13.5400,0.9868
13.5600,0.9924
13.5800,1.0056
13.6000,0.9974
13.6200,0.9882
13.6400,0.9920
13.6600,0.9997
13.6800,0.9841
13.7000,0.9795
13.7200,1.0027
13.7400,0.9929
13.7600,0.9824
13.7800,0.9990
13.8000,0.9770
13.8200,0.9928
13.8400,0.9835
13.8600,0.9829
13.8800,1.0341
13.9000,1.0141
13.9200,0.9797
13.9400,0.9816
13.9600,0.9827
13.9800,1.0097
14.0000,1.0076
14.0200,0.9872
14.0400,1.0115
14.0600,0.9905
14.0800,1.0076
14.1000,1.0231
14.1200,0.9908
14.1400,0.9864
14.1600,1.0064
14.1800,0.9644
14.2000,1.0028
14.2200,1.0164
14.2400,0.9821
14.2600,0.9981
14.2800,0.9654
14.3000,1.0181
14.3200,0.9915
14.3400,1.0024
14.3600,0.9788
14.3800,0.9941
14.4000,1.0009
14.4200,1.0087
14.4400,1.0053
14.4600,0.9839
14.4800,0.9902
14.5000,0.9839
14.5200,0.9772
14.5400,1.0223
14.5600,1.0023
14.5800,0.9937
14.6000,1.0011
14.6200,1.0086
14.6400,0.9734
14.6600,1.0062
14.6800,0.9990
14.7000,0.9991
14.7200,1.0231
14.7400,1.0027
14.7600,0.9956
14.7800,0.9997
14.8000,0.9968
14.8200,0.9950
14.8400,1.0102
14.8600,0.9886
14.8800,0.9704
14.9000,1.0059
14.9200,0.9883
14.9400,0.9809
14.9600,0.9815
14.9800,0.9984
15.0000,0.9909
15.0200,0.9819
15.0400,0.9896
15.0600,0.9882
15.0800,1.0043
15.1000,0.9914
15.1200,0.9978
15.1400,1.0163
15.1600,0.9852
15.1800,0.9887
15.2000,1.0057
15.2200,1.0026
15.2400,1.0020
15.2600,1.0009
15.2800,0.9852
15.3000,1.0041
15.3200,1.0136
15.3400,0.9820
15.3600,1.0172
15.3800,0.9793
15.4000,0.9640
15.4200,0.9995
15.4400,0.9873
15.4600,1.0167
15.4800,0.9975
15.5000,1.0110
15.5200,0.9887
15.5400,0.9888
15.5600,1.0058
15.5800,0.9728
15.6000,1.0043
15.6200,1.0075
15.6400,0.9893
15.6600,1.0104
15.6800,0.9877
15.7000,1.0088
15.7200,1.0017
15.7400,1.0115
15.7600,0.9899
15.7800,0.9962
15.8000,1.0003
15.8200,1.0013
15.8400,0.9919
15.8600,1.0060
15.8800,0.9816
15.9000,1.0137
15.9200,0.9910
15.9400,1.0007
15.9600,0.9844
15.9800,0.9845
16.0000,1.0018
16.0200,1.0240
16.0400,0.9943
16.0600,1.0023
16.0800,0.9864
16.1000,0.9948
16.1200,1.0033
16.1400,0.9896
16.1600,1.0099
16.1800,0.9865
16.2000,0.9944
16.2200,1.0111
16.2400,1.0039
16.2600,0.9872
16.2800,0.9951
16.3000,1.0049
16.3200,0.9911
16.3400,1.0028
16.3600,1.0070
16.3800,1.0142
16.4000,0.9949
16.4200,1.0159
16.4400,0.9979
16.4600,1.0130
16.4800,1.0024
16.5000,0.9926
16.5200,0.9930
16.5400,1.0084
16.5600,0.9988
16.5800,1.0059
16.6000,0.9992
16.6200,1.0010
16.6400,1.0125
16.6600,1.0036
16.6800,1.0061
16.7000,1.0001
16.7200,1.0148
16.7400,0.9860
16.7600,1.0250
16.7800,0.9920
16.8000,0.9923
16.8200,1.0101
16.8400,1.0025
16.8600,0.9969
16.8800,0.9941
16.9000,0.9864
16.9200,0.9894
16.9400,0.9627
16.9600,0.9998
16.9800,1.0140
17.0000,0.9962
17.0200,0.9922
17.0400,1.0071
17.0600,0.9979
17.0800,1.0008
17.1000,1.0011
17.1200,0.9829
17.1400,0.9982
17.1600,1.0031
17.1800,0.9957
17.2000,1.0023
17.2200,0.9983
