r (Å),g (r)
8.0800,0.9554
8.1000,1.0015
8.1200,1.0088
8.1400,1.0117
8.1600,0.9814
8.1800,1.0211
8.2000,0.9964
8.2200,0.9945
8.2400,0.9500
8.2600,1.0126
8.2800,0.9409
8.3000,0.9958
8.3200,0.9823
8.3400,0.9834
8.3600,0.9988
8.3800,0.9998
8.4000,1.0315
8.4200,0.9835
8.4400,1.0087
8.4600,0.9810
8.4800,0.9719
8.5000,1.0090
8.5200,1.0424
8.5400,1.0012
8.5600,1.0179
8.5800,0.9739
8.6000,0.9873
8.6200,0.9519
8.6400,0.9895
8.6600,1.0336
8.6800,0.9724
8.7000,0.9907
8.7200,0.9756
8.7400,1.0437
8.7600,1.0384
8.7800,1.0066
8.8000,0.9901
8.8200,1.0182
8.8400,0.9899
8.8600,0.9926
8.8800,0.9882
8.9000,1.0111
8.9200,0.9884
8.9400,0.9870
8.9600,0.9631
8.9800,0.9827
9.0000,1.0036
9.0200,0.9868
9.0400,0.9889
9.0600,1.0144
9.0800,0.9719
9.1000,0.9836
9.1200,0.9904
9.1400,0.9659
9.1600,1.0144
9.1800,0.9995
9.2000,1.0094
9.2200,0.9587
9.2400,0.9922
9.2600,1.0057
9.2800,0.9776
9.3000,0.9952
9.3200,0.9997
9.3400,1.0272
9.3600,1.0224
9.3800,0.9815
9.4000,0.9869
9.4200,0.9750
9.4400,0.9713
9.4600,0.9573
9.4800,1.0105
9.5000,1.0094
9.5200,0.9519
9.5400,1.0234
9.5600,0.9774
9.5800,1.0127
9.6000,0.9597
9.6200,0.9713
9.6400,0.9820
9.6600,1.0326
9.6800,0.9859
9.7000,0.9699
9.7200,0.9990
9.7400,0.9933
9.7600,1.0073
9.7800,0.9419
9.8000,1.0234
9.8200,0.9609
9.8400,0.9972
9.8600,1.0043
9.8800,0.9937
9.9000,0.9987
9.9200,1.0049
9.9400,0.9947
9.9600,0.9729
9.9800,0.9694
10.0000,1.0077
10.0200,0.9901
10.0400,1.0304
10.0600,1.0097
10.0800,0.9989
10.1000,1.0198
10.1200,0.9593
10.1400,1.0043
10.1600,1.0113
10.1800,1.0065
10.2000,1.0161
10.2200,0.9964
10.2400,1.0350
10.2600,0.9840
10.2800,0.9753
10.3000,0.9677
10.3200,1.0149
10.3400,0.9752
10.3600,0.9857
10.3800,0.9819
10.4000,0.9900
10.4200,0.9940
10.4400,0.9718
10.4600,0.9945
10.4800,1.0243
10.5000,0.9906
10.5200,0.9683
10.5400,0.9827
10.5600,0.9955
10.5800,1.0126
10.6000,0.9920
10.6200,1.0128
10.6400,1.0044
10.6600,1.0010
10.6800,1.0149
10.7000,0.9735
10.7200,0.9888
10.7400,0.9743
10.7600,0.9710
10.7800,1.0210
10.8000,1.0406
10.8200,1.0128
10.8400,1.0114
10.8600,0.9965
10.8800,1.0043
10.9000,1.0061
10.9200,0.9967
10.9400,0.9692
10.9600,0.9627
10.9800,1.0254
11.0000,0.9972
11.0200,0.9714
11.0400,0.9672
11.0600,1.0422
11.0800,1.0064
11.1000,0.9728
11.1200,1.0011
11.1400,0.9425
11.1600,0.9797
11.1800,1.0119
11.2000,1.0269
11.2200,1.0127
11.2400,0.9878
11.2600,0.9925
11.2800,0.9701
11.3000,0.9459
11.3200,1.0074
11.3400,0.9995
11.3600,0.9913
11.3800,1.0384
11.4000,1.0245
11.4200,1.0102
11.4400,1.0026
11.4600,0.9582
11.4800,0.9923
11.5000,1.0053
11.5200,0.9876
11.5400,0.9540
11.5600,0.9904
11.5800,1.0034
11.6000,0.9886
11.6200,1.0096
11.6400,0.9818
11.6600,0.9965
11.6800,1.0187
11.7000,1.0281
11.7200,0.9892
11.7400,0.9690
11.7600,0.9889
11.7800,0.9971
11.8000,0.9681
11.8200,0.9979
11.8400,0.9939
11.8600,1.0074
11.8800,1.0353
11.9000,0.9902
11.9200,0.9753
11.9400,0.9965
11.9600,0.9909
11.9800,0.9873
12.0000,0.9902
12.0200,0.9916
12.0400,0.9880
12.0600,1.0265
12.0800,1.0291
12.1000,1.0170
12.1200,0.9854
12.1400,0.9906
12.1600,1.0078
12.1800,0.9928
12.2000,1.0157
12.2200,0.9723
12.2400,1.0054
12.2600,0.9946
12.2800,0.9930
12.3000,0.9990
12.3200,0.9966
12.3400,1.0100
12.3600,1.0198
12.3800,0.9780
12.4000,0.9864
12.4200,1.0061
12.4400,0.9951
12.4600,0.9997
12.4800,0.9830
12.5000,0.9956
12.5200,0.9829
12.5400,0.9719
12.5600,0.9555
12.5800,0.9797
12.6000,0.9621
12.6200,0.9745
12.6400,0.9862
12.6600,1.0029
12.6800,1.0412
12.7000,0.9849
12.7200,0.9947
12.7400,0.9822
12.7600,0.9949
12.7800,1.0029
12.8000,1.0098
12.8200,0.9942
12.8400,1.0140
12.8600,0.9982
12.8800,0.9856
12.9000,0.9840
12.9200,0.9988
12.9400,0.9569
12.9600,0.9790
12.9800,1.0070
13.0000,0.9818
13.0200,0.9871
13.0400,0.9992
13.0600,0.9806
13.0800,1.0097
13.1000,0.9933
13.1200,0.9938
13.1400,0.9926
13.1600,0.9924
13.1800,1.0033
13.2000,0.9790
13.2200,1.0241
13.2400,0.9942
13.2600,0.9825
13.2800,0.9836
13.3000,1.0329
13.3200,0.9830
13.3400,0.9908
13.3600,0.9888
13.3800,0.9858
13.4000,0.9822
13.4200,0.9869
13.4400,1.0206
13.4600,1.0178
13.4800,0.9982
13.5000,0.9518
13.5200,0.9708
13.5400,1.0185
13.5600,0.9926
13.5800,0.9847
13.6000,0.9844
13.6200,1.0514
13.6400,0.9957
13.6600,1.0095
13.6800,0.9926
13.7000,1.0161
13.7200,0.9860
13.7400,0.9755
13.7600,0.9699
13.7800,0.9916
13.8000,0.9913
13.8200,0.9998
13.8400,0.9618
13.8600,0.9904
13.8800,0.9982
13.9000,0.9847
13.9200,1.0047
13.9400,1.0045
13.9600,0.9800
13.9800,0.9881
14.0000,0.9982
14.0200,0.9982
14.0400,0.9864
14.0600,0.9832
14.0800,0.9840
14.1000,1.0087
14.1200,0.9680
14.1400,0.9978
14.1600,0.9944
14.1800,1.0070
14.2000,0.9896
14.2200,0.9946
14.2400,0.9943
14.2600,0.9955
14.2800,0.9900
14.3000,0.9880
14.3200,0.9856
14.3400,1.0086
14.3600,1.0245
14.3800,0.9976
14.4000,1.0032
14.4200,1.0124
14.4400,1.0022
14.4600,0.9778
14.4800,1.0226
14.5000,0.9999
14.5200,1.0179
14.5400,0.9647
14.5600,1.0000
14.5800,1.0093
14.6000,0.9990
14.6200,0.9837
14.6400,0.9827
14.6600,0.9851
14.6800,0.9984
14.7000,0.9751
14.7200,0.9782
14.7400,0.9811
14.7600,1.0382
14.7800,0.9807
14.8000,0.9766
14.8200,0.9983
14.8400,1.0115
14.8600,1.0046
14.8800,0.9908
14.9000,0.9997
14.9200,0.9875
14.9400,0.9789
14.9600,0.9846
14.9800,0.9929
15.0000,0.9756
15.0200,1.0070
15.0400,1.0102
15.0600,1.0004
15.0800,1.0188
15.1000,0.9895
15.1200,0.9644
15.1400,0.9886
15.1600,0.9923
15.1800,0.9993
15.2000,0.9765
15.2200,0.9933
15.2400,0.9828
15.2600,1.0107
15.2800,1.0122
15.3000,1.0156
15.3200,0.9717
15.3400,0.9809
15.3600,0.9636
15.3800,1.0086
15.4000,0.9774
15.4200,0.9843
15.4400,0.9785
15.4600,0.9846
15.4800,0.9990
15.5000,0.9857
15.5200,1.0103
15.5400,0.9913
15.5600,1.0007
15.5800,1.0180
15.6000,0.9827
15.6200,0.9948
15.6400,0.9818
15.6600,0.9909
15.6800,1.0039
15.7000,0.9788
15.7200,0.9903
15.7400,0.9990
15.7600,0.9966
15.7800,1.0178
15.8000,0.9979
15.8200,0.9777
15.8400,0.9768
15.8600,1.0200
15.8800,1.0009
15.9000,1.0046
15.9200,1.0027
15.9400,0.9981
15.9600,0.9775
15.9800,1.0038
16.0000,1.0026
16.0200,0.9786
16.0400,0.9979
16.0600,0.9956
16.0800,0.9754
16.1000,0.9985
16.1200,0.9872
16.1400,1.0041
16.1600,0.9953
16.1800,1.0005
16.2000,0.9937
16.2200,1.0075
16.2400,0.9960
16.2600,0.9822
16.2800,0.9996
16.3000,1.0100
16.3200,0.9860
16.3400,0.9992
16.3600,0.9931
16.3800,1.0042
16.4000,1.0002
16.4200,1.0102
16.4400,0.9770
16.4600,0.9990
16.4800,1.0136
16.5000,0.9821
16.5200,0.9834
16.5400,0.9950
16.5600,0.9914
16.5800,0.9940
16.6000,1.0044
16.6200,0.9831
16.6400,1.0012
16.6600,1.0013
16.6800,0.9811
16.7000,1.0217
16.7200,0.9880
16.7400,0.9857
16.7600,0.9895
16.7800,1.0028
16.8000,0.9742
16.8200,0.9961
16.8400,0.9972
16.8600,1.0011
16.8800,0.9832
16.9000,0.9975
16.9200,1.0005
16.9400,0.9887
16.9600,0.9969
16.9800,1.0129
17.0000,1.0112
17.0200,1.0034
17.0400,1.0102
17.0600,0.9900
17.0800,0.9983
17.1000,0.9781
17.1200,0.9911
17.1400,1.0060
17.1600,1.0103
17.1800,1.0043
17.2000,0.9789
17.2200,1.0019
