r (Å),g (r)
6.32,0.9036
6.34,0
6.36,1.785
6.38,0.8867
6.4,0
6.42,0.8757
6.44,0
6.46,0.8649
6.48,1.719
6.5,0
6.52,0.849
6.54,0.8439
6.56,0.8387
6.58,0
6.6,1.657
6.62,0
6.64,0
6.66,2.441
6.68,0.8089
6.7,2.412
6.72,1.599
6.74,0
6.76,2.369
6.78,0.7852
6.8,0.7806
6.82,0.776
6.84,0.7715
6.86,0.767
6.88,0.7625
6.9,0
6.92,0.7537
6.94,0.7494
6.96,1.49
6.98,0
7,1.473
7.02,1.465
7.04,0.7283
7.06,0.7241
7.08,1.44
7.1,1.432
7.12,0.712
7.14,3.54
7.16,0.704
7.18,2.1
7.2,0.6962
7.22,4.154
7.24,2.754
7.26,0
7.28,2.724
7.3,2.709
7.32,0
7.34,1.34
7.36,0.6663
7.38,0
7.4,0.6591
7.42,1.967
7.44,1.304
7.46,1.297
7.48,1.935
7.5,1.925
7.52,1.277
7.54,0.6349
7.56,1.263
7.58,1.256
7.6,0.6249
7.62,1.243
7.64,1.855
7.66,0
7.68,1.836
7.7,1.218
7.72,1.211
7.74,4.217
7.76,1.199
7.78,0.5963
7.8,1.187
7.82,1.18
7.84,0.5872
7.86,1.168
7.88,0.5813
7.9,0.5783
7.92,1.151
7.94,0
7.96,0.5696
7.98,1.7
8,1.128
8.02,1.683
8.04,0
8.06,1.111
8.08,1.659
8.1,0.5501
8.12,1.095
8.14,0.5447
8.16,2.168
8.18,0
8.2,1.61
8.22,0
8.24,0.5316
8.26,1.587
8.28,1.053
8.3,1.048
8.32,0
8.34,1.038
8.36,0.5164
8.38,0.514
8.4,1.535
8.42,2.036
8.44,1.013
8.46,1.009
8.48,1.506
8.5,1.998
8.52,3.481
8.54,0.4949
8.56,0.4926
8.58,0.9806
8.6,1.952
8.62,0.9715
8.64,2.418
8.66,0.4813
8.68,3.353
8.7,0.9537
8.72,0.9493
8.74,0
8.76,0.9407
8.78,0.9364
8.8,0
8.82,1.856
8.84,1.847
8.86,0.9196
8.88,0.4577
8.9,1.367
8.92,0
8.94,0.4516
8.96,1.349
8.98,0.8952
9,0.8912
9.02,0.4436
9.04,1.325
9.06,0.8794
9.08,0.4378
9.1,0.4359
9.12,0.8679
9.14,1.296
9.16,0.8603
9.18,1.713
9.2,0
9.22,0.8492
9.24,2.114
9.26,1.263
9.28,1.257
9.3,1.252
9.32,0.831
9.34,2.482
9.36,1.648
9.38,0.4102
9.4,0.817
9.42,1.22
9.44,2.025
9.46,0.4033
9.48,0.8032
9.5,0.3999
9.52,0.3982
9.54,1.19
9.56,1.58
9.58,1.573
9.6,1.175
9.62,1.17
9.64,1.165
9.66,1.16
9.68,0.7704
9.7,0.3836
9.72,0.382
9.74,0.7609
9.76,1.895
9.78,1.132
9.8,0.3758
9.82,1.123
9.84,1.118
9.86,0.7425
9.88,1.479
9.9,1.473
9.92,0.7336
9.94,1.096
9.96,2.547
9.98,0.7248
10,0.7219
10.02,1.438
10.04,1.074
10.06,1.07
10.08,0.3552
10.1,1.769
10.12,0.7049
10.14,1.755
10.16,1.049
10.18,1.741
10.2,1.388
10.22,1.728
10.24,0.3442
10.26,0.3429
10.28,1.025
10.3,0.6804
10.32,0
10.34,1.013
10.36,2.018
10.38,0.67
10.4,1.001
10.42,0.3324
10.44,0.9935
10.46,1.979
10.48,1.315
10.5,1.637
10.52,0
10.54,0.3249
10.56,1.295
10.58,0.6449
10.6,0.6425
10.62,1.6
10.64,0.3188
10.66,1.588
10.68,1.582
10.7,0.9458
10.72,1.57
10.74,1.565
10.76,1.87
10.78,2.485
10.8,0.9283
10.82,0.6166
10.84,0.9215
10.86,0.9181
10.88,0.6098
10.9,1.519
10.92,0.908
10.94,0.6031
10.96,0.6009
10.98,0.5988
11,0.5966
11.02,0.8916
11.04,0.8884
11.06,0.5901
11.08,1.176
11.1,0.8788
11.12,1.751
11.14,0.5817
11.16,1.159
11.18,1.733
11.2,0.2877
11.22,1.147
11.24,0.8571
11.26,1.423
11.28,1.135
11.3,1.696
11.32,1.408
11.34,1.403
11.36,0.8391
11.38,1.394
11.4,0.8332
11.42,0.5535
11.44,0
11.46,1.099
11.48,1.369
11.5,0.5458
11.52,1.904
11.54,0.5421
11.56,0.8103
11.58,0.8075
11.6,1.073
11.62,0
11.64,0.7992
11.66,1.858
11.68,1.058
11.7,0.5273
11.72,0.7883
11.74,0.2619
11.76,0.783
11.78,0.7803
11.8,2.074
11.82,0.5167
11.84,0.2575
11.86,2.053
11.88,1.279
11.9,1.784
11.92,0.254
11.94,1.013
11.96,0.757
11.98,0.503
12,0.2506
12.02,0.7494
12.04,1.494
12.06,0
12.08,0.2473
12.1,0.9861
12.12,0.4914
12.14,1.714
12.16,1.22
12.18,1.216
12.2,0.7275
12.22,1.934
12.24,0.9637
12.26,0.2401
12.28,1.436
12.3,0.7157
12.32,1.665
12.34,1.422
12.36,2.363
12.38,1.177
12.4,1.408
12.42,0.468
12.44,0.9329
12.46,0.9299
12.48,0.4635
12.5,1.617
12.52,0.4605
12.54,0.6886
12.56,0.4576
12.58,0.6842
12.6,0
12.62,1.36
12.64,0.9036
12.66,2.252
12.68,0.6735
12.7,1.343
12.72,0.4462
12.74,0.4448
12.76,1.108
12.78,1.105
12.8,2.203
12.82,0.8784
12.84,1.532
12.86,1.091
12.88,0.4351
12.9,1.952
12.92,0.2162
12.94,1.724
12.96,0.4298
12.98,0.8569
13,0.6407
13.02,1.49
13.04,1.274
13.06,1.27
13.08,1.055
13.1,1.472
13.12,0.2097
13.14,0.6271
13.16,0.2084
13.18,1.454
13.2,1.036
13.22,1.033
13.24,0.4118
13.26,0.6158
13.28,1.023
13.3,1.428
13.32,0.8137
13.34,2.028
13.36,0.8089
13.38,1.613
13.4,1.005
13.42,0.8016
13.44,1.199
13.46,1.195
13.48,2.185
13.5,0.9902
13.52,0.9873
13.54,1.181
13.56,0.9815
13.58,0.7829
13.6,0.7806
13.62,0.9728
13.64,0.776
13.66,1.354
13.68,1.157
13.7,0.9615
13.72,1.342
13.74,0.9559
13.76,1.334
13.78,0.9504
13.8,1.137
13.82,0.5669
13.84,1.507
13.86,1.691
13.88,0.3747
13.9,1.308
13.92,0.7451
13.94,1.3
13.96,1.111
13.98,0.7387
14,0.5525
14.02,2.02
14.04,1.465
14.06,1.826
14.08,0.9103
14.1,0.5446
14.12,1.267
14.14,1.444
14.16,1.26
14.18,0.8975
14.2,0.358
14.22,1.071
14.24,0.712
14.26,1.42
14.28,0.708
14.3,0.8825
14.32,1.056
14.34,1.404
14.36,1.05
14.38,0.8727
14.4,1.567
14.42,0.3472
14.44,0.5193
14.46,0.6905
14.48,0.8607
14.5,1.03
14.52,0.856
14.54,1.366
14.56,0.5108
14.58,1.189
14.6,1.355
14.62,0.8443
14.64,1.347
14.66,0.8397
14.68,1.172
14.7,1.002
14.72,0.9995
14.74,0.8306
14.76,0.6627
14.78,0.8261
14.8,0.8239
14.82,0.8217
14.84,1.147
14.86,1.144
14.88,0.8151
14.9,0.8129
14.92,0.9728
14.94,0.4851
14.96,1.451
14.98,1.608
15,1.123
15.02,0.9599
15.04,1.117
15.06,2.069
15.08,1.111
15.1,1.583
15.12,1.105
15.14,0.4724
15.16,1.256
15.18,0.4699
15.2,0.7811
15.22,1.402
15.24,0.3108
15.26,1.24
15.28,1.237
15.3,1.542
15.32,1.384
15.34,0.6135
15.36,0.9179
15.38,0.7629
15.4,0.761
15.42,0.9108
15.44,1.968
15.46,0.9061
15.48,0.7531
15.5,1.052
15.52,0.5994
15.54,0.5978
15.56,1.938
15.58,1.487
15.6,1.928
15.62,0.8876
15.64,0.2951
15.66,1.03
15.68,0.5872
15.7,1.611
15.72,1.022
15.74,0.7284
15.76,0.7266
15.78,0.7247
15.8,1.012
15.82,1.154
15.84,1.582
15.86,1.004
15.88,0.4294
15.9,0.9994
15.92,1.139
15.94,0.2841
15.96,0.4251
15.98,0.7067
16,1.269
16.02,0.7032
16.04,0.7014
16.06,0.5598
16.08,0.9771
16.1,0.8355
16.12,0.8334
16.14,1.801
16.16,0.6911
16.18,0.8272
16.2,1.238
16.22,1.372
16.24,1.369
16.26,0.8191
16.28,0.8171
16.3,1.358
16.32,1.084
16.34,1.622
16.36,1.349
16.38,1.076
16.4,1.074
16.42,0.8032
16.44,0.6677
16.46,1.066
16.48,0.6645
16.5,0.928
16.52,0.7935
16.54,0.3958
16.56,1.185
16.58,1.05
16.6,1.441
16.62,1.176
16.64,0.3911
16.66,0.9103
16.68,1.168
16.7,0.7765
16.72,1.42
16.74,1.159
16.76,0.8995
16.78,1.282
16.8,1.151
16.82,0.6379
16.84,0.7637
16.86,0.7618
16.88,0.76
16.9,1.011
16.92,0.1261
16.94,1.006
16.96,0.7529
16.98,0.8763
17,0.9991
17.02,0.9968
17.04,0.8701
17.06,1.116
17.08,0.8661
17.1,0.9875
17.12,0.6157
17.14,0.7372
17.16,0.7354
17.18,1.59
17.2,0.976
17.22,0.9738
