r (Å),g (r)
5.18,0.9918
5.2,0.9754
5.22,0.9851
5.24,0.9808
5.26,0.985
5.28,0.9901
5.3,0.9827
5.32,0.9821
5.34,0.989
5.36,0.9764
5.38,0.9783
5.4,0.9793
5.42,0.9742
5.44,0.9882
5.46,0.9901
5.48,0.9865
5.5,0.9788
5.52,0.9861
5.54,0.9871
5.56,0.9901
5.58,0.9926
5.6,0.9879
5.62,0.9869
5.64,0.9933
5.66,0.9807
5.68,0.9882
5.7,0.9956
5.72,0.9866
5.74,0.9905
5.76,0.9815
5.78,0.9918
5.8,0.9911
5.82,0.9851
5.84,0.9885
5.86,0.9972
5.88,0.9862
5.9,0.9832
5.92,0.9985
5.94,0.9923
5.96,0.9943
5.98,0.9903
6,0.9958
6.02,0.9888
6.04,0.9957
6.06,0.9958
6.08,0.9962
6.1,0.9865
6.12,0.9887
6.14,0.9954
6.16,0.9909
6.18,0.999
6.2,0.9911
6.22,0.9895
6.24,0.9942
6.26,0.9998
6.28,0.9915
6.3,0.9887
6.32,0.9904
6.34,1
6.36,0.9999
6.38,0.9914
6.4,0.9915
6.42,0.9914
6.44,1.003
6.46,1.002
6.48,0.9966
6.5,0.9958
6.52,0.9987
6.54,1
6.56,0.9921
6.58,0.9994
6.6,0.9998
6.62,1.005
6.64,0.9987
6.66,1.001
6.68,1.003
6.7,1.002
6.72,1.003
6.74,0.9978
6.76,1.004
6.78,1.006
6.8,1.01
6.82,1.008
6.84,1.004
6.86,1.005
6.88,1.005
6.9,1.006
6.92,1.008
6.94,1.005
6.96,1.003
6.98,1
7,1
7.02,1.005
7.04,1.01
7.06,1.005
7.08,1.01
7.1,1.003
7.12,1.007
7.14,1.007
7.16,1.006
7.18,1.01
7.2,1.009
7.22,1.008
7.24,1.008
7.26,1.004
7.28,1.011
7.3,1.008
7.32,1.011
7.34,1.012
7.36,1.014
7.38,1.009
7.4,0.9984
7.42,1.01
7.44,1.004
7.46,1.012
7.48,1.003
7.5,1.005
7.52,1.011
7.54,1.007
7.56,1.01
7.58,0.9985
7.6,1.011
7.62,1.007
7.64,1.002
7.66,1.009
7.68,1.014
7.7,1.006
7.72,1.007
7.74,1.013
7.76,1.005
7.78,1.006
7.8,1.011
7.82,1.008
7.84,1.006
7.86,1
7.88,1.004
7.9,0.9981
7.92,1.006
7.94,1.002
7.96,1.005
7.98,1.003
8,1.004
8.02,1.002
8.04,1.002
8.06,1.005
8.08,0.9962
8.1,0.9984
8.12,0.9985
8.14,1.002
8.16,1.002
8.18,0.999
8.2,0.995
8.22,1
8.24,1.001
8.26,0.9986
8.28,0.9974
8.3,0.9982
8.32,0.9975
8.34,1
8.36,0.9908
8.38,0.9908
8.4,0.992
8.42,0.9954
8.44,1.003
8.46,0.9936
8.48,0.9958
8.5,0.9983
8.52,0.9942
8.54,0.9973
8.56,0.9919
8.58,0.9967
8.6,0.9896
8.62,0.9952
8.64,0.9935
8.66,1.001
8.68,0.9979
8.7,1.001
8.72,0.9947
8.74,0.9944
8.76,0.9926
8.78,0.9994
8.8,0.9986
8.82,0.994
8.84,0.9906
8.86,0.9877
8.88,0.9909
8.9,0.9956
8.92,0.9955
8.94,0.997
8.96,0.9966
8.98,0.9955
9,0.9966
9.02,0.9943
9.04,0.9926
9.06,0.9936
9.08,0.9982
9.1,0.9955
9.12,0.9995
9.14,0.9947
9.16,0.9974
9.18,0.9924
9.2,0.9942
9.22,0.9965
9.24,0.9973
9.26,0.994
9.28,1.002
9.3,1.004
9.32,0.9954
9.34,0.9996
9.36,0.9971
9.38,0.9972
9.4,0.9981
9.42,0.9988
9.44,1
9.46,1.004
9.48,1
9.5,1.001
9.52,1.003
9.54,1
9.56,1
9.58,0.9996
9.6,0.9998
9.62,0.9971
9.64,1.001
9.66,1.002
9.68,0.999
9.7,1.005
9.72,0.9978
9.74,1.002
9.76,1.002
9.78,1
9.8,1.003
9.82,1.006
9.84,0.9987
9.86,1.001
9.88,1.004
9.9,1.004
9.92,1.003
9.94,1.002
9.96,0.9977
9.98,1.001
10,0.9996
10.02,1.002
10.04,1.003
10.06,1.003
10.08,1.003
10.1,1.003
10.12,0.9973
10.14,1.003
10.16,0.997
10.18,0.9981
10.2,1.005
10.22,1.007
10.24,1.001
10.26,1.005
10.28,0.9983
10.3,0.9996
10.32,1.003
10.34,1.004
10.36,1.001
10.38,1.002
10.4,1
10.42,0.998
10.44,1.003
10.46,1.001
10.48,1.001
10.5,1.003
10.52,1.002
10.54,0.998
10.56,1
10.58,0.9994
10.6,1.005
10.62,1
10.64,1.002
10.66,1.001
10.68,1.003
10.7,0.9958
10.72,1.004
10.74,1.002
10.76,1.004
10.78,0.9993
10.8,1.001
10.82,0.9995
10.84,1.002
10.86,1.005
10.88,0.9988
10.9,0.9989
10.92,0.9987
10.94,0.9962
10.96,1.003
10.98,1.003
11,0.9995
11.02,0.9952
11.04,0.9997
11.06,0.9987
11.08,0.9981
11.1,0.9965
11.12,0.9976
11.14,0.9979
11.16,1.001
11.18,1
11.2,1.002
11.22,1
11.24,0.9994
11.26,0.9992
11.28,0.9998
11.3,0.9971
11.32,0.9992
11.34,1
11.36,1.003
11.38,0.9982
11.4,0.9968
11.42,0.9933
11.44,1
11.46,0.9977
11.48,0.9995
11.5,0.9962
11.52,0.9995
11.54,0.9975
11.56,0.9971
11.58,0.9988
11.6,0.9986
11.62,1.001
11.64,1.006
11.66,0.9989
11.68,0.9974
11.7,1.002
11.72,0.9982
11.74,1.002
11.76,0.9971
11.78,1.001
11.8,1.002
11.82,1.003
11.84,1.001
11.86,1.003
11.88,0.9975
11.9,1.002
11.92,1.004
11.94,1.002
11.96,1.003
11.98,1.002
12,0.9982
12.02,1.004
12.04,1
12.06,0.9959
12.08,0.9999
12.1,0.9975
12.12,1.002
12.14,0.9962
12.16,0.9996
12.18,0.9988
12.2,1.002
12.22,0.9979
12.24,0.9974
12.26,0.9981
12.28,0.9983
12.3,0.9982
12.32,0.9997
12.34,0.9998
12.36,0.9979
12.38,1
12.4,1.001
12.42,0.9974
12.44,0.9981
12.46,0.9994
12.48,0.9972
12.5,0.9983
12.52,1.002
12.54,1.001
12.56,0.9997
12.58,1.002
12.6,1.003
12.62,1.001
12.64,1.002
12.66,1.002
12.68,0.9973
12.7,0.9941
12.72,1.001
12.74,1.002
12.76,0.9995
12.78,0.9989
12.8,0.9985
12.82,1.002
12.84,1
12.86,0.9964
12.88,0.9986
12.9,0.9972
12.92,0.9973
12.94,0.9981
12.96,0.9968
12.98,1.003
13,1.002
13.02,1.003
13.04,1
13.06,0.9974
13.08,1.003
13.1,0.9966
13.12,1.002
13.14,0.9979
13.16,1.001
13.18,1.001
13.2,1.001
13.22,0.9992
13.24,1.002
13.26,1.002
13.28,1
13.3,1
13.32,1.001
13.34,1.001
13.36,0.9979
13.38,1.001
13.4,1.002
13.42,1
13.44,1.002
13.46,1.001
13.48,0.999
13.5,1.003
13.52,0.9991
13.54,1.002
13.56,0.9985
13.58,0.9981
13.6,0.9984
13.62,1.003
13.64,0.9951
13.66,1.003
13.68,1.003
13.7,0.999
13.72,1.002
13.74,1.001
13.76,0.9996
13.78,1.002
13.8,1.001
13.82,0.9991
13.84,0.9997
13.86,1.001
13.88,0.997
13.9,1.001
13.92,1.001
13.94,0.9995
13.96,1.002
13.98,0.9976
14,1.001
14.02,0.9977
14.04,0.9986
14.06,0.9976
14.08,0.9975
14.1,1.004
14.12,0.9994
14.14,1.001
14.16,0.9998
14.18,1.001
14.2,0.9994
14.22,1.002
14.24,0.9987
14.26,1.002
14.28,1.003
14.3,1.001
14.32,1
14.34,0.9977
14.36,0.9979
14.38,0.9992
14.4,0.9988
14.42,0.9991
14.44,1.001
14.46,1.001
14.48,0.9982
