r (Å),g (r)
6.34,0
6.36,2.008
6.38,0.9976
6.4,0
6.42,0.9852
6.44,0
6.46,0.973
6.48,1.934
6.5,0
6.52,0.9552
6.54,0.9493
6.56,0.9436
6.58,0
6.6,1.864
6.62,0
6.64,0
6.66,1.831
6.68,0.91
6.7,2.714
6.72,1.798
6.74,0
6.76,1.777
6.78,0.8833
6.8,0.8781
6.82,0.873
6.84,0.8679
6.86,0.8628
6.88,0.8578
6.9,0
6.92,0.8479
6.94,0.8431
6.96,1.676
6.98,0
7,1.657
7.02,1.648
7.04,0.8193
7.06,0
7.08,0.8101
7.1,1.611
7.12,0.801
7.14,3.982
7.16,0.7921
7.18,1.575
7.2,0.7833
7.22,2.337
7.24,3.099
7.26,0
7.28,2.298
7.3,3.048
7.32,0
7.34,0.7537
7.36,0.7496
7.38,0
7.4,0.7415
7.42,1.475
7.44,1.467
7.46,1.459
7.48,2.177
7.5,2.166
7.52,1.436
7.54,0.7142
7.56,1.421
7.58,1.413
7.6,0.703
7.62,1.399
7.64,2.087
7.66,0
7.68,1.377
7.7,1.37
7.72,1.363
7.74,4.745
7.76,1.349
7.78,0.6708
7.8,0
7.82,1.328
7.84,0.6606
7.86,1.315
7.88,0.6539
7.9,0.6506
7.92,0.6473
7.94,0
7.96,0.6408
7.98,1.275
8,1.269
8.02,1.894
8.04,0
8.06,1.25
8.08,1.866
8.1,0.6189
8.12,1.232
8.14,0.6128
8.16,1.829
8.18,0
8.2,1.812
8.22,0
8.24,0.598
8.26,1.19
8.28,1.185
8.3,1.179
8.32,0
8.34,1.168
8.36,0.581
8.38,0.5782
8.4,1.726
8.42,2.291
8.44,0.57
8.46,1.135
8.48,1.694
8.5,2.248
8.52,3.916
8.54,0.5568
8.56,0.5542
8.58,1.103
8.6,2.196
8.62,1.093
8.64,2.72
8.66,0.5414
8.68,3.234
8.7,1.073
8.72,1.068
8.74,0
8.76,1.058
8.78,1.053
8.8,0
8.82,2.088
8.84,2.078
8.86,1.035
8.88,0.5149
8.9,1.538
8.92,0
8.94,0
8.96,1.517
8.98,0.5035
9,1.003
9.02,0.4991
9.04,1.491
9.06,0.4947
9.08,0.4925
9.1,0.4903
9.12,0.9764
9.14,0.4861
9.16,0.9679
9.18,1.445
9.2,0
9.22,0.9553
9.24,2.378
9.26,1.421
9.28,1.415
9.3,1.408
9.32,0.9349
9.34,1.862
9.36,1.854
9.38,0.4615
9.4,0.9191
9.42,0.9152
9.44,1.823
9.46,0.4537
9.48,0.9036
9.5,0.4499
9.52,0.448
9.54,0.8923
9.56,1.777
9.58,1.77
9.6,1.322
9.62,0.8775
9.64,0.4369
9.66,1.305
9.68,0.8667
9.7,0.4316
9.72,0.4298
9.74,0.856
9.76,2.131
9.78,1.274
9.8,0.4228
9.82,1.263
9.84,1.258
9.86,0.8353
9.88,1.248
9.9,1.243
9.92,0.4126
9.94,0.8219
9.96,2.865
9.98,0.8154
10,0.8121
10.02,1.618
10.04,1.208
10.06,1.204
10.08,0.3996
10.1,1.99
10.12,0.793
10.14,1.975
10.16,1.18
10.18,1.959
10.2,1.561
10.22,1.555
10.24,0.3872
10.26,0.3857
10.28,0.7685
10.3,0.3827
10.32,0
10.34,1.139
10.36,1.513
10.38,0.3769
10.4,1.126
10.42,0.374
10.44,1.118
10.46,1.856
10.48,1.109
10.5,1.473
10.52,0
10.54,0.3655
10.56,1.092
10.58,0.3628
10.6,0.7228
10.62,1.8
10.64,0.3587
10.66,1.429
10.68,1.78
10.7,0.7093
10.72,1.767
10.74,1.76
10.76,2.104
10.78,2.446
10.8,1.044
10.82,0.3468
10.84,1.037
10.86,1.033
10.88,0.343
10.9,1.709
10.92,0.681
10.94,0.3393
10.96,0.6761
10.98,0.6736
11,0.6712
11.02,1.003
11.04,0.6663
11.06,0.6639
11.08,1.323
11.1,0.9887
11.12,1.642
11.14,0.6544
11.16,0.6521
11.18,1.624
11.2,0.3237
11.22,1.29
11.24,0.9642
11.26,1.601
11.28,1.277
11.3,1.908
11.32,1.584
11.34,1.579
11.36,0.9439
11.38,1.568
11.4,0.9373
11.42,0.6227
11.44,0
11.46,0.9275
11.48,1.541
11.5,0.6141
11.52,1.836
11.54,0.6098
11.56,0.9116
11.58,0.9084
11.6,1.207
11.62,0
11.64,0.8991
11.66,1.792
11.68,1.191
11.7,0.5933
11.72,0.8868
11.74,0.2946
11.76,0.8808
11.78,0.8778
11.8,2.333
11.82,0.5813
11.84,0.2897
11.86,2.309
11.88,1.151
11.9,1.72
11.92,0.2858
11.94,0.8545
11.96,0.5677
11.98,0.5658
12,0.282
12.02,0.5621
12.04,1.401
12.06,0
12.08,0.2783
12.1,0.832
12.12,0.5528
12.14,1.929
12.16,0.8238
12.18,1.095
12.2,0.8184
12.22,1.903
12.24,1.084
12.26,0.2701
12.28,1.616
12.3,0.8052
12.32,1.873
12.34,1.067
12.36,2.392
12.38,1.06
12.4,1.32
12.42,0.5265
12.44,0.5248
12.46,1.046
12.48,0.5214
12.5,1.819
12.52,0.259
12.54,0.7747
12.56,0.5148
12.58,0.5132
12.6,0
12.62,1.53
12.64,0.7624
12.66,2.533
12.68,0.7576
12.7,1.259
12.72,0.5019
12.74,0.2502
12.76,1.247
12.78,0.9944
12.8,2.231
12.82,0.9882
12.84,1.724
12.86,1.228
12.88,0.4895
12.9,2.196
12.92,0.2433
12.94,1.94
12.96,0.4835
12.98,0.964
13,0.7208
13.02,1.437
13.04,1.433
13.06,1.428
13.08,1.187
13.1,1.656
13.12,0.2359
13.14,0.7055
13.16,0.2345
13.18,1.636
13.2,0.6991
13.22,0.9293
13.24,0.2316
13.26,0.6928
13.28,0.921
13.3,1.377
13.32,0.9154
13.34,2.282
13.36,0.6825
13.38,1.361
13.4,0.9045
13.42,0.6764
13.44,1.349
13.46,1.121
13.48,1.788
13.5,1.114
13.52,1.111
13.54,1.107
13.56,1.104
13.58,0.8807
13.6,0.2195
13.62,1.094
13.64,0.873
13.66,1.523
13.68,1.302
13.7,1.082
13.72,1.294
13.74,1.075
13.76,1.287
13.78,1.069
13.8,1.066
13.82,0.4252
13.84,1.696
13.86,1.902
13.88,0.4215
13.9,1.261
13.92,0.6287
13.94,1.463
13.96,1.25
13.98,0.6233
14,0.6215
14.02,2.272
14.04,1.442
14.06,1.849
14.08,1.024
14.1,0.4085
14.12,1.018
14.14,1.422
14.16,1.215
14.18,0.8078
14.2,0.4027
14.22,1.205
14.24,0.801
14.26,1.398
14.28,0.3982
14.3,0.9928
14.32,1.188
14.34,1.185
14.36,0.9846
14.38,0.7855
14.4,1.567
14.42,0.3906
14.44,0.5842
14.46,0.5826
14.48,0.9683
14.5,0.9656
14.52,0.7704
14.54,1.152
14.56,0.3831
14.58,1.337
14.6,1.333
14.62,0.9499
14.64,1.326
14.66,0.9447
14.68,1.319
14.7,0.9395
14.72,1.124
14.74,0.7476
14.76,0.7455
14.78,0.7435
14.8,0.7415
14.82,0.9244
14.84,1.106
14.86,1.103
14.88,0.5502
14.9,0.9145
14.92,0.912
14.94,0.5458
14.96,1.633
14.98,1.809
15,1.263
15.02,1.08
15.04,0.8975
15.06,1.79
15.08,1.25
15.1,1.781
15.12,1.066
15.14,0.5314
15.16,1.237
15.18,0.5286
15.2,0.3515
15.22,1.402
15.24,0.1748
15.26,1.221
15.28,1.391
15.3,1.388
15.32,1.384
15.34,0.5177
15.36,0.8605
15.38,0.6866
15.4,0.8561
15.42,1.025
15.44,2.044
15.46,1.019
15.48,0.6778
15.5,0.676
15.52,0.6743
15.54,0.6726
15.56,2.013
15.58,1.673
15.6,2.169
15.62,0.8321
15.64,0.332
15.66,0.9935
15.68,0.6606
15.7,1.647
15.72,0.9859
15.74,0.8195
15.76,0.4904
15.78,0.8153
15.8,1.139
15.82,0.9735
15.84,1.618
15.86,1.13
15.88,0.4831
15.9,1.124
15.92,1.121
15.94,0.3196
15.96,0.3188
15.98,0.7951
16,1.428
16.02,0.6329
16.04,0.7891
16.06,0.4723
16.08,1.099
16.1,0.9399
16.12,0.9376
16.14,1.559
16.16,0.622
16.18,0.4653
16.2,1.083
16.22,1.235
16.24,1.386
16.26,0.9215
16.28,0.766
16.3,1.375
16.32,1.067
16.34,1.825
16.36,1.517
16.38,1.059
16.4,0.7549
16.42,0.9036
16.44,0.6009
16.46,1.199
16.48,0.7475
16.5,0.5966
16.52,0.7439
16.54,0.4453
16.56,1.185
16.58,1.034
16.6,1.474
16.62,1.176
16.64,0.4399
16.66,1.024
16.68,1.022
16.7,0.8736
16.72,1.307
16.74,1.014
16.76,0.8673
16.78,1.442
16.8,1.007
16.82,0.5741
16.84,0.5727
16.86,0.7142
16.88,0.855
16.9,0.853
16.92,0.1418
16.94,1.132
16.96,0.7058
16.98,0.4225
17,0.9835
17.02,0.841
17.04,0.5594
17.06,1.116
17.08,0.6959
17.1,1.111
17.12,0.6927
17.14,0.6911
17.16,0.8274
17.18,1.651
17.2,0.6863
17.22,0.8216
