r (Å),g (r)
8.0800,0.9913
8.1000,1.0213
8.1200,1.0315
8.1400,1.0264
8.1600,1.0063
8.1800,1.0374
8.2000,0.9965
8.2200,1.0220
8.2400,1.0046
8.2600,1.0268
8.2800,1.0107
8.3000,1.0298
8.3200,0.9465
8.3400,1.0182
8.3600,0.9852
8.3800,1.0016
8.4000,1.0100
8.4200,1.0103
8.4400,1.0038
8.4600,1.0137
8.4800,1.0547
8.5000,0.9452
8.5200,1.0044
8.5400,0.9925
8.5600,1.0093
8.5800,1.0024
8.6000,0.9988
8.6200,1.0185
8.6400,1.0090
8.6600,0.9840
8.6800,1.0296
8.7000,1.0137
8.7200,1.0117
8.7400,1.0102
8.7600,0.9931
8.7800,0.9927
8.8000,1.0235
8.8200,1.0018
8.8400,1.0081
8.8600,0.9974
8.8800,0.9771
8.9000,0.9803
8.9200,1.0446
8.9400,1.0475
8.9600,0.9897
8.9800,1.0068
9.0000,0.9562
9.0200,1.0028
9.0400,1.0003
9.0600,1.0302
9.0800,1.0315
9.1000,1.0197
9.1200,0.9993
9.1400,0.9920
9.1600,1.0159
9.1800,1.0544
9.2000,0.9782
9.2200,1.0212
9.2400,0.9518
9.2600,1.0424
9.2800,1.0136
9.3000,0.9763
9.3200,1.0082
9.3400,1.0204
9.3600,0.9982
9.3800,0.9684
9.4000,0.9970
9.4200,0.9756
9.4400,0.9989
9.4600,1.0028
9.4800,1.0428
9.5000,1.0278
9.5200,1.0146
9.5400,1.0006
9.5600,0.9938
9.5800,1.0260
9.6000,1.0265
9.6200,1.0205
9.6400,1.0245
9.6600,1.0095
9.6800,1.0015
9.7000,0.9982
9.7200,1.0056
9.7400,1.0603
9.7600,0.9817
9.7800,0.9874
9.8000,1.0616
9.8200,0.9806
9.8400,0.9704
9.8600,1.0251
9.8800,0.9934
9.9000,0.9927
9.9200,0.9846
9.9400,1.0055
9.9600,1.0391
9.9800,0.9978
10.0000,1.0228
10.0200,0.9791
10.0400,1.0214
10.0600,1.0126
10.0800,1.0204
10.1000,1.0219
10.1200,0.9967
10.1400,1.0033
10.1600,0.9791
10.1800,1.0361
10.2000,0.9966
10.2200,0.9969
10.2400,0.9823
10.2600,1.0116
10.2800,0.9963
10.3000,0.9924
10.3200,0.9995
10.3400,0.9645
10.3600,1.0214
10.3800,0.9757
10.4000,1.0043
10.4200,1.0411
10.4400,1.0169
10.4600,0.9847
10.4800,1.0022
10.5000,1.0370
10.5200,0.9880
10.5400,0.9731
10.5600,1.0641
10.5800,0.9869
10.6000,0.9914
10.6200,1.0094
10.6400,1.0333
10.6600,1.0050
10.6800,1.0090
10.7000,1.0144
10.7200,1.0319
10.7400,0.9908
10.7600,1.0270
10.7800,1.0153
10.8000,0.9784
10.8200,0.9793
10.8400,1.0064
10.8600,0.9939
10.8800,1.0523
10.9000,1.0137
10.9200,1.0059
10.9400,1.0183
10.9600,1.0120
10.9800,1.0353
11.0000,0.9930
11.0200,1.0036
11.0400,1.0043
11.0600,1.0141
11.0800,0.9921
11.1000,1.0277
11.1200,1.0198
11.1400,0.9840
11.1600,0.9863
11.1800,0.9722
11.2000,1.0017
11.2200,1.0221
11.2400,1.0013
11.2600,0.9860
11.2800,1.0182
11.3000,0.9815
11.3200,1.0069
11.3400,0.9918
11.3600,0.9833
11.3800,0.9963
11.4000,1.0275
11.4200,1.0094
11.4400,1.0332
11.4600,1.0228
11.4800,0.9818
11.5000,0.9984
11.5200,0.9919
11.5400,1.0000
11.5600,1.0197
11.5800,1.0000
11.6000,0.9935
11.6200,0.9901
11.6400,0.9986
11.6600,1.0079
11.6800,0.9652
11.7000,0.9910
11.7200,0.9864
11.7400,0.9831
11.7600,0.9949
11.7800,0.9796
11.8000,1.0077
11.8200,0.9891
11.8400,1.0095
11.8600,1.0016
11.8800,0.9976
11.9000,0.9957
11.9200,0.9946
11.9400,1.0040
11.9600,1.0096
11.9800,0.9824
12.0000,1.0121
12.0200,0.9912
12.0400,0.9824
12.0600,1.0045
12.0800,1.0111
12.1000,1.0229
12.1200,1.0203
12.1400,1.0074
12.1600,0.9949
12.1800,1.0233
12.2000,1.0043
12.2200,0.9819
12.2400,0.9867
12.2600,1.0076
12.2800,1.0072
12.3000,1.0100
12.3200,1.0010
12.3400,1.0167
12.3600,1.0205
12.3800,0.9658
12.4000,1.0019
12.4200,0.9896
12.4400,0.9887
12.4600,1.0145
12.4800,1.0018
12.5000,0.9872
12.5200,0.9928
12.5400,0.9853
12.5600,0.9962
12.5800,0.9940
12.6000,0.9893
12.6200,0.9650
12.6400,0.9997
12.6600,1.0038
12.6800,0.9936
12.7000,1.0082
12.7200,1.0209
12.7400,1.0021
12.7600,1.0101
12.7800,1.0128
12.8000,1.0004
12.8200,0.9943
12.8400,1.0131
12.8600,0.9961
12.8800,1.0059
12.9000,0.9970
12.9200,0.9869
12.9400,0.9839
12.9600,1.0212
12.9800,0.9816
13.0000,1.0195
13.0200,1.0017
13.0400,0.9981
13.0600,0.9694
13.0800,1.0045
13.1000,0.9953
13.1200,0.9972
13.1400,0.9963
13.1600,1.0018
13.1800,1.0043
13.2000,0.9939
13.2200,1.0249
13.2400,0.9994
13.2600,0.9913
13.2800,1.0011
13.3000,1.0051
13.3200,1.0331
13.3400,0.9987
13.3600,0.9988
13.3800,0.9864
13.4000,1.0108
13.4200,1.0017
13.4400,0.9879
13.4600,0.9754
13.4800,0.9637
13.5000,1.0117
13.5200,0.9738
13.5400,0.9891
13.5600,0.9718
13.5800,1.0096
13.6000,0.9947
13.6200,1.0002
13.6400,0.9995
13.6600,0.9899
13.6800,1.0063
13.7000,0.9920
13.7200,0.9936
13.7400,0.9897
13.7600,0.9900
13.7800,0.9962
13.8000,1.0190
13.8200,0.9845
13.8400,0.9928
13.8600,1.0347
13.8800,1.0161
13.9000,1.0146
13.9200,0.9864
13.9400,0.9718
13.9600,1.0034
13.9800,0.9993
14.0000,0.9799
14.0200,0.9992
14.0400,1.0079
14.0600,0.9931
14.0800,0.9718
14.1000,1.0109
14.1200,1.0340
14.1400,0.9998
14.1600,1.0027
14.1800,1.0097
14.2000,1.0116
14.2200,0.9873
14.2400,0.9897
14.2600,0.9765
14.2800,1.0005
14.3000,0.9832
14.3200,1.0067
14.3400,1.0209
14.3600,0.9916
14.3800,1.0286
14.4000,0.9983
14.4200,0.9864
14.4400,1.0120
14.4600,0.9954
14.4800,1.0007
14.5000,0.9916
14.5200,0.9843
14.5400,1.0029
14.5600,1.0032
14.5800,0.9747
14.6000,0.9854
14.6200,0.9989
14.6400,1.0025
14.6600,1.0118
14.6800,0.9999
14.7000,1.0037
14.7200,0.9857
14.7400,0.9857
14.7600,0.9941
14.7800,0.9801
14.8000,1.0237
14.8200,1.0189
14.8400,1.0213
14.8600,1.0178
14.8800,1.0049
14.9000,1.0088
14.9200,1.0089
14.9400,1.0122
14.9600,0.9854
14.9800,1.0089
15.0000,1.0014
15.0200,1.0036
15.0400,1.0005
15.0600,0.9933
15.0800,1.0042
15.1000,0.9849
15.1200,0.9991
15.1400,0.9877
15.1600,1.0119
15.1800,1.0055
15.2000,1.0137
15.2200,1.0164
15.2400,0.9900
15.2600,1.0107
15.2800,0.9805
15.3000,1.0046
15.3200,0.9960
15.3400,0.9809
15.3600,1.0024
15.3800,1.0047
15.4000,0.9965
15.4200,1.0172
15.4400,0.9785
15.4600,1.0039
15.4800,0.9698
15.5000,1.0089
15.5200,1.0033
15.5400,0.9931
15.5600,1.0025
15.5800,0.9901
15.6000,0.9988
15.6200,0.9951
15.6400,1.0100
15.6600,0.9789
15.6800,0.9892
15.7000,1.0078
15.7200,0.9973
15.7400,1.0212
15.7600,1.0086
15.7800,0.9799
15.8000,1.0075
15.8200,0.9963
15.8400,1.0229
15.8600,1.0144
15.8800,1.0066
15.9000,1.0077
15.9200,1.0058
15.9400,1.0107
15.9600,0.9929
15.9800,0.9834
16.0000,1.0036
16.0200,0.9949
16.0400,0.9963
16.0600,0.9969
16.0800,0.9851
16.1000,0.9965
16.1200,0.9906
16.1400,0.9966
16.1600,1.0040
16.1800,1.0006
16.2000,1.0210
16.2200,0.9972
16.2400,0.9899
16.2600,0.9996
16.2800,0.9944
16.3000,0.9862
16.3200,0.9870
16.3400,0.9900
16.3600,1.0183
16.3800,0.9982
16.4000,1.0117
16.4200,1.0124
16.4400,0.9836
16.4600,0.9887
16.4800,0.9809
16.5000,0.9849
16.5200,0.9874
16.5400,0.9863
16.5600,1.0209
16.5800,1.0011
16.6000,0.9817
16.6200,0.9847
16.6400,0.9852
16.6600,0.9947
16.6800,1.0347
16.7000,0.9887
16.7200,0.9863
16.7400,1.0341
16.7600,1.0049
16.7800,0.9653
16.8000,0.9990
16.8200,0.9928
16.8400,1.0046
16.8600,1.0041
16.8800,0.9945
16.9000,1.0176
16.9200,0.9857
16.9400,0.9989
16.9600,0.9853
16.9800,0.9753
17.0000,1.0183
17.0200,0.9962
17.0400,1.0052
17.0600,0.9986
17.0800,0.9919
17.1000,0.9908
17.1200,1.0029
17.1400,0.9944
17.1600,0.9905
17.1800,0.9857
17.2000,1.0236
17.2200,0.9927
