r (Å),g (r)
8.0800,1.0115
8.1000,1.0261
8.1200,1.0015
8.1400,1.0118
8.1600,1.0430
8.1800,1.0115
8.2000,1.0502
8.2200,1.0647
8.2400,0.9992
8.2600,0.9938
8.2800,1.0083
8.3000,1.0140
8.3200,0.9847
8.3400,1.0227
8.3600,1.0224
8.3800,0.9918
8.4000,1.0196
8.4200,0.9881
8.4400,1.0443
8.4600,1.0220
8.4800,0.9965
8.5000,0.9807
8.5200,1.0231
8.5400,1.0062
8.5600,0.9730
8.5800,1.0198
8.6000,1.0118
8.6200,0.9909
8.6400,1.0320
8.6600,0.9652
8.6800,0.9778
8.7000,1.0423
8.7200,1.0349
8.7400,0.9854
8.7600,1.0150
8.7800,0.9713
8.8000,0.9985
8.8200,0.9743
8.8400,0.9813
8.8600,1.0009
8.8800,0.9943
8.9000,0.9863
8.9200,1.0309
8.9400,1.0298
8.9600,0.9752
8.9800,1.0032
9.0000,1.0057
9.0200,1.0442
9.0400,1.0135
9.0600,1.0022
9.0800,1.0246
9.1000,0.9881
9.1200,1.0214
9.1400,0.9751
9.1600,0.9632
9.1800,1.0253
9.2000,1.0089
9.2200,0.9795
9.2400,0.9696
9.2600,0.9861
9.2800,0.9991
9.3000,0.9999
9.3200,1.0150
9.3400,1.0153
9.3600,0.9862
9.3800,1.0076
9.4000,0.9765
9.4200,0.9913
9.4400,1.0011
9.4600,1.0476
9.4800,1.0258
9.5000,1.0170
9.5200,1.0092
9.5400,1.0217
9.5600,0.9832
9.5800,1.0062
9.6000,1.0356
9.6200,0.9814
9.6400,1.0201
9.6600,0.9948
9.6800,1.0117
9.7000,0.9601
9.7200,1.0493
9.7400,1.0077
9.7600,0.9779
9.7800,1.0306
9.8000,0.9883
9.8200,1.0155
9.8400,0.9894
9.8600,0.9825
9.8800,0.9876
9.9000,0.9914
9.9200,0.9903
9.9400,1.0127
9.9600,0.9775
9.9800,1.0203
10.0000,0.9849
10.0200,1.0162
10.0400,1.0285
10.0600,0.9585
10.0800,1.0033
10.1000,1.0072
10.1200,0.9633
10.1400,0.9966
10.1600,1.0152
10.1800,1.0027
10.2000,1.0135
10.2200,0.9941
10.2400,1.0025
10.2600,0.9837
10.2800,1.0038
10.3000,1.0287
10.3200,1.0228
10.3400,0.9505
10.3600,1.0142
10.3800,1.0058
10.4000,1.0161
10.4200,1.0033
10.4400,0.9803
10.4600,1.0151
10.4800,0.9801
10.5000,1.0234
10.5200,0.9930
10.5400,0.9987
10.5600,1.0143
10.5800,0.9868
10.6000,1.0010
10.6200,0.9958
10.6400,0.9803
10.6600,1.0205
10.6800,1.0061
10.7000,0.9824
10.7200,1.0374
10.7400,0.9928
10.7600,0.9818
10.7800,0.9931
10.8000,1.0190
10.8200,0.9967
10.8400,0.9947
10.8600,0.9887
10.8800,1.0190
10.9000,1.0173
10.9200,1.0210
10.9400,0.9683
10.9600,1.0002
10.9800,1.0199
11.0000,0.9846
11.0200,1.0045
11.0400,0.9742
11.0600,0.9923
11.0800,1.0019
11.1000,1.0145
11.1200,1.0229
11.1400,0.9882
11.1600,1.0075
11.1800,0.9785
11.2000,0.9581
11.2200,1.0054
11.2400,1.0060
11.2600,0.9755
11.2800,1.0228
11.3000,0.9915
11.3200,1.0100
11.3400,1.0308
11.3600,1.0029
11.3800,1.0121
11.4000,0.9925
11.4200,0.9994
11.4400,0.9858
11.4600,0.9790
11.4800,1.0146
11.5000,0.9932
11.5200,0.9988
11.5400,0.9697
11.5600,1.0313
11.5800,1.0077
11.6000,0.9979
11.6200,1.0061
11.6400,0.9905
11.6600,0.9965
11.6800,0.9999
11.7000,0.9994
11.7200,0.9922
11.7400,0.9955
11.7600,1.0128
11.7800,1.0038
11.8000,1.0056
11.8200,0.9887
11.8400,0.9971
11.8600,1.0001
11.8800,1.0035
11.9000,0.9607
11.9200,0.9711
11.9400,0.9895
11.9600,0.9781
11.9800,1.0028
12.0000,0.9855
12.0200,1.0181
12.0400,1.0302
12.0600,0.9970
12.0800,0.9813
12.1000,0.9372
12.1200,1.0101
12.1400,0.9986
12.1600,0.9896
12.1800,1.0381
12.2000,0.9950
12.2200,1.0090
12.2400,1.0161
12.2600,1.0064
12.2800,0.9861
12.3000,0.9877
12.3200,0.9651
12.3400,0.9979
12.3600,0.9868
12.3800,0.9839
12.4000,1.0136
12.4200,1.0049
12.4400,0.9827
12.4600,0.9982
12.4800,0.9805
12.5000,1.0013
12.5200,1.0099
12.5400,0.9694
12.5600,0.9997
12.5800,1.0000
12.6000,1.0103
12.6200,0.9892
12.6400,1.0099
12.6600,1.0290
12.6800,1.0093
12.7000,1.0121
12.7200,0.9891
12.7400,0.9983
12.7600,0.9851
12.7800,0.9862
12.8000,1.0206
12.8200,0.9879
12.8400,1.0084
12.8600,1.0024
12.8800,1.0198
12.9000,1.0135
12.9200,0.9837
12.9400,0.9912
12.9600,1.0245
12.9800,1.0111
13.0000,0.9842
13.0200,0.9824
13.0400,0.9756
13.0600,1.0004
13.0800,1.0074
13.1000,0.9952
13.1200,0.9773
13.1400,0.9980
13.1600,1.0092
13.1800,1.0015
13.2000,0.9864
13.2200,0.9936
13.2400,0.9892
13.2600,0.9753
13.2800,0.9969
13.3000,1.0153
13.3200,0.9930
13.3400,1.0058
13.3600,0.9814
13.3800,0.9978
13.4000,0.9968
13.4200,1.0028
13.4400,0.9873
13.4600,0.9950
13.4800,1.0261
13.5000,0.9795
13.5200,1.0005
13.5400,1.0111
13.5600,0.9990
13.5800,0.9960
13.6000,0.9788
13.6200,0.9707
13.6400,1.0039
13.6600,0.9930
13.6800,0.9897
13.7000,1.0076
13.7200,0.9822
13.7400,1.0130
13.7600,1.0098
13.7800,1.0006
13.8000,0.9787
13.8200,0.9861
13.8400,0.9948
13.8600,0.9696
13.8800,0.9958
13.9000,0.9917
13.9200,0.9998
13.9400,0.9912
13.9600,0.9933
13.9800,0.9740
14.0000,1.0329
14.0200,0.9719
14.0400,1.0001
14.0600,0.9889
14.0800,0.9985
14.1000,0.9726
14.1200,1.0067
14.1400,0.9810
14.1600,0.9866
14.1800,0.9751
14.2000,0.9859
14.2200,0.9934
14.2400,0.9793
14.2600,1.0070
14.2800,1.0091
14.3000,0.9863
14.3200,0.9745
14.3400,1.0089
14.3600,0.9874
14.3800,1.0084
14.4000,0.9914
14.4200,0.9902
14.4400,0.9719
14.4600,1.0013
14.4800,0.9841
14.5000,0.9999
14.5200,0.9762
14.5400,0.9937
14.5600,1.0069
14.5800,0.9928
14.6000,1.0183
14.6200,0.9744
14.6400,0.9957
14.6600,0.9885
14.6800,1.0101
14.7000,0.9973
14.7200,1.0012
14.7400,1.0033
14.7600,1.0023
14.7800,0.9950
14.8000,1.0031
14.8200,0.9958
14.8400,0.9877
14.8600,1.0032
14.8800,1.0139
14.9000,0.9978
14.9200,0.9836
14.9400,0.9874
14.9600,0.9839
14.9800,0.9473
15.0000,0.9808
15.0200,1.0042
15.0400,1.0092
15.0600,1.0033
15.0800,0.9877
15.1000,0.9985
15.1200,0.9975
15.1400,0.9908
15.1600,0.9995
15.1800,0.9927
15.2000,0.9925
15.2200,0.9764
15.2400,1.0036
15.2600,1.0030
15.2800,0.9916
15.3000,0.9769
15.3200,0.9925
15.3400,1.0153
15.3600,1.0105
15.3800,0.9905
15.4000,1.0039
15.4200,0.9869
15.4400,0.9897
15.4600,0.9939
15.4800,1.0138
15.5000,1.0257
15.5200,0.9847
15.5400,0.9920
15.5600,0.9637
15.5800,1.0048
15.6000,0.9783
15.6200,0.9766
15.6400,0.9950
15.6600,0.9782
15.6800,0.9886
15.7000,0.9968
15.7200,1.0021
15.7400,0.9845
15.7600,1.0036
15.7800,0.9842
15.8000,0.9831
15.8200,1.0020
15.8400,0.9948
15.8600,0.9875
15.8800,1.0083
15.9000,0.9797
15.9200,1.0053
15.9400,1.0004
15.9600,1.0042
15.9800,1.0136
16.0000,1.0000
16.0200,0.9831
16.0400,0.9898
16.0600,0.9853
16.0800,0.9844
16.1000,1.0020
16.1200,1.0006
16.1400,0.9933
16.1600,0.9904
16.1800,1.0055
16.2000,0.9892
16.2200,0.9807
16.2400,0.9994
16.2600,1.0083
16.2800,0.9978
16.3000,1.0110
16.3200,0.9917
16.3400,0.9940
16.3600,0.9863
16.3800,0.9942
16.4000,0.9905
16.4200,0.9997
16.4400,0.9830
16.4600,0.9821
16.4800,0.9834
16.5000,0.9735
16.5200,0.9995
16.5400,0.9955
16.5600,1.0108
16.5800,0.9996
16.6000,1.0041
16.6200,1.0040
16.6400,0.9865
16.6600,0.9881
16.6800,0.9953
16.7000,1.0017
16.7200,0.9954
16.7400,0.9749
16.7600,1.0143
16.7800,1.0187
16.8000,0.9949
16.8200,0.9997
16.8400,1.0011
16.8600,1.0020
16.8800,1.0122
16.9000,0.9840
16.9200,0.9928
16.9400,0.9833
16.9600,0.9821
16.9800,0.9963
17.0000,1.0084
17.0200,1.0133
17.0400,1.0135
17.0600,0.9767
17.0800,0.9892
17.1000,0.9855
17.1200,1.0021
17.1400,1.0086
17.1600,0.9797
17.1800,1.0041
17.2000,1.0000
17.2200,1.0059
