r (Å),g (r)
8.0800,1.0294
8.1000,1.0022
8.1200,1.0113
8.1400,1.0239
8.1600,1.0461
8.1800,1.0398
8.2000,0.9774
8.2200,0.9839
8.2400,0.9963
8.2600,0.9991
8.2800,0.9972
8.3000,1.0233
8.3200,1.0399
8.3400,1.0210
8.3600,0.9989
8.3800,0.9970
8.4000,1.0151
8.4200,1.0046
8.4400,0.9897
8.4600,1.0276
8.4800,1.0457
8.5000,1.0308
8.5200,0.9856
8.5400,0.9848
8.5600,1.0460
8.5800,0.9816
8.6000,0.9901
8.6200,0.9990
8.6400,0.9950
8.6600,1.0113
8.6800,0.9783
8.7000,0.9659
8.7200,1.0106
8.7400,0.9844
8.7600,0.9904
8.7800,1.0385
8.8000,1.0291
8.8200,0.9966
8.8400,0.9792
8.8600,0.9902
8.8800,0.9602
8.9000,1.0001
8.9200,0.9895
8.9400,1.0178
8.9600,0.9897
8.9800,0.9808
9.0000,1.0003
9.0200,1.0171
9.0400,1.0145
9.0600,1.0042
9.0800,0.9696
9.1000,1.0264
9.1200,1.0200
9.1400,0.9905
9.1600,0.9675
9.1800,0.9977
9.2000,1.0042
9.2200,1.0004
9.2400,0.9838
9.2600,1.0095
9.2800,0.9669
9.3000,0.9865
9.3200,1.0109
9.3400,0.9932
9.3600,0.9908
9.3800,0.9825
9.4000,0.9788
9.4200,0.9945
9.4400,1.0259
9.4600,1.0149
9.4800,1.0034
9.5000,1.0121
9.5200,0.9919
9.5400,0.9798
9.5600,1.0105
9.5800,1.0045
9.6000,1.0012
9.6200,1.0213
9.6400,1.0495
9.6600,0.9651
9.6800,0.9916
9.7000,1.0268
9.7200,0.9736
9.7400,0.9701
9.7600,1.0285
9.7800,0.9890
9.8000,0.9779
9.8200,0.9577
9.8400,1.0260
9.8600,1.0173
9.8800,1.0144
9.9000,0.9631
9.9200,0.9805
9.9400,1.0205
9.9600,0.9977
9.9800,1.0042
10.0000,1.0002
10.0200,0.9710
10.0400,1.0026
10.0600,1.0367
10.0800,0.9903
10.1000,0.9880
10.1200,1.0131
10.1400,1.0498
10.1600,0.9853
10.1800,0.9714
10.2000,0.9934
10.2200,0.9949
10.2400,0.9979
10.2600,1.0032
10.2800,0.9936
10.3000,0.9939
10.3200,0.9995
10.3400,1.0001
10.3600,0.9619
10.3800,0.9977
10.4000,0.9708
10.4200,0.9871
10.4400,1.0253
10.4600,0.9480
10.4800,1.0138
10.5000,1.0038
10.5200,1.0181
10.5400,1.0045
10.5600,0.9780
10.5800,1.0098
10.6000,0.9663
10.6200,1.0208
10.6400,0.9747
10.6600,1.0007
10.6800,0.9973
10.7000,0.9663
10.7200,1.0025
10.7400,0.9970
10.7600,0.9746
10.7800,1.0149
10.8000,1.0053
10.8200,1.0019
10.8400,1.0136
10.8600,1.0231
10.8800,0.9793
10.9000,1.0052
10.9200,0.9782
10.9400,0.9864
10.9600,0.9735
10.9800,0.9789
11.0000,1.0149
11.0200,0.9841
11.0400,0.9693
11.0600,1.0032
11.0800,1.0156
11.1000,0.9755
11.1200,1.0005
11.1400,1.0277
11.1600,1.0095
11.1800,1.0075
11.2000,0.9914
11.2200,1.0023
11.2400,0.9853
11.2600,0.9879
11.2800,1.0481
11.3000,0.9957
11.3200,0.9762
11.3400,1.0258
11.3600,1.0210
11.3800,1.0217
11.4000,0.9919
11.4200,0.9573
11.4400,1.0000
11.4600,1.0112
11.4800,0.9833
11.5000,0.9938
11.5200,1.0158
11.5400,0.9960
11.5600,1.0016
11.5800,0.9987
11.6000,0.9941
11.6200,1.0049
11.6400,0.9796
11.6600,0.9913
11.6800,1.0191
11.7000,0.9778
11.7200,0.9797
11.7400,1.0355
11.7600,1.0021
11.7800,1.0129
11.8000,1.0138
11.8200,0.9974
11.8400,0.9983
11.8600,0.9832
11.8800,1.0070
11.9000,1.0047
11.9200,0.9601
11.9400,0.9600
11.9600,1.0009
11.9800,0.9782
12.0000,1.0093
12.0200,0.9931
12.0400,1.0017
12.0600,0.9932
12.0800,0.9940
12.1000,0.9737
12.1200,0.9954
12.1400,0.9858
12.1600,0.9962
12.1800,0.9981
12.2000,1.0059
12.2200,0.9913
12.2400,1.0030
12.2600,0.9942
12.2800,0.9678
12.3000,1.0161
12.3200,0.9932
12.3400,0.9879
12.3600,0.9745
12.3800,1.0049
12.4000,1.0014
12.4200,1.0289
12.4400,0.9822
12.4600,0.9687
12.4800,1.0082
12.5000,0.9875
12.5200,1.0122
12.5400,0.9786
12.5600,1.0078
12.5800,0.9904
12.6000,0.9916
12.6200,0.9799
12.6400,0.9685
12.6600,0.9957
12.6800,1.0151
12.7000,0.9897
12.7200,1.0179
12.7400,0.9976
12.7600,0.9856
12.7800,0.9801
12.8000,0.9846
12.8200,0.9923
12.8400,0.9934
12.8600,1.0165
12.8800,0.9954
12.9000,0.9969
12.9200,1.0254
12.9400,1.0071
12.9600,0.9600
12.9800,1.0042
13.0000,1.0007
13.0200,1.0125
13.0400,0.9617
13.0600,0.9757
13.0800,1.0164
13.1000,0.9908
13.1200,1.0035
13.1400,0.9923
13.1600,0.9923
13.1800,0.9874
13.2000,1.0010
13.2200,1.0012
13.2400,0.9950
13.2600,0.9959
13.2800,1.0049
13.3000,0.9978
13.3200,0.9971
13.3400,1.0074
13.3600,0.9871
13.3800,0.9803
13.4000,1.0011
13.4200,1.0033
13.4400,0.9851
13.4600,0.9734
13.4800,0.9789
13.5000,0.9854
13.5200,0.9828
13.5400,0.9976
13.5600,1.0115
13.5800,0.9852
13.6000,0.9840
13.6200,1.0089
13.6400,1.0018
13.6600,0.9987
13.6800,0.9863
13.7000,0.9935
13.7200,0.9912
13.7400,1.0286
13.7600,1.0003
13.7800,0.9970
13.8000,0.9977
13.8200,0.9971
13.8400,0.9724
13.8600,0.9878
13.8800,1.0125
13.9000,1.0125
13.9200,0.9810
13.9400,1.0079
13.9600,1.0086
13.9800,0.9804
14.0000,0.9956
14.0200,1.0010
14.0400,1.0004
14.0600,1.0109
14.0800,0.9714
14.1000,0.9870
14.1200,1.0036
14.1400,1.0078
14.1600,0.9991
14.1800,1.0111
14.2000,1.0024
14.2200,1.0024
14.2400,1.0081
14.2600,0.9934
14.2800,0.9910
14.3000,1.0113
14.3200,1.0194
14.3400,0.9789
14.3600,0.9952
14.3800,1.0183
14.4000,0.9959
14.4200,1.0049
14.4400,1.0237
14.4600,0.9900
14.4800,1.0192
14.5000,1.0044
14.5200,0.9862
14.5400,0.9875
14.5600,1.0082
14.5800,0.9805
14.6000,0.9739
14.6200,1.0342
14.6400,1.0147
14.6600,1.0028
14.6800,0.9902
14.7000,1.0025
14.7200,1.0022
14.7400,1.0058
14.7600,0.9949
14.7800,1.0016
14.8000,1.0006
14.8200,0.9948
14.8400,0.9979
14.8600,0.9960
14.8800,0.9917
14.9000,1.0074
14.9200,0.9865
14.9400,1.0042
14.9600,1.0130
14.9800,1.0107
15.0000,1.0269
15.0200,0.9839
15.0400,1.0019
15.0600,0.9814
15.0800,1.0185
15.1000,1.0060
15.1200,1.0061
15.1400,1.0138
15.1600,1.0218
15.1800,1.0374
15.2000,0.9943
15.2200,1.0108
15.2400,1.0024
15.2600,0.9762
15.2800,1.0187
15.3000,0.9987
15.3200,0.9946
15.3400,0.9785
15.3600,1.0188
15.3800,0.9916
15.4000,1.0097
15.4200,1.0114
15.4400,1.0196
15.4600,0.9798
15.4800,0.9972
15.5000,0.9895
15.5200,0.9709
15.5400,1.0083
15.5600,1.0031
15.5800,1.0025
15.6000,1.0161
15.6200,0.9814
15.6400,0.9937
15.6600,1.0188
15.6800,0.9948
15.7000,1.0081
15.7200,1.0036
15.7400,0.9840
15.7600,0.9949
15.7800,1.0021
15.8000,0.9989
15.8200,1.0052
15.8400,0.9699
15.8600,1.0160
15.8800,1.0050
15.9000,0.9913
15.9200,1.0074
15.9400,0.9862
15.9600,0.9844
15.9800,1.0049
16.0000,0.9793
16.0200,0.9859
16.0400,0.9906
16.0600,0.9964
16.0800,1.0023
16.1000,0.9938
16.1200,1.0080
16.1400,1.0274
16.1600,1.0006
16.1800,0.9955
16.2000,0.9981
16.2200,1.0079
16.2400,1.0130
16.2600,0.9944
16.2800,1.0038
16.3000,1.0093
16.3200,0.9934
16.3400,0.9733
16.3600,1.0095
16.3800,0.9773
16.4000,1.0039
16.4200,0.9717
16.4400,0.9979
16.4600,1.0159
16.4800,0.9899
16.5000,0.9905
16.5200,1.0038
16.5400,1.0042
16.5600,1.0084
16.5800,0.9899
16.6000,0.9873
16.6200,0.9864
16.6400,1.0170
16.6600,0.9980
16.6800,1.0143
16.7000,1.0110
16.7200,1.0044
16.7400,1.0006
16.7600,0.9874
16.7800,0.9905
16.8000,1.0176
16.8200,0.9838
16.8400,1.0063
16.8600,0.9775
16.8800,0.9960
16.9000,1.0011
16.9200,0.9804
16.9400,1.0058
16.9600,0.9981
16.9800,1.0065
17.0000,0.9860
17.0200,0.9912
17.0400,0.9821
17.0600,0.9979
17.0800,0.9954
17.1000,0.9835
17.1200,0.9950
17.1400,0.9954
17.1600,0.9921
17.1800,1.0103
17.2000,0.9972
17.2200,0.9989
