r (Å),g (r)
8.0800,1.0096
8.1000,1.0003
8.1200,0.9905
8.1400,1.0208
8.1600,0.9645
8.1800,0.9808
8.2000,1.0298
8.2200,1.0272
8.2400,1.0110
8.2600,1.0185
8.2800,1.0212
8.3000,1.0203
8.3200,0.9580
8.3400,1.0204
8.3600,1.0161
8.3800,1.0278
8.4000,0.9893
8.4200,1.0334
8.4400,1.0319
8.4600,1.0298
8.4800,1.0266
8.5000,1.0285
8.5200,1.0181
8.5400,1.0156
8.5600,1.0415
8.5800,1.0225
8.6000,0.9841
8.6200,1.0092
8.6400,0.9728
8.6600,1.0085
8.6800,0.9857
8.7000,1.0332
8.7200,1.0200
8.7400,0.9817
8.7600,0.9825
8.7800,1.0270
8.8000,0.9824
8.8200,1.0115
8.8400,1.0506
8.8600,1.0244
8.8800,0.9795
8.9000,1.0172
8.9200,1.0333
8.9400,0.9925
8.9600,0.9631
8.9800,0.9508
9.0000,1.0156
9.0200,1.0362
9.0400,1.0051
9.0600,1.0041
9.0800,0.9836
9.1000,1.0297
9.1200,1.0325
9.1400,0.9929
9.1600,0.9689
9.1800,0.9733
9.2000,1.0160
9.2200,0.9809
9.2400,1.0148
9.2600,1.0235
9.2800,1.0569
9.3000,0.9734
9.3200,0.9928
9.3400,0.9881
9.3600,0.9729
9.3800,1.0299
9.4000,0.9855
9.4200,1.0035
9.4400,0.9785
9.4600,0.9995
9.4800,0.9734
9.5000,1.0107
9.5200,1.0105
9.5400,1.0111
9.5600,0.9923
9.5800,1.0140
9.6000,0.9693
9.6200,0.9978
9.6400,1.0218
9.6600,1.0020
9.6800,1.0399
9.7000,1.0057
9.7200,1.0012
9.7400,0.9331
9.7600,1.0149
9.7800,1.0028
9.8000,1.0021
9.8200,0.9996
9.8400,0.9599
9.8600,0.9924
9.8800,0.9974
9.9000,0.9938
9.9200,1.0131
9.9400,1.0200
9.9600,1.0074
9.9800,0.9969
10.0000,1.0045
10.0200,1.0157
10.0400,1.0137
10.0600,1.0037
10.0800,1.0005
10.1000,0.9911
10.1200,1.0107
10.1400,0.9907
10.1600,0.9953
10.1800,0.9887
10.2000,0.9914
10.2200,0.9829
10.2400,0.9772
10.2600,0.9596
10.2800,0.9658
10.3000,0.9825
10.3200,1.0051
10.3400,0.9862
10.3600,0.9876
10.3800,1.0002
10.4000,0.9756
10.4200,1.0014
10.4400,0.9968
10.4600,1.0015
10.4800,1.0232
10.5000,1.0135
10.5200,0.9817
10.5400,0.9679
10.5600,0.9858
10.5800,1.0115
10.6000,1.0231
10.6200,1.0061
10.6400,1.0048
10.6600,1.0155
10.6800,0.9962
10.7000,1.0469
10.7200,0.9853
10.7400,0.9781
10.7600,1.0203
10.7800,1.0082
10.8000,1.0131
10.8200,0.9980
10.8400,1.0231
10.8600,1.0585
10.8800,0.9955
10.9000,0.9936
10.9200,0.9889
10.9400,1.0088
10.9600,0.9841
10.9800,1.0081
11.0000,1.0297
11.0200,0.9992
11.0400,0.9659
11.0600,0.9989
11.0800,0.9845
11.1000,0.9962
11.1200,1.0115
11.1400,1.0354
11.1600,1.0162
11.1800,0.9846
11.2000,0.9929
11.2200,1.0264
11.2400,1.0126
11.2600,0.9938
11.2800,1.0032
11.3000,0.9902
11.3200,1.0005
11.3400,1.0245
11.3600,1.0159
11.3800,0.9714
11.4000,1.0347
11.4200,1.0016
11.4400,0.9895
11.4600,0.9836
11.4800,0.9832
11.5000,1.0038
11.5200,0.9842
11.5400,1.0270
11.5600,1.0111
11.5800,1.0100
11.6000,1.0253
11.6200,0.9950
11.6400,0.9833
11.6600,1.0305
11.6800,1.0184
11.7000,1.0363
11.7200,1.0012
11.7400,0.9946
11.7600,0.9886
11.7800,0.9963
11.8000,1.0350
11.8200,1.0286
11.8400,1.0034
11.8600,0.9906
11.8800,0.9915
11.9000,1.0103
11.9200,1.0030
11.9400,1.0036
11.9600,1.0053
11.9800,0.9994
12.0000,0.9947
12.0200,0.9763
12.0400,0.9906
12.0600,1.0171
12.0800,0.9950
12.1000,1.0011
12.1200,0.9644
12.1400,1.0190
12.1600,0.9774
12.1800,0.9779
12.2000,1.0228
12.2200,1.0256
12.2400,0.9761
12.2600,1.0219
12.2800,0.9812
12.3000,0.9866
12.3200,0.9961
12.3400,1.0213
12.3600,1.0036
12.3800,1.0014
12.4000,0.9644
12.4200,0.9840
12.4400,0.9647
12.4600,1.0162
12.4800,0.9892
12.5000,1.0177
12.5200,0.9904
12.5400,1.0048
12.5600,0.9843
12.5800,1.0023
12.6000,0.9874
12.6200,1.0080
12.6400,1.0036
12.6600,0.9869
12.6800,0.9958
12.7000,1.0130
12.7200,0.9520
12.7400,1.0109
12.7600,0.9873
12.7800,1.0186
12.8000,0.9997
12.8200,0.9973
12.8400,0.9911
12.8600,1.0118
12.8800,0.9958
12.9000,1.0137
12.9200,1.0243
12.9400,0.9698
12.9600,0.9840
12.9800,0.9796
13.0000,1.0346
13.0200,0.9845
13.0400,1.0117
13.0600,0.9999
13.0800,1.0123
13.1000,1.0149
13.1200,1.0059
13.1400,1.0115
13.1600,0.9896
13.1800,1.0016
13.2000,1.0138
13.2200,0.9694
13.2400,0.9694
13.2600,1.0044
13.2800,1.0117
13.3000,1.0066
13.3200,0.9904
13.3400,0.9972
13.3600,0.9890
13.3800,0.9908
13.4000,1.0082
13.4200,0.9918
13.4400,1.0015
13.4600,0.9888
13.4800,0.9887
13.5000,0.9882
13.5200,0.9965
13.5400,1.0113
13.5600,1.0147
13.5800,1.0117
13.6000,1.0183
13.6200,0.9997
13.6400,1.0177
13.6600,1.0145
13.6800,0.9942
13.7000,0.9825
13.7200,1.0097
13.7400,1.0025
13.7600,1.0261
13.7800,0.9961
13.8000,0.9803
13.8200,0.9691
13.8400,1.0067
13.8600,1.0578
13.8800,0.9978
13.9000,0.9783
13.9200,1.0041
13.9400,0.9884
13.9600,0.9868
13.9800,0.9986
14.0000,1.0031
14.0200,0.9827
14.0400,1.0037
14.0600,0.9936
14.0800,0.9818
14.1000,1.0162
14.1200,0.9966
14.1400,1.0067
14.1600,1.0257
14.1800,0.9762
14.2000,1.0010
14.2200,0.9944
14.2400,1.0118
14.2600,1.0103
14.2800,0.9957
14.3000,1.0192
14.3200,1.0027
14.3400,0.9964
14.3600,1.0072
14.3800,1.0165
14.4000,1.0051
14.4200,1.0240
14.4400,0.9809
14.4600,0.9981
14.4800,0.9954
14.5000,1.0350
14.5200,0.9884
14.5400,0.9976
14.5600,1.0267
14.5800,1.0005
14.6000,0.9785
14.6200,0.9888
14.6400,1.0168
14.6600,1.0107
14.6800,0.9886
14.7000,0.9961
14.7200,1.0092
14.7400,1.0110
14.7600,0.9873
14.7800,0.9881
14.8000,1.0093
14.8200,1.0003
14.8400,1.0029
14.8600,1.0048
14.8800,1.0097
14.9000,0.9826
14.9200,1.0198
14.9400,1.0129
14.9600,1.0068
14.9800,0.9947
15.0000,1.0141
15.0200,0.9981
15.0400,1.0082
15.0600,0.9800
15.0800,0.9700
15.1000,0.9972
15.1200,0.9942
15.1400,0.9865
15.1600,0.9923
15.1800,1.0007
15.2000,0.9975
15.2200,1.0091
15.2400,1.0016
15.2600,1.0087
15.2800,0.9914
15.3000,1.0075
15.3200,0.9892
15.3400,0.9854
15.3600,0.9935
15.3800,0.9937
15.4000,0.9877
15.4200,0.9769
15.4400,0.9993
15.4600,0.9885
15.4800,1.0040
15.5000,0.9896
15.5200,1.0225
15.5400,0.9958
15.5600,1.0037
15.5800,0.9865
15.6000,0.9959
15.6200,1.0042
15.6400,1.0292
15.6600,0.9914
15.6800,0.9874
15.7000,1.0114
15.7200,0.9859
15.7400,1.0100
15.7600,1.0052
15.7800,1.0010
15.8000,0.9699
15.8200,0.9832
15.8400,1.0093
15.8600,0.9916
15.8800,0.9759
15.9000,1.0105
15.9200,0.9994
15.9400,1.0032
15.9600,1.0215
15.9800,0.9667
16.0000,1.0054
16.0200,1.0214
16.0400,0.9854
16.0600,1.0121
16.0800,1.0096
16.1000,1.0067
16.1200,1.0069
16.1400,0.9646
16.1600,1.0076
16.1800,1.0028
16.2000,1.0086
16.2200,0.9934
16.2400,1.0164
16.2600,0.9922
16.2800,0.9860
16.3000,1.0071
16.3200,0.9876
16.3400,1.0176
16.3600,0.9987
16.3800,1.0087
16.4000,0.9759
16.4200,0.9841
16.4400,0.9970
16.4600,1.0035
16.4800,0.9916
16.5000,1.0162
16.5200,0.9923
16.5400,0.9934
16.5600,1.0036
16.5800,1.0240
16.6000,0.9883
16.6200,1.0025
16.6400,1.0283
16.6600,0.9823
16.6800,1.0111
16.7000,0.9850
16.7200,0.9883
16.7400,0.9830
16.7600,0.9944
16.7800,1.0028
16.8000,0.9791
16.8200,1.0175
16.8400,0.9818
16.8600,1.0093
16.8800,0.9810
16.9000,0.9874
16.9200,0.9929
16.9400,1.0034
16.9600,1.0139
16.9800,0.9814
17.0000,1.0043
17.0200,0.9924
17.0400,0.9849
17.0600,0.9960
17.0800,0.9831
17.1000,0.9689
17.1200,0.9957
17.1400,0.9903
17.1600,1.0016
17.1800,1.0171
17.2000,0.9967
17.2200,0.9887
