r (Å),g (r)
8.0800,0.9837
8.1000,1.0162
8.1200,1.0228
8.1400,1.0123
8.1600,1.0056
8.1800,1.0151
8.2000,1.0125
8.2200,0.9886
8.2400,0.9974
8.2600,1.0149
8.2800,0.9778
8.3000,1.0110
8.3200,1.0038
8.3400,0.9903
8.3600,1.0195
8.3800,1.0267
8.4000,1.0315
8.4200,1.0169
8.4400,0.9913
8.4600,1.0073
8.4800,1.0143
8.5000,0.9918
8.5200,0.9943
8.5400,1.0117
8.5600,0.9900
8.5800,0.9897
8.6000,0.9879
8.6200,1.0065
8.6400,0.9938
8.6600,0.9415
8.6800,1.0022
8.7000,1.0268
8.7200,1.0105
8.7400,0.9912
8.7600,0.9955
8.7800,1.0124
8.8000,1.0098
8.8200,0.9862
8.8400,1.0228
8.8600,1.0013
8.8800,0.9912
8.9000,0.9711
8.9200,1.0263
8.9400,0.9463
8.9600,0.9901
8.9800,1.0116
9.0000,0.9798
9.0200,1.0027
9.0400,0.9992
9.0600,0.9703
9.0800,0.9977
9.1000,1.0419
9.1200,0.9813
9.1400,1.0140
9.1600,0.9545
9.1800,0.9513
9.2000,0.9818
9.2200,0.9880
9.2400,1.0251
9.2600,0.9916
9.2800,1.0251
9.3000,1.0040
9.3200,0.9928
9.3400,0.9987
9.3600,0.9751
9.3800,0.9925
9.4000,0.9923
9.4200,1.0524
9.4400,1.0042
9.4600,1.0000
9.4800,0.9993
9.5000,1.0058
9.5200,1.0397
9.5400,1.0045
9.5600,0.9901
9.5800,1.0114
9.6000,1.0538
9.6200,1.0100
9.6400,0.9924
9.6600,1.0154
9.6800,0.9739
9.7000,0.9840
9.7200,0.9974
9.7400,1.0030
9.7600,0.9841
9.7800,0.9763
9.8000,1.0021
9.8200,0.9951
9.8400,1.0010
9.8600,1.0316
9.8800,0.9764
9.9000,1.0188
9.9200,0.9722
9.9400,1.0155
9.9600,1.0102
9.9800,1.0053
10.0000,1.0009
10.0200,1.0077
10.0400,1.0025
10.0600,1.0311
10.0800,0.9756
10.1000,1.0029
10.1200,0.9785
10.1400,1.0192
10.1600,1.0160
10.1800,1.0019
10.2000,0.9937
10.2200,1.0098
10.2400,1.0132
10.2600,0.9852
10.2800,0.9871
10.3000,1.0268
10.3200,0.9772
10.3400,0.9903
10.3600,0.9771
10.3800,1.0028
10.4000,1.0008
10.4200,0.9829
10.4400,0.9950
10.4600,0.9879
10.4800,1.0079
10.5000,1.0048
10.5200,0.9763
10.5400,1.0192
10.5600,1.0096
10.5800,0.9896
10.6000,0.9974
10.6200,1.0075
10.6400,1.0175
10.6600,1.0052
10.6800,0.9737
10.7000,0.9942
10.7200,1.0077
10.7400,0.9931
10.7600,1.0241
10.7800,1.0037
10.8000,1.0238
10.8200,0.9860
10.8400,0.9523
10.8600,0.9873
10.8800,0.9803
10.9000,0.9970
10.9200,0.9997
10.9400,1.0112
10.9600,0.9871
10.9800,1.0005
11.0000,0.9962
11.0200,1.0154
11.0400,1.0008
11.0600,0.9861
11.0800,0.9943
11.1000,0.9887
11.1200,0.9956
11.1400,1.0150
11.1600,0.9946
11.1800,1.0132
11.2000,0.9990
11.2200,1.0025
11.2400,1.0015
11.2600,1.0166
11.2800,0.9915
11.3000,1.0255
11.3200,1.0127
11.3400,0.9839
11.3600,0.9922
11.3800,1.0049
11.4000,1.0156
11.4200,1.0083
11.4400,1.0238
11.4600,0.9628
11.4800,0.9695
11.5000,1.0095
11.5200,0.9976
11.5400,1.0137
11.5600,0.9895
11.5800,1.0145
11.6000,1.0167
11.6200,0.9953
11.6400,0.9774
11.6600,1.0252
11.6800,0.9996
11.7000,0.9982
11.7200,1.0091
11.7400,0.9993
11.7600,1.0040
11.7800,1.0084
11.8000,0.9785
11.8200,1.0099
11.8400,1.0189
11.8600,0.9803
11.8800,1.0183
11.9000,1.0137
11.9200,0.9823
11.9400,0.9968
11.9600,1.0106
11.9800,0.9708
12.0000,1.0089
12.0200,1.0178
12.0400,0.9795
12.0600,1.0094
12.0800,0.9843
12.1000,0.9876
12.1200,1.0005
12.1400,0.9969
12.1600,1.0146
12.1800,0.9915
12.2000,0.9955
12.2200,1.0213
12.2400,1.0131
12.2600,0.9895
12.2800,1.0335
12.3000,0.9900
12.3200,0.9759
12.3400,1.0137
12.3600,0.9759
12.3800,1.0208
12.4000,1.0248
12.4200,0.9757
12.4400,0.9826
12.4600,0.9924
12.4800,0.9936
12.5000,0.9858
12.5200,0.9909
12.5400,1.0286
12.5600,0.9940
12.5800,1.0023
12.6000,1.0014
12.6200,1.0269
12.6400,0.9606
12.6600,1.0059
12.6800,1.0048
12.7000,1.0088
12.7200,1.0228
12.7400,0.9951
12.7600,1.0156
12.7800,1.0243
12.8000,1.0166
12.8200,0.9944
12.8400,1.0159
12.8600,1.0045
12.8800,1.0169
12.9000,0.9988
12.9200,1.0236
12.9400,1.0020
12.9600,1.0034
12.9800,1.0013
13.0000,0.9911
13.0200,0.9973
13.0400,0.9914
13.0600,1.0133
13.0800,0.9881
13.1000,1.0216
13.1200,1.0078
13.1400,1.0001
13.1600,1.0054
13.1800,0.9790
13.2000,0.9862
13.2200,0.9977
13.2400,1.0015
13.2600,0.9896
13.2800,1.0285
13.3000,0.9664
13.3200,0.9825
13.3400,1.0021
13.3600,0.9998
13.3800,0.9975
13.4000,0.9867
13.4200,0.9733
13.4400,1.0086
13.4600,0.9881
13.4800,0.9883
13.5000,0.9911
13.5200,0.9947
13.5400,0.9872
13.5600,1.0136
13.5800,1.0115
13.6000,0.9998
13.6200,1.0278
13.6400,0.9771
13.6600,0.9869
13.6800,0.9911
13.7000,0.9934
13.7200,0.9845
13.7400,1.0121
13.7600,0.9964
13.7800,1.0060
13.8000,1.0225
13.8200,1.0155
13.8400,1.0151
13.8600,0.9894
13.8800,0.9907
13.9000,1.0143
13.9200,0.9823
13.9400,0.9959
13.9600,0.9973
13.9800,1.0064
14.0000,1.0103
14.0200,0.9804
14.0400,1.0127
14.0600,1.0110
14.0800,0.9800
14.1000,0.9853
14.1200,0.9878
14.1400,1.0022
14.1600,0.9832
14.1800,1.0010
14.2000,1.0049
14.2200,1.0017
14.2400,1.0256
14.2600,0.9963
14.2800,0.9890
14.3000,1.0100
14.3200,0.9950
14.3400,0.9862
14.3600,0.9877
14.3800,1.0060
14.4000,0.9945
14.4200,1.0000
14.4400,0.9928
14.4600,1.0075
14.4800,0.9891
14.5000,0.9795
14.5200,1.0027
14.5400,0.9752
14.5600,1.0068
14.5800,1.0146
14.6000,1.0055
14.6200,1.0114
14.6400,0.9985
14.6600,0.9898
14.6800,0.9897
14.7000,1.0037
14.7200,1.0114
14.7400,1.0247
14.7600,0.9919
14.7800,1.0015
14.8000,0.9974
14.8200,1.0148
14.8400,0.9916
14.8600,0.9731
14.8800,1.0159
14.9000,0.9752
14.9200,0.9808
14.9400,0.9942
14.9600,0.9896
14.9800,1.0040
15.0000,1.0006
15.0200,1.0123
15.0400,1.0025
15.0600,0.9983
15.0800,0.9921
15.1000,1.0154
15.1200,0.9895
15.1400,0.9832
15.1600,0.9939
15.1800,0.9970
15.2000,1.0064
15.2200,0.9913
15.2400,0.9975
15.2600,1.0182
15.2800,0.9949
15.3000,0.9962
15.3200,0.9859
15.3400,0.9934
15.3600,1.0141
15.3800,1.0020
15.4000,0.9942
15.4200,0.9819
15.4400,0.9996
15.4600,1.0012
15.4800,1.0124
15.5000,1.0166
15.5200,0.9775
15.5400,1.0054
15.5600,1.0085
15.5800,0.9994
15.6000,0.9766
15.6200,0.9858
15.6400,0.9959
15.6600,1.0315
15.6800,0.9782
15.7000,1.0092
15.7200,0.9905
15.7400,0.9967
15.7600,1.0025
15.7800,1.0033
15.8000,1.0003
15.8200,1.0002
15.8400,1.0263
15.8600,1.0087
15.8800,0.9902
15.9000,1.0038
15.9200,0.9883
15.9400,0.9897
15.9600,1.0000
15.9800,0.9985
16.0000,0.9980
16.0200,0.9973
16.0400,1.0041
16.0600,1.0141
16.0800,0.9842
16.1000,1.0098
16.1200,1.0069
16.1400,0.9956
16.1600,1.0027
16.1800,1.0143
16.2000,1.0254
16.2200,0.9853
16.2400,0.9934
16.2600,1.0101
16.2800,0.9940
16.3000,1.0052
16.3200,0.9970
16.3400,0.9885
16.3600,1.0163
16.3800,1.0032
16.4000,0.9912
16.4200,1.0161
16.4400,0.9890
16.4600,0.9973
16.4800,1.0101
16.5000,0.9863
16.5200,1.0006
16.5400,0.9943
16.5600,1.0163
16.5800,0.9873
16.6000,1.0184
16.6200,0.9873
16.6400,1.0074
16.6600,1.0195
16.6800,1.0143
16.7000,0.9796
16.7200,0.9858
16.7400,0.9985
16.7600,0.9828
16.7800,1.0134
16.8000,0.9950
16.8200,1.0043
16.8400,1.0050
16.8600,0.9997
16.8800,1.0001
16.9000,0.9974
16.9200,0.9856
16.9400,0.9952
16.9600,0.9944
16.9800,0.9945
17.0000,1.0032
17.0200,0.9892
17.0400,0.9911
17.0600,1.0121
17.0800,0.9927
17.1000,0.9981
17.1200,1.0090
17.1400,1.0093
17.1600,0.9757
17.1800,0.9979
17.2000,1.0094
17.2200,1.0030
