r (Å),g (r)
8.0800,1.0017
8.1000,1.0445
8.1200,1.0198
8.1400,1.0233
8.1600,1.0062
8.1800,0.9935
8.2000,1.0078
8.2200,0.9785
8.2400,0.9702
8.2600,0.9761
8.2800,0.9697
8.3000,1.0081
8.3200,1.0236
8.3400,1.0002
8.3600,0.9805
8.3800,0.9684
8.4000,1.0361
8.4200,0.9983
8.4400,1.0060
8.4600,1.0259
8.4800,1.0105
8.5000,1.0258
8.5200,1.0032
8.5400,0.9754
8.5600,1.0131
8.5800,0.9991
8.6000,1.0151
8.6200,1.0098
8.6400,1.0003
8.6600,1.0016
8.6800,0.9826
8.7000,0.9691
8.7200,1.0217
8.7400,0.9996
8.7600,1.0254
8.7800,0.9906
8.8000,1.0182
8.8200,1.0183
8.8400,0.9972
8.8600,1.0244
8.8800,0.9887
8.9000,1.0087
8.9200,0.9890
8.9400,0.9971
8.9600,1.0002
8.9800,1.0396
9.0000,1.0414
9.0200,0.9583
9.0400,0.9924
9.0600,1.0047
9.0800,1.0017
9.1000,0.9910
9.1200,0.9485
9.1400,1.0117
9.1600,1.0183
9.1800,0.9814
9.2000,0.9933
9.2200,1.0216
9.2400,1.0049
9.2600,1.0086
9.2800,1.0117
9.3000,1.0111
9.3200,1.0312
9.3400,1.0079
9.3600,0.9867
9.3800,1.0112
9.4000,1.0115
9.4200,1.0144
9.4400,0.9781
9.4600,0.9785
9.4800,0.9972
9.5000,1.0259
9.5200,1.0274
9.5400,0.9427
9.5600,0.9858
9.5800,0.9791
9.6000,0.9903
9.6200,1.0083
9.6400,0.9860
9.6600,0.9681
9.6800,1.0121
9.7000,0.9994
9.7200,1.0098
9.7400,0.9980
9.7600,0.9842
9.7800,1.0558
9.8000,0.9712
9.8200,0.9893
9.8400,1.0168
9.8600,0.9643
9.8800,0.9572
9.9000,1.0189
9.9200,1.0144
9.9400,0.9952
9.9600,1.0224
9.9800,0.9893
10.0000,1.0050
10.0200,1.0086
10.0400,0.9791
10.0600,0.9915
10.0800,0.9982
10.1000,0.9797
10.1200,1.0017
10.1400,1.0056
10.1600,0.9915
10.1800,1.0101
10.2000,1.0150
10.2200,1.0076
10.2400,1.0017
10.2600,1.0429
10.2800,0.9822
10.3000,1.0117
10.3200,1.0100
10.3400,1.0012
10.3600,0.9978
10.3800,1.0379
10.4000,1.0150
10.4200,0.9963
10.4400,1.0050
10.4600,1.0034
10.4800,1.0336
10.5000,0.9965
10.5200,1.0145
10.5400,0.9998
10.5600,1.0327
10.5800,0.9883
10.6000,1.0039
10.6200,0.9958
10.6400,0.9509
10.6600,1.0007
10.6800,0.9987
10.7000,0.9652
10.7200,0.9749
10.7400,0.9984
10.7600,1.0068
10.7800,0.9965
10.8000,1.0228
10.8200,0.9861
10.8400,1.0156
10.8600,0.9639
10.8800,0.9739
10.9000,1.0139
10.9200,1.0213
10.9400,1.0196
10.9600,1.0159
10.9800,1.0285
11.0000,1.0109
11.0200,0.9983
11.0400,0.9778
11.0600,1.0117
11.0800,0.9963
11.1000,1.0123
11.1200,1.0018
11.1400,1.0041
11.1600,0.9859
11.1800,0.9914
11.2000,0.9888
11.2200,0.9834
11.2400,0.9872
11.2600,0.9977
11.2800,1.0181
11.3000,0.9856
11.3200,1.0131
11.3400,1.0046
11.3600,1.0073
11.3800,1.0155
11.4000,0.9674
11.4200,1.0161
11.4400,0.9733
11.4600,1.0154
11.4800,0.9811
11.5000,1.0017
11.5200,0.9946
11.5400,1.0165
11.5600,0.9856
11.5800,0.9858
11.6000,1.0063
11.6200,1.0133
11.6400,1.0234
11.6600,0.9904
11.6800,1.0011
11.7000,1.0091
11.7200,0.9791
11.7400,1.0209
11.7600,1.0052
11.7800,1.0120
11.8000,0.9523
11.8200,1.0054
11.8400,1.0057
11.8600,0.9741
11.8800,0.9717
11.9000,1.0016
11.9200,0.9841
11.9400,1.0155
11.9600,1.0070
11.9800,1.0076
12.0000,0.9925
12.0200,0.9759
12.0400,1.0291
12.0600,1.0039
12.0800,0.9830
12.1000,1.0107
12.1200,0.9891
12.1400,0.9711
12.1600,1.0030
12.1800,0.9980
12.2000,1.0034
12.2200,1.0168
12.2400,0.9936
12.2600,0.9968
12.2800,0.9960
12.3000,0.9935
12.3200,0.9969
12.3400,0.9823
12.3600,0.9797
12.3800,1.0119
12.4000,1.0136
12.4200,0.9877
12.4400,1.0076
12.4600,0.9904
12.4800,1.0234
12.5000,0.9751
12.5200,0.9897
12.5400,0.9947
12.5600,0.9997
12.5800,0.9929
12.6000,0.9926
12.6200,1.0094
12.6400,0.9938
12.6600,0.9982
12.6800,0.9888
12.7000,0.9984
12.7200,1.0243
12.7400,0.9934
12.7600,0.9871
12.7800,0.9872
12.8000,0.9792
12.8200,0.9996
12.8400,0.9921
12.8600,0.9774
12.8800,0.9802
12.9000,0.9844
12.9200,1.0061
12.9400,0.9982
12.9600,0.9745
12.9800,0.9868
13.0000,0.9826
13.0200,0.9753
13.0400,0.9990
13.0600,0.9536
13.0800,1.0115
13.1000,0.9894
13.1200,0.9780
13.1400,0.9864
13.1600,1.0001
13.1800,0.9559
13.2000,0.9952
13.2200,0.9947
13.2400,0.9943
13.2600,0.9979
13.2800,1.0131
13.3000,0.9846
13.3200,0.9889
13.3400,0.9837
13.3600,0.9810
13.3800,0.9848
13.4000,0.9886
13.4200,0.9988
13.4400,1.0085
13.4600,1.0199
13.4800,1.0018
13.5000,0.9793
13.5200,1.0054
13.5400,1.0171
13.5600,0.9822
13.5800,1.0155
13.6000,0.9871
13.6200,1.0028
13.6400,1.0102
13.6600,1.0150
13.6800,0.9912
13.7000,0.9977
13.7200,0.9697
13.7400,0.9973
13.7600,0.9695
13.7800,1.0145
13.8000,0.9774
13.8200,1.0261
13.8400,1.0016
13.8600,1.0064
13.8800,0.9956
13.9000,1.0040
13.9200,1.0100
13.9400,0.9990
13.9600,1.0071
13.9800,1.0013
14.0000,1.0186
14.0200,1.0056
14.0400,0.9954
14.0600,1.0131
14.0800,1.0022
14.1000,1.0092
14.1200,1.0025
14.1400,0.9822
14.1600,1.0173
14.1800,1.0053
14.2000,0.9869
14.2200,1.0195
14.2400,1.0021
14.2600,0.9780
14.2800,1.0015
14.3000,0.9719
14.3200,1.0053
14.3400,0.9999
14.3600,0.9732
14.3800,1.0006
14.4000,0.9821
14.4200,1.0092
14.4400,0.9871
14.4600,1.0109
14.4800,1.0192
14.5000,1.0107
14.5200,0.9806
14.5400,1.0213
14.5600,0.9870
14.5800,0.9830
14.6000,1.0089
14.6200,0.9956
14.6400,0.9740
14.6600,1.0083
14.6800,0.9728
14.7000,0.9835
14.7200,1.0139
14.7400,0.9995
14.7600,1.0025
14.7800,1.0191
14.8000,1.0240
14.8200,0.9876
14.8400,0.9793
14.8600,0.9974
14.8800,0.9871
14.9000,0.9980
14.9200,0.9860
14.9400,0.9885
14.9600,0.9830
14.9800,0.9876
15.0000,1.0012
15.0200,1.0007
15.0400,0.9886
15.0600,0.9867
15.0800,0.9985
15.1000,0.9679
15.1200,1.0020
15.1400,0.9873
15.1600,0.9873
15.1800,0.9849
15.2000,0.9639
15.2200,0.9886
15.2400,1.0130
15.2600,1.0246
15.2800,0.9839
15.3000,0.9765
15.3200,1.0046
15.3400,0.9844
15.3600,0.9773
15.3800,1.0168
15.4000,0.9957
15.4200,0.9866
15.4400,0.9810
15.4600,0.9860
15.4800,0.9893
15.5000,0.9971
15.5200,1.0098
15.5400,0.9934
15.5600,0.9848
15.5800,1.0028
15.6000,0.9955
15.6200,0.9661
15.6400,1.0168
15.6600,0.9810
15.6800,0.9826
15.7000,1.0001
15.7200,1.0032
15.7400,0.9988
15.7600,1.0003
15.7800,0.9864
15.8000,1.0135
15.8200,1.0050
15.8400,1.0158
15.8600,0.9931
15.8800,0.9911
15.9000,1.0002
15.9200,1.0058
15.9400,0.9985
15.9600,1.0022
15.9800,0.9822
16.0000,0.9906
16.0200,0.9759
16.0400,0.9933
16.0600,1.0157
16.0800,0.9837
16.1000,1.0136
16.1200,0.9940
16.1400,0.9835
16.1600,0.9812
16.1800,0.9983
16.2000,0.9790
16.2200,0.9889
16.2400,1.0078
16.2600,0.9845
16.2800,1.0073
16.3000,1.0116
16.3200,0.9990
16.3400,0.9954
16.3600,0.9824
16.3800,0.9957
16.4000,1.0039
16.4200,1.0126
16.4400,0.9929
16.4600,0.9932
16.4800,1.0025
16.5000,1.0126
16.5200,0.9859
16.5400,1.0008
16.5600,0.9953
16.5800,1.0138
16.6000,0.9850
16.6200,0.9865
16.6400,1.0006
16.6600,1.0034
16.6800,0.9897
16.7000,0.9880
16.7200,0.9973
16.7400,1.0124
16.7600,0.9989
16.7800,1.0137
16.8000,0.9908
16.8200,0.9866
16.8400,1.0098
16.8600,0.9886
16.8800,0.9867
16.9000,0.9862
16.9200,0.9812
16.9400,1.0127
16.9600,0.9858
16.9800,1.0060
17.0000,1.0106
17.0200,1.0256
17.0400,0.9836
17.0600,0.9599
17.0800,0.9828
17.1000,0.9889
17.1200,0.9891
17.1400,0.9910
17.1600,0.9935
17.1800,0.9955
17.2000,0.9992
17.2200,1.0204
