Time (ps) (81),Volume (Angstroms^3)
168,108067.05
169,107912.85
170,107902.48
171,107708.22
172,107880.02
173,107870.76
174,108024.84
175,107934.26
176,107764.89
177,107805.16
178,107889.89
179,108118.36
180,108358.36
181,108157.41
182,108140.68
182.027,108142.99
182.027,108142.99
183,108144.78
184,108318.04
185,108165.44
186,108035.47
187,107847.04
188,107800.41
189,107775.08
190,107974.53
191,107903.45
192,107962.57
193,108154.99
194,108294.17
195,108419.22
196,108510.59
197,109004.81
198,109182.06
199,109034.93
200,108681.62
201,108600
202,108488.94
203,108697.34
204,108415.87
205,108249.4
206,108431.44
207,108573.99
208,108413.46
209,108546.85
210,108629.55
211,108473.32
212,108438.63
213,108372.38
214,108292.14
215,108177.41
216,108272.44
217,108231.76
218,108379.91
219,108463.74
220,108543.4
221,108640.08
222,108726.35
223,108757.23
224,109062.74
225,108982.29
226,108729.65
227,108642.42
228,108495.1
229,108356.78
230,108336.8
231,108589.34
232,108794.16
233,108742.88
234,108575.98
235,108859.54
236,109218.16
237,109152.63
238,109411.2
239,109527.3
240,109380.41
241,109276.63
242,109085.48
243,108829.63
244,108557.43
245,108401.41
246,108186.06
247,108297.52
248,108271.97
249,108174.7
250,108172.82
251,107960.63
252,108120.43
253,108093.4
254,107985.84
255,107824.71
256,107925.01
257,108212.46
258,108073.42
259,108101.45
260,108139.52
261,108215.57
262,108071.44
263,108105.55
264,108282.77
265,108368.72
266,108363.61
267,108308.64
268,108217.35
269,108352.84
270,108631.19
271,108632.39
272,108632.97
273,108675.79
274,108837.07
275,108785.45
276,108615.41
277,108822.47
278,109001.11
279,108609.1
280,108704.56
281,109008.87
282,109323.55
283,109385.18
284,109631.44
285,109559.78
286,109478.43
287,109493.16
288,109334.09
289,109288.95
290,109433.72
291,109401.84
292,109092.25
293,109198.81
294,109084.41
295,109284.9
296,109480.53
297,109501.33
298,109511.52
299,109505.64
300,109494.41
301,109482.97
302,109318.03
303,109528.75
304,109636.89
305,109440.36
306,109291.6
307,109263.25
308,109307.26
309,109370.49
310,108976.09
311,108804.26
312,108810.27
313,108869.51
314,108793.44
315,108779.22
316,109024.43
317,109027.3
318,108931.39
319,108760.78
320,108780.95
321,108645.67
322,108917.67
323,109131.86
324,109356.58
325,109256.54
326,109288.17
327,108958.61
328,109078.4
329,108830.02
330,108840.38
331,109118.96
332,109277.92
333,109320.45
334,109451.8
335,109346.8
336,109372.59
337,109323.26
338,109683.3
339,109982.33
340,110191.45
341,110096.32
342,109877.81
343,109704.61
344,109881.4
345,109884.34
346,109883.18
347,109729.75
348,109880.62
349,109919.93
350,110013.97
351,109846.09
352,109701.13
353,109865.4
354,109695.29
355,109763.61
356,109623.68
357,109870.89
358,109988.36
359,109745.35
360,109549.63
361,109473.26
362,109370.59
363,109402.22
364,109230.76
365,109150.9
366,109011.37
367,109012.57
368,109215.1
369,109111.32
370,109183.47
371,109049.15
372,109245.74
373,109330.17
374,109430.61
375,109488.04
376,109527.45
377,109648.44
378,109400.88
379,109365.59
380,109499.31
381,109339.81
382,109243.53
383,109356.75
384,109639.22
385,109919.12
386,109619.24
387,109638.32
388,109587.16
389,109460.92
390,109509.97
391,109813
392,109519.79
393,109440.89
394,109258.28
395,109251.42
396,109167.05
397,109487.29
398,109517.95
399,109563.91
400,109592.21
401,109622.05
402,109765.51
403,109915.52
404,109905.89
405,109831.16
406,109826.43
407,110262.63
408,110284.82
409,110269.88
410,110069.75
411,110031.18
412,110107.07
413,110112.36
414,110215.4
415,109816.89
416,110071.96
417,109876.28
418,110082.64
419,110141.85
420,110282.7
421,110273.43
422,110265.84
423,110058.78
424,110074.64
425,110294.73
426,110004.64
427,109583.15
428,109895.68
429,109727.49
430,109573.63
431,109627
432,109420.63
433,109285.82
434,109166.63
435,109419.23
436,109788.52
437,109668.08
438,109364.23
439,109249.78
440,109451.14
441,109617.94
442,109772.88
443,109983.19
444,110134
445,110377.16
446,110115.74
447,110051.68
448,109815.08
449,109703.11
450,109980.8
451,110322.27
452,110232.36
453,110589.96
454,110650.33
455,110479.05
456,110325.59
457,110225.78
458,109904.9
459,109756.19
460,109959.95
461,109897.06
462,109797.22
463,109565.78
464,109710.95
465,109552.42
466,109441.17
467,110002.99
468,110216.77
469,110169.07
470,109988.19
471,109886.14
472,109842.57
473,110005.12
474,109889.02
475,109840.33
476,109593.82
477,109695.87
478,109776.04
479,109875.51
480,109620.15
481,109743.67
482,109581.6
483,109263.29
484,109422.16
485,109339.01
486,109435.59
487,109387.77
488,109671.6
489,109535.67
490,109247.02
491,109003.23
492,109036.51
493,108736.69
494,108820.86
495,108695.2
496,108801.23
497,108862.21
498,109110.27
499,109403.4
500,109659.35
501,109773.39
502,109604.16
503,109636.35
504,109641.4
505,109775.1
506,109738.83
507,109979.43
508,109896.57
509,109832.98
510,109482.07
511,109446.67
512,109152.14
513,109210.47
514,108955.25
515,108934.45
516,109069.66
517,109277.6
518,109296.28
519,109163.41
520,109150.22
521,109291.03
522,109330.74
523,109760.12
524,109720.05
525,109774.63
526,109860.55
527,110046.32
528,110102.6
529,110116.96
530,109934.01
531,109991.88
532,109789.38
533,109638.48
534,109658.35
535,109554.36
536,109785.84
537,109581.71
538,109761.75
539,109743.25
540,109882.06
541,109991.5
542,110319.79
543,110319.9
544,110334.88
545,110464.04
546,110262.61
547,110450.56
548,110421.77
549,110400.98
550,110260.09
551,110371.99
552,110409.91
553,110456.11
554,110593.36
555,110561.64
556,110425.82
557,110419.3
558,110515.24
559,110433.79
560,110621.65
561,110865.46
562,110579.42
563,110689.24
564,110860.46
565,110791.42
566,110626.35
567,110761.11
568,110755.48
569,110736.61
570,110965.74
571,111156.29
572,111002.52
573,110816.57
574,111201.13
575,111303.28
576,111422.42
577,111492.83
578,111336.36
579,111398.47
580,111191.42
581,110938.77
582,110766.48
583,110432.9
584,110475.11
585,110690.47
586,110499.56
587,110353.33
588,110365.88
589,110479.19
590,110490.6
591,110238.57
592,110077.63
593,110247.92
594,110473.06
595,110372.71
596,110482.96
597,110416.54
598,110286.3
599,110458.82
600,110957.48
601,110861.24
602,110804.97
603,110618.05
604,110713.85
605,110671.94
606,110715.68
607,110315.51
608,110322.28
609,110170.86
610,110164.51
611,110046.04
612,110079.74
613,110363.63
614,110892.08
615,110940.41
616,110660.25
617,110790.5
618,110593.4
619,110658.31
620,110803.51
621,111046.35
622,111315.67
623,111033.2
624,110762.96
625,110881.72
626,110966.5
627,111125.53
628,111025.11
629,111196.72
630,111205.41
631,111078.2
632,111277.67
633,111030.8
634,110842.34
635,110732.92
636,110839.45
637,111104.83
638,111055.37
639,110622.34
640,110771.25
641,110985.19
642,110829.43
643,110735.84
644,110738.88
645,110491.76
646,110349.1
647,110554.22
648,110923.36
649,111035.59
650,110869.86
651,110914.58
652,111085.86
653,110942.77
654,110745.27
655,110759.97
656,110775.56
657,110338.81
658,110463.1
659,110430.93
660,110367.79
661,110398.83
662,110737.16
663,110892.87
664,110705.25
665,110670.69
666,110806.56
667,110502.54
668,110563.72
669,110508.17
670,110667.55
671,110489.07
672,110574.66
673,110275.21
674,110530.8
675,110757.91
676,110724.17
677,110781
678,110643.74
679,110806.27
680,110671.74
681,110591.57
682,110530.76
683,110499.55
684,110556.83
685,110527.14
686,110780.81
687,110761.05
688,110568.8
689,110712.75
690,110704.7
691,110616.84
692,110433.56
693,110516.03
694,110533.4
695,110589.42
696,110716.1
697,110850.31
698,110703.54
699,110408.34
700,110524.97
701,110799.36
702,110885.35
703,111073.64
704,111416.4
705,111455.4
706,111022.75
707,110803.23
708,110810.81
709,110815.99
710,110916.96
711,111006.34
712,110958.1
713,111051.35
714,111206.26
715,111160.92
716,111279.51
717,111494.02
718,111620.93
719,111395.97
720,111259.37
721,111032.74
722,110736.84
723,110712.93
724,110807.65
725,110703.99
726,110379.42
727,110346.29
728,110331.52
729,110430.91
730,110465.42
731,110239.97
732,110589.93
733,111060.89
734,111172.9
735,111137.36
736,111186.1
737,110889.8
738,110740.55
739,110742.43
740,110572.64
741,110572.58
742,110913.45
743,111054.98
744,110803.7
745,110753.56
746,110802.09
747,110267.07
748,110226.39
749,110719.69
750,110746.88
751,110728.63
752,110508.15
753,110327.32
754,110317.83
755,110766.76
756,110909.47
757,110628.57
758,110829.2
759,110549.76
760,110559.5
761,110361.14
762,110505.85
763,110683.24
764,111195
765,111259.31
766,111276.91
767,111381.56
768,111453.99
769,111204.52
770,111070.85
771,110915.06
772,111029.66
773,111257.98
