Time ps (3185),Density (g/cm^3) (num=4),std (num=4)
103.2,0.5,8.66e-05
104.2,0.5,8.66e-05
105.2,0.5,8.66e-05
106.2,0.5,8.66e-05
107.2,0.5,8.66e-05
108.2,0.5,8.66e-05
109.2,0.5,8.66e-05
110.2,0.5,8.66e-05
111.2,0.5,8.66e-05
112.2,0.5,8.66e-05
113.2,0.5,8.66e-05
114.2,0.5,8.66e-05
115.2,0.5,8.66e-05
116.2,0.5,8.66e-05
117.2,0.5,8.66e-05
118.2,0.5,8.66e-05
119.2,0.5,8.66e-05
120.2,0.5,8.66e-05
121.2,0.5,8.66e-05
122.2,0.5,8.66e-05
123.2,0.5,8.66e-05
124.2,0.5,8.66e-05
125.2,0.5,8.66e-05
126.2,0.5,8.66e-05
127.2,0.5,8.66e-05
128.2,0.5,8.66e-05
129.2,0.5,8.66e-05
130.2,0.5,8.66e-05
131.2,0.5,8.66e-05
132.2,0.5,8.66e-05
133.2,0.5,8.66e-05
134.2,0.5,8.66e-05
135.2,0.5,8.66e-05
136.2,0.5,8.66e-05
137.2,0.5,8.66e-05
138.2,0.5,8.66e-05
139.2,0.5,8.66e-05
140.2,0.5,8.66e-05
141.2,0.5,8.66e-05
142.2,0.5,8.66e-05
143.2,0.5,8.66e-05
144.2,0.5,8.66e-05
145.2,0.5,8.66e-05
146.2,0.5,8.66e-05
147.2,0.5,8.66e-05
148.2,0.5,8.66e-05
149.2,0.5,8.66e-05
150.2,0.5,8.66e-05
151.2,0.5,8.66e-05
152.2,0.5,8.66e-05
153.2,0.5,8.66e-05
154.2,0.5,8.66e-05
155.2,0.5,8.66e-05
156.2,0.5,8.66e-05
157.2,0.5,8.66e-05
158.2,0.5,8.66e-05
159.2,0.5,8.66e-05
160.2,0.5,8.66e-05
161.2,0.5,8.66e-05
162.2,0.5,8.66e-05
163.2,0.5,8.66e-05
164.2,0.5,8.66e-05
165.2,0.5,8.66e-05
166.2,0.5,8.66e-05
167.2,0.5,8.66e-05
168.2,0.5,8.66e-05
169.2,0.5,8.66e-05
170.2,0.5,8.66e-05
171.2,0.5,8.66e-05
172.2,0.5,8.66e-05
173.2,0.5,8.66e-05
174.2,0.5,8.66e-05
175.2,0.5,8.66e-05
176.2,0.5,8.66e-05
177.2,0.5,8.66e-05
178.2,0.5,8.66e-05
179.2,0.5,8.66e-05
180.2,0.5,8.66e-05
181.2,0.5,8.66e-05
182.2,0.5,8.66e-05
183.2,0.5,8.66e-05
184.2,0.5,8.66e-05
185.2,0.5,8.66e-05
186.2,0.5,8.66e-05
187.2,0.5,8.66e-05
188.2,0.5,8.66e-05
189.2,0.5,8.66e-05
190.2,0.5,8.66e-05
191.2,0.5,8.66e-05
192.2,0.5,8.66e-05
193.2,0.5,8.66e-05
194.2,0.5,8.66e-05
195.2,0.5,8.66e-05
196.2,0.5,8.66e-05
197.2,0.5,8.66e-05
198.2,0.5,8.66e-05
199.2,0.5,8.66e-05
200.2,0.5,8.66e-05
201.2,0.5,8.66e-05
202.2,0.5,8.66e-05
203.2,0.5,8.66e-05
204.2,0.5,8.66e-05
205.2,0.5,8.66e-05
206.2,0.5,8.66e-05
207.2,0.5,8.66e-05
208.2,0.5,8.66e-05
209.2,0.5039,0.003796
210.2,0.5028,0.006805
211.2,0.5024,0.00664
212.2,0.4938,0.004837
213.2,0.4912,0.003454
214.2,0.4895,0.009369
215.2,0.4964,0.005811
216.2,0.4992,0.00499
217.2,0.4941,0.005942
218.2,0.4937,0.005112
219.2,0.4902,0.006867
220.2,0.4917,0.004029
221.2,0.4904,0.01076
222.2,0.4874,0.01056
223.2,0.4883,0.005351
224.2,0.4831,0.006032
225.2,0.4855,0.004442
226.2,0.4872,0.005845
227.2,0.4841,0.01479
228.2,0.4829,0.003206
229.2,0.4833,0.002746
230.2,0.4849,0.006166
231.2,0.4848,0.008167
232.2,0.4776,0.003002
233.2,0.4833,0.005731
234.2,0.4758,0.005237
235.2,0.4701,0.00675
236.2,0.482,0.0009539
237.2,0.4805,0.003218
238.2,0.4701,0.0006062
239.2,0.4676,0.0111
240.2,0.4756,0.006151
241.2,0.4744,0.007924
242.2,0.4726,0.008919
243.2,0.4696,0.01278
244.2,0.4743,0.004377
245.2,0.4729,0.006274
246.2,0.461,0.005979
247.2,0.4622,0.009003
248.2,0.4615,0.006374
249.2,0.4625,0.003016
250.2,0.4546,0.007656
251.2,0.4616,0.004374
252.2,0.4502,0.002847
253.2,0.4504,0.01111
254.2,0.459,0.005923
255.2,0.4517,0.004609
256.2,0.4482,0.008099
257.2,0.4511,0.004006
258.2,0.4471,0.008899
259.2,0.448,0.0112
260.2,0.4406,0.005351
261.2,0.4368,0.007367
262.2,0.4416,0.01103
263.2,0.4448,0.01485
264.2,0.4388,0.008429
265.2,0.4368,0.01094
266.2,0.4314,0.008307
267.2,0.4352,0.006715
268.2,0.4287,0.00838
269.2,0.4287,0.01084
270.2,0.4232,0.003598
271.2,0.4271,0.003598
272.2,0.4235,0.005691
273.2,0.4166,0.008847
274.2,0.4193,0.005139
275.2,0.4209,0.005502
276.2,0.4137,0.01101
277.2,0.4078,0.01329
278.2,0.4124,0.01654
279.2,0.4092,0.00248
280.2,0.4008,0.01063
281.2,0.4033,0.002979
282.2,0.3999,0.004126
283.2,0.4,0.008767
284.2,0.3846,0.01595
285.2,0.3889,0.01161
286.2,0.3808,0.009392
287.2,0.3862,0.01422
288.2,0.3884,0.01677
289.2,0.3806,0.007628
290.2,0.3668,0.008198
291.2,0.3618,0.01972
292.2,0.3589,0.0135
293.2,0.3481,0.01945
294.2,0.3442,0.01323
295.2,0.3442,0.002219
296.2,0.3445,0.007201
297.2,0.3415,0.01817
298.2,0.3334,0.02277
299.2,0.3189,0.02159
300.2,0.3276,0.01232
301.2,0.2915,0.009105
302.2,0.278,0.01175
303.2,0.2534,0.01328
304.2,0.2226,0.01742
305.2,0.2004,0.01695
306.2,0.1717,0.02127
307.2,0.1421,0.01993
308.2,0.106,0.0139
309.2,0.07799,0.01021
310.2,0.05978,0.00728
311.2,0.0478,0.005709
312.2,0.0394,0.004543
313.2,0.03325,0.003505
314.2,0.02863,0.002782
315.2,0.02526,0.002385
316.2,0.02234,0.001867
317.2,0.02018,0.001537
318.2,0.01842,0.001303
319.2,0.01695,0.001104
320.2,0.01568,0.0009702
321.2,0.01465,0.0008685
322.2,0.01366,0.0007438
323.2,0.01282,0.0006524
324.2,0.01206,0.0005936
325.2,0.01141,0.0005658
326.2,0.01083,0.0005283
327.2,0.01031,0.0005007
328.2,0.009858,0.0004661
329.2,0.00944,0.000438
330.2,0.009066,0.0004145
331.2,0.008719,0.0003876
332.2,0.008396,0.0003684
333.2,0.008101,0.0003451
334.2,0.007822,0.0003292
335.2,0.007573,0.0003129
336.2,0.007339,0.0002948
337.2,0.007122,0.0002862
338.2,0.006918,0.0002756
339.2,0.006734,0.0002701
340.2,0.006563,0.0002606
341.2,0.006398,0.0002507
342.2,0.006247,0.0002454
343.2,0.006102,0.000241
344.2,0.005963,0.0002326
345.2,0.005829,0.0002252
346.2,0.0057,0.0002195
347.2,0.00558,0.0002147
348.2,0.005463,0.0002106
349.2,0.005353,0.000206
350.2,0.005246,0.0001995
351.2,0.005147,0.0001953
352.2,0.005052,0.0001959
353.2,0.004962,0.0001963
354.2,0.004874,0.0001957
355.2,0.004791,0.0001942
356.2,0.00471,0.0001921
357.2,0.004634,0.0001915
358.2,0.00456,0.0001903
359.2,0.004488,0.0001869
360.2,0.004419,0.000186
361.2,0.004354,0.0001854
362.2,0.004291,0.0001837
363.2,0.004232,0.0001829
364.2,0.004176,0.0001812
365.2,0.004119,0.0001792
366.2,0.004065,0.000179
367.2,0.004011,0.0001787
368.2,0.003961,0.0001787
369.2,0.003913,0.0001792
370.2,0.003864,0.0001796
371.2,0.003819,0.0001797
372.2,0.003775,0.0001786
373.2,0.003732,0.0001775
374.2,0.00369,0.0001774
375.2,0.00365,0.0001766
376.2,0.00361,0.0001758
377.2,0.003571,0.0001755
378.2,0.003535,0.0001748
379.2,0.003497,0.0001735
380.2,0.003461,0.0001727
381.2,0.003426,0.0001723
382.2,0.003393,0.0001719
383.2,0.00336,0.0001717
384.2,0.003328,0.0001708
385.2,0.003297,0.000171
386.2,0.003266,0.0001706
387.2,0.003236,0.0001705
388.2,0.003208,0.0001704
389.2,0.003181,0.0001709
390.2,0.003154,0.0001716
391.2,0.003129,0.0001713
392.2,0.003103,0.0001711
393.2,0.003078,0.0001712
394.2,0.003054,0.0001703
395.2,0.003031,0.0001695
396.2,0.003008,0.0001693
397.2,0.002985,0.000168
398.2,0.002963,0.000167
399.2,0.002941,0.000166
400.2,0.002919,0.0001655
401.2,0.002898,0.0001649
402.2,0.002877,0.0001638
403.2,0.002856,0.0001638
404.2,0.002836,0.0001635
405.2,0.002816,0.0001635
406.2,0.002797,0.0001629
407.2,0.002778,0.0001622
408.2,0.002759,0.0001614
409.2,0.00274,0.0001604
410.2,0.002722,0.0001592
411.2,0.002704,0.0001579
412.2,0.002687,0.000157
413.2,0.00267,0.0001563
414.2,0.002653,0.000155
415.2,0.002637,0.000154
416.2,0.00262,0.0001533
417.2,0.002605,0.0001523
418.2,0.002589,0.0001509
419.2,0.002574,0.0001496
420.2,0.002559,0.0001478
421.2,0.002544,0.0001469
422.2,0.00253,0.0001459
423.2,0.002515,0.0001443
424.2,0.002501,0.0001436
425.2,0.002488,0.0001426
426.2,0.002474,0.0001412
427.2,0.002461,0.0001399
428.2,0.002447,0.0001386
429.2,0.002434,0.0001373
430.2,0.002421,0.0001356
431.2,0.002409,0.0001343
432.2,0.002397,0.0001332
433.2,0.002385,0.0001319
434.2,0.002373,0.0001306
435.2,0.002361,0.0001286
436.2,0.002349,0.0001266
437.2,0.002338,0.0001246
438.2,0.002327,0.0001229
439.2,0.002316,0.0001216
440.2,0.002306,0.0001202
441.2,0.002296,0.0001186
442.2,0.002285,0.0001171
443.2,0.002275,0.0001156
444.2,0.002265,0.0001141
445.2,0.002256,0.0001124
446.2,0.002247,0.0001113
447.2,0.002237,0.0001093
448.2,0.002229,0.0001079
449.2,0.00222,0.0001071
450.2,0.002212,0.0001051
451.2,0.002203,0.0001041
452.2,0.002195,0.0001027
453.2,0.002187,0.0001019
454.2,0.002178,0.0001007
455.2,0.00217,0.0001001
456.2,0.002162,9.93e-05
457.2,0.002154,9.811e-05
458.2,0.002146,9.73e-05
459.2,0.002138,9.658e-05
460.2,0.002131,9.571e-05
461.2,0.002124,9.526e-05
462.2,0.002117,9.427e-05
463.2,0.002111,9.391e-05
464.2,0.002104,9.294e-05
465.2,0.002097,9.209e-05
466.2,0.002091,9.158e-05
467.2,0.002084,9.145e-05
468.2,0.002077,9.057e-05
469.2,0.002071,9.064e-05
470.2,0.002065,9.039e-05
471.2,0.002058,8.985e-05
472.2,0.002053,8.941e-05
473.2,0.002047,8.941e-05
474.2,0.002041,8.912e-05
475.2,0.002036,8.888e-05
476.2,0.00203,8.82e-05
477.2,0.002024,8.835e-05
478.2,0.002019,8.796e-05
479.2,0.002013,8.753e-05
480.2,0.002008,8.757e-05
481.2,0.002003,8.71e-05
482.2,0.001998,8.71e-05
483.2,0.001992,8.69e-05
484.2,0.001987,8.702e-05
485.2,0.001982,8.702e-05
486.2,0.001978,8.663e-05
487.2,0.001973,8.659e-05
488.2,0.001967,8.644e-05
489.2,0.001963,8.62e-05
490.2,0.001958,8.62e-05
491.2,0.001953,8.58e-05
492.2,0.001949,8.541e-05
493.2,0.001944,8.502e-05
494.2,0.001939,8.486e-05
495.2,0.001935,8.443e-05
496.2,0.00193,8.365e-05
497.2,0.001926,8.325e-05
498.2,0.001921,8.282e-05
499.2,0.001917,8.247e-05
500.2,0.001913,8.204e-05
501.2,0.001908,8.161e-05
502.2,0.001904,8.059e-05
503.2,0.001899,8.031e-05
504.2,0.001896,7.973e-05
505.2,0.001891,7.951e-05
506.2,0.001887,7.933e-05
507.2,0.001883,7.848e-05
508.2,0.001879,7.827e-05
509.2,0.001875,7.827e-05
510.2,0.001871,7.827e-05
511.2,0.001868,7.785e-05
512.2,0.001864,7.782e-05
513.2,0.00186,7.725e-05
514.2,0.001856,7.787e-05
515.2,0.001853,7.745e-05
516.2,0.001849,7.727e-05
517.2,0.001845,7.695e-05
518.2,0.001841,7.693e-05
519.2,0.001838,7.677e-05
520.2,0.001834,7.646e-05
521.2,0.001831,7.645e-05
522.2,0.001827,7.63e-05
523.2,0.001824,7.615e-05
524.2,0.00182,7.573e-05
525.2,0.001816,7.517e-05
526.2,0.001813,7.447e-05
527.2,0.00181,7.472e-05
528.2,0.001807,7.404e-05
529.2,0.001803,7.376e-05
530.2,0.0018,7.363e-05
531.2,0.001797,7.35e-05
532.2,0.001794,7.297e-05
533.2,0.001791,7.245e-05
534.2,0.001788,7.207e-05
535.2,0.001785,7.183e-05
536.2,0.001782,7.171e-05
537.2,0.001779,7.161e-05
538.2,0.001776,7.085e-05
539.2,0.001773,7.066e-05
540.2,0.00177,7.028e-05
541.2,0.001768,7.008e-05
542.2,0.001765,6.984e-05
543.2,0.001762,7.005e-05
544.2,0.001759,6.959e-05
545.2,0.001757,6.923e-05
546.2,0.001754,6.882e-05
547.2,0.001752,6.915e-05
548.2,0.00175,6.836e-05
549.2,0.001747,6.869e-05
550.2,0.001745,6.793e-05
551.2,0.001743,6.786e-05
552.2,0.001741,6.758e-05
553.2,0.001739,6.758e-05
554.2,0.001736,6.685e-05
555.2,0.001734,6.679e-05
556.2,0.001732,6.654e-05
557.2,0.00173,6.616e-05
558.2,0.001728,6.584e-05
559.2,0.001726,6.588e-05
560.2,0.001724,6.553e-05
561.2,0.001722,6.521e-05
562.2,0.00172,6.475e-05
563.2,0.001718,6.456e-05
564.2,0.001716,6.424e-05
565.2,0.001714,6.364e-05
566.2,0.001713,6.324e-05
567.2,0.001711,6.293e-05
568.2,0.001709,6.264e-05
569.2,0.001708,6.251e-05
570.2,0.001706,6.222e-05
571.2,0.001704,6.194e-05
572.2,0.001703,6.166e-05
573.2,0.001701,6.1e-05
574.2,0.001699,6.075e-05
575.2,0.001698,6.077e-05
576.2,0.001696,6.053e-05
577.2,0.001695,5.992e-05
578.2,0.001693,5.953e-05
579.2,0.001691,5.893e-05
580.2,0.00169,5.869e-05
581.2,0.001688,5.807e-05
582.2,0.001686,5.783e-05
583.2,0.001684,5.803e-05
584.2,0.001683,5.78e-05
585.2,0.001681,5.742e-05
586.2,0.001679,5.726e-05
587.2,0.001677,5.682e-05
588.2,0.001676,5.698e-05
589.2,0.001674,5.661e-05
590.2,0.001672,5.685e-05
591.2,0.00167,5.702e-05
592.2,0.001668,5.662e-05
593.2,0.001666,5.68e-05
594.2,0.001665,5.661e-05
595.2,0.001662,5.661e-05
596.2,0.001661,5.643e-05
597.2,0.001659,5.626e-05
598.2,0.001658,5.648e-05
599.2,0.001656,5.632e-05
600.2,0.001654,5.58e-05
601.2,0.001652,5.565e-05
602.2,0.001651,5.586e-05
603.2,0.001649,5.546e-05
604.2,0.001647,5.543e-05
605.2,0.001645,5.53e-05
606.2,0.001643,5.517e-05
607.2,0.001641,5.54e-05
608.2,0.001639,5.481e-05
609.2,0.001638,5.469e-05
610.2,0.001636,5.445e-05
611.2,0.001633,5.445e-05
612.2,0.001632,5.446e-05
613.2,0.00163,5.412e-05
614.2,0.001628,5.425e-05
615.2,0.001626,5.415e-05
616.2,0.001624,5.415e-05
617.2,0.001623,5.405e-05
618.2,0.001621,5.405e-05
619.2,0.001619,5.41e-05
620.2,0.001617,5.376e-05
621.2,0.001615,5.376e-05
622.2,0.001614,5.383e-05
623.2,0.001611,5.342e-05
624.2,0.001609,5.309e-05
625.2,0.001607,5.312e-05
626.2,0.001606,5.28e-05
627.2,0.001604,5.29e-05
628.2,0.001602,5.274e-05
629.2,0.0016,5.258e-05
630.2,0.001599,5.253e-05
631.2,0.001597,5.19e-05
632.2,0.001595,5.164e-05
633.2,0.001594,5.132e-05
634.2,0.001593,5.111e-05
635.2,0.00159,5.118e-05
636.2,0.001589,5.115e-05
637.2,0.001587,5.093e-05
638.2,0.001586,5.075e-05
639.2,0.001584,5.102e-05
640.2,0.001583,5.083e-05
641.2,0.001582,5.082e-05
642.2,0.00158,5.094e-05
643.2,0.001579,5.124e-05
644.2,0.001577,5.094e-05
645.2,0.001576,5.136e-05
646.2,0.001574,5.137e-05
647.2,0.001573,5.168e-05
648.2,0.001571,5.151e-05
649.2,0.001569,5.183e-05
650.2,0.001568,5.166e-05
651.2,0.001567,5.169e-05
652.2,0.001565,5.201e-05
653.2,0.001563,5.189e-05
654.2,0.001562,5.208e-05
655.2,0.00156,5.197e-05
656.2,0.001559,5.202e-05
657.2,0.001557,5.207e-05
658.2,0.001556,5.193e-05
659.2,0.001554,5.199e-05
660.2,0.001553,5.205e-05
661.2,0.001552,5.212e-05
662.2,0.00155,5.22e-05
663.2,0.001548,5.249e-05
664.2,0.001547,5.257e-05
665.2,0.001545,5.266e-05
666.2,0.001544,5.288e-05
667.2,0.001543,5.297e-05
668.2,0.001541,5.272e-05
669.2,0.001539,5.295e-05
670.2,0.001538,5.305e-05
671.2,0.001536,5.352e-05
672.2,0.001535,5.328e-05
673.2,0.001533,5.352e-05
674.2,0.001532,5.363e-05
675.2,0.00153,5.399e-05
676.2,0.001529,5.422e-05
677.2,0.001528,5.41e-05
678.2,0.001526,5.398e-05
679.2,0.001525,5.41e-05
680.2,0.001523,5.457e-05
681.2,0.001522,5.48e-05
682.2,0.001521,5.469e-05
683.2,0.00152,5.493e-05
684.2,0.001518,5.517e-05
685.2,0.001517,5.519e-05
686.2,0.001516,5.519e-05
687.2,0.001515,5.543e-05
688.2,0.001514,5.543e-05
689.2,0.001513,5.547e-05
690.2,0.001512,5.547e-05
691.2,0.001511,5.547e-05
692.2,0.00151,5.572e-05
693.2,0.001509,5.594e-05
694.2,0.001507,5.594e-05
695.2,0.001506,5.619e-05
696.2,0.001505,5.619e-05
697.2,0.001504,5.619e-05
698.2,0.001503,5.609e-05
699.2,0.001502,5.642e-05
700.2,0.001501,5.678e-05
701.2,0.0015,5.703e-05
702.2,0.001498,5.702e-05
703.2,0.001498,5.749e-05
704.2,0.001497,5.749e-05
705.2,0.001496,5.775e-05
706.2,0.001494,5.74e-05
707.2,0.001494,5.753e-05
708.2,0.001493,5.728e-05
709.2,0.001492,5.728e-05
710.2,0.001491,5.789e-05
711.2,0.00149,5.768e-05
712.2,0.001489,5.742e-05
713.2,0.001488,5.756e-05
714.2,0.001488,5.771e-05
715.2,0.001487,5.771e-05
716.2,0.001486,5.785e-05
717.2,0.001485,5.782e-05
718.2,0.001484,5.808e-05
719.2,0.001484,5.808e-05
720.2,0.001483,5.831e-05
721.2,0.001482,5.846e-05
722.2,0.001482,5.861e-05
723.2,0.001481,5.836e-05
724.2,0.001481,5.884e-05
725.2,0.00148,5.859e-05
726.2,0.001479,5.875e-05
727.2,0.001479,5.842e-05
728.2,0.001478,5.89e-05
729.2,0.001478,5.881e-05
730.2,0.001477,5.914e-05
731.2,0.001477,5.881e-05
732.2,0.001476,5.873e-05
733.2,0.001476,5.881e-05
734.2,0.001475,5.857e-05
735.2,0.001475,5.881e-05
736.2,0.001475,5.905e-05
737.2,0.001474,5.857e-05
738.2,0.001473,5.905e-05
739.2,0.001473,5.873e-05
740.2,0.001473,5.881e-05
741.2,0.001472,5.849e-05
742.2,0.001471,5.865e-05
743.2,0.001471,5.833e-05
744.2,0.00147,5.866e-05
745.2,0.00147,5.851e-05
746.2,0.001469,5.812e-05
747.2,0.001468,5.822e-05
748.2,0.001468,5.831e-05
749.2,0.001467,5.851e-05
750.2,0.001466,5.828e-05
751.2,0.001466,5.862e-05
752.2,0.001465,5.838e-05
753.2,0.001464,5.86e-05
754.2,0.001463,5.85e-05
755.2,0.001463,5.884e-05
756.2,0.001462,5.861e-05
757.2,0.001461,5.824e-05
758.2,0.00146,5.814e-05
759.2,0.00146,5.848e-05
760.2,0.001458,5.848e-05
761.2,0.001458,5.826e-05
762.2,0.001457,5.86e-05
763.2,0.001456,5.826e-05
764.2,0.001455,5.816e-05
765.2,0.001455,5.839e-05
766.2,0.001454,5.792e-05
767.2,0.001453,5.782e-05
768.2,0.001453,5.782e-05
769.2,0.001452,5.76e-05
770.2,0.001451,5.735e-05
771.2,0.00145,5.748e-05
772.2,0.00145,5.727e-05
773.2,0.001449,5.738e-05
774.2,0.001448,5.717e-05
775.2,0.001447,5.717e-05
776.2,0.001446,5.696e-05
777.2,0.001446,5.635e-05
778.2,0.001445,5.614e-05
779.2,0.001444,5.593e-05
780.2,0.001443,5.605e-05
781.2,0.001442,5.585e-05
782.2,0.001441,5.549e-05
783.2,0.001441,5.529e-05
784.2,0.00144,5.507e-05
785.2,0.001439,5.459e-05
786.2,0.001438,5.459e-05
787.2,0.001437,5.439e-05
788.2,0.001436,5.439e-05
789.2,0.001435,5.417e-05
790.2,0.001435,5.39e-05
791.2,0.001434,5.383e-05
792.2,0.001433,5.383e-05
793.2,0.001432,5.417e-05
794.2,0.001432,5.438e-05
795.2,0.00143,5.438e-05
796.2,0.00143,5.485e-05
797.2,0.001429,5.485e-05
798.2,0.001429,5.471e-05
799.2,0.001428,5.505e-05
800.2,0.001427,5.485e-05
801.2,0.001426,5.533e-05
802.2,0.001426,5.505e-05
803.2,0.001425,5.561e-05
804.2,0.001424,5.561e-05
805.2,0.001423,5.636e-05
806.2,0.001423,5.636e-05
807.2,0.001422,5.712e-05
808.2,0.001421,5.726e-05
809.2,0.00142,5.788e-05
810.2,0.00142,5.817e-05
811.2,0.001419,5.859e-05
812.2,0.001418,5.893e-05
813.2,0.001417,5.936e-05
814.2,0.001417,5.984e-05
815.2,0.001416,6.06e-05
816.2,0.001414,6.123e-05
817.2,0.001414,6.185e-05
818.2,0.001413,6.2e-05
819.2,0.001412,6.244e-05
820.2,0.001411,6.322e-05
821.2,0.00141,6.322e-05
822.2,0.001409,6.399e-05
823.2,0.001408,6.445e-05
824.2,0.001408,6.523e-05
825.2,0.001406,6.523e-05
826.2,0.001405,6.569e-05
827.2,0.001405,6.599e-05
828.2,0.001404,6.646e-05
829.2,0.001403,6.693e-05
830.2,0.001403,6.741e-05
831.2,0.001402,6.789e-05
832.2,0.001401,6.789e-05
833.2,0.0014,6.868e-05
834.2,0.001399,6.868e-05
835.2,0.001398,6.916e-05
836.2,0.001397,6.916e-05
837.2,0.001396,6.978e-05
838.2,0.001395,6.995e-05
839.2,0.001394,7.026e-05
840.2,0.001393,7.088e-05
841.2,0.001393,7.105e-05
842.2,0.001392,7.136e-05
843.2,0.001391,7.198e-05
844.2,0.001391,7.246e-05
845.2,0.001389,7.277e-05
846.2,0.001389,7.308e-05
847.2,0.001388,7.356e-05
848.2,0.001387,7.419e-05
849.2,0.001387,7.466e-05
850.2,0.001386,7.497e-05
851.2,0.001385,7.545e-05
852.2,0.001384,7.608e-05
853.2,0.001384,7.656e-05
854.2,0.001383,7.687e-05
855.2,0.001383,7.749e-05
856.2,0.001382,7.781e-05
857.2,0.001381,7.828e-05
858.2,0.00138,7.891e-05
859.2,0.00138,7.939e-05
860.2,0.001379,7.985e-05
861.2,0.001379,8.033e-05
862.2,0.001378,8.064e-05
863.2,0.001377,8.143e-05
864.2,0.001377,8.159e-05
865.2,0.001375,8.191e-05
866.2,0.001375,8.238e-05
867.2,0.001374,8.27e-05
868.2,0.001373,8.302e-05
869.2,0.001373,8.333e-05
870.2,0.001372,8.397e-05
871.2,0.001371,8.397e-05
872.2,0.00137,8.43e-05
873.2,0.001369,8.461e-05
874.2,0.001368,8.477e-05
875.2,0.001367,8.54e-05
876.2,0.001367,8.572e-05
877.2,0.001365,8.604e-05
878.2,0.001365,8.62e-05
879.2,0.001364,8.636e-05
880.2,0.001363,8.7e-05
881.2,0.001362,8.716e-05
882.2,0.001362,8.763e-05
883.2,0.00136,8.796e-05
884.2,0.00136,8.828e-05
885.2,0.00136,8.875e-05
886.2,0.001358,8.908e-05
887.2,0.001358,8.955e-05
888.2,0.001357,9.002e-05
889.2,0.001357,9.05e-05
890.2,0.001356,9.081e-05
891.2,0.001355,9.097e-05
892.2,0.001355,9.144e-05
893.2,0.001355,9.191e-05
894.2,0.001354,9.222e-05
895.2,0.001353,9.27e-05
896.2,0.001352,9.319e-05
897.2,0.001351,9.349e-05
898.2,0.001351,9.397e-05
899.2,0.001351,9.444e-05
900.2,0.00135,9.492e-05
901.2,0.00135,9.539e-05
902.2,0.001348,9.585e-05
903.2,0.001348,9.602e-05
904.2,0.001347,9.649e-05
905.2,0.001347,9.634e-05
906.2,0.001346,9.714e-05
