Time (ps) (13909),Density (g/cm^3) (num=4),std (num=4)
302.8,0.5,0
303.8,0.5,0
304.8,0.5,0
305.8,0.5,0
306.8,0.5,0
307.8,0.5,0
308.8,0.5,0
309.8,0.5,0
310.8,0.5,0
311.8,0.5,0
312.8,0.5,0
313.8,0.5,0
314.8,0.5,0
315.8,0.5,0
316.8,0.5,0
317.8,0.5,0
318.8,0.5,0
319.8,0.5,0
320.8,0.5,0
321.8,0.5,0
322.8,0.5,0
323.8,0.5,0
324.8,0.5,0
325.8,0.5,0
326.8,0.5,0
327.8,0.5,0
328.8,0.5,0
329.8,0.5,0
330.8,0.5,0
331.8,0.5,0
332.8,0.5,0
333.8,0.5,0
334.8,0.5,0
335.8,0.5,0
336.8,0.5,0
337.8,0.5,0
338.8,0.5,0
339.8,0.5,0
340.8,0.5,0
341.8,0.5,0
342.8,0.5,0
343.8,0.5,0
344.8,0.5,0
345.8,0.5,0
346.8,0.5,0
347.8,0.5,0
348.8,0.5,0
349.8,0.5,0
350.8,0.5,0
351.8,0.5,0
352.8,0.5,0
353.8,0.5,0
354.8,0.5,0
355.8,0.5,0
356.8,0.5,0
357.8,0.5,0
358.8,0.5,0
359.8,0.5,0
360.8,0.5,0
361.8,0.5,0
362.8,0.5,0
363.8,0.5,0
364.8,0.5,0
365.8,0.5,0
366.8,0.5,0
367.8,0.5,0
368.8,0.5,0
369.8,0.5,0
370.8,0.5,0
371.8,0.5,0
372.8,0.5,0
373.8,0.5,0
374.8,0.5,0
375.8,0.5,0
376.8,0.5,0
377.8,0.5,0
378.8,0.5,0
379.8,0.5,0
380.8,0.5,0
381.8,0.5,0
382.8,0.5,0
383.8,0.5,0
384.8,0.5,0
385.8,0.5,0
386.8,0.5,0
387.8,0.5,0
388.8,0.5,0
389.8,0.5,0
390.8,0.5,0
391.8,0.5,0
392.8,0.5,0
393.8,0.5,0
394.8,0.5,0
395.8,0.5,0
396.8,0.5,0
397.8,0.5,0
398.8,0.5,0
399.8,0.5,0
400.8,0.5,0
401.8,0.5,0
402.8,0.5,0
403.8,0.5,0
404.8,0.5,0
405.8,0.5,0
406.8,0.5,0
407.8,0.5,0
408.8,0.5,0
409.8,0.5,0
410.8,0.5,0
411.8,0.5,0
412.8,0.5,0
413.8,0.5,0
414.8,0.5,0
415.8,0.5,0
416.8,0.5,0
417.8,0.5,0
418.8,0.5,0
419.8,0.5,0
420.8,0.5,0
421.8,0.5,0
422.8,0.5,0
423.8,0.5,0
424.8,0.5,0
425.8,0.5,0
426.8,0.5,0
427.8,0.5,0
428.8,0.5,0
429.8,0.5,0
430.8,0.5,0
431.8,0.5,0
432.8,0.5,0
433.8,0.5,0
434.8,0.5,0
435.8,0.5,0
436.8,0.5,0
437.8,0.5,0
438.8,0.5,0
439.8,0.5,0
440.8,0.5,0
441.8,0.5,0
442.8,0.5,0
443.8,0.5,0
444.8,0.5,0
445.8,0.5,0
446.8,0.5,0
447.8,0.5,0
448.8,0.5,0
449.8,0.5,0
450.8,0.5,0
451.8,0.5,0
452.8,0.5,0
453.8,0.5,0
454.8,0.5,0
455.8,0.5,0
456.8,0.5,0
457.8,0.5,0
458.8,0.5,0
459.8,0.5,0
460.8,0.5,0
461.8,0.5,0
462.8,0.5,0
463.8,0.5,0
464.8,0.5,0
465.8,0.5,0
466.8,0.5,0
467.8,0.5,0
468.8,0.5,0
469.8,0.5,0
470.8,0.5,0
471.8,0.5,0
472.8,0.5,0
473.8,0.5,0
474.8,0.5,0
475.8,0.5,0
476.8,0.5,0
477.8,0.5,0
478.8,0.5,0
479.8,0.5,0
480.8,0.5,0
481.8,0.5,0
482.8,0.5,0
483.8,0.5,0
484.8,0.5,0
485.8,0.5,0
486.8,0.5,0
487.8,0.5,0
488.8,0.5,0
489.8,0.5,0
490.8,0.5,0
491.8,0.5,0
492.8,0.5,0
493.8,0.5,0
494.8,0.5,0
495.8,0.5,0
496.8,0.5,0
497.8,0.5,0
498.8,0.5,0
499.8,0.5,0
500.8,0.5,0
501.8,0.5,0
502.8,0.5,0
503.8,0.5,0
504.8,0.5,0
505.8,0.5,0
506.8,0.5,0
507.8,0.5,0
508.8,0.5,0
509.8,0.5,0
510.8,0.5,0
511.8,0.5,0
512.8,0.5,0
513.8,0.5,0
514.8,0.5,0
515.8,0.5,0
516.8,0.5,0
517.8,0.5,0
518.8,0.5,0
519.8,0.5,0
520.8,0.5,0
521.8,0.5,0
522.8,0.5,0
523.8,0.5,0
524.8,0.5,0
525.8,0.5,0
526.8,0.5,0
527.8,0.5,0
528.8,0.5,0
529.8,0.5,0
530.8,0.5,0
531.8,0.5,0
532.8,0.5,0
533.8,0.5,0
534.8,0.5,0
535.8,0.5,0
536.8,0.5,0
537.8,0.5,0
538.8,0.5,0
539.8,0.5,0
540.8,0.5,0
541.8,0.5,0
542.8,0.5,0
543.8,0.5,0
544.8,0.5,0
545.8,0.5,0
546.8,0.5,0
547.8,0.5,0
548.8,0.5,0
549.8,0.5,0
550.8,0.5,0
551.8,0.5,0
552.8,0.5,0
553.8,0.5,0
554.8,0.5,0
555.8,0.5,0
556.8,0.5,0
557.8,0.5,0
558.8,0.5,0
559.8,0.5,0
560.8,0.5,0
561.8,0.5,0
562.8,0.5,0
563.8,0.5,0
564.8,0.5,0
565.8,0.5,0
566.8,0.5,0
567.8,0.5,0
568.8,0.5,0
569.8,0.5,0
570.8,0.5,0
571.8,0.5,0
572.8,0.5,0
573.8,0.5,0
574.8,0.5,0
575.8,0.5,0
576.8,0.5,0
577.8,0.5,0
578.8,0.5,0
579.8,0.5,0
580.8,0.5,0
581.8,0.5,0
582.8,0.5,0
583.8,0.5,0
584.8,0.5,0
585.8,0.5,0
586.8,0.5,0
587.8,0.5,0
588.8,0.5,0
589.8,0.5,0
590.8,0.5,0
591.8,0.5,0
592.8,0.5,0
593.8,0.5,0
594.8,0.5,0
595.8,0.5,0
596.8,0.5,0
597.8,0.5,0
598.8,0.5,0
599.8,0.5,0
600.8,0.5,0
601.8,0.5,0
602.8,0.5,0
603.8,0.5,0
604.8,0.5,0
605.8,0.5,0
606.8,0.5,0
607.8,0.5,0
608.8,0.5,0
609.8,0.5,0
610.8,0.5,0
611.8,0.5,0
612.8,0.5,0
613.8,0.5,0
614.8,0.5,0
615.8,0.5,0
616.8,0.5,0
617.8,0.5,0
618.8,0.5,0
619.8,0.5,0
620.8,0.5,0
621.8,0.5,0
622.8,0.5,0
623.8,0.5,0
624.8,0.5,0
625.8,0.5,0
626.8,0.5,0
627.8,0.5,0
628.8,0.5,0
629.8,0.5,0
630.8,0.5,0
631.8,0.5,0
632.8,0.5,0
633.8,0.5,0
634.8,0.5,0
635.8,0.5,0
636.8,0.5,0
637.8,0.5,0
638.8,0.5,0
639.8,0.5,0
640.8,0.5,0
641.8,0.5,0
642.8,0.5,0
643.8,0.5,0
644.8,0.5,0
645.8,0.5,0
646.8,0.5,0
647.8,0.5,0
648.8,0.5,0
649.8,0.5,0
650.8,0.5,0
651.8,0.5,0
652.8,0.5,0
653.8,0.5,0
654.8,0.5,0
655.8,0.5,0
656.8,0.5,0
657.8,0.5,0
658.8,0.5,0
659.8,0.5,0
660.8,0.5,0
661.8,0.5,0
662.8,0.5,0
663.8,0.5,0
664.8,0.5,0
665.8,0.5,0
666.8,0.5,0
667.8,0.5,0
668.8,0.5,0
669.8,0.5,0
670.8,0.5,0
671.8,0.5,0
672.8,0.5,0
673.8,0.5,0
674.8,0.5,0
675.8,0.5,0
676.8,0.5,0
677.8,0.5,0
678.8,0.5,0
679.8,0.5,0
680.8,0.5,0
681.8,0.5,0
682.8,0.5,0
683.8,0.5,0
684.8,0.5,0
685.8,0.5,0
686.8,0.5,0
687.8,0.5,0
688.8,0.5,0
689.8,0.5,0
690.8,0.5,0
691.8,0.5,0
692.8,0.5,0
693.8,0.5,0
694.8,0.5,0
695.8,0.5,0
696.8,0.5,0
697.8,0.5,0
698.8,0.5,0
699.8,0.5,0
700.8,0.5,0
701.8,0.5,0
702.8,0.5,0
703.8,0.5,0
704.8,0.5,0
705.8,0.5,0
706.8,0.5,0
707.8,0.5,0
708.8,0.5,0
709.8,0.5,0
710.8,0.5,0
711.8,0.5,0
712.8,0.5,0
713.8,0.5,0
714.8,0.5,0
715.8,0.5,0
716.8,0.5,0
717.8,0.5,0
718.8,0.5,0
719.8,0.5,0
720.8,0.5,0
721.8,0.5,0
722.8,0.5,0
723.8,0.5,0
724.8,0.5,0
725.8,0.5,0
726.8,0.5,0
727.8,0.5,0
728.8,0.5,0
729.8,0.5,0
730.8,0.5,0
731.8,0.5,0
732.8,0.5,0
733.8,0.5,0
734.8,0.5,0
735.8,0.5,0
736.8,0.5,0
737.8,0.5,0
738.8,0.5,0
739.8,0.5,0
740.8,0.5,0
741.8,0.5,0
742.8,0.5,0
743.8,0.5,0
744.8,0.5,0
745.8,0.5,0
746.8,0.5,0
747.8,0.5,0
748.8,0.5,0
749.8,0.5,0
750.8,0.5,0
751.8,0.5,0
752.8,0.5,0
753.8,0.5,0
754.8,0.5,0
755.8,0.5,0
756.8,0.5,0
757.8,0.5,0
758.8,0.5,0
759.8,0.5,0
760.8,0.5,0
761.8,0.5,0
762.8,0.5,0
763.8,0.5,0
764.8,0.5,0
765.8,0.5,0
766.8,0.5,0
767.8,0.5,0
768.8,0.5,0
769.8,0.5,0
770.8,0.5,0
771.8,0.5,0
772.8,0.5,0
773.8,0.5,0
774.8,0.5,0
775.8,0.5,0
776.8,0.5,0
777.8,0.5,0
778.8,0.5,0
779.8,0.5,0
780.8,0.5,0
781.8,0.5,0
782.8,0.5,0
783.8,0.5,0
784.8,0.5,0
785.8,0.5,0
786.8,0.5,0
787.8,0.5,0
788.8,0.5,0
789.8,0.5,0
790.8,0.5,0
791.8,0.5,0
792.8,0.5,0
793.8,0.5,0
794.8,0.5,0
795.8,0.5,0
796.8,0.5,0
797.8,0.5,0
798.8,0.5,0
799.8,0.5,0
800.8,0.5,0
801.8,0.5,0
802.8,0.5,0
803.8,0.5,0
804.8,0.5,0
805.8,0.5,0
806.8,0.5,0
807.8,0.5,0
808.8,0.5,0
809.8,0.5,0
810.8,0.5,0
811.8,0.5,0
812.8,0.5,0
813.8,0.5,0
814.8,0.5,0
815.8,0.5,0
816.8,0.5,0
817.8,0.5,0
818.8,0.5,0
819.8,0.5,0
820.8,0.5,0
821.8,0.5,0
822.8,0.5,0
823.8,0.5,0
824.8,0.5,0
825.8,0.5,0
826.8,0.5,0
827.8,0.5,0
828.8,0.5,0
829.8,0.5,0
830.8,0.5,0
831.8,0.5,0
832.8,0.5,0
833.8,0.5,0
834.8,0.5,0
835.8,0.5,0
836.8,0.5,0
837.8,0.5,0
838.8,0.5,0
839.8,0.5,0
840.8,0.5,0
841.8,0.5,0
842.8,0.5,0
843.8,0.5,0
844.8,0.5,0
845.8,0.5,0
846.8,0.5,0
847.8,0.5,0
848.8,0.5,0
849.8,0.5,0
850.8,0.5,0
851.8,0.5,0
852.8,0.5,0
853.8,0.5,0
854.8,0.5,0
855.8,0.5,0
856.8,0.5,0
857.8,0.5,0
858.8,0.5,0
859.8,0.5,0
860.8,0.5,0
861.8,0.5,0
862.8,0.5,0
863.8,0.5,0
864.8,0.5,0
865.8,0.5,0
866.8,0.5,0
867.8,0.5,0
868.8,0.5,0
869.8,0.5,0
870.8,0.5,0
871.8,0.5,0
872.8,0.5,0
873.8,0.5,0
874.8,0.5,0
875.8,0.5,0
876.8,0.5,0
877.8,0.5,0
878.8,0.5,0
879.8,0.5,0
880.8,0.5,0
881.8,0.5,0
882.8,0.5,0
883.8,0.5,0
884.8,0.5,0
885.8,0.5,0
886.8,0.5,0
887.8,0.5,0
888.8,0.5,0
889.8,0.5,0
890.8,0.5,0
891.8,0.5,0
892.8,0.5,0
893.8,0.5,0
894.8,0.5,0
895.8,0.5,0
896.8,0.5,0
897.8,0.5,0
898.8,0.5,0
899.8,0.5,0
900.8,0.5,0
901.8,0.5,0
902.8,0.5,0
903.8,0.5,0
904.8,0.5,0
905.8,0.5,0
906.8,0.5,0
907.8,0.5,0
908.8,0.5,0
909.8,0.5,0
910.8,0.5,0
911.8,0.5,0
912.8,0.5,0
913.8,0.5,0
914.8,0.5,0
915.8,0.5,0
916.8,0.5,0
917.8,0.5,0
918.8,0.5,0
919.8,0.5,0
920.8,0.5,0
921.8,0.5,0
922.8,0.5,0
923.8,0.5,0
924.8,0.5,0
925.8,0.5,0
926.8,0.5,0
927.8,0.5,0
928.8,0.5,0
929.8,0.5,0
930.8,0.5,0
931.8,0.5,0
932.8,0.5,0
933.8,0.5,0
934.8,0.5,0
935.8,0.5,0
936.8,0.5,0
937.8,0.5,0
938.8,0.5,0
939.8,0.5,0
940.8,0.5,0
941.8,0.5,0
942.8,0.5,0
943.8,0.5,0
944.8,0.5,0
945.8,0.5,0
946.8,0.5,0
947.8,0.5,0
948.8,0.5,0
949.8,0.5,0
950.8,0.5,0
951.8,0.5,0
952.8,0.5,0
953.8,0.5,0
954.8,0.5,0
955.8,0.5,0
956.8,0.5,0
957.8,0.5,0
958.8,0.5,0
959.8,0.5,0
960.8,0.5,0
961.8,0.5,0
962.8,0.5,0
963.8,0.5,0
964.8,0.5,0
965.8,0.5,0
966.8,0.5,0
967.8,0.5,0
968.8,0.5,0
969.8,0.5,0
970.8,0.5,0
971.8,0.5,0
972.8,0.5,0
973.8,0.5,0
974.8,0.5,0
975.8,0.5,0
976.8,0.5,0
977.8,0.5,0
978.8,0.5,0
979.8,0.5,0
980.8,0.5,0
981.8,0.5,0
982.8,0.5,0
983.8,0.5,0
984.8,0.5,0
985.8,0.5,0
986.8,0.5,0
987.8,0.5,0
988.8,0.5,0
989.8,0.5,0
990.8,0.5,0
991.8,0.5,0
992.8,0.5,0
993.8,0.5,0
994.8,0.5,0
995.8,0.5,0
996.8,0.5,0
997.8,0.5,0
998.8,0.5,0
999.8,0.5,0
1001,0.5,0
1002,0.5,0
1003,0.5,0
1004,0.5,0
1005,0.5,0
1006,0.5,0
1007,0.5,0
1008,0.5,0
1009,0.5,0
1010,0.5,0
1011,0.5,0
1012,0.5,0
1013,0.5,0
1014,0.5,0
1015,0.5,0
1016,0.5,0
1017,0.5,0
1018,0.5,0
1019,0.5,0
1020,0.5,0
1021,0.5,0
1061,0.4974,0.002625
1131,0.4875,0.01044
1225,0.474,0.01543
1325,0.4571,0.01484
1425,0.4409,0.01428
1525,0.4252,0.01373
1625,0.41,0.01321
1725,0.3954,0.01271
1825,0.3814,0.01223
1925,0.3678,0.01179
2025,0.3547,0.01134
2125,0.3421,0.01091
2225,0.3299,0.0105
2325,0.3181,0.01013
2425,0.3068,0.009724
2525,0.2959,0.009357
2625,0.2853,0.009024
2725,0.2752,0.008657
2825,0.2654,0.008351
2925,0.256,0.008043
3025,0.2469,0.007748
3125,0.238,0.007441
3225,0.2296,0.007183
3325,0.2214,0.0069
3425,0.2135,0.006628
3525,0.206,0.006407
3625,0.1986,0.006182
3725,0.1915,0.005927
3825,0.1847,0.005715
3925,0.1782,0.005517
4025,0.1718,0.005319
4125,0.1657,0.005108
4225,0.1598,0.004911
4325,0.1541,0.004722
4425,0.1486,0.004585
4525,0.1433,0.004374
4625,0.1382,0.00426
4725,0.1333,0.004071
4825,0.1286,0.003942
4925,0.124,0.003807
5025,0.1196,0.00365
5125,0.1153,0.003516
5225,0.1112,0.003387
5325,0.1072,0.003279
5425,0.1035,0.003167
5525,0.09974,0.003021
5625,0.09621,0.002927
5725,0.09279,0.002822
5825,0.08948,0.00272
5925,0.08629,0.002623
6025,0.08323,0.002529
6125,0.08027,0.002436
6225,0.07741,0.00235
6325,0.07465,0.002267
6425,0.072,0.002185
6525,0.06943,0.002107
6625,0.06696,0.002033
6725,0.06458,0.001961
6825,0.06228,0.001889
6925,0.06006,0.001825
7025,0.05792,0.001759
7125,0.05586,0.001695
7225,0.05387,0.001639
7325,0.05196,0.001576
7425,0.05011,0.001523
7525,0.04832,0.001472
7625,0.04661,0.001419
7725,0.04495,0.001368
7825,0.04335,0.001318
7925,0.0418,0.001275
8025,0.04032,0.001228
8125,0.03888,0.001185
8225,0.0375,0.001147
8325,0.03616,0.001107
8425,0.03488,0.001067
8525,0.03363,0.001029
8625,0.03244,0.0009969
8725,0.03129,0.0009595
8825,0.03017,0.0009275
8925,0.02909,0.0008951
9025,0.02806,0.0008651
9125,0.02706,0.0008325
9225,0.0261,0.0008053
9325,0.02517,0.0007803
9425,0.02427,0.0007505
9525,0.02341,0.0007258
9625,0.02258,0.000701
9725,0.02177,0.0006743
9825,0.021,0.0006545
9925,0.02025,0.0006318
1.002e+04,0.01953,0.0006092
1.012e+04,0.01883,0.0005866
1.022e+04,0.01817,0.0005699
1.032e+04,0.01752,0.0005503
1.042e+04,0.0169,0.0005327
1.052e+04,0.01629,0.000515
1.062e+04,0.01571,0.0004985
1.072e+04,0.01515,0.0004809
1.082e+04,0.01461,0.0004614
1.092e+04,0.01409,0.0004487
1.102e+04,0.01359,0.0004311
1.112e+04,0.01311,0.0004166
1.122e+04,0.01264,0.0004039
1.132e+04,0.01219,0.0003912
1.142e+04,0.01176,0.0003768
1.152e+04,0.01134,0.0003641
1.162e+04,0.01094,0.0003514
1.172e+04,0.01055,0.0003418
1.182e+04,0.01017,0.000328
1.192e+04,0.009811,0.0003187
1.202e+04,0.009461,0.0003078
1.212e+04,0.009125,0.0002975
1.222e+04,0.0088,0.0002876
1.232e+04,0.008487,0.0002778
1.242e+04,0.008185,0.0002685
1.252e+04,0.007893,0.0002598
1.262e+04,0.007612,0.0002512
1.272e+04,0.007341,0.000243
1.282e+04,0.00708,0.0002347
1.292e+04,0.006828,0.0002272
1.302e+04,0.006585,0.0002198
1.312e+04,0.006351,0.0002121
1.322e+04,0.006125,0.0002052
1.332e+04,0.005907,0.0001987
1.342e+04,0.005697,0.000192
1.352e+04,0.005494,0.0001855
1.362e+04,0.005299,0.0001794
1.372e+04,0.005109,0.0001738
1.382e+04,0.004928,0.000168
1.392e+04,0.004752,0.0001625
1.402e+04,0.004583,0.0001575
1.412e+04,0.00442,0.0001519
1.422e+04,0.004263,0.0001471
1.432e+04,0.004111,0.0001419
1.442e+04,0.003965,0.0001375
1.452e+04,0.003824,0.0001332
1.462e+04,0.003688,0.0001288
1.472e+04,0.003556,0.0001246
1.482e+04,0.00343,0.0001205
1.492e+04,0.003308,0.0001167
1.502e+04,0.00319,0.0001128
1.512e+04,0.003077,0.0001093
1.522e+04,0.002967,0.0001054
1.532e+04,0.002861,0.0001022
1.542e+04,0.00276,9.909e-05
1.552e+04,0.002661,9.563e-05
1.562e+04,0.002567,9.246e-05
1.572e+04,0.002476,8.951e-05
1.582e+04,0.002387,8.672e-05
1.592e+04,0.002303,8.37e-05
1.602e+04,0.002221,8.098e-05
1.612e+04,0.002142,7.858e-05
1.622e+04,0.002065,7.599e-05
1.632e+04,0.001992,7.336e-05
1.642e+04,0.001921,7.102e-05
1.652e+04,0.001852,6.873e-05
1.662e+04,0.001786,6.653e-05
1.672e+04,0.001723,6.458e-05
1.682e+04,0.001661,6.229e-05
1.692e+04,0.001602,6.009e-05
1.702e+04,0.001545,5.857e-05
1.712e+04,0.001504,5.596e-05
1.712e+04,0.001504,5.596e-05
1.712e+04,0.001504,5.596e-05
1.712e+04,0.001504,5.596e-05
1.712e+04,0.001504,5.596e-05
1.712e+04,0.001504,5.596e-05
1.712e+04,0.001504,5.596e-05
1.713e+04,0.001504,5.596e-05
1.713e+04,0.001504,5.596e-05
1.714e+04,0.001504,5.596e-05
1.714e+04,0.001504,5.596e-05
1.714e+04,0.001504,5.596e-05
1.714e+04,0.001504,5.596e-05
1.714e+04,0.001504,5.596e-05
1.714e+04,0.001504,5.596e-05
1.714e+04,0.001504,5.596e-05
1.714e+04,0.001504,5.596e-05
1.714e+04,0.001504,5.596e-05
1.714e+04,0.001504,5.596e-05
1.714e+04,0.001504,5.596e-05
1.714e+04,0.001504,5.596e-05
1.714e+04,0.001504,5.596e-05
1.714e+04,0.001504,5.596e-05
1.714e+04,0.001504,5.596e-05
1.714e+04,0.001504,5.596e-05
1.714e+04,0.001504,5.596e-05
1.714e+04,0.001504,5.596e-05
1.715e+04,0.001504,5.596e-05
1.715e+04,0.001504,5.596e-05
1.716e+04,0.001504,5.596e-05
1.716e+04,0.001504,5.596e-05
1.716e+04,0.001504,5.596e-05
1.716e+04,0.001504,5.596e-05
1.716e+04,0.001504,5.596e-05
1.716e+04,0.001504,5.596e-05
1.716e+04,0.001504,5.596e-05
1.716e+04,0.001504,5.596e-05
1.716e+04,0.001504,5.596e-05
1.716e+04,0.001504,5.596e-05
1.716e+04,0.001504,5.596e-05
1.716e+04,0.001504,5.596e-05
1.716e+04,0.001504,5.596e-05
1.716e+04,0.001504,5.596e-05
1.716e+04,0.001504,5.596e-05
1.716e+04,0.001504,5.596e-05
1.716e+04,0.001504,5.596e-05
1.716e+04,0.001504,5.596e-05
1.717e+04,0.001504,5.596e-05
1.717e+04,0.001504,5.596e-05
1.718e+04,0.001504,5.596e-05
1.718e+04,0.001504,5.596e-05
1.718e+04,0.001504,5.596e-05
1.718e+04,0.001504,5.596e-05
1.718e+04,0.001504,5.596e-05
1.718e+04,0.001504,5.596e-05
1.718e+04,0.001504,5.596e-05
1.718e+04,0.001504,5.596e-05
1.718e+04,0.001504,5.596e-05
1.718e+04,0.001504,5.596e-05
1.718e+04,0.001504,5.596e-05
1.718e+04,0.001504,5.596e-05
1.718e+04,0.001504,5.596e-05
1.718e+04,0.001504,5.596e-05
1.718e+04,0.001504,5.596e-05
1.718e+04,0.001504,5.596e-05
1.718e+04,0.001504,5.596e-05
