r (Å),g (r)
8.0800,0.9709
8.1000,0.9722
8.1200,1.0381
8.1400,1.0233
8.1600,0.9839
8.1800,1.0205
8.2000,1.0167
8.2200,0.9737
8.2400,0.9986
8.2600,0.9773
8.2800,0.9597
8.3000,1.0204
8.3200,0.9981
8.3400,0.9996
8.3600,0.9822
8.3800,1.0033
8.4000,0.9678
8.4200,1.0317
8.4400,1.0105
8.4600,0.9900
8.4800,1.0378
8.5000,1.0124
8.5200,1.0121
8.5400,1.0299
8.5600,1.0180
8.5800,1.0007
8.6000,1.0047
8.6200,0.9914
8.6400,0.9659
8.6600,0.9700
8.6800,1.0193
8.7000,1.0232
8.7200,1.0100
8.7400,1.0133
8.7600,1.0165
8.7800,1.0077
8.8000,1.0187
8.8200,1.0368
8.8400,1.0141
8.8600,1.0198
8.8800,1.0122
8.9000,1.0051
8.9200,1.0036
8.9400,0.9554
8.9600,0.9781
8.9800,0.9564
9.0000,1.0067
9.0200,0.9751
9.0400,0.9830
9.0600,1.0164
9.0800,0.9997
9.1000,0.9890
9.1200,1.0030
9.1400,0.9919
9.1600,1.0010
9.1800,1.0152
9.2000,0.9947
9.2200,1.0046
9.2400,1.0402
9.2600,1.0123
9.2800,0.9753
9.3000,1.0291
9.3200,1.0432
9.3400,1.0075
9.3600,0.9779
9.3800,1.0286
9.4000,1.0005
9.4200,1.0194
9.4400,0.9984
9.4600,0.9839
9.4800,1.0137
9.5000,1.0054
9.5200,1.0198
9.5400,1.0041
9.5600,1.0482
9.5800,1.0053
9.6000,0.9907
9.6200,1.0365
9.6400,0.9587
9.6600,1.0245
9.6800,1.0228
9.7000,1.0160
9.7200,1.0085
9.7400,0.9895
9.7600,1.0116
9.7800,0.9877
9.8000,1.0180
9.8200,1.0030
9.8400,1.0052
9.8600,0.9870
9.8800,0.9839
9.9000,1.0111
9.9200,1.0164
9.9400,0.9830
9.9600,1.0066
9.9800,0.9977
10.0000,0.9861
10.0200,0.9914
10.0400,0.9874
10.0600,1.0339
10.0800,1.0227
10.1000,1.0108
10.1200,0.9884
10.1400,0.9919
10.1600,1.0102
10.1800,0.9957
10.2000,0.9845
10.2200,0.9956
10.2400,1.0021
10.2600,1.0287
10.2800,0.9890
10.3000,0.9647
10.3200,1.0402
10.3400,1.0087
10.3600,0.9629
10.3800,1.0293
10.4000,1.0257
10.4200,0.9966
10.4400,0.9958
10.4600,1.0265
10.4800,1.0357
10.5000,0.9877
10.5200,1.0123
10.5400,1.0138
10.5600,1.0255
10.5800,1.0320
10.6000,1.0328
10.6200,1.0161
10.6400,0.9888
10.6600,0.9922
10.6800,1.0036
10.7000,1.0181
10.7200,0.9836
10.7400,1.0046
10.7600,1.0127
10.7800,0.9782
10.8000,1.0011
10.8200,0.9888
10.8400,1.0238
10.8600,1.0033
10.8800,0.9912
10.9000,0.9696
10.9200,1.0082
10.9400,1.0092
10.9600,0.9921
10.9800,0.9959
11.0000,0.9899
11.0200,1.0330
11.0400,0.9946
11.0600,0.9851
11.0800,0.9871
11.1000,1.0035
11.1200,0.9911
11.1400,1.0202
11.1600,1.0088
11.1800,1.0081
11.2000,1.0109
11.2200,0.9744
11.2400,1.0158
11.2600,0.9951
11.2800,0.9865
11.3000,1.0230
11.3200,1.0150
11.3400,1.0102
11.3600,1.0026
11.3800,1.0046
11.4000,1.0447
11.4200,0.9945
11.4400,0.9757
11.4600,1.0347
11.4800,0.9765
11.5000,0.9907
11.5200,1.0024
11.5400,1.0005
11.5600,1.0235
11.5800,0.9825
11.6000,0.9937
11.6200,1.0103
11.6400,1.0092
11.6600,1.0054
11.6800,1.0081
11.7000,1.0226
11.7200,1.0060
11.7400,0.9810
11.7600,0.9782
11.7800,1.0015
11.8000,1.0379
11.8200,0.9864
11.8400,1.0160
11.8600,1.0195
11.8800,0.9850
11.9000,1.0223
11.9200,1.0002
11.9400,0.9963
11.9600,0.9896
11.9800,0.9961
12.0000,1.0064
12.0200,0.9956
12.0400,1.0150
12.0600,1.0031
12.0800,0.9874
12.1000,0.9824
12.1200,0.9915
12.1400,1.0046
12.1600,0.9749
12.1800,1.0153
12.2000,1.0009
12.2200,1.0079
12.2400,1.0000
12.2600,1.0142
12.2800,1.0396
12.3000,1.0007
12.3200,0.9665
12.3400,0.9958
12.3600,0.9865
12.3800,0.9838
12.4000,0.9726
12.4200,0.9895
12.4400,1.0102
12.4600,0.9883
12.4800,0.9981
12.5000,0.9872
12.5200,1.0091
12.5400,0.9873
12.5600,0.9923
12.5800,1.0277
12.6000,1.0072
12.6200,0.9914
12.6400,1.0029
12.6600,0.9844
12.6800,0.9896
12.7000,0.9942
12.7200,0.9940
12.7400,0.9674
12.7600,0.9903
12.7800,0.9990
12.8000,1.0240
12.8200,0.9962
12.8400,0.9702
12.8600,0.9662
12.8800,0.9704
12.9000,0.9916
12.9200,1.0034
12.9400,1.0152
12.9600,0.9750
12.9800,0.9858
13.0000,1.0291
13.0200,0.9940
13.0400,0.9957
13.0600,1.0169
13.0800,0.9649
13.1000,1.0219
13.1200,0.9878
13.1400,0.9915
13.1600,1.0047
13.1800,0.9959
13.2000,0.9793
13.2200,0.9876
13.2400,1.0103
13.2600,0.9933
13.2800,0.9860
13.3000,0.9637
13.3200,1.0312
13.3400,0.9859
13.3600,1.0239
13.3800,1.0103
13.4000,0.9950
13.4200,1.0309
13.4400,1.0178
13.4600,1.0059
13.4800,0.9877
13.5000,1.0017
13.5200,0.9919
13.5400,0.9923
13.5600,1.0162
13.5800,0.9932
13.6000,0.9948
13.6200,0.9746
13.6400,1.0154
13.6600,0.9947
13.6800,0.9966
13.7000,1.0249
13.7200,1.0027
13.7400,1.0040
13.7600,0.9988
13.7800,0.9868
13.8000,1.0177
13.8200,1.0078
13.8400,1.0133
13.8600,0.9882
13.8800,1.0010
13.9000,1.0185
13.9200,1.0189
13.9400,0.9967
13.9600,1.0034
13.9800,0.9783
14.0000,1.0023
14.0200,1.0242
14.0400,1.0044
14.0600,0.9916
14.0800,0.9944
14.1000,1.0132
14.1200,0.9763
14.1400,0.9838
14.1600,0.9982
14.1800,1.0040
14.2000,1.0034
14.2200,1.0079
14.2400,0.9829
14.2600,0.9971
14.2800,0.9906
14.3000,1.0051
14.3200,0.9992
14.3400,0.9983
14.3600,1.0265
14.3800,0.9775
14.4000,0.9900
14.4200,0.9790
14.4400,0.9865
14.4600,0.9938
14.4800,0.9970
14.5000,1.0265
14.5200,1.0423
14.5400,0.9990
14.5600,1.0156
14.5800,1.0128
14.6000,0.9914
14.6200,1.0210
14.6400,0.9983
14.6600,0.9936
14.6800,1.0013
14.7000,1.0069
14.7200,0.9905
14.7400,0.9893
14.7600,0.9989
14.7800,0.9876
14.8000,0.9941
14.8200,1.0022
14.8400,1.0192
14.8600,1.0074
14.8800,0.9727
14.9000,1.0099
14.9200,0.9865
14.9400,0.9669
14.9600,1.0013
14.9800,0.9698
15.0000,1.0044
15.0200,1.0156
15.0400,0.9866
15.0600,1.0114
15.0800,1.0218
15.1000,1.0031
15.1200,0.9832
15.1400,1.0052
15.1600,1.0151
15.1800,1.0060
15.2000,1.0019
15.2200,0.9882
15.2400,1.0079
15.2600,1.0165
15.2800,1.0002
15.3000,1.0004
15.3200,1.0053
15.3400,0.9921
15.3600,1.0106
15.3800,0.9873
15.4000,0.9952
15.4200,1.0009
15.4400,0.9976
15.4600,0.9699
15.4800,0.9942
15.5000,1.0092
15.5200,1.0004
15.5400,1.0096
15.5600,0.9984
15.5800,0.9940
15.6000,0.9961
15.6200,1.0018
15.6400,1.0099
15.6600,0.9842
15.6800,0.9817
15.7000,0.9779
15.7200,0.9832
15.7400,0.9914
15.7600,1.0059
15.7800,0.9983
15.8000,0.9986
15.8200,0.9968
15.8400,1.0030
15.8600,0.9998
15.8800,1.0062
15.9000,1.0014
15.9200,0.9937
15.9400,0.9928
15.9600,1.0062
15.9800,1.0062
16.0000,0.9788
16.0200,0.9951
16.0400,1.0115
16.0600,0.9788
16.0800,0.9989
16.1000,1.0128
16.1200,0.9769
16.1400,0.9884
16.1600,0.9950
16.1800,1.0044
16.2000,0.9922
16.2200,0.9935
16.2400,0.9935
16.2600,1.0080
16.2800,0.9831
16.3000,0.9886
16.3200,1.0002
16.3400,0.9979
16.3600,1.0091
16.3800,0.9812
16.4000,1.0030
16.4200,1.0111
16.4400,1.0066
16.4600,0.9952
16.4800,1.0022
16.5000,1.0040
16.5200,1.0082
16.5400,1.0103
16.5600,0.9899
16.5800,1.0024
16.6000,0.9899
16.6200,1.0095
16.6400,0.9985
16.6600,1.0043
16.6800,0.9934
16.7000,1.0065
16.7200,1.0068
16.7400,1.0057
16.7600,1.0037
16.7800,1.0000
16.8000,0.9952
16.8200,1.0041
16.8400,0.9911
16.8600,1.0126
16.8800,0.9855
16.9000,1.0030
16.9200,1.0033
16.9400,0.9962
16.9600,1.0056
16.9800,0.9903
17.0000,0.9917
17.0200,0.9954
17.0400,0.9998
17.0600,1.0013
17.0800,1.0104
17.1000,0.9896
17.1200,1.0078
17.1400,0.9880
17.1600,1.0060
17.1800,1.0073
17.2000,1.0108
17.2200,1.0172
