LAMMPS Description

1000 atoms
0 bonds
0 angles
0 dihedrals
0 impropers

1 atom types
0 bond types
0 angle types
0 dihedral types
0 improper types

-3.07 47.93 xlo xhi
-4.80 46.20 ylo yhi
-4.58 46.43 zlo zhi

Masses

1 39.948 # Argon Atom Ar 211
72 72 1 0.0000 34.639 24.901 4.322
73 73 1 0.0000 27.684 4.738 31.113
74 74 1 0.0000 39.657 21.287 6.362
75 75 1 0.0000 41.800 0.884 42.671
76 76 1 0.0000 7.129 23.441 4.268
77 77 1 0.0000 1.260 -1.615 44.021
78 78 1 0.0000 1.760 33.945 35.150
79 79 1 0.0000 21.312 19.012 35.637
80 80 1 0.0000 41.462 6.175 42.991
81 81 1 0.0000 34.095 34.085 12.709
82 82 1 0.0000 -2.374 6.723 14.649
83 83 1 0.0000 26.547 9.792 15.533
84 84 1 0.0000 1.295 47.582 3.082
85 85 1 0.0000 21.920 32.143 13.685
86 86 1 0.0000 15.905 41.767 34.480
87 87 1 0.0000 42.947 29.173 7.026
88 88 1 0.0000 13.894 5.920 38.730
89 89 1 0.0000 33.162 28.730 19.680
90 90 1 0.0000 26.504 32.804 0.898
91 91 1 0.0000 9.042 11.151 0.352
92 92 1 0.0000 45.094 18.846 41.354
93 93 1 0.0000 9.563 37.291 1.828
94 94 1 0.0000 33.787 -3.257 18.757
95 95 1 0.0000 33.287 38.328 -4.894
96 96 1 0.0000 29.821 42.229 14.323
97 97 1 0.0000 2.681 0.493 7.027
98 98 1 0.0000 28.091 1.516 22.476
99 99 1 0.0000 4.720 35.549 17.457
100 100 1 0.0000 22.439 42.381 41.058
101 101 1 0.0000 7.670 13.295 20.801
102 102 1 0.0000 41.086 23.688 16.793
103 103 1 0.0000 9.843 41.845 15.737
104 104 1 0.0000 48.302 -1.704 14.115
105 105 1 0.0000 28.852 -1.248 26.782
106 106 1 0.0000 43.556 11.728 24.999
107 107 1 0.0000 23.748 18.921 23.419
108 108 1 0.0000 22.521 42.117 9.398
109 109 1 0.0000 9.655 41.294 29.335
110 110 1 0.0000 17.343 11.563 0.137
111 111 1 0.0000 44.943 -0.086 -3.786
112 112 1 0.0000 45.308 45.025 35.445
113 113 1 0.0000 -3.272 7.660 2.848
114 114 1 0.0000 42.569 2.332 34.993
115 115 1 0.0000 23.911 43.042 -4.006
116 116 1 0.0000 22.547 45.479 -0.155
117 117 1 0.0000 7.731 31.611 18.125
118 118 1 0.0000 -2.552 9.566 6.238
119 119 1 0.0000 37.637 2.917 14.677
120 120 1 0.0000 30.364 39.096 47.023
121 121 1 0.0000 13.274 24.155 46.940
122 122 1 0.0000 38.288 10.184 7.680
123 123 1 0.0000 12.123 45.255 11.271
124 124 1 0.0000 6.454 41.878 24.730
125 125 1 0.0000 26.135 13.823 -4.169
126 126 1 0.0000 3.697 21.924 34.883
127 127 1 0.0000 44.988 29.641 7.430
128 128 1 0.0000 38.713 0.209 50.695
129 129 1 0.0000 33.938 10.179 42.316
130 130 1 0.0000 21.556 34.924 30.457
131 131 1 0.0000 27.060 8.707 45.187
132 132 1 0.0000 0.253 22.099 25.369
133 133 1 0.0000 13.247 8.951 7.726
134 134 1 0.0000 45.039 6.239 38.850
135 135 1 0.0000 3.193 34.219 38.243
136 136 1 0.0000 25.727 22.449 38.893
137 137 1 0.0000 -6.262 17.328 43.713
138 138 1 0.0000 21.579 2.628 6.424
139 139 1 0.0000 29.073 17.934 -1.083
140 140 1 0.0000 12.669 46.599 16.833
141 141 1 0.0000 38.625 -2.393 -0.887
142 142 1 0.0000 20.328 -4.398 42.861
143 143 1 0.0000 24.996 22.987 24.182
144 144 1 0.0000 6.219 -1.522 33.243
145 145 1 0.0000 39.531 25.882 30.449
146 146 1 0.0000 25.232 -3.829 -0.173
147 147 1 0.0000 21.415 42.130 20.518
148 148 1 0.0000 29.226 5.673 42.708
149 149 1 0.0000 24.727 27.778 33.249
150 150 1 0.0000 20.546 41.223 6.007
151 151 1 0.0000 11.857 -2.569 19.999
152 152 1 0.0000 26.893 11.480 17.099
153 153 1 0.0000 33.368 -4.237 0.586
154 154 1 0.0000 44.310 11.211 7.895
155 155 1 0.0000 6.800 15.219 5.961
156 156 1 0.0000 35.865 32.260 40.738
157 157 1 0.0000 25.819 4.781 7.912
158 158 1 0.0000 5.746 1.695 22.644
159 159 1 0.0000 31.795 45.565 21.901
160 160 1 0.0000 13.370 -4.759 21.290
161 161 1 0.0000 29.559 43.156 -1.813
162 162 1 0.0000 6.405 2.954 42.205
163 163 1 0.0000 -0.325 22.753 7.592
164 164 1 0.0000 24.504 11.261 20.956
165 165 1 0.0000 42.388 34.447 45.314
166 166 1 0.0000 11.012 10.482 24.992
167 167 1 0.0000 -0.043 22.493 12.599
168 168 1 0.0000 5.607 20.424 5.681
169 169 1 0.0000 41.044 44.213 10.990
170 170 1 0.0000 41.638 32.366 19.022
171 171 1 0.0000 3.211 29.761 34.040
172 172 1 0.0000 1.075 18.678 27.672
173 173 1 0.0000 10.506 47.812 27.518
174 174 1 0.0000 18.900 41.967 34.737
175 175 1 0.0000 34.263 44.904 29.092
176 176 1 0.0000 43.937 37.052 18.734
177 177 1 0.0000 18.025 11.634 13.653
178 178 1 0.0000 40.478 13.884 43.050
179 179 1 0.0000 0.188 11.019 27.375
180 180 1 0.0000 5.917 24.852 43.284
181 181 1 0.0000 21.337 -3.737 41.211
182 182 1 0.0000 19.251 0.180 36.911
183 183 1 0.0000 3.305 39.123 44.155
184 184 1 0.0000 8.828 16.720 41.772
185 185 1 0.0000 0.030 28.153 8.246
186 186 1 0.0000 16.859 14.420 3.278
187 187 1 0.0000 9.394 2.645 40.092
188 188 1 0.0000 10.094 32.000 6.061
189 189 1 0.0000 26.223 8.615 27.350
190 190 1 0.0000 24.764 -0.875 1.072
191 191 1 0.0000 35.383 43.048 3.102
192 192 1 0.0000 35.545 20.404 -3.695
193 193 1 0.0000 40.320 25.138 1.570
194 194 1 0.0000 29.903 9.925 24.238
195 195 1 0.0000 28.882 11.260 21.350
196 196 1 0.0000 12.872 39.011 24.948
197 197 1 0.0000 13.651 30.364 6.278
198 198 1 0.0000 35.634 23.152 28.157
199 199 1 0.0000 40.462 0.971 -4.226
200 200 1 0.0000 4.621 13.752 25.923
201 201 1 0.0000 -4.230 15.535 31.045
202 202 1 0.0000 34.969 17.172 5.397
203 203 1 0.0000 32.244 1.395 -4.665
204 204 1 0.0000 -2.910 23.204 15.599
205 205 1 0.0000 32.776 20.312 6.829
206 206 1 0.0000 40.502 45.427 -2.617
207 207 1 0.0000 22.780 29.755 39.009
208 208 1 0.0000 33.704 0.622 34.739
209 209 1 0.0000 26.210 10.177 6.435
210 210 1 0.0000 -3.711 1.794 44.275
211 211 1 0.0000 -4.323 28.498 35.726
212 212 1 0.0000 46.977 4.590 44.472
213 213 1 0.0000 -0.382 32.395 1.812
214 214 1 0.0000 2.357 13.725 24.406
215 215 1 0.0000 40.134 43.649 1.145
216 216 1 0.0000 30.864 21.363 44.134
217 217 1 0.0000 45.918 39.468 15.597
218 218 1 0.0000 47.426 8.086 -4.845
219 219 1 0.0000 -6.212 24.682 24.517
220 220 1 0.0000 -1.656 18.576 18.783
221 221 1 0.0000 30.830 23.627 21.169
222 222 1 0.0000 43.711 23.919 27.219
223 223 1 0.0000 24.032 29.281 26.326
224 224 1 0.0000 7.112 24.704 8.637
225 225 1 0.0000 42.446 5.900 -1.345
226 226 1 0.0000 43.463 20.657 43.753
227 227 1 0.0000 49.380 -0.320 18.752
228 228 1 0.0000 23.942 38.263 3.420
229 229 1 0.0000 8.002 35.251 39.117
230 230 1 0.0000 1.718 2.604 12.729
231 231 1 0.0000 41.360 37.148 36.146
232 232 1 0.0000 18.633 13.993 10.539
233 233 1 0.0000 30.547 4.897 16.264
234 234 1 0.0000 11.553 33.041 9.091
235 235 1 0.0000 42.429 37.236 39.509
236 236 1 0.0000 23.652 47.706 41.958
237 237 1 0.0000 5.150 40.285 -4.719
238 238 1 0.0000 15.596 32.818 7.926
239 239 1 0.0000 2.330 8.721 40.852
240 240 1 0.0000 17.255 11.374 35.298
241 241 1 0.0000 11.112 -2.521 11.316
242 242 1 0.0000 20.229 23.082 46.810
243 243 1 0.0000 19.785 44.740 20.598
244 244 1 0.0000 -0.392 26.177 45.138
245 245 1 0.0000 36.876 4.600 20.818
246 246 1 0.0000 14.359 5.495 17.857
247 247 1 0.0000 6.144 46.438 1.973
248 248 1 0.0000 40.705 22.125 26.885
249 249 1 0.0000 43.924 42.190 27.673
250 250 1 0.0000 37.045 42.957 15.896
251 251 1 0.0000 41.976 45.766 40.862
252 252 1 0.0000 33.574 27.345 31.484
253 253 1 0.0000 27.469 26.391 35.648
254 254 1 0.0000 20.238 -1.932 48.680
255 255 1 0.0000 44.565 31.983 31.307
256 256 1 0.0000 13.018 -9.314 32.694
257 257 1 0.0000 9.012 4.053 44.601
258 258 1 0.0000 19.713 11.548 29.347
259 259 1 0.0000 8.698 23.624 27.910
260 260 1 0.0000 27.811 25.756 21.114
261 261 1 0.0000 24.662 23.345 4.248
262 262 1 0.0000 -3.496 32.537 12.439
263 263 1 0.0000 -2.914 3.332 26.042
264 264 1 0.0000 29.880 29.593 37.686
265 265 1 0.0000 32.320 0.887 0.749
266 266 1 0.0000 3.088 32.394 21.585
267 267 1 0.0000 22.724 30.951 24.008
268 268 1 0.0000 10.214 1.065 41.929
269 269 1 0.0000 37.983 35.900 1.422
270 270 1 0.0000 0.846 -0.495 26.234
271 271 1 0.0000 30.610 0.620 28.644
272 272 1 0.0000 13.187 18.181 45.688
273 273 1 0.0000 44.808 40.250 6.476
274 274 1 0.0000 -1.989 29.802 9.847
275 275 1 0.0000 19.920 1.961 44.362
276 276 1 0.0000 38.266 41.406 13.400
277 277 1 0.0000 11.795 43.521 29.536
278 278 1 0.0000 29.488 13.514 -6.136
279 279 1 0.0000 36.758 11.046 32.460
280 280 1 0.0000 -0.145 7.440 10.888
281 281 1 0.0000 35.362 13.646 13.764
282 282 1 0.0000 7.533 32.017 43.594
283 283 1 0.0000 26.194 28.772 31.552
284 284 1 0.0000 1.474 14.817 9.501
285 285 1 0.0000 17.572 7.976 -5.081
286 286 1 0.0000 15.259 -2.249 13.436
287 287 1 0.0000 11.955 36.102 23.324
288 288 1 0.0000 11.936 37.390 4.101
289 289 1 0.0000 36.168 -3.211 3.845
290 290 1 0.0000 0.418 1.824 8.481
291 291 1 0.0000 31.896 21.517 9.901
292 292 1 0.0000 0.690 7.261 30.780
293 293 1 0.0000 23.552 36.452 22.987
294 294 1 0.0000 44.132 42.756 32.927
295 295 1 0.0000 27.401 3.113 41.520
296 296 1 0.0000 9.859 16.269 14.104
297 297 1 0.0000 26.170 40.516 9.934
298 298 1 0.0000 26.796 33.910 46.656
299 299 1 0.0000 38.264 5.471 -4.902
300 300 1 0.0000 0.805 34.338 15.637
301 301 1 0.0000 4.108 4.996 40.257
302 302 1 0.0000 36.641 14.147 19.267
303 303 1 0.0000 43.244 7.261 35.777
304 304 1 0.0000 13.299 34.909 5.843
305 305 1 0.0000 13.418 13.420 29.455
306 306 1 0.0000 42.541 34.994 39.031
307 307 1 0.0000 -1.828 0.885 12.846
308 308 1 0.0000 21.647 5.846 41.222
309 309 1 0.0000 45.994 15.937 -4.205
310 310 1 0.0000 38.564 10.042 -5.500
311 311 1 0.0000 42.386 15.206 -2.620
312 312 1 0.0000 38.894 0.289 6.630
313 313 1 0.0000 33.242 7.357 -1.564
314 314 1 0.0000 -0.137 6.473 42.932
315 315 1 0.0000 30.027 14.456 23.435
316 316 1 0.0000 36.941 15.173 7.770
317 317 1 0.0000 5.875 18.295 29.442
318 318 1 0.0000 18.105 18.278 -3.529
319 319 1 0.0000 18.947 10.026 -2.114
320 320 1 0.0000 27.538 33.050 33.585
321 321 1 0.0000 14.341 15.122 12.415
322 322 1 0.0000 41.478 17.569 -2.277
323 323 1 0.0000 45.014 22.029 12.622
324 324 1 0.0000 14.747 -4.821 15.447
325 325 1 0.0000 7.840 34.175 47.984
326 326 1 0.0000 8.022 21.195 3.338
327 327 1 0.0000 29.861 41.279 33.577
328 328 1 0.0000 45.363 6.981 -2.395
329 329 1 0.0000 37.730 19.292 33.144
330 330 1 0.0000 -0.226 6.284 21.058
331 331 1 0.0000 28.660 11.841 43.362
332 332 1 0.0000 3.967 7.425 8.999
333 333 1 0.0000 27.522 34.578 14.108
334 334 1 0.0000 4.186 7.944 42.258
335 335 1 0.0000 18.198 16.897 19.401
336 336 1 0.0000 44.675 26.512 7.012
337 337 1 0.0000 1.334 44.412 44.767
338 338 1 0.0000 38.388 13.085 32.617
339 339 1 0.0000 11.295 -1.274 22.455
340 340 1 0.0000 7.795 42.011 29.954
341 341 1 0.0000 32.937 44.368 -2.586
342 342 1 0.0000 13.816 49.590 32.317
343 343 1 0.0000 -1.015 34.258 34.865
344 344 1 0.0000 42.833 29.687 40.518
345 345 1 0.0000 27.759 19.966 11.114
346 346 1 0.0000 24.743 40.536 42.616
347 347 1 0.0000 40.582 18.242 43.120
348 348 1 0.0000 15.677 1.276 43.384
349 349 1 0.0000 35.971 38.727 27.160
350 350 1 0.0000 20.619 46.345 17.833
351 351 1 0.0000 33.505 48.239 3.688
352 352 1 0.0000 43.449 36.118 41.922
353 353 1 0.0000 30.695 38.304 3.315
354 354 1 0.0000 9.064 5.721 2.257
355 355 1 0.0000 7.726 40.917 33.150
356 356 1 0.0000 7.426 22.567 38.173
357 357 1 0.0000 9.438 6.134 4.238
358 358 1 0.0000 44.809 2.422 17.148
359 359 1 0.0000 44.778 38.991 34.589
360 360 1 0.0000 27.538 21.494 -2.135
361 361 1 0.0000 30.090 28.135 7.993
362 362 1 0.0000 46.377 9.881 17.102
363 363 1 0.0000 42.586 6.117 -4.982
364 364 1 0.0000 12.527 22.577 14.395
365 365 1 0.0000 42.549 12.550 32.058
366 366 1 0.0000 12.177 38.360 -5.594
367 367 1 0.0000 16.898 44.076 28.186
368 368 1 0.0000 11.337 41.418 7.991
369 369 1 0.0000 -3.023 26.975 16.392
370 370 1 0.0000 27.368 40.361 26.146
371 371 1 0.0000 30.443 29.389 32.801
372 372 1 0.0000 16.014 37.430 2.504
373 373 1 0.0000 29.324 39.931 20.416
374 374 1 0.0000 29.906 20.936 33.330
375 375 1 0.0000 8.188 29.133 41.289
376 376 1 0.0000 42.001 42.808 3.019
377 377 1 0.0000 5.331 24.504 16.577
378 378 1 0.0000 -6.340 16.409 37.791
379 379 1 0.0000 38.255 2.288 16.721
380 380 1 0.0000 19.430 -1.844 25.819
381 381 1 0.0000 -1.423 29.618 25.511
382 382 1 0.0000 6.944 11.502 41.756
383 383 1 0.0000 26.924 45.517 38.716
384 384 1 0.0000 34.512 42.090 33.274
385 385 1 0.0000 3.578 8.693 38.400
386 386 1 0.0000 33.320 44.111 26.130
387 387 1 0.0000 43.386 7.605 1.238
388 388 1 0.0000 4.436 14.729 42.105
389 389 1 0.0000 12.503 34.484 16.865
390 390 1 0.0000 1.903 20.778 19.038
391 391 1 0.0000 -1.040 23.667 33.174
392 392 1 0.0000 32.361 21.843 13.307
393 393 1 0.0000 12.182 18.713 -3.312
394 394 1 0.0000 28.325 19.322 -2.817
395 395 1 0.0000 19.538 -1.044 5.262
396 396 1 0.0000 18.255 23.071 17.092
397 397 1 0.0000 -2.903 35.389 24.182
398 398 1 0.0000 26.547 47.517 41.441
399 399 1 0.0000 41.933 14.734 40.859
400 400 1 0.0000 2.698 7.860 14.041
401 401 1 0.0000 -1.497 26.945 29.366
402 402 1 0.0000 28.099 44.609 44.381
403 403 1 0.0000 10.199 19.919 28.000
404 404 1 0.0000 1.236 4.375 52.347
405 405 1 0.0000 14.356 45.615 29.573
406 406 1 0.0000 14.952 22.314 37.859
407 407 1 0.0000 -5.800 7.354 42.311
408 408 1 0.0000 12.872 36.517 14.178
409 409 1 0.0000 12.456 17.644 -0.959
410 410 1 0.0000 31.828 3.868 32.193
411 411 1 0.0000 40.633 4.989 2.613
412 412 1 0.0000 34.486 30.142 6.534
413 413 1 0.0000 -3.118 14.987 39.638
414 414 1 0.0000 40.793 39.998 15.830
415 415 1 0.0000 40.705 0.803 17.707
416 416 1 0.0000 49.485 16.222 13.507
417 417 1 0.0000 42.165 21.325 14.112
418 418 1 0.0000 42.258 29.990 -0.940
419 419 1 0.0000 29.340 11.093 41.046
420 420 1 0.0000 0.466 40.968 37.248
421 421 1 0.0000 39.463 7.658 15.556
422 422 1 0.0000 32.901 13.573 47.494
423 423 1 0.0000 42.791 43.794 18.215
424 424 1 0.0000 18.790 24.155 41.003
425 425 1 0.0000 43.460 15.547 46.106
426 426 1 0.0000 8.599 41.768 39.425
427 427 1 0.0000 40.349 5.636 -4.502
428 428 1 0.0000 -3.273 12.783 -3.500
429 429 1 0.0000 35.123 1.110 47.011
430 430 1 0.0000 43.168 47.832 7.125
431 431 1 0.0000 13.039 40.742 -3.303
432 432 1 0.0000 8.512 44.689 32.308
433 433 1 0.0000 2.886 41.516 38.860
434 434 1 0.0000 43.124 32.513 10.726
435 435 1 0.0000 11.971 31.667 13.209
436 436 1 0.0000 12.366 39.344 4.277
437 437 1 0.0000 28.016 22.509 42.885
438 438 1 0.0000 18.681 21.462 -3.152
439 439 1 0.0000 30.388 6.677 -3.255
440 440 1 0.0000 -6.217 13.124 -0.695
441 441 1 0.0000 40.483 -0.721 27.834
442 442 1 0.0000 5.785 44.490 15.445
443 443 1 0.0000 10.829 31.861 39.168
444 444 1 0.0000 11.497 45.769 33.583
445 445 1 0.0000 28.118 27.726 17.443
446 446 1 0.0000 10.001 22.048 -1.450
447 447 1 0.0000 3.128 6.077 45.109
448 448 1 0.0000 24.936 20.268 39.494
449 449 1 0.0000 46.016 5.372 2.110
450 450 1 0.0000 30.331 32.470 39.025
451 451 1 0.0000 13.009 34.996 37.210
452 452 1 0.0000 13.867 0.435 25.111
453 453 1 0.0000 42.368 45.865 8.889
454 454 1 0.0000 43.646 0.948 20.928
455 455 1 0.0000 31.992 27.970 12.050
456 456 1 0.0000 -1.077 1.565 -4.963
457 457 1 0.0000 -3.779 21.115 14.433
458 458 1 0.0000 45.214 25.205 9.797
459 459 1 0.0000 -5.798 11.834 -2.932
460 460 1 0.0000 4.349 4.104 19.860
461 461 1 0.0000 40.917 3.904 32.789
462 462 1 0.0000 22.659 -3.256 4.915
463 463 1 0.0000 29.439 -0.071 7.319
464 464 1 0.0000 41.548 11.542 34.727
465 465 1 0.0000 29.057 32.556 25.618
466 466 1 0.0000 17.748 33.937 20.065
467 467 1 0.0000 10.366 40.382 10.712
468 468 1 0.0000 44.207 27.133 -8.718
469 469 1 0.0000 -0.576 8.115 19.450
470 470 1 0.0000 33.003 11.766 -4.928
471 471 1 0.0000 -3.406 7.564 -0.477
472 472 1 0.0000 -0.110 13.317 2.921
473 473 1 0.0000 -2.308 5.363 -2.751
474 474 1 0.0000 15.661 11.431 42.635
475 475 1 0.0000 33.224 8.728 0.757
476 476 1 0.0000 16.973 12.412 41.433
477 477 1 0.0000 47.876 9.729 -2.202
478 478 1 0.0000 39.256 29.274 45.359
479 479 1 0.0000 18.222 34.761 44.440
480 480 1 0.0000 14.138 40.305 2.808
481 481 1 0.0000 20.214 -3.800 33.102
482 482 1 0.0000 49.925 18.876 12.517
483 483 1 0.0000 0.514 24.792 14.383
484 484 1 0.0000 27.348 -5.768 4.767
485 485 1 0.0000 31.729 33.990 23.061
486 486 1 0.0000 -1.018 31.270 32.520
487 487 1 0.0000 19.178 20.497 -0.740
488 488 1 0.0000 14.435 4.902 6.312
489 489 1 0.0000 20.558 47.246 27.347
490 490 1 0.0000 44.897 31.572 -0.751
491 491 1 0.0000 17.417 0.859 7.221
492 492 1 0.0000 -4.209 6.338 32.689
493 493 1 0.0000 28.003 6.549 9.868
494 494 1 0.0000 19.688 11.959 40.405
495 495 1 0.0000 42.326 9.925 31.808
496 496 1 0.0000 16.736 9.186 21.979
497 497 1 0.0000 -2.939 40.774 39.116
498 498 1 0.0000 -5.794 12.287 42.545
499 499 1 0.0000 26.521 44.011 31.295
500 500 1 0.0000 24.157 -5.481 32.729
501 501 1 0.0000 44.643 18.051 17.226
502 502 1 0.0000 43.758 42.156 39.678
503 503 1 0.0000 40.214 43.152 30.609
504 504 1 0.0000 -1.120 33.917 3.390
505 505 1 0.0000 -3.040 19.167 44.089
506 506 1 0.0000 21.158 20.457 17.672
507 507 1 0.0000 -6.575 15.054 36.225
508 508 1 0.0000 -3.738 11.285 -5.819
509 509 1 0.0000 43.695 17.765 33.023
510 510 1 0.0000 15.897 44.584 -2.779
511 511 1 0.0000 43.065 45.179 4.210
512 512 1 0.0000 4.167 6.587 31.108
513 513 1 0.0000 23.962 46.268 29.459
514 514 1 0.0000 25.956 14.791 26.515
515 515 1 0.0000 27.210 -1.679 6.835
516 516 1 0.0000 25.927 -0.624 31.983
517 517 1 0.0000 -1.919 16.656 1.863
518 518 1 0.0000 31.921 32.848 27.079
519 519 1 0.0000 29.349 20.413 0.069
520 520 1 0.0000 6.291 13.665 29.837
521 521 1 0.0000 31.798 24.431 44.083
522 522 1 0.0000 12.282 42.966 -4.248
523 523 1 0.0000 27.240 -4.719 10.642
524 524 1 0.0000 26.603 -0.201 4.549
525 525 1 0.0000 45.115 44.168 11.507
526 526 1 0.0000 5.789 27.522 39.037
527 527 1 0.0000 11.219 40.438 -1.519
528 528 1 0.0000 3.435 33.099 29.395
529 529 1 0.0000 40.500 22.928 18.886
530 530 1 0.0000 8.666 24.608 41.480
531 531 1 0.0000 6.219 22.461 18.507
532 532 1 0.0000 24.787 41.904 9.273
533 533 1 0.0000 -8.342 38.295 17.693
534 534 1 0.0000 45.432 44.668 30.841
535 535 1 0.0000 33.009 -3.705 10.302
536 536 1 0.0000 33.310 17.630 -1.623
537 537 1 0.0000 32.325 1.799 5.270
538 538 1 0.0000 1.306 21.317 40.012
539 539 1 0.0000 9.685 10.652 30.966
540 540 1 0.0000 25.637 46.603 7.829
541 541 1 0.0000 32.543 41.597 36.390
542 542 1 0.0000 34.327 -0.473 6.183
543 543 1 0.0000 34.952 13.175 23.075
544 544 1 0.0000 43.919 13.473 35.043
545 545 1 0.0000 20.374 14.729 -1.597
546 546 1 0.0000 34.986 31.557 16.691
547 547 1 0.0000 26.255 37.183 43.135
548 548 1 0.0000 28.886 -0.747 1.781
549 549 1 0.0000 31.203 41.700 42.628
550 550 1 0.0000 30.577 4.049 9.026
551 551 1 0.0000 41.410 45.455 43.713
552 552 1 0.0000 -5.183 38.722 20.409
553 553 1 0.0000 40.195 42.840 40.402
554 554 1 0.0000 0.860 8.287 1.611
555 555 1 0.0000 22.781 -2.591 44.407
556 556 1 0.0000 14.844 22.292 19.657
557 557 1 0.0000 31.097 7.109 44.861
558 558 1 0.0000 -3.530 33.792 18.957
559 559 1 0.0000 36.414 24.457 43.600
560 560 1 0.0000 13.368 20.632 -3.269
561 561 1 0.0000 3.789 35.121 6.846
562 562 1 0.0000 43.263 28.180 34.702
563 563 1 0.0000 -4.412 43.447 40.606
564 564 1 0.0000 -3.075 32.539 15.992
565 565 1 0.0000 13.419 26.473 18.893
566 566 1 0.0000 14.919 21.766 -9.211
567 567 1 0.0000 -1.196 38.272 21.903
568 568 1 0.0000 11.839 22.007 1.521
569 569 1 0.0000 17.819 1.097 34.749
570 570 1 0.0000 7.764 43.674 -1.293
571 571 1 0.0000 17.030 24.169 -1.780
572 572 1 0.0000 33.061 34.563 14.851
573 573 1 0.0000 21.545 19.132 25.324
574 574 1 0.0000 42.107 15.914 20.819
575 575 1 0.0000 30.985 4.604 11.390
576 576 1 0.0000 23.250 9.763 30.408
577 577 1 0.0000 10.522 2.878 4.571
578 578 1 0.0000 47.301 34.452 42.175
579 579 1 0.0000 27.055 3.380 35.116
580 580 1 0.0000 1.199 46.768 31.600
581 581 1 0.0000 10.938 6.536 10.034
582 582 1 0.0000 31.737 30.981 22.668
583 583 1 0.0000 43.316 28.028 18.067
584 584 1 0.0000 40.428 11.284 15.253
585 585 1 0.0000 25.337 30.477 -4.261
586 586 1 0.0000 40.888 36.447 44.504
