r (Å),g (r)
8.0800,1.0183
8.1000,1.0420
8.1200,1.0004
8.1400,1.0270
8.1600,0.9924
8.1800,1.0344
8.2000,1.0132
8.2200,1.0243
8.2400,0.9975
8.2600,0.9885
8.2800,0.9738
8.3000,0.9481
8.3200,0.9877
8.3400,1.0251
8.3600,1.0104
8.3800,1.0022
8.4000,0.9957
8.4200,0.9910
8.4400,0.9953
8.4600,0.9861
8.4800,0.9848
8.5000,1.0158
8.5200,0.9596
8.5400,1.0382
8.5600,1.0147
8.5800,1.0209
8.6000,1.0146
8.6200,1.0169
8.6400,0.9907
8.6600,0.9973
8.6800,1.0333
8.7000,0.9648
8.7200,1.0122
8.7400,0.9707
8.7600,0.9585
8.7800,0.9630
8.8000,0.9773
8.8200,1.0611
8.8400,0.9875
8.8600,0.9927
8.8800,1.0458
8.9000,0.9762
8.9200,1.0380
8.9400,1.0328
8.9600,1.0182
8.9800,0.9589
9.0000,1.0008
9.0200,0.9949
9.0400,0.9846
9.0600,1.0429
9.0800,0.9973
9.1000,0.9905
9.1200,1.0359
9.1400,1.0011
9.1600,1.0260
9.1800,1.0267
9.2000,0.9478
9.2200,0.9904
9.2400,1.0031
9.2600,1.0175
9.2800,0.9991
9.3000,1.0352
9.3200,1.0216
9.3400,0.9896
9.3600,1.0248
9.3800,0.9816
9.4000,0.9724
9.4200,1.0258
9.4400,0.9930
9.4600,0.9803
9.4800,0.9735
9.5000,0.9970
9.5200,1.0363
9.5400,0.9931
9.5600,0.9867
9.5800,0.9664
9.6000,0.9933
9.6200,0.9875
9.6400,0.9877
9.6600,0.9909
9.6800,1.0066
9.7000,0.9909
9.7200,0.9524
9.7400,1.0044
9.7600,0.9766
9.7800,0.9613
9.8000,0.9737
9.8200,1.0210
9.8400,0.9836
9.8600,0.9772
9.8800,1.0341
9.9000,1.0316
9.9200,1.0364
9.9400,1.0266
9.9600,0.9973
9.9800,1.0208
10.0000,0.9998
10.0200,0.9794
10.0400,0.9919
10.0600,0.9832
10.0800,0.9872
10.1000,1.0183
10.1200,0.9959
10.1400,0.9923
10.1600,1.0048
10.1800,0.9981
10.2000,0.9903
10.2200,1.0345
10.2400,1.0159
10.2600,0.9872
10.2800,0.9731
10.3000,0.9822
10.3200,0.9716
10.3400,1.0253
10.3600,1.0217
10.3800,1.0167
10.4000,0.9831
10.4200,0.9863
10.4400,1.0002
10.4600,1.0005
10.4800,0.9710
10.5000,1.0154
10.5200,0.9746
10.5400,0.9857
10.5600,0.9877
10.5800,1.0177
10.6000,1.0268
10.6200,1.0108
10.6400,1.0208
10.6600,0.9923
10.6800,0.9998
10.7000,0.9722
10.7200,1.0085
10.7400,0.9765
10.7600,0.9822
10.7800,0.9921
10.8000,1.0184
10.8200,1.0146
10.8400,1.0068
10.8600,0.9806
10.8800,0.9973
10.9000,0.9778
10.9200,0.9927
10.9400,0.9884
10.9600,0.9965
10.9800,0.9999
11.0000,0.9903
11.0200,1.0204
11.0400,0.9617
11.0600,0.9635
11.0800,0.9653
11.1000,0.9817
11.1200,0.9918
11.1400,1.0151
11.1600,1.0279
11.1800,1.0265
11.2000,0.9882
11.2200,1.0131
11.2400,1.0012
11.2600,1.0151
11.2800,1.0169
11.3000,0.9736
11.3200,1.0022
11.3400,1.0124
11.3600,1.0182
11.3800,1.0093
11.4000,0.9956
11.4200,1.0118
11.4400,1.0003
11.4600,0.9775
11.4800,1.0397
11.5000,1.0391
11.5200,1.0122
11.5400,1.0093
11.5600,0.9757
11.5800,0.9990
11.6000,0.9884
11.6200,0.9633
11.6400,1.0021
11.6600,1.0060
11.6800,0.9949
11.7000,0.9822
11.7200,0.9797
11.7400,1.0035
11.7600,0.9922
11.7800,0.9784
11.8000,0.9901
11.8200,1.0146
11.8400,1.0000
11.8600,0.9847
11.8800,1.0010
11.9000,0.9832
11.9200,1.0149
11.9400,1.0096
11.9600,1.0236
11.9800,1.0045
12.0000,1.0095
12.0200,1.0496
12.0400,1.0045
12.0600,1.0172
12.0800,1.0058
12.1000,0.9756
12.1200,1.0011
12.1400,1.0188
12.1600,0.9848
12.1800,0.9956
12.2000,0.9886
12.2200,0.9767
12.2400,0.9752
12.2600,0.9891
12.2800,1.0282
12.3000,1.0318
12.3200,1.0046
12.3400,0.9982
12.3600,1.0276
12.3800,0.9981
12.4000,1.0024
12.4200,0.9833
12.4400,1.0009
12.4600,0.9959
12.4800,1.0071
12.5000,0.9970
12.5200,1.0445
12.5400,0.9835
12.5600,1.0160
12.5800,0.9739
12.6000,0.9708
12.6200,0.9761
12.6400,0.9813
12.6600,0.9947
12.6800,0.9681
12.7000,1.0072
12.7200,1.0239
12.7400,1.0058
12.7600,1.0217
12.7800,1.0448
12.8000,0.9959
12.8200,1.0009
12.8400,0.9904
12.8600,1.0257
12.8800,1.0121
12.9000,1.0030
12.9200,1.0054
12.9400,0.9742
12.9600,1.0028
12.9800,0.9899
13.0000,0.9988
13.0200,0.9969
13.0400,0.9870
13.0600,1.0056
13.0800,0.9727
13.1000,0.9866
13.1200,1.0058
13.1400,1.0081
13.1600,0.9960
13.1800,0.9946
13.2000,0.9874
13.2200,1.0132
13.2400,0.9959
13.2600,1.0182
13.2800,0.9835
13.3000,0.9985
13.3200,0.9810
13.3400,1.0350
13.3600,1.0044
13.3800,0.9978
13.4000,0.9617
13.4200,0.9923
13.4400,1.0210
13.4600,0.9980
13.4800,1.0069
13.5000,1.0163
13.5200,0.9806
13.5400,1.0029
13.5600,0.9953
13.5800,1.0026
13.6000,0.9995
13.6200,0.9911
13.6400,1.0042
13.6600,1.0002
13.6800,0.9919
13.7000,0.9961
13.7200,0.9769
13.7400,0.9896
13.7600,0.9804
13.7800,0.9951
13.8000,0.9861
13.8200,1.0043
13.8400,1.0104
13.8600,1.0064
13.8800,0.9864
13.9000,1.0181
13.9200,0.9800
13.9400,1.0013
13.9600,1.0145
13.9800,0.9989
14.0000,0.9811
14.0200,1.0108
14.0400,1.0106
14.0600,1.0058
14.0800,1.0034
14.1000,1.0214
14.1200,0.9999
14.1400,0.9794
14.1600,0.9877
14.1800,0.9925
14.2000,0.9975
14.2200,1.0221
14.2400,0.9905
14.2600,0.9879
14.2800,1.0088
14.3000,0.9963
14.3200,0.9677
14.3400,1.0099
14.3600,0.9935
14.3800,0.9940
14.4000,1.0192
14.4200,1.0333
14.4400,1.0160
14.4600,1.0073
14.4800,0.9821
14.5000,0.9994
14.5200,0.9917
14.5400,0.9878
14.5600,0.9992
14.5800,0.9745
14.6000,0.9988
14.6200,0.9966
14.6400,0.9703
14.6600,0.9648
14.6800,1.0135
14.7000,0.9865
14.7200,1.0206
14.7400,0.9886
14.7600,1.0095
14.7800,0.9963
14.8000,0.9918
14.8200,1.0021
14.8400,0.9945
14.8600,0.9996
14.8800,0.9889
14.9000,0.9939
14.9200,0.9946
14.9400,1.0150
14.9600,1.0084
14.9800,0.9955
15.0000,0.9889
15.0200,0.9914
15.0400,0.9682
15.0600,0.9975
15.0800,1.0012
15.1000,1.0118
15.1200,0.9970
15.1400,0.9884
15.1600,1.0092
15.1800,1.0266
15.2000,0.9818
15.2200,1.0054
15.2400,0.9841
15.2600,0.9969
15.2800,0.9908
15.3000,1.0073
15.3200,1.0069
15.3400,1.0067
15.3600,1.0131
15.3800,0.9816
15.4000,0.9848
15.4200,1.0128
15.4400,0.9938
15.4600,0.9939
15.4800,0.9830
15.5000,1.0072
15.5200,1.0070
15.5400,1.0065
15.5600,0.9951
15.5800,1.0129
15.6000,1.0031
15.6200,1.0025
15.6400,0.9707
15.6600,0.9753
15.6800,0.9968
15.7000,0.9873
15.7200,0.9849
15.7400,1.0210
15.7600,1.0076
15.7800,0.9931
15.8000,1.0089
15.8200,1.0088
15.8400,1.0115
15.8600,0.9864
15.8800,1.0043
15.9000,1.0330
15.9200,0.9869
15.9400,1.0025
15.9600,0.9866
15.9800,0.9984
16.0000,1.0202
16.0200,1.0083
16.0400,1.0163
16.0600,0.9936
16.0800,1.0036
16.1000,1.0047
16.1200,0.9727
16.1400,1.0066
16.1600,0.9921
16.1800,0.9975
16.2000,0.9918
16.2200,0.9973
16.2400,0.9886
16.2600,1.0072
16.2800,0.9962
16.3000,1.0033
16.3200,1.0103
16.3400,0.9827
16.3600,0.9746
16.3800,0.9964
16.4000,0.9896
16.4200,0.9991
16.4400,1.0096
16.4600,1.0039
16.4800,0.9927
16.5000,1.0197
16.5200,0.9854
16.5400,0.9961
16.5600,0.9946
16.5800,1.0102
16.6000,1.0099
16.6200,0.9916
16.6400,0.9861
16.6600,0.9860
16.6800,0.9870
16.7000,1.0247
16.7200,0.9886
16.7400,0.9993
16.7600,0.9975
16.7800,0.9914
16.8000,0.9846
16.8200,1.0067
16.8400,0.9877
16.8600,1.0303
16.8800,1.0152
16.9000,1.0141
16.9200,0.9895
16.9400,1.0059
16.9600,0.9876
16.9800,1.0196
17.0000,0.9958
17.0200,0.9915
17.0400,0.9850
17.0600,0.9899
17.0800,0.9914
17.1000,1.0013
17.1200,1.0006
17.1400,0.9953
17.1600,0.9979
17.1800,0.9926
17.2000,0.9911
17.2200,0.9812
