LAMMPS Description

123 atoms
0 bonds
0 angles
0 dihedrals
0 impropers

1 atom types
0 bond types
0 angle types
0 dihedral types
0 improper types

-2.97 22.39 xlo xhi
-1.54 23.83 ylo yhi
-2.76 22.60 zlo zhi

Masses

1 39.948 # Argon Atom Ar 211
72 72 1 0.0000 19.153 20.730 -1.458
73 73 1 0.0000 18.799 23.460 10.369
74 74 1 0.0000 6.036 2.044 18.763
75 75 1 0.0000 8.013 18.625 -0.952
76 76 1 0.0000 -3.200 11.618 20.170
77 77 1 0.0000 21.568 -2.013 12.818
78 78 1 0.0000 5.402 10.134 17.838
79 79 1 0.0000 -2.266 19.357 1.235
80 80 1 0.0000 22.271 23.109 3.574
81 81 1 0.0000 16.508 20.578 15.202
82 82 1 0.0000 -1.947 20.953 -2.120
83 83 1 0.0000 12.364 -1.080 1.563
84 84 1 0.0000 8.901 15.369 4.606
85 85 1 0.0000 15.263 19.678 18.472
86 86 1 0.0000 17.973 -2.110 21.764
87 87 1 0.0000 -1.639 19.002 -4.898
88 88 1 0.0000 10.012 -2.731 23.185
89 89 1 0.0000 16.171 22.607 19.610
90 90 1 0.0000 9.657 2.774 3.683
91 91 1 0.0000 20.499 1.153 6.571
92 92 1 0.0000 18.169 1.786 21.646
93 93 1 0.0000 8.474 17.544 7.692
94 94 1 0.0000 10.867 16.622 10.549
95 95 1 0.0000 11.618 21.269 3.551
96 96 1 0.0000 20.229 6.738 -0.504
97 97 1 0.0000 17.900 18.111 23.040
98 98 1 0.0000 15.163 17.209 11.917
99 99 1 0.0000 22.084 1.093 15.545
100 100 1 0.0000 12.914 0.092 14.114
101 101 1 0.0000 15.320 -0.337 13.432
102 102 1 0.0000 2.789 5.787 3.602
103 103 1 0.0000 20.707 12.522 4.533
104 104 1 0.0000 0.044 7.229 13.395
105 105 1 0.0000 -3.774 16.439 -0.085
106 106 1 0.0000 5.048 3.619 14.631
107 107 1 0.0000 11.908 4.761 6.809
108 108 1 0.0000 0.823 20.024 18.631
109 109 1 0.0000 8.681 8.367 16.852
110 110 1 0.0000 -1.346 10.332 7.941
111 111 1 0.0000 8.585 13.639 20.917
112 112 1 0.0000 3.165 9.003 3.695
113 113 1 0.0000 8.348 -1.642 21.760
114 114 1 0.0000 -2.496 15.777 2.189
115 115 1 0.0000 8.947 20.685 -2.635
116 116 1 0.0000 7.384 19.424 3.998
117 117 1 0.0000 -3.895 14.235 0.789
118 118 1 0.0000 7.601 21.340 10.013
119 119 1 0.0000 7.738 9.049 9.162
120 120 1 0.0000 20.104 3.161 21.826
121 121 1 0.0000 21.534 14.051 10.972
122 122 1 0.0000 15.181 5.911 -1.290
123 123 1 0.0000 -1.079 17.947 -0.039

