r (Å),g (r)
8.0800,1.0262
8.1000,1.0273
8.1200,1.0125
8.1400,0.9596
8.1600,0.9845
8.1800,0.9911
8.2000,0.9958
8.2200,0.9957
8.2400,0.9631
8.2600,1.0191
8.2800,1.0124
8.3000,1.0140
8.3200,0.9986
8.3400,1.0198
8.3600,1.0092
8.3800,0.9890
8.4000,1.0122
8.4200,0.9853
8.4400,0.9851
8.4600,0.9687
8.4800,0.9909
8.5000,1.0146
8.5200,1.0226
8.5400,1.0029
8.5600,0.9676
8.5800,0.9941
8.6000,1.0324
8.6200,1.0255
8.6400,1.0207
8.6600,1.0085
8.6800,0.9996
8.7000,0.9972
8.7200,1.0190
8.7400,0.9917
8.7600,0.9888
8.7800,0.9895
8.8000,1.0063
8.8200,1.0270
8.8400,0.9910
8.8600,1.0403
8.8800,0.9943
8.9000,1.0340
8.9200,1.0177
8.9400,1.0001
8.9600,1.0027
8.9800,1.0057
9.0000,1.0067
9.0200,0.9780
9.0400,1.0204
9.0600,1.0188
9.0800,1.0017
9.1000,0.9910
9.1200,0.9997
9.1400,1.0073
9.1600,1.0350
9.1800,0.9828
9.2000,1.0004
9.2200,1.0428
9.2400,1.0186
9.2600,1.0118
9.2800,0.9431
9.3000,1.0013
9.3200,1.0160
9.3400,0.9937
9.3600,0.9729
9.3800,0.9820
9.4000,0.9942
9.4200,0.9918
9.4400,1.0016
9.4600,1.0063
9.4800,0.9806
9.5000,1.0388
9.5200,0.9777
9.5400,0.9904
9.5600,0.9546
9.5800,0.9817
9.6000,0.9689
9.6200,0.9770
9.6400,1.0205
9.6600,0.9935
9.6800,0.9859
9.7000,0.9934
9.7200,1.0123
9.7400,1.0119
9.7600,1.0209
9.7800,0.9869
9.8000,1.0343
9.8200,1.0380
9.8400,1.0176
9.8600,0.9668
9.8800,0.9789
9.9000,1.0270
9.9200,0.9858
9.9400,0.9871
9.9600,1.0042
9.9800,0.9824
10.0000,1.0307
10.0200,0.9774
10.0400,1.0436
10.0600,1.0105
10.0800,0.9935
10.1000,0.9942
10.1200,1.0186
10.1400,1.0212
10.1600,0.9938
10.1800,1.0163
10.2000,1.0061
10.2200,1.0068
10.2400,1.0086
10.2600,1.0112
10.2800,0.9970
10.3000,0.9859
10.3200,0.9998
10.3400,0.9900
10.3600,0.9618
10.3800,1.0107
10.4000,1.0098
10.4200,1.0292
10.4400,0.9711
10.4600,1.0078
10.4800,0.9677
10.5000,1.0034
10.5200,1.0094
10.5400,1.0182
10.5600,1.0295
10.5800,1.0012
10.6000,0.9917
10.6200,0.9986
10.6400,1.0165
10.6600,0.9823
10.6800,0.9892
10.7000,1.0073
10.7200,0.9787
10.7400,0.9723
10.7600,1.0235
10.7800,0.9813
10.8000,0.9742
10.8200,1.0104
10.8400,1.0026
10.8600,1.0115
10.8800,1.0207
10.9000,0.9825
10.9200,1.0082
10.9400,0.9834
10.9600,0.9831
10.9800,0.9992
11.0000,1.0151
11.0200,1.0115
11.0400,1.0022
11.0600,0.9960
11.0800,0.9992
11.1000,1.0083
11.1200,1.0008
11.1400,0.9934
11.1600,0.9804
11.1800,0.9760
11.2000,0.9859
11.2200,1.0140
11.2400,1.0012
11.2600,0.9916
11.2800,0.9954
11.3000,0.9664
11.3200,1.0222
11.3400,0.9933
11.3600,0.9693
11.3800,1.0062
11.4000,0.9965
11.4200,0.9803
11.4400,0.9766
11.4600,0.9922
11.4800,1.0140
11.5000,1.0081
11.5200,0.9797
11.5400,1.0165
11.5600,1.0304
11.5800,0.9984
11.6000,0.9893
11.6200,1.0094
11.6400,1.0391
11.6600,0.9838
11.6800,0.9846
11.7000,1.0079
11.7200,0.9834
11.7400,1.0253
11.7600,0.9951
11.7800,0.9926
11.8000,1.0100
11.8200,0.9933
11.8400,0.9989
11.8600,0.9932
11.8800,0.9899
11.9000,1.0183
11.9200,1.0056
11.9400,0.9766
11.9600,0.9887
11.9800,0.9726
12.0000,0.9894
12.0200,0.9717
12.0400,0.9604
12.0600,0.9641
12.0800,1.0149
12.1000,0.9808
12.1200,0.9904
12.1400,1.0177
12.1600,1.0149
12.1800,1.0321
12.2000,1.0117
12.2200,1.0184
12.2400,1.0001
12.2600,0.9880
12.2800,0.9877
12.3000,1.0145
12.3200,1.0244
12.3400,1.0211
12.3600,1.0023
12.3800,0.9831
12.4000,0.9713
12.4200,1.0338
12.4400,1.0110
12.4600,1.0093
12.4800,1.0184
12.5000,0.9830
12.5200,1.0291
12.5400,0.9860
12.5600,0.9902
12.5800,0.9856
12.6000,0.9870
12.6200,0.9786
12.6400,0.9978
12.6600,1.0070
12.6800,1.0210
12.7000,0.9944
12.7200,0.9786
12.7400,1.0050
12.7600,0.9765
12.7800,0.9795
12.8000,0.9821
12.8200,1.0042
12.8400,1.0157
12.8600,0.9740
12.8800,1.0179
12.9000,0.9662
12.9200,0.9758
12.9400,1.0104
12.9600,0.9982
12.9800,1.0144
13.0000,0.9959
13.0200,0.9933
13.0400,0.9917
13.0600,1.0058
13.0800,1.0126
13.1000,0.9990
13.1200,1.0085
13.1400,1.0241
13.1600,1.0226
13.1800,1.0142
13.2000,0.9977
13.2200,0.9993
13.2400,0.9924
13.2600,0.9823
13.2800,1.0074
13.3000,1.0107
13.3200,0.9832
13.3400,0.9983
13.3600,1.0440
13.3800,0.9937
13.4000,0.9850
13.4200,1.0057
13.4400,0.9860
13.4600,1.0143
13.4800,0.9969
13.5000,1.0017
13.5200,0.9919
13.5400,0.9802
13.5600,1.0090
13.5800,1.0002
13.6000,0.9881
13.6200,0.9956
13.6400,0.9953
13.6600,0.9881
13.6800,1.0118
13.7000,1.0108
13.7200,0.9844
13.7400,1.0211
13.7600,0.9850
13.7800,0.9864
13.8000,0.9861
13.8200,1.0131
13.8400,1.0114
13.8600,0.9911
13.8800,1.0414
13.9000,1.0012
13.9200,0.9782
13.9400,1.0021
13.9600,1.0032
13.9800,1.0050
14.0000,0.9960
14.0200,0.9970
14.0400,0.9973
14.0600,0.9946
14.0800,0.9879
14.1000,1.0031
14.1200,0.9969
14.1400,1.0001
14.1600,1.0111
14.1800,1.0054
14.2000,0.9831
14.2200,1.0043
14.2400,0.9605
14.2600,0.9894
14.2800,1.0123
14.3000,0.9871
14.3200,0.9912
14.3400,0.9901
14.3600,0.9993
14.3800,0.9944
14.4000,0.9999
14.4200,0.9873
14.4400,0.9894
14.4600,0.9692
14.4800,0.9954
14.5000,1.0110
14.5200,0.9816
14.5400,0.9954
14.5600,0.9877
14.5800,0.9988
14.6000,1.0002
14.6200,1.0041
14.6400,0.9948
14.6600,0.9784
14.6800,1.0143
14.7000,1.0237
14.7200,0.9866
14.7400,0.9893
14.7600,0.9982
14.7800,1.0007
14.8000,0.9857
14.8200,1.0088
14.8400,1.0183
14.8600,0.9896
14.8800,1.0005
14.9000,0.9902
14.9200,0.9872
14.9400,0.9885
14.9600,1.0096
14.9800,1.0210
15.0000,0.9731
15.0200,0.9866
15.0400,0.9971
15.0600,0.9900
15.0800,0.9821
15.1000,0.9994
15.1200,0.9753
15.1400,1.0088
15.1600,0.9861
15.1800,1.0157
15.2000,0.9884
15.2200,1.0017
15.2400,0.9922
15.2600,0.9742
15.2800,1.0118
15.3000,1.0000
15.3200,0.9942
15.3400,0.9994
15.3600,1.0021
15.3800,1.0032
15.4000,1.0011
15.4200,0.9984
15.4400,0.9842
15.4600,1.0068
15.4800,1.0072
15.5000,0.9841
15.5200,0.9839
15.5400,0.9822
15.5600,1.0044
15.5800,1.0036
15.6000,1.0157
15.6200,1.0113
15.6400,0.9959
15.6600,0.9965
15.6800,1.0110
15.7000,1.0175
15.7200,1.0006
15.7400,0.9728
15.7600,0.9883
15.7800,0.9971
15.8000,0.9974
15.8200,1.0033
15.8400,0.9978
15.8600,0.9955
15.8800,1.0124
15.9000,0.9922
15.9200,1.0089
15.9400,0.9977
15.9600,1.0017
15.9800,1.0073
16.0000,0.9990
16.0200,0.9892
16.0400,0.9708
16.0600,0.9936
16.0800,0.9858
16.1000,0.9809
16.1200,1.0100
16.1400,0.9913
16.1600,1.0029
16.1800,0.9978
16.2000,1.0109
16.2200,0.9875
16.2400,1.0079
16.2600,1.0018
16.2800,1.0144
16.3000,1.0208
16.3200,0.9997
16.3400,1.0041
16.3600,0.9950
16.3800,0.9863
16.4000,1.0037
16.4200,0.9904
16.4400,1.0148
16.4600,0.9693
16.4800,0.9949
16.5000,1.0081
16.5200,0.9938
16.5400,0.9978
16.5600,1.0071
16.5800,1.0072
16.6000,0.9970
16.6200,0.9989
16.6400,0.9831
16.6600,1.0068
16.6800,0.9941
16.7000,1.0155
16.7200,0.9895
16.7400,0.9786
16.7600,1.0077
16.7800,1.0117
16.8000,1.0046
16.8200,1.0100
16.8400,1.0023
16.8600,1.0017
16.8800,0.9862
16.9000,0.9991
16.9200,0.9887
16.9400,0.9973
16.9600,0.9976
16.9800,0.9851
17.0000,1.0110
17.0200,1.0074
17.0400,0.9775
17.0600,0.9980
17.0800,0.9827
17.1000,0.9929
17.1200,1.0004
17.1400,1.0101
17.1600,0.9862
17.1800,0.9905
17.2000,0.9924
17.2200,1.0028
