r (Å),g (r)
8.0800,0.9745
8.1000,0.9622
8.1200,0.9956
8.1400,1.0030
8.1600,0.9726
8.1800,1.0058
8.2000,0.9863
8.2200,1.0075
8.2400,0.9801
8.2600,1.0080
8.2800,1.0019
8.3000,0.9817
8.3200,1.0139
8.3400,0.9949
8.3600,0.9656
8.3800,1.0044
8.4000,1.0063
8.4200,0.9784
8.4400,1.0223
8.4600,0.9900
8.4800,0.9871
8.5000,1.0189
8.5200,0.9978
8.5400,0.9839
8.5600,0.9908
8.5800,0.9939
8.6000,0.9951
8.6200,0.9968
8.6400,1.0084
8.6600,0.9972
8.6800,1.0010
8.7000,0.9948
8.7200,1.0214
8.7400,0.9975
8.7600,0.9951
8.7800,0.9966
8.8000,0.9837
8.8200,0.9734
8.8400,0.9779
8.8600,1.0003
8.8800,1.0034
8.9000,1.0304
8.9200,0.9918
8.9400,0.9749
8.9600,1.0156
8.9800,0.9819
9.0000,1.0475
9.0200,1.0092
9.0400,0.9852
9.0600,0.9871
9.0800,1.0008
9.1000,1.0004
9.1200,1.0154
9.1400,0.9907
9.1600,0.9961
9.1800,1.0252
9.2000,0.9974
9.2200,1.0034
9.2400,1.0074
9.2600,0.9888
9.2800,0.9902
9.3000,1.0221
9.3200,1.0079
9.3400,1.0024
9.3600,1.0203
9.3800,0.9836
9.4000,1.0058
9.4200,0.9834
9.4400,1.0182
9.4600,1.0002
9.4800,1.0089
9.5000,0.9968
9.5200,1.0280
9.5400,0.9972
9.5600,1.0082
9.5800,0.9945
9.6000,0.9910
9.6200,1.0118
9.6400,0.9958
9.6600,1.0243
9.6800,0.9782
9.7000,1.0130
9.7200,1.0184
9.7400,0.9933
9.7600,0.9957
9.7800,0.9903
9.8000,0.9835
9.8200,0.9888
9.8400,0.9755
9.8600,0.9798
9.8800,0.9758
9.9000,0.9852
9.9200,0.9927
9.9400,0.9902
9.9600,0.9713
9.9800,1.0139
10.0000,0.9982
10.0200,0.9793
10.0400,1.0154
10.0600,0.9869
10.0800,0.9916
10.1000,1.0088
10.1200,1.0026
10.1400,1.0094
10.1600,1.0222
10.1800,0.9853
10.2000,0.9822
10.2200,0.9923
10.2400,1.0108
10.2600,1.0096
10.2800,1.0080
10.3000,1.0016
10.3200,0.9971
10.3400,1.0091
10.3600,0.9885
10.3800,0.9904
10.4000,0.9947
10.4200,1.0067
10.4400,0.9950
10.4600,1.0046
10.4800,1.0064
10.5000,0.9916
10.5200,0.9915
10.5400,1.0102
10.5600,0.9960
10.5800,1.0331
10.6000,0.9996
10.6200,0.9925
10.6400,0.9977
10.6600,1.0065
10.6800,0.9904
10.7000,0.9979
10.7200,1.0321
10.7400,1.0245
10.7600,1.0010
10.7800,1.0090
10.8000,1.0000
10.8200,1.0191
10.8400,1.0254
10.8600,0.9868
10.8800,1.0151
10.9000,1.0135
10.9200,1.0036
10.9400,1.0155
10.9600,0.9940
10.9800,1.0103
11.0000,1.0267
11.0200,0.9785
11.0400,0.9884
11.0600,0.9970
11.0800,0.9979
11.1000,0.9958
11.1200,0.9946
11.1400,1.0152
11.1600,0.9883
11.1800,0.9972
11.2000,0.9930
11.2200,1.0106
11.2400,1.0011
11.2600,1.0002
11.2800,1.0018
11.3000,1.0069
11.3200,0.9907
11.3400,1.0004
11.3600,1.0134
11.3800,0.9966
11.4000,0.9910
11.4200,1.0023
11.4400,1.0272
11.4600,0.9969
11.4800,0.9966
11.5000,0.9774
11.5200,1.0035
11.5400,0.9909
11.5600,1.0117
