r (Å),g (r)
8.0800,1.0170
8.1000,1.0065
8.1200,1.0619
8.1400,0.9930
8.1600,1.0153
8.1800,0.9755
8.2000,1.0460
8.2200,0.9957
8.2400,1.0519
8.2600,0.9891
8.2800,1.0312
8.3000,0.9609
8.3200,0.9766
8.3400,0.9869
8.3600,0.9587
8.3800,1.0239
8.4000,1.0110
8.4200,0.9654
8.4400,0.9930
8.4600,0.9850
8.4800,1.0172
8.5000,1.0113
8.5200,0.9933
8.5400,1.0128
8.5600,1.0394
8.5800,1.0263
8.6000,0.9787
8.6200,1.0109
8.6400,0.9842
8.6600,0.9764
8.6800,1.0199
8.7000,0.9775
8.7200,1.0095
8.7400,0.9980
8.7600,0.9909
8.7800,1.0041
8.8000,1.0270
8.8200,0.9857
8.8400,0.9674
8.8600,1.0234
8.8800,0.9984
8.9000,0.9660
8.9200,1.0026
8.9400,1.0243
8.9600,1.0332
8.9800,0.9863
9.0000,1.0097
9.0200,0.9598
9.0400,1.0179
9.0600,0.9988
9.0800,1.0007
9.1000,1.0215
9.1200,0.9837
9.1400,0.9741
9.1600,1.0025
9.1800,1.0357
9.2000,1.0080
9.2200,0.9857
9.2400,1.0068
9.2600,0.9730
9.2800,0.9655
9.3000,1.0152
9.3200,0.9854
9.3400,0.9877
9.3600,1.0183
9.3800,1.0135
9.4000,1.0087
9.4200,1.0117
9.4400,0.9664
9.4600,0.9960
9.4800,0.9860
9.5000,1.0165
9.5200,0.9981
9.5400,0.9926
9.5600,0.9854
9.5800,0.9826
9.6000,0.9955
9.6200,1.0191
9.6400,1.0002
9.6600,1.0180
9.6800,0.9774
9.7000,0.9806
9.7200,1.0051
9.7400,0.9785
9.7600,0.9821
9.7800,1.0112
9.8000,1.0473
9.8200,1.0055
9.8400,1.0023
9.8600,1.0123
9.8800,0.9938
9.9000,1.0397
9.9200,1.0139
9.9400,0.9655
9.9600,0.9969
9.9800,1.0086
10.0000,0.9917
10.0200,0.9814
10.0400,1.0488
10.0600,0.9768
10.0800,0.9962
10.1000,0.9946
10.1200,1.0092
10.1400,1.0001
10.1600,1.0141
10.1800,1.0182
10.2000,0.9899
10.2200,1.0007
10.2400,1.0209
10.2600,1.0261
10.2800,0.9677
10.3000,0.9727
10.3200,0.9859
10.3400,0.9851
10.3600,0.9592
10.3800,1.0144
10.4000,1.0165
10.4200,1.0052
10.4400,0.9770
10.4600,0.9821
10.4800,0.9911
10.5000,1.0074
10.5200,1.0090
10.5400,1.0026
10.5600,0.9823
10.5800,1.0206
10.6000,0.9931
10.6200,1.0293
10.6400,1.0009
10.6600,0.9972
10.6800,0.9896
10.7000,0.9669
10.7200,1.0122
10.7400,1.0040
10.7600,0.9919
10.7800,1.0020
10.8000,0.9766
10.8200,0.9905
10.8400,1.0197
10.8600,1.0040
10.8800,0.9932
10.9000,1.0075
10.9200,1.0078
10.9400,0.9706
10.9600,0.9804
10.9800,0.9929
11.0000,1.0049
11.0200,0.9979
11.0400,1.0006
11.0600,1.0229
11.0800,1.0009
11.1000,1.0227
11.1200,1.0012
11.1400,0.9791
11.1600,1.0091
11.1800,1.0248
11.2000,1.0106
11.2200,1.0392
11.2400,1.0012
11.2600,1.0043
11.2800,0.9947
11.3000,1.0283
11.3200,1.0112
11.3400,0.9942
11.3600,1.0262
11.3800,1.0155
11.4000,1.0017
11.4200,0.9948
11.4400,0.9742
11.4600,1.0038
11.4800,1.0046
11.5000,0.9990
11.5200,1.0067
11.5400,1.0228
11.5600,0.9531
11.5800,0.9654
11.6000,0.9881
11.6200,0.9924
11.6400,1.0418
11.6600,0.9815
11.6800,0.9884
11.7000,0.9900
11.7200,0.9934
11.7400,0.9929
11.7600,0.9983
11.7800,1.0299
11.8000,1.0042
11.8200,1.0103
11.8400,1.0046
11.8600,0.9892
11.8800,1.0072
11.9000,1.0106
11.9200,1.0177
11.9400,0.9915
11.9600,0.9932
11.9800,1.0048
12.0000,1.0075
12.0200,0.9978
12.0400,0.9823
12.0600,0.9915
12.0800,1.0421
12.1000,0.9874
12.1200,0.9992
12.1400,0.9983
12.1600,1.0081
12.1800,1.0013
12.2000,0.9942
12.2200,0.9907
12.2400,0.9789
12.2600,1.0147
12.2800,1.0026
12.3000,1.0033
12.3200,0.9988
12.3400,1.0069
12.3600,0.9831
12.3800,0.9799
12.4000,0.9747
12.4200,0.9908
12.4400,1.0040
12.4600,1.0171
12.4800,0.9849
12.5000,0.9969
12.5200,0.9989
12.5400,1.0097
12.5600,0.9966
12.5800,0.9873
12.6000,0.9756
12.6200,0.9728
12.6400,1.0044
12.6600,1.0062
12.6800,1.0013
12.7000,0.9850
12.7200,1.0136
12.7400,1.0154
12.7600,1.0147
12.7800,0.9781
12.8000,1.0093
12.8200,1.0094
12.8400,1.0057
12.8600,0.9985
12.8800,0.9939
12.9000,0.9923
12.9200,1.0239
12.9400,1.0159
12.9600,1.0446
12.9800,0.9901
13.0000,0.9742
13.0200,0.9769
13.0400,0.9851
13.0600,1.0013
13.0800,1.0084
13.1000,0.9763
13.1200,0.9976
13.1400,0.9948
13.1600,0.9931
13.1800,1.0156
13.2000,1.0123
13.2200,1.0060
13.2400,0.9908
13.2600,0.9988
13.2800,0.9855
13.3000,0.9792
13.3200,0.9900
13.3400,0.9907
13.3600,1.0228
13.3800,1.0041
13.4000,1.0134
13.4200,1.0057
13.4400,1.0323
13.4600,0.9968
13.4800,0.9888
13.5000,0.9922
13.5200,1.0023
13.5400,0.9932
13.5600,0.9850
13.5800,0.9991
13.6000,0.9831
13.6200,1.0201
13.6400,1.0018
13.6600,0.9937
13.6800,1.0088
13.7000,1.0170
13.7200,1.0074
13.7400,1.0243
13.7600,0.9890
13.7800,0.9999
13.8000,1.0074
13.8200,1.0084
13.8400,0.9913
13.8600,1.0217
13.8800,0.9933
13.9000,0.9979
13.9200,1.0230
13.9400,1.0151
13.9600,1.0011
13.9800,0.9941
14.0000,1.0011
14.0200,1.0071
14.0400,0.9883
14.0600,0.9694
14.0800,0.9796
14.1000,1.0102
14.1200,0.9890
14.1400,0.9906
14.1600,0.9969
14.1800,1.0204
14.2000,0.9855
14.2200,0.9875
14.2400,0.9754
14.2600,0.9985
14.2800,1.0014
14.3000,0.9967
14.3200,0.9892
14.3400,1.0202
14.3600,0.9786
14.3800,0.9814
14.4000,1.0193
14.4200,0.9819
14.4400,0.9925
14.4600,0.9870
14.4800,0.9891
14.5000,0.9933
14.5200,1.0004
14.5400,0.9661
14.5600,0.9851
14.5800,0.9988
14.6000,1.0059
14.6200,1.0088
14.6400,0.9952
14.6600,1.0132
14.6800,0.9892
14.7000,0.9917
14.7200,1.0044
14.7400,0.9922
14.7600,0.9875
14.7800,0.9975
14.8000,1.0156
14.8200,0.9986
14.8400,0.9995
14.8600,1.0003
14.8800,1.0074
14.9000,1.0016
14.9200,1.0096
14.9400,1.0211
14.9600,1.0139
14.9800,0.9759
15.0000,1.0170
15.0200,1.0254
15.0400,1.0429
15.0600,0.9904
15.0800,0.9985
15.1000,1.0064
15.1200,1.0059
15.1400,0.9668
15.1600,1.0013
15.1800,0.9957
15.2000,1.0132
15.2200,1.0170
15.2400,1.0188
15.2600,0.9844
15.2800,0.9825
15.3000,1.0174
15.3200,0.9830
15.3400,1.0075
15.3600,0.9824
15.3800,0.9849
15.4000,0.9761
15.4200,0.9979
15.4400,1.0020
15.4600,0.9984
15.4800,0.9930
15.5000,1.0068
15.5200,1.0022
15.5400,0.9749
15.5600,1.0024
15.5800,0.9990
15.6000,0.9882
15.6200,0.9970
15.6400,1.0140
15.6600,1.0109
15.6800,1.0036
15.7000,1.0084
15.7200,0.9959
15.7400,1.0051
15.7600,0.9909
15.7800,1.0113
15.8000,1.0023
15.8200,0.9692
15.8400,0.9999
15.8600,1.0254
15.8800,0.9933
15.9000,1.0065
15.9200,0.9828
15.9400,1.0134
15.9600,1.0091
15.9800,0.9899
16.0000,1.0062
16.0200,0.9879
16.0400,1.0050
16.0600,0.9804
16.0800,0.9894
16.1000,0.9955
16.1200,0.9902
16.1400,1.0078
16.1600,0.9770
16.1800,1.0140
16.2000,0.9999
16.2200,1.0075
16.2400,0.9950
16.2600,0.9868
16.2800,1.0006
16.3000,0.9774
16.3200,0.9939
16.3400,1.0090
16.3600,0.9884
16.3800,0.9963
16.4000,0.9964
16.4200,0.9968
16.4400,1.0017
16.4600,0.9825
16.4800,0.9908
16.5000,0.9928
16.5200,0.9913
16.5400,1.0061
16.5600,0.9858
16.5800,1.0192
16.6000,1.0029
16.6200,0.9936
16.6400,0.9854
16.6600,0.9980
16.6800,0.9722
16.7000,1.0020
16.7200,1.0122
16.7400,0.9966
16.7600,0.9996
16.7800,0.9885
16.8000,1.0059
16.8200,1.0020
16.8400,0.9970
16.8600,0.9872
16.8800,1.0041
16.9000,1.0164
16.9200,1.0084
16.9400,1.0080
16.9600,0.9873
16.9800,0.9908
17.0000,0.9833
17.0200,1.0099
17.0400,1.0076
17.0600,0.9898
17.0800,0.9875
17.1000,0.9943
17.1200,1.0065
17.1400,0.9765
17.1600,1.0027
17.1800,0.9976
17.2000,1.0138
17.2200,0.9987
