Time ps (3181),Density (g/cm^3) (num=4),std (num=4)
428,0.001532,2.298e-05
429,0.001533,2.153e-05
430,0.001535,2.205e-05
431,0.001535,2.158e-05
432,0.001535,2.08e-05
433,0.001535,2.089e-05
434,0.001536,1.972e-05
435,0.001537,1.704e-05
436,0.001538,1.571e-05
437,0.001539,1.58e-05
438,0.00154,1.589e-05
439,0.001541,1.538e-05
440,0.001543,1.553e-05
441,0.001543,1.471e-05
442,0.001545,1.429e-05
443,0.001545,1.304e-05
444,0.001545,1.368e-05
445,0.001548,1.388e-05
446,0.001548,1.334e-05
447,0.001545,1.422e-05
448,0.001546,1.524e-05
449,0.001546,1.727e-05
450,0.001547,1.714e-05
451,0.001546,1.666e-05
452,0.001547,1.672e-05
453,0.001547,1.627e-05
454,0.001548,1.516e-05
455,0.001548,1.524e-05
456,0.001548,1.548e-05
457,0.001547,1.507e-05
458,0.001548,1.544e-05
459,0.001547,1.479e-05
460,0.001548,1.377e-05
461,0.001549,1.269e-05
462,0.00155,1.283e-05
463,0.001549,1.283e-05
464,0.00155,1.212e-05
465,0.00155,1.147e-05
466,0.001551,1.219e-05
467,0.001552,1.221e-05
468,0.001552,1.013e-05
469,0.001554,1.092e-05
470,0.001554,9.862e-06
471,0.001556,9.657e-06
472,0.001556,1.05e-05
473,0.001556,1.115e-05
474,0.001557,1.076e-05
475,0.001557,1.059e-05
476,0.001557,1.046e-05
477,0.001557,1.085e-05
478,0.001557,9.121e-06
479,0.001556,1.006e-05
480,0.001556,1.025e-05
481,0.001557,1.071e-05
482,0.001556,1.112e-05
483,0.001556,1.188e-05
484,0.001557,1.199e-05
485,0.001556,1.135e-05
486,0.001558,1.099e-05
487,0.001559,1.007e-05
488,0.001559,1.017e-05
489,0.00156,1.042e-05
490,0.00156,1.028e-05
491,0.00156,1.112e-05
492,0.001562,9.364e-06
493,0.001563,9.862e-06
494,0.001564,9.862e-06
495,0.001563,1.108e-05
496,0.001562,1.098e-05
497,0.001563,1.34e-05
498,0.001564,1.275e-05
499,0.001563,1.511e-05
500,0.001562,1.434e-05
501,0.001562,1.613e-05
502,0.001561,1.763e-05
503,0.001561,1.762e-05
504,0.001561,1.89e-05
505,0.001561,1.987e-05
506,0.001561,2.033e-05
507,0.001561,1.991e-05
508,0.001561,1.861e-05
509,0.001562,1.839e-05
510,0.001561,1.604e-05
511,0.001563,1.584e-05
512,0.001563,1.38e-05
513,0.001563,1.169e-05
514,0.001564,1.064e-05
515,0.001564,9.653e-06
516,0.001564,8.201e-06
517,0.001564,6.892e-06
518,0.001568,5.673e-06
519,0.001567,4.637e-06
520,0.001567,5.117e-06
521,0.001567,3.767e-06
522,0.001568,5.339e-06
523,0.001569,4.969e-06
524,0.001569,5.932e-06
525,0.001569,5.852e-06
526,0.00157,4.437e-06
527,0.001572,4.359e-06
528,0.001572,3e-06
529,0.001571,2.598e-06
530,0.001572,2.55e-06
531,0.001571,1.118e-06
532,0.001572,3.345e-06
533,0.001572,2.861e-06
534,0.001572,3.317e-06
535,0.001572,3.937e-06
536,0.001571,4.5e-06
537,0.001574,5.679e-06
538,0.001576,5.123e-06
539,0.001576,6.403e-06
540,0.001578,7.28e-06
541,0.001578,7.98e-06
542,0.00158,7.842e-06
543,0.001578,5.895e-06
544,0.001579,6.5e-06
545,0.001579,8.031e-06
546,0.001579,6.796e-06
547,0.00158,7.089e-06
548,0.001579,7.566e-06
549,0.001578,7.79e-06
550,0.001577,8.526e-06
551,0.001579,1.006e-05
552,0.001579,1.128e-05
553,0.001578,1.152e-05
554,0.00158,1.143e-05
555,0.001581,1.242e-05
556,0.001582,1.234e-05
557,0.001582,1.366e-05
558,0.001582,1.435e-05
559,0.001584,1.361e-05
560,0.001583,1.362e-05
561,0.001585,1.45e-05
562,0.001585,1.439e-05
563,0.001587,1.609e-05
564,0.001591,1.845e-05
565,0.001592,1.916e-05
566,0.001594,2.112e-05
567,0.001595,2.069e-05
568,0.001593,2.131e-05
569,0.001592,2.248e-05
570,0.001592,2.322e-05
571,0.00159,2.113e-05
572,0.001589,2.173e-05
573,0.001588,2.018e-05
574,0.001588,2.003e-05
575,0.001588,2.086e-05
576,0.001587,2.103e-05
577,0.001587,2.207e-05
578,0.001588,2.156e-05
579,0.00159,2.093e-05
580,0.001591,2.089e-05
581,0.001593,2.128e-05
582,0.001594,1.977e-05
583,0.001596,2.061e-05
584,0.001597,2.134e-05
585,0.0016,2.06e-05
586,0.001602,1.895e-05
587,0.001604,1.821e-05
588,0.001605,1.79e-05
589,0.001606,1.809e-05
590,0.001608,1.825e-05
591,0.001609,1.767e-05
592,0.00161,2.05e-05
593,0.00161,2.234e-05
594,0.00161,2.332e-05
595,0.001609,2.413e-05
596,0.00161,2.559e-05
597,0.00161,2.656e-05
598,0.00161,2.796e-05
599,0.001611,2.709e-05
600,0.00161,2.739e-05
601,0.001612,2.926e-05
602,0.001612,2.869e-05
603,0.001612,2.851e-05
604,0.001612,2.925e-05
605,0.001613,2.908e-05
606,0.001613,2.919e-05
607,0.001614,2.815e-05
608,0.001615,2.842e-05
609,0.001615,2.85e-05
610,0.001616,2.959e-05
611,0.001616,3.014e-05
612,0.001615,3.042e-05
613,0.001617,3.151e-05
614,0.001618,3.204e-05
615,0.001619,3.327e-05
616,0.00162,3.304e-05
617,0.001623,3.512e-05
618,0.001626,3.61e-05
619,0.001626,3.683e-05
620,0.001629,3.813e-05
621,0.001631,3.94e-05
622,0.001633,4.185e-05
623,0.001633,4.219e-05
624,0.001633,4.469e-05
625,0.001635,4.685e-05
626,0.001636,4.501e-05
627,0.001638,4.364e-05
628,0.001639,4.346e-05
629,0.00164,4.247e-05
630,0.00164,4.158e-05
631,0.001642,4.228e-05
632,0.001642,4.164e-05
633,0.001642,4.07e-05
634,0.001642,4.076e-05
635,0.001641,4.002e-05
636,0.001642,4e-05
637,0.001643,4.173e-05
638,0.001642,3.962e-05
639,0.001641,3.963e-05
640,0.001642,3.825e-05
641,0.001641,3.903e-05
642,0.00164,3.95e-05
643,0.001641,3.842e-05
644,0.001639,3.815e-05
645,0.00164,3.802e-05
646,0.001639,3.915e-05
647,0.001639,4.011e-05
648,0.001639,4.156e-05
649,0.001639,4.126e-05
650,0.001639,4.272e-05
651,0.00164,4.485e-05
652,0.001639,4.547e-05
653,0.001641,4.741e-05
654,0.001642,4.789e-05
655,0.001642,4.97e-05
656,0.001641,4.961e-05
657,0.001639,5.031e-05
658,0.001639,5.066e-05
659,0.001639,5.243e-05
660,0.001639,5.461e-05
661,0.001641,5.475e-05
662,0.001643,5.624e-05
663,0.001645,5.665e-05
664,0.001646,5.778e-05
665,0.001648,5.737e-05
666,0.00165,5.691e-05
667,0.001649,5.698e-05
668,0.00165,5.696e-05
669,0.001651,5.568e-05
670,0.00165,5.598e-05
671,0.001649,5.495e-05
672,0.00165,5.54e-05
673,0.001651,5.632e-05
674,0.001651,5.569e-05
675,0.001651,5.476e-05
676,0.001649,5.649e-05
677,0.001651,5.731e-05
678,0.001652,5.655e-05
679,0.00165,5.816e-05
680,0.00165,5.699e-05
681,0.001649,5.585e-05
682,0.001648,5.583e-05
683,0.001647,5.663e-05
684,0.001647,5.711e-05
685,0.001645,5.761e-05
686,0.001644,5.644e-05
687,0.001644,5.782e-05
688,0.001643,5.857e-05
689,0.001643,5.846e-05
690,0.001644,5.979e-05
691,0.001645,6.172e-05
692,0.001644,6.252e-05
693,0.001643,6.449e-05
694,0.001645,6.518e-05
695,0.001645,6.479e-05
696,0.001647,6.512e-05
697,0.001649,6.684e-05
698,0.001651,6.748e-05
699,0.001651,6.746e-05
700,0.00165,6.704e-05
701,0.001653,6.908e-05
702,0.001656,7.049e-05
703,0.001654,7.198e-05
704,0.001654,7.447e-05
705,0.001654,7.511e-05
706,0.001655,7.603e-05
707,0.001655,7.689e-05
708,0.001655,7.745e-05
709,0.001655,7.8e-05
710,0.001656,8.004e-05
711,0.001654,7.939e-05
712,0.001655,8.02e-05
713,0.001658,8.138e-05
714,0.001658,8.203e-05
715,0.001657,8.372e-05
716,0.001657,8.613e-05
717,0.001655,8.732e-05
718,0.001654,8.82e-05
719,0.001654,8.996e-05
720,0.001653,9.105e-05
721,0.001653,9.009e-05
722,0.001652,9.093e-05
723,0.001652,9.193e-05
724,0.001652,9.15e-05
725,0.001652,9.296e-05
726,0.001653,9.38e-05
727,0.001654,9.306e-05
728,0.001655,9.24e-05
729,0.001655,9.159e-05
730,0.001656,9.165e-05
731,0.001656,9.153e-05
732,0.001658,9.087e-05
733,0.001659,9.02e-05
734,0.00166,8.826e-05
735,0.001662,8.957e-05
736,0.001664,8.726e-05
737,0.001664,8.683e-05
738,0.001666,8.666e-05
739,0.001669,8.602e-05
740,0.00167,8.498e-05
741,0.001672,8.401e-05
742,0.001673,8.384e-05
743,0.001674,8.204e-05
744,0.001673,8.331e-05
745,0.001673,8.351e-05
746,0.001671,8.264e-05
747,0.001671,8.294e-05
748,0.001671,8.263e-05
749,0.001669,8.157e-05
750,0.001669,8.309e-05
751,0.001668,8.391e-05
752,0.001667,8.454e-05
753,0.001667,8.535e-05
754,0.001665,8.547e-05
755,0.001663,8.559e-05
756,0.001661,8.731e-05
757,0.001659,8.685e-05
758,0.001657,8.812e-05
759,0.001657,8.72e-05
760,0.001657,8.736e-05
761,0.001657,8.736e-05
762,0.001655,8.654e-05
763,0.001655,8.62e-05
764,0.001654,8.672e-05
765,0.001654,8.84e-05
766,0.001653,8.926e-05
767,0.001652,8.909e-05
768,0.001653,9.139e-05
769,0.001653,9.092e-05
770,0.001652,9.268e-05
771,0.001654,9.25e-05
772,0.001654,9.355e-05
773,0.001654,9.382e-05
774,0.001652,9.392e-05
775,0.001652,9.384e-05
776,0.001651,9.341e-05
777,0.001651,9.345e-05
778,0.001652,9.336e-05
779,0.001651,9.259e-05
780,0.001651,9.23e-05
781,0.001651,9.339e-05
782,0.001651,9.308e-05
783,0.001651,9.107e-05
784,0.001651,9.337e-05
785,0.001653,9.153e-05
786,0.001654,9.122e-05
787,0.001655,9.031e-05
788,0.001654,9.036e-05
789,0.001656,8.996e-05
790,0.001659,8.859e-05
791,0.001658,8.785e-05
792,0.00166,8.709e-05
793,0.001661,8.615e-05
794,0.001661,8.521e-05
795,0.001662,8.41e-05
796,0.001661,8.555e-05
797,0.001662,8.561e-05
798,0.001662,8.365e-05
799,0.001662,8.508e-05
800,0.001664,8.457e-05
801,0.001663,8.339e-05
802,0.001662,8.073e-05
803,0.001662,7.893e-05
804,0.001664,7.779e-05
805,0.001664,7.753e-05
806,0.001664,7.701e-05
807,0.001663,7.495e-05
808,0.001664,7.456e-05
809,0.001664,7.48e-05
810,0.001665,7.136e-05
811,0.001667,7.004e-05
812,0.001667,6.982e-05
813,0.001667,6.855e-05
814,0.001667,6.75e-05
815,0.001667,6.681e-05
816,0.001668,6.728e-05
817,0.001668,6.628e-05
818,0.00167,6.663e-05
819,0.001671,6.834e-05
820,0.001673,6.921e-05
821,0.001674,6.985e-05
822,0.001674,6.933e-05
823,0.001676,7.12e-05
824,0.001677,7.251e-05
825,0.001676,7.274e-05
826,0.001675,7.3e-05
827,0.001675,7.396e-05
828,0.001676,7.474e-05
829,0.001675,7.582e-05
830,0.001675,7.663e-05
831,0.001676,7.641e-05
832,0.001674,7.744e-05
833,0.001675,7.712e-05
834,0.001675,7.806e-05
835,0.001675,7.777e-05
836,0.001674,7.796e-05
837,0.001673,7.811e-05
838,0.001672,7.813e-05
839,0.001672,7.685e-05
840,0.00167,7.592e-05
841,0.001669,7.481e-05
842,0.001668,7.646e-05
843,0.001667,7.491e-05
844,0.001667,7.468e-05
845,0.001667,7.356e-05
846,0.001667,7.253e-05
847,0.001669,7.16e-05
848,0.001668,7.273e-05
849,0.001669,7.363e-05
850,0.001668,7.615e-05
851,0.001669,7.772e-05
852,0.001669,7.85e-05
853,0.001669,7.971e-05
854,0.001668,7.998e-05
855,0.001667,8.01e-05
856,0.001665,7.832e-05
857,0.001665,7.721e-05
858,0.001665,7.658e-05
859,0.001664,7.548e-05
860,0.001664,7.46e-05
861,0.001664,7.392e-05
862,0.001664,7.409e-05
863,0.001665,7.407e-05
864,0.001666,7.32e-05
865,0.001666,7.262e-05
866,0.001667,7.298e-05
867,0.001668,7.365e-05
868,0.001669,7.371e-05
869,0.00167,7.289e-05
870,0.00167,7.092e-05
871,0.001671,7.08e-05
872,0.001671,6.901e-05
873,0.001673,6.795e-05
874,0.001674,6.861e-05
875,0.001676,6.765e-05
876,0.001675,6.598e-05
877,0.001675,6.63e-05
878,0.001674,6.546e-05
879,0.001675,6.48e-05
880,0.001675,6.425e-05
881,0.001676,6.441e-05
882,0.001675,6.199e-05
883,0.001675,6.228e-05
884,0.001676,6.402e-05
885,0.001675,6.305e-05
886,0.001678,6.317e-05
887,0.001678,6.447e-05
888,0.001678,6.296e-05
889,0.001678,6.217e-05
890,0.001678,6.076e-05
891,0.001678,5.833e-05
892,0.001679,5.752e-05
893,0.001678,5.744e-05
894,0.001678,5.375e-05
895,0.001679,5.491e-05
896,0.00168,5.427e-05
897,0.00168,5.226e-05
898,0.001679,5.091e-05
899,0.00168,5.021e-05
900,0.001681,4.925e-05
901,0.001682,4.845e-05
902,0.001683,4.772e-05
903,0.001683,4.695e-05
904,0.001682,4.805e-05
905,0.001682,4.787e-05
906,0.001682,4.787e-05
907,0.001682,4.879e-05
908,0.001681,4.935e-05
909,0.00168,4.962e-05
910,0.00168,4.961e-05
911,0.001679,5.005e-05
912,0.001681,5.114e-05
913,0.001681,5.214e-05
914,0.001682,5.31e-05
915,0.001681,5.171e-05
916,0.00168,5.423e-05
917,0.001683,5.708e-05
918,0.001684,5.801e-05
919,0.001684,6.035e-05
920,0.001684,6.134e-05
921,0.001684,6.403e-05
922,0.001684,6.462e-05
923,0.001684,6.518e-05
924,0.001686,6.651e-05
925,0.001686,6.667e-05
926,0.001688,6.838e-05
927,0.001689,7.099e-05
928,0.001688,7.076e-05
929,0.001689,7.148e-05
930,0.001689,7.326e-05
931,0.00169,7.35e-05
932,0.001689,7.409e-05
933,0.001689,7.501e-05
934,0.001688,7.569e-05
935,0.001689,7.424e-05
936,0.001687,7.427e-05
937,0.001689,7.521e-05
938,0.001688,7.598e-05
939,0.00169,7.616e-05
940,0.001688,7.616e-05
941,0.00169,7.515e-05
942,0.001687,7.45e-05
943,0.001687,7.542e-05
944,0.001687,7.527e-05
945,0.001687,7.685e-05
946,0.001689,7.495e-05
947,0.001687,7.371e-05
948,0.001687,7.346e-05
949,0.001686,7.25e-05
950,0.001686,7.264e-05
951,0.001686,7.281e-05
952,0.001687,7.327e-05
953,0.001686,7.323e-05
954,0.001687,7.281e-05
955,0.001686,7.427e-05
956,0.001687,7.511e-05
957,0.001686,7.512e-05
958,0.001688,7.493e-05
959,0.001687,7.573e-05
960,0.001688,7.455e-05
961,0.001691,7.484e-05
962,0.001692,7.521e-05
963,0.001693,7.578e-05
964,0.001692,7.562e-05
965,0.001692,7.636e-05
966,0.001692,7.764e-05
967,0.001693,7.715e-05
968,0.001693,7.757e-05
969,0.001693,7.804e-05
970,0.001693,7.941e-05
971,0.001692,7.889e-05
972,0.001692,8.021e-05
973,0.001692,8.076e-05
974,0.001691,8.18e-05
975,0.001691,8.249e-05
976,0.001691,8.348e-05
977,0.00169,8.447e-05
978,0.001691,8.598e-05
979,0.001691,8.647e-05
980,0.001691,8.776e-05
981,0.00169,8.746e-05
982,0.00169,8.666e-05
983,0.001691,8.693e-05
984,0.00169,8.672e-05
985,0.001689,8.692e-05
986,0.001691,8.69e-05
987,0.00169,8.793e-05
988,0.00169,8.798e-05
989,0.001691,8.656e-05
990,0.001691,8.578e-05
991,0.001693,8.543e-05
992,0.001693,8.452e-05
993,0.001696,8.54e-05
994,0.001697,8.293e-05
995,0.001698,8.379e-05
996,0.0017,8.247e-05
997,0.001701,8.073e-05
998,0.001704,8.022e-05
999,0.001706,7.81e-05
1000,0.00171,7.632e-05
1001,0.001711,7.421e-05
1002,0.001715,7.359e-05
1003,0.001716,7.024e-05
1004,0.001717,6.997e-05
1005,0.001718,7e-05
1006,0.001718,6.735e-05
1007,0.001718,6.691e-05
1008,0.001716,6.625e-05
1009,0.001717,6.568e-05
1010,0.001718,6.775e-05
1011,0.001717,6.718e-05
1012,0.001716,6.596e-05
1013,0.001715,6.699e-05
1014,0.001714,6.727e-05
1015,0.001712,6.651e-05
1016,0.00171,6.567e-05
1017,0.00171,6.765e-05
1018,0.00171,6.808e-05
1019,0.001708,6.849e-05
1020,0.00171,6.761e-05
1021,0.001708,6.565e-05
1022,0.001708,6.444e-05
1023,0.001709,6.455e-05
1024,0.001707,6.238e-05
1025,0.00171,6.276e-05
1026,0.00171,6.34e-05
1027,0.001708,6.279e-05
1028,0.001707,6.19e-05
1029,0.001708,6.123e-05
1030,0.001708,6.377e-05
1031,0.001707,6.223e-05
1032,0.001706,6.32e-05
1033,0.001705,6.529e-05
1034,0.001705,6.458e-05
1035,0.001705,6.604e-05
1036,0.001703,6.685e-05
1037,0.001704,6.624e-05
1038,0.001704,6.457e-05
1039,0.001705,6.291e-05
1040,0.001707,6.204e-05
1041,0.001707,6.148e-05
1042,0.001708,6.228e-05
1043,0.001709,6.281e-05
1044,0.001708,6.141e-05
1045,0.001708,6.137e-05
1046,0.001709,5.904e-05
1047,0.001709,5.829e-05
1048,0.00171,5.721e-05
1049,0.001709,5.779e-05
1050,0.001709,5.716e-05
1051,0.00171,5.675e-05
1052,0.00171,5.699e-05
1053,0.001711,5.642e-05
1054,0.001712,5.586e-05
1055,0.001713,5.553e-05
1056,0.001713,5.616e-05
1057,0.001713,5.602e-05
1058,0.001715,5.482e-05
1059,0.001716,5.619e-05
1060,0.001715,5.511e-05
1061,0.001716,5.575e-05
1062,0.001716,5.58e-05
1063,0.001717,5.527e-05
1064,0.001715,5.559e-05
1065,0.001716,5.728e-05
1066,0.001715,5.807e-05
1067,0.001715,5.671e-05
1068,0.001714,5.751e-05
1069,0.001713,5.998e-05
1070,0.001713,6.161e-05
1071,0.001714,6.353e-05
1072,0.001715,6.434e-05
1073,0.001714,6.612e-05
1074,0.001716,6.878e-05
1075,0.001716,6.902e-05
