r (Å),g (r)
8.0800,1.0158
8.1000,0.9869
8.1200,1.0046
8.1400,0.9833
8.1600,0.9677
8.1800,1.0212
8.2000,0.9857
8.2200,0.9851
8.2400,1.0170
8.2600,1.0115
8.2800,0.9656
8.3000,1.0000
8.3200,1.0260
8.3400,0.9939
8.3600,1.0328
8.3800,1.0005
8.4000,1.0253
8.4200,1.0510
8.4400,0.9744
8.4600,1.0091
8.4800,0.9703
8.5000,0.9691
8.5200,1.0138
8.5400,1.0333
8.5600,0.9342
8.5800,0.9762
8.6000,0.9966
8.6200,1.0185
8.6400,1.0116
8.6600,0.9807
8.6800,0.9874
8.7000,1.0391
8.7200,1.0238
8.7400,1.0039
8.7600,0.9956
8.7800,1.0078
8.8000,0.9607
8.8200,1.0105
8.8400,1.0132
8.8600,1.0025
8.8800,1.0280
8.9000,0.9772
8.9200,1.0198
8.9400,0.9760
8.9600,0.9997
8.9800,0.9997
9.0000,0.9884
9.0200,1.0027
9.0400,1.0136
9.0600,1.0238
9.0800,1.0066
9.1000,0.9726
9.1200,0.9814
9.1400,1.0160
9.1600,0.9905
9.1800,0.9805
9.2000,0.9971
9.2200,1.0056
9.2400,1.0346
9.2600,1.0077
9.2800,1.0332
9.3000,1.0236
9.3200,0.9975
9.3400,0.9707
9.3600,1.0119
9.3800,1.0149
9.4000,0.9733
9.4200,0.9905
9.4400,0.9480
9.4600,0.9682
9.4800,0.9990
9.5000,0.9872
9.5200,0.9680
9.5400,0.9975
9.5600,1.0043
9.5800,0.9743
9.6000,1.0443
9.6200,1.0257
9.6400,1.0050
9.6600,1.0082
9.6800,1.0121
9.7000,1.0195
9.7200,1.0272
9.7400,0.9747
9.7600,0.9990
9.7800,0.9542
9.8000,0.9996
9.8200,0.9997
9.8400,0.9629
9.8600,0.9904
9.8800,1.0094
9.9000,1.0279
9.9200,1.0123
9.9400,1.0001
9.9600,0.9589
9.9800,1.0119
10.0000,1.0074
10.0200,1.0134
10.0400,1.0178
10.0600,1.0054
10.0800,1.0488
10.1000,0.9750
10.1200,0.9919
10.1400,0.9935
10.1600,1.0009
10.1800,0.9749
10.2000,1.0085
10.2200,1.0245
10.2400,0.9976
10.2600,0.9948
10.2800,0.9826
10.3000,0.9924
10.3200,1.0259
10.3400,0.9731
10.3600,0.9839
10.3800,0.9813
10.4000,1.0050
10.4200,0.9930
10.4400,1.0054
10.4600,1.0379
10.4800,0.9795
10.5000,0.9659
10.5200,0.9764
10.5400,1.0128
10.5600,0.9751
10.5800,0.9822
10.6000,0.9799
10.6200,1.0072
10.6400,1.0155
10.6600,0.9923
10.6800,0.9963
10.7000,1.0140
10.7200,0.9906
10.7400,0.9817
10.7600,0.9836
10.7800,1.0014
10.8000,1.0228
10.8200,0.9775
10.8400,1.0362
10.8600,0.9782
10.8800,1.0194
10.9000,0.9690
10.9200,0.9745
10.9400,0.9646
10.9600,0.9939
10.9800,0.9826
11.0000,0.9780
11.0200,0.9794
11.0400,0.9943
11.0600,1.0091
11.0800,1.0133
11.1000,0.9712
11.1200,0.9859
11.1400,1.0394
11.1600,1.0285
11.1800,0.9860
11.2000,1.0084
11.2200,0.9777
11.2400,0.9656
11.2600,1.0028
11.2800,1.0046
11.3000,1.0023
11.3200,1.0009
11.3400,0.9993
11.3600,0.9727
11.3800,0.9557
11.4000,0.9897
11.4200,0.9622
11.4400,0.9911
11.4600,1.0301
11.4800,0.9988
11.5000,0.9929
11.5200,0.9970
11.5400,0.9912
11.5600,0.9989
11.5800,1.0014
11.6000,0.9672
11.6200,0.9939
11.6400,1.0252
11.6600,1.0072
11.6800,1.0050
11.7000,1.0147
11.7200,1.0268
11.7400,0.9801
11.7600,0.9902
11.7800,1.0233
11.8000,1.0028
11.8200,0.9819
11.8400,1.0147
11.8600,0.9710
11.8800,1.0189
11.9000,0.9852
11.9200,0.9932
11.9400,0.9822
11.9600,1.0289
11.9800,0.9793
12.0000,1.0140
12.0200,0.9806
12.0400,0.9987
12.0600,1.0014
12.0800,0.9871
12.1000,0.9847
12.1200,0.9948
12.1400,1.0022
12.1600,1.0051
12.1800,1.0081
12.2000,0.9978
12.2200,1.0383
12.2400,0.9963
12.2600,1.0305
12.2800,0.9808
12.3000,0.9970
12.3200,0.9946
12.3400,1.0235
12.3600,1.0186
12.3800,1.0248
12.4000,0.9771
12.4200,0.9911
12.4400,1.0178
12.4600,1.0326
12.4800,1.0092
12.5000,0.9849
12.5200,0.9902
12.5400,0.9868
12.5600,0.9900
12.5800,0.9595
12.6000,1.0222
12.6200,1.0028
12.6400,0.9577
12.6600,1.0008
12.6800,0.9993
12.7000,1.0129
12.7200,1.0077
12.7400,1.0130
12.7600,0.9918
12.7800,0.9946
12.8000,0.9743
12.8200,1.0006
12.8400,1.0026
12.8600,0.9861
12.8800,1.0129
12.9000,1.0155
12.9200,1.0008
12.9400,0.9944
12.9600,0.9892
12.9800,0.9816
13.0000,0.9710
13.0200,0.9921
13.0400,1.0404
13.0600,0.9844
13.0800,0.9751
13.1000,1.0107
13.1200,1.0072
13.1400,1.0153
13.1600,0.9950
13.1800,0.9962
13.2000,0.9786
13.2200,0.9943
13.2400,1.0131
13.2600,0.9929
13.2800,1.0047
13.3000,1.0114
13.3200,0.9661
13.3400,0.9923
13.3600,1.0179
13.3800,1.0050
13.4000,1.0329
13.4200,0.9852
13.4400,0.9751
13.4600,0.9969
13.4800,0.9753
13.5000,0.9940
13.5200,0.9953
13.5400,0.9836
13.5600,0.9979
13.5800,0.9787
13.6000,1.0247
13.6200,0.9915
13.6400,0.9914
13.6600,0.9883
13.6800,1.0129
13.7000,1.0170
13.7200,1.0021
13.7400,0.9792
13.7600,0.9974
13.7800,1.0169
13.8000,1.0000
13.8200,1.0093
13.8400,0.9978
13.8600,1.0064
13.8800,1.0188
13.9000,1.0096
13.9200,0.9808
13.9400,0.9993
13.9600,0.9933
13.9800,1.0044
14.0000,0.9903
14.0200,0.9926
14.0400,1.0089
14.0600,0.9941
14.0800,0.9835
14.1000,0.9975
14.1200,0.9987
14.1400,0.9963
14.1600,0.9805
14.1800,1.0017
14.2000,0.9877
14.2200,0.9984
14.2400,0.9944
14.2600,1.0051
14.2800,0.9975
14.3000,0.9759
14.3200,0.9832
14.3400,0.9982
14.3600,0.9960
14.3800,0.9744
14.4000,1.0143
14.4200,0.9972
14.4400,1.0141
14.4600,0.9840
14.4800,0.9688
14.5000,1.0032
14.5200,0.9957
14.5400,1.0030
14.5600,0.9914
14.5800,0.9688
14.6000,1.0280
14.6200,1.0301
14.6400,1.0006
14.6600,0.9949
14.6800,1.0008
14.7000,0.9837
14.7200,1.0013
14.7400,1.0013
14.7600,0.9748
14.7800,0.9943
14.8000,1.0147
14.8200,0.9970
14.8400,0.9926
14.8600,0.9965
14.8800,0.9877
14.9000,0.9756
14.9200,0.9988
14.9400,1.0118
14.9600,0.9832
14.9800,0.9947
15.0000,0.9889
15.0200,0.9896
15.0400,0.9982
15.0600,0.9874
15.0800,1.0185
15.1000,0.9885
15.1200,0.9843
15.1400,1.0148
15.1600,0.9695
15.1800,1.0043
15.2000,0.9997
15.2200,0.9898
15.2400,0.9751
15.2600,1.0027
15.2800,0.9894
15.3000,1.0021
15.3200,0.9800
15.3400,0.9903
15.3600,0.9824
15.3800,0.9880
15.4000,0.9963
15.4200,1.0026
15.4400,0.9763
15.4600,0.9785
15.4800,1.0093
15.5000,0.9990
15.5200,1.0103
15.5400,1.0218
15.5600,0.9978
15.5800,0.9974
15.6000,0.9876
15.6200,0.9753
15.6400,0.9909
15.6600,1.0052
15.6800,1.0020
15.7000,1.0053
15.7200,1.0215
15.7400,0.9918
15.7600,1.0150
15.7800,0.9950
15.8000,1.0034
15.8200,1.0084
15.8400,1.0000
15.8600,1.0219
15.8800,0.9969
15.9000,1.0101
15.9200,1.0002
15.9400,0.9971
15.9600,1.0101
15.9800,1.0159
16.0000,0.9991
16.0200,1.0244
16.0400,1.0066
16.0600,1.0131
16.0800,1.0047
16.1000,0.9755
16.1200,0.9935
16.1400,0.9866
16.1600,0.9915
16.1800,0.9900
16.2000,1.0064
16.2200,0.9705
16.2400,0.9993
16.2600,0.9891
16.2800,0.9823
16.3000,1.0081
16.3200,1.0034
16.3400,0.9787
16.3600,0.9929
16.3800,0.9838
16.4000,0.9986
16.4200,1.0031
16.4400,0.9863
16.4600,0.9814
16.4800,0.9827
16.5000,1.0017
16.5200,1.0075
16.5400,1.0035
16.5600,0.9983
16.5800,0.9821
16.6000,0.9980
16.6200,0.9985
16.6400,1.0086
16.6600,0.9920
16.6800,0.9984
16.7000,0.9940
16.7200,1.0070
16.7400,1.0043
16.7600,1.0043
16.7800,0.9827
16.8000,0.9887
16.8200,0.9935
16.8400,0.9988
16.8600,0.9872
16.8800,1.0060
16.9000,0.9880
16.9200,0.9909
16.9400,1.0065
16.9600,0.9804
16.9800,0.9867
17.0000,1.0037
17.0200,1.0024
17.0400,0.9757
17.0600,1.0075
17.0800,0.9860
17.1000,0.9936
17.1200,0.9971
17.1400,0.9786
17.1600,1.0056
17.1800,0.9984
17.2000,0.9930
17.2200,0.9955
