r (Å),g (r)
5.78,1.037
5.8,0.9662
5.82,0.8405
5.84,0.9646
5.86,0.9534
5.88,0.9652
5.9,0.9791
5.92,0.9771
5.94,0.9301
5.96,1.02
5.98,0.8779
6,0.9138
6.02,0.9841
6.04,0.9755
6.06,0.9733
6.08,0.9477
6.1,0.9649
6.12,0.8382
6.14,0.9188
6.16,1.04
6.18,0.8634
6.2,0.9793
6.22,0.9423
6.24,0.9586
6.26,0.9182
6.28,1.011
6.3,0.9644
6.32,0.9424
6.34,0.8814
6.36,1.011
6.38,0.9442
6.4,0.948
6.42,0.9651
6.44,0.9286
6.46,1.002
6.48,1.013
6.5,0.9471
6.52,0.9097
6.54,0.9041
6.56,0.917
6.58,0.8822
6.6,0.9223
6.62,0.8842
6.64,0.8592
6.66,0.9325
6.68,0.9322
6.7,0.8844
6.72,0.9089
6.74,0.893
6.76,0.8722
6.78,0.8739
6.8,0.8774
6.82,0.8671
6.84,0.906
6.86,0.8906
6.88,0.8905
6.9,0.9468
6.92,0.8885
6.94,0.9031
6.96,0.8946
6.98,0.9187
7,0.8812
7.02,0.9115
7.04,0.9031
7.06,0.9155
7.08,0.8346
7.1,0.9366
7.12,0.9719
7.14,0.9478
7.16,0.904
7.18,0.9572
7.2,0.9199
7.22,0.936
7.24,0.8102
7.26,0.9197
7.28,0.9311
7.3,0.9319
7.32,0.9047
7.34,0.9365
7.36,0.9183
7.38,1.002
7.4,0.956
7.42,0.9581
7.44,0.9543
7.46,0.9194
7.48,0.9583
7.5,0.918
7.52,0.9789
7.54,0.9528
7.56,0.9312
7.58,0.9717
7.6,0.9789
7.62,0.9452
7.64,0.9538
7.66,0.9569
7.68,0.964
7.7,1.019
7.72,1
7.74,1.067
7.76,1.019
7.78,0.972
7.8,0.9138
7.82,1.041
7.84,0.9804
7.86,0.9844
7.88,1.006
7.9,1.002
7.92,0.9405
7.94,1.037
7.96,1.013
7.98,1.032
8,0.9922
8.02,0.9959
8.04,0.9958
8.06,1.01
8.08,1.004
8.1,1.015
8.12,1.053
8.14,1.02
8.16,1.081
8.18,1.059
8.2,1.041
8.22,1.097
8.24,1.065
8.26,1.08
8.28,1.025
8.3,1.04
8.32,1.082
8.34,1.019
8.36,1.044
8.38,1.009
8.4,1.07
8.42,1.004
8.44,1.06
8.46,1.017
8.48,1.06
8.5,1.021
8.52,1.048
8.54,1.052
8.56,1.061
8.58,1.07
8.6,1.079
8.62,1.115
8.64,1.068
8.66,1.065
8.68,1.058
8.7,1.058
8.72,1.008
8.74,1.087
8.76,1.021
8.78,1.049
8.8,1.046
8.82,1.025
8.84,1.047
8.86,1.041
8.88,1.016
8.9,1.033
8.92,1.02
8.94,1.022
8.96,1.024
8.98,1.026
9,1.024
9.02,1.05
9.04,1.009
9.06,1.011
9.08,1.042
9.1,1.034
9.12,1.065
9.14,1.018
9.16,1.03
9.18,1.068
9.2,1.054
9.22,1.016
9.24,1.006
9.26,1.036
9.28,1.036
9.3,1.012
9.32,1.031
9.34,1.049
9.36,1.002
9.38,0.9626
9.4,1.025
9.42,1.028
9.44,0.9975
9.46,1.021
9.48,0.9803
9.5,1.108
9.52,1.037
9.54,0.9723
9.56,0.9821
9.58,1.012
9.6,1.021
9.62,1.012
9.64,0.9778
9.66,1.036
9.68,0.9908
9.7,0.9514
9.72,1.022
9.74,0.9895
9.76,1.027
9.78,0.9864
9.8,0.9988
9.82,0.9767
9.84,0.9883
9.86,1.032
9.88,0.9949
9.9,1.039
9.92,0.9668
9.94,0.9973
9.96,1.025
9.98,0.9869
10,0.9798
10.02,0.9838
10.04,0.9854
10.06,0.9635
10.08,0.9993
10.1,1.024
10.12,0.9552
10.14,0.9306
10.16,1.008
10.18,0.9951
10.2,0.9767
10.22,0.9714
10.24,1.026
10.26,0.9691
10.28,0.9796
10.3,1
10.32,1.007
10.34,0.9867
10.36,1.024
10.38,0.9688
10.4,0.9775
10.42,0.9658
10.44,0.957
10.46,0.97
10.48,0.9684
10.5,1.002
10.52,0.9525
10.54,0.9745
10.56,0.9737
10.58,0.9806
10.6,0.9572
10.62,0.9816
10.64,0.9759
10.66,1.012
10.68,0.9665
10.7,0.9864
10.72,0.9985
10.74,0.955
10.76,0.9945
10.78,1.016
10.8,0.9655
10.82,0.9774
10.84,0.9274
10.86,0.9582
10.88,0.97
10.9,0.9485
10.92,0.9861
10.94,0.9951
10.96,0.9908
10.98,0.9577
11,0.9928
11.02,1.022
11.04,0.9797
11.06,0.993
11.08,0.9965
11.1,1.004
11.12,1.002
11.14,0.9833
11.16,0.9912
11.18,0.9889
11.2,0.9778
11.22,0.953
11.24,1.045
11.26,0.9799
11.28,0.9994
11.3,1.024
11.32,0.9714
11.34,1.029
11.36,1.031
11.38,0.974
11.4,1.033
11.42,1.01
11.44,0.9898
11.46,1.007
11.48,1.044
11.5,1.024
11.52,1.003
11.54,1.009
11.56,0.9646
11.58,0.9955
11.6,1.041
11.62,0.9629
11.64,0.9666
11.66,1.006
11.68,0.9692
11.7,0.9983
11.72,0.9551
11.74,1.008
11.76,0.9715
11.78,0.991
11.8,1.012
11.82,1.018
11.84,0.99
11.86,1.001
11.88,1.025
11.9,0.9845
11.92,1.009
11.94,1.016
11.96,1.001
11.98,0.9852
12,1
12.02,1.03
12.04,1.004
12.06,0.9885
12.08,0.9977
12.1,0.9739
12.12,1.016
12.14,1.028
12.16,1.036
12.18,1.022
12.2,0.9914
12.22,1.05
12.24,0.9939
12.26,1.029
12.28,1.009
12.3,0.9952
12.32,0.9738
12.34,1.026
12.36,0.9721
12.38,1.002
12.4,1.005
12.42,1.019
12.44,1.027
12.46,1.034
12.48,1.034
12.5,0.9809
12.52,1.038
12.54,0.9993
12.56,0.97
12.58,1.006
12.6,1.033
12.62,0.9866
12.64,0.9954
12.66,1.025
12.68,1.027
12.7,1.021
12.72,1.016
12.74,0.9905
12.76,0.9772
12.78,0.9921
12.8,1.019
12.82,0.9912
12.84,0.9838
12.86,1.046
12.88,0.9882
12.9,1.017
12.92,0.9845
12.94,1.031
12.96,1.006
12.98,0.9843
13,0.9883
13.02,0.9796
13.04,0.9855
13.06,0.9936
13.08,1.021
13.1,0.9857
13.12,1.03
13.14,0.9852
13.16,0.984
13.18,0.9697
13.2,1.014
13.22,0.9701
13.24,1.028
13.26,1.001
13.28,1.037
13.3,1.005
13.32,1.015
13.34,1.027
13.36,1.011
13.38,1.006
13.4,0.9887
13.42,0.9915
13.44,0.9807
13.46,1.015
13.48,1.035
13.5,1.003
13.52,1.02
13.54,1.021
13.56,0.9836
13.58,1.017
13.6,0.9855
13.62,1.03
13.64,1.002
13.66,0.9413
13.68,0.9732
13.7,0.9817
13.72,0.981
13.74,1.004
13.76,0.9682
13.78,0.9841
13.8,0.9879
13.82,1.024
13.84,1.026
13.86,0.9991
13.88,1.032
13.9,0.975
13.92,0.9766
13.94,1.021
13.96,1.041
13.98,0.9982
14,0.976
14.02,1.028
14.04,0.9985
14.06,0.9873
14.08,0.9989
14.1,0.9837
14.12,1.012
14.14,1.018
14.16,0.9671
14.18,1.004
14.2,1.033
14.22,0.9816
14.24,0.9789
14.26,0.9824
14.28,0.9897
14.3,1.032
14.32,1.008
14.34,0.9914
14.36,1.011
14.38,1.016
14.4,1.024
14.42,1.014
14.44,1.005
14.46,1.027
14.48,0.984
14.5,0.984
14.52,1.005
14.54,0.9632
14.56,1.014
14.58,0.9974
14.6,1.011
14.62,1.012
14.64,0.9877
14.66,0.9998
14.68,1.002
14.7,0.9954
14.72,0.9909
14.74,0.9747
14.76,0.967
14.78,1.003
14.8,0.9932
14.82,0.9747
14.84,1.017
14.86,1.023
14.88,1.004
14.9,1.023
14.92,0.9681
14.94,0.9548
14.96,0.9869
14.98,1.032
15,0.9904
15.02,1.029
15.04,0.9974
15.06,1.002
15.08,1.032
15.1,1.012
15.12,1.004
15.14,1.001
15.16,0.9879
15.18,1.006
15.2,1.002
15.22,1.001
15.24,1.003
15.26,1.022
15.28,1.008
15.3,0.9821
15.32,0.9856
15.34,1.024
15.36,0.9989
15.38,1.029
15.4,0.9994
15.42,0.9928
15.44,0.9905
15.46,0.9916
15.48,1.002
15.5,0.9585
15.52,0.9948
15.54,0.9903
15.56,0.9818
15.58,0.9826
15.6,1.017
15.62,0.9802
15.64,0.9838
15.66,0.98
15.68,0.9923
15.7,0.9949
15.72,1.01
15.74,1.037
15.76,1.02
15.78,1.01
15.8,0.9931
15.82,1.027
15.84,1.039
15.86,0.9859
15.88,1.014
15.9,0.9894
15.92,1.003
15.94,1.008
15.96,0.9848
15.98,1.009
16,1.006
16.02,0.9851
16.04,1.004
16.06,0.9977
16.08,0.9772
16.1,1.004
16.12,1.013
16.14,0.9903
16.16,1.039
16.18,0.9712
16.2,1.034
16.22,0.9838
16.24,1.008
16.26,0.993
16.28,1.001
16.3,1.008
16.32,1.019
16.34,1.017
16.36,1.002
16.38,1.024
16.4,0.9712
16.42,0.9958
16.44,0.9986
16.46,0.9749
16.48,1.006
16.5,0.9972
16.52,0.9815
16.54,0.9973
16.56,0.9854
16.58,1.017
16.6,1.016
16.62,1.007
16.64,0.9965
16.66,1.011
16.68,0.9783
16.7,1.014
16.72,0.979
16.74,0.9914
16.76,1.016
16.78,0.9777
16.8,1.017
16.82,0.9973
16.84,1.01
16.86,0.9851
16.88,1.003
16.9,0.978
16.92,0.9875
16.94,0.9833
16.96,1.007
16.98,0.9871
17,1.008
17.02,1.001
17.04,1.013
17.06,0.9907
17.08,1.001
17.1,0.9896
17.12,1.006
17.14,1.012
17.16,0.9921
17.18,0.9935
17.2,1.023
17.22,1.015
17.24,1.012
17.26,0.9825
17.28,1.016
17.3,0.988
17.32,0.996
17.34,1.01
17.36,1.005
17.38,0.9844
17.4,1.007
17.42,0.9955
17.44,0.9974
17.46,0.9645
17.48,0.9814
17.5,0.9952
17.52,1.045
17.54,1.011
17.56,0.9705
17.58,1.008
17.6,0.9607
17.62,1.01
17.64,1.003
17.66,1.004
17.68,1.002
17.7,0.9956
17.72,1.015
17.74,1.008
17.76,0.9876
17.78,0.9944
17.8,0.9951
17.82,1.017
17.84,0.9778
17.86,1.025
17.88,0.9786
17.9,0.9757
17.92,0.9799
17.94,0.9993
17.96,0.9753
17.98,1.014
18,0.9885
18.02,0.9922
18.04,0.9781
18.06,1.016
18.08,0.9938
18.1,1.018
18.12,0.9996
18.14,1.004
18.16,1.006
18.18,0.9664
18.2,0.9908
18.22,1.013
18.24,1.017
18.26,1.009
18.28,1.017
18.3,1.004
18.32,0.9962
18.34,1.005
18.36,0.9928
18.38,1.001
18.4,0.9944
18.42,0.977
18.44,0.9952
18.46,1.006
18.48,0.9818
18.5,0.9915
18.52,1.017
18.54,1.006
18.56,0.9952
18.58,1.012
18.6,1.002
18.62,0.9678
18.64,0.9944
18.66,0.9957
18.68,0.9766
18.7,1.023
18.72,0.9954
18.74,1.021
18.76,0.9819
18.78,0.9908
18.8,1.004
18.82,0.9918
18.84,0.9921
18.86,1.033
18.88,1.011
18.9,0.9732
18.92,0.9822
18.94,1.01
18.96,1.004
18.98,1.007
19,1.002
19.02,1.012
19.04,1.003
19.06,1.013
19.08,1.007
19.1,1.019
19.12,0.9873
19.14,0.9885
19.16,1.017
19.18,1.02
19.2,0.9896
19.22,0.9912
19.24,1.005
19.26,1.006
19.28,0.9982
19.3,0.9978
19.32,0.9871
19.34,1.016
19.36,0.9993
19.38,0.9974
19.4,0.9958
19.42,1.016
19.44,1.007
19.46,0.988
19.48,1.014
19.5,1.018
19.52,0.9786
19.54,1.032
19.56,1.018
19.58,0.9926
19.6,1.017
19.62,0.992
19.64,0.996
19.66,1
19.68,0.9872
19.7,0.9891
19.72,0.9965
19.74,1.003
19.76,0.9892
19.78,0.9987
19.8,0.9894
19.82,0.9935
19.84,0.9979
19.86,0.9869
19.88,1.001
19.9,1.014
19.92,0.9951
19.94,1.002
19.96,0.9927
19.98,1.001
20,0.9986
20.02,1.025
20.04,0.9787
20.06,0.9974
20.08,0.9895
20.1,1.006
20.12,1.002
20.14,1.024
20.16,1.016
20.18,0.9985
20.2,1.005
20.22,1.038
20.24,1.014
20.26,1.003
20.28,1.012
20.3,1.03
20.32,0.9911
20.34,0.9861
20.36,0.9972
20.38,1.003
20.4,0.9923
20.42,0.9919
20.44,1.005
20.46,1.005
20.48,1.004
20.5,0.9996
20.52,1.007
20.54,1.008
20.56,1.011
20.58,0.9883
20.6,1.022
20.62,0.9828
20.64,0.9803
20.66,0.9697
20.68,0.9708
20.7,1.002
20.72,1.026
20.74,1
20.76,1.012
20.78,1.012
20.8,1.014
20.82,0.9956
20.84,1.002
20.86,1.006
20.88,1.023
20.9,1.011
20.92,0.9978
20.94,1.011
20.96,0.9994
20.98,0.9917
21,0.9737
21.02,0.9964
21.04,1.001
21.06,1.018
21.08,0.9749
21.1,1.008
21.12,0.9989
21.14,0.9895
21.16,1.011
21.18,0.9992
21.2,0.9774
21.22,1.005
21.24,1
21.26,0.9924
21.28,1.014
21.3,0.9986
21.32,1.017
21.34,1.019
21.36,0.9861
21.38,0.9936
21.4,1.008
21.42,0.9857
21.44,0.9811
21.46,0.9862
21.48,1
21.5,0.9748
21.52,0.9983
21.54,0.9964
21.56,0.9987
21.58,1.011
21.6,0.9843
21.62,0.9923
21.64,0.9965
21.66,1.011
21.68,0.9782
21.7,0.9971
21.72,1.006
21.74,1.003
21.76,1.003
21.78,1.002
21.8,0.9859
21.82,1.012
21.84,1.037
21.86,0.9817
21.88,0.9943
21.9,1.008
21.92,1.026
21.94,1.003
21.96,1.013
21.98,1.003
22,0.9817
22.02,0.9903
22.04,0.9846
22.06,0.9984
22.08,0.9963
22.1,0.9699
22.12,0.9883
22.14,1.008
22.16,1.01
22.18,0.9878
22.2,0.9794
22.22,1.001
22.24,1.009
22.26,0.9964
22.28,1.007
22.3,1.002
22.32,0.977
22.34,1.015
22.36,1.026
