r (Å),g (r)
8.0800,1.0232
8.1000,1.0751
8.1200,1.0333
8.1400,1.0033
8.1600,1.0075
8.1800,1.0080
8.2000,0.9803
8.2200,1.0089
8.2400,1.0359
8.2600,1.0280
8.2800,1.0476
8.3000,0.9825
8.3200,1.0178
8.3400,0.9777
8.3600,1.0087
8.3800,1.0159
8.4000,1.0236
8.4200,1.0624
8.4400,0.9868
8.4600,1.0136
8.4800,0.9999
8.5000,0.9858
8.5200,1.0265
8.5400,1.0140
8.5600,1.0125
8.5800,0.9969
8.6000,0.9983
8.6200,1.0061
8.6400,1.0100
8.6600,0.9625
8.6800,0.9735
8.7000,1.0030
8.7200,1.0111
8.7400,1.0002
8.7600,0.9930
8.7800,0.9942
8.8000,1.0229
8.8200,0.9992
8.8400,1.0008
8.8600,1.0122
8.8800,0.9837
8.9000,0.9955
8.9200,1.0031
8.9400,1.0067
8.9600,1.0182
8.9800,1.0177
9.0000,0.9829
9.0200,1.0250
9.0400,0.9978
9.0600,1.0389
9.0800,0.9915
9.1000,0.9930
9.1200,1.0195
9.1400,0.9771
9.1600,1.0298
9.1800,1.0110
9.2000,0.9966
9.2200,0.9895
9.2400,1.0007
9.2600,0.9847
9.2800,0.9917
9.3000,0.9939
9.3200,1.0012
9.3400,1.0006
9.3600,1.0504
9.3800,1.0113
9.4000,1.0133
9.4200,1.0095
9.4400,0.9962
9.4600,0.9969
9.4800,1.0133
9.5000,1.0019
9.5200,1.0159
9.5400,0.9926
9.5600,1.0087
9.5800,1.0027
9.6000,1.0025
9.6200,0.9957
9.6400,1.0115
9.6600,1.0030
9.6800,0.9946
9.7000,0.9738
9.7200,1.0068
9.7400,0.9887
9.7600,0.9859
9.7800,1.0260
9.8000,1.0569
9.8200,0.9702
9.8400,1.0031
9.8600,1.0090
9.8800,0.9856
9.9000,0.9750
9.9200,0.9834
9.9400,1.0103
9.9600,1.0111
9.9800,1.0377
10.0000,0.9685
10.0200,0.9958
10.0400,1.0002
10.0600,1.0320
10.0800,0.9927
10.1000,0.9801
10.1200,1.0033
10.1400,1.0048
10.1600,0.9911
10.1800,0.9842
10.2000,0.9961
10.2200,1.0357
10.2400,0.9788
10.2600,0.9963
10.2800,0.9970
10.3000,1.0019
10.3200,0.9833
10.3400,0.9844
10.3600,1.0064
10.3800,0.9835
10.4000,1.0028
10.4200,1.0107
10.4400,1.0172
10.4600,0.9832
10.4800,0.9908
10.5000,1.0133
10.5200,0.9786
10.5400,0.9372
10.5600,0.9928
10.5800,0.9693
10.6000,0.9964
10.6200,1.0097
10.6400,0.9754
10.6600,0.9703
10.6800,1.0083
10.7000,1.0013
10.7200,1.0217
10.7400,0.9935
10.7600,0.9978
10.7800,1.0242
10.8000,0.9998
10.8200,1.0149
10.8400,0.9835
10.8600,1.0415
10.8800,0.9922
10.9000,1.0136
10.9200,0.9870
10.9400,0.9680
10.9600,0.9875
10.9800,0.9946
11.0000,0.9880
11.0200,0.9831
11.0400,1.0207
11.0600,1.0147
11.0800,0.9944
11.1000,1.0097
11.1200,1.0126
11.1400,0.9814
11.1600,1.0018
11.1800,1.0114
11.2000,0.9687
11.2200,1.0214
11.2400,0.9850
11.2600,0.9898
11.2800,1.0222
11.3000,0.9950
11.3200,0.9605
11.3400,0.9924
11.3600,0.9973
11.3800,0.9848
11.4000,0.9841
11.4200,0.9955
11.4400,1.0058
11.4600,0.9867
11.4800,1.0058
11.5000,1.0124
11.5200,0.9989
11.5400,1.0304
11.5600,0.9983
11.5800,1.0095
11.6000,0.9681
11.6200,1.0064
11.6400,1.0122
11.6600,0.9951
11.6800,0.9676
11.7000,0.9704
11.7200,0.9890
11.7400,0.9828
11.7600,1.0027
11.7800,0.9993
11.8000,0.9947
11.8200,1.0077
11.8400,0.9702
11.8600,0.9707
11.8800,0.9964
11.9000,0.9914
11.9200,1.0093
11.9400,0.9817
11.9600,0.9888
11.9800,1.0112
12.0000,1.0056
12.0200,1.0034
12.0400,1.0100
12.0600,0.9896
12.0800,0.9995
12.1000,1.0047
12.1200,1.0063
12.1400,1.0055
12.1600,0.9799
12.1800,1.0032
12.2000,0.9840
12.2200,0.9840
12.2400,1.0065
12.2600,0.9990
12.2800,1.0104
12.3000,0.9497
12.3200,1.0025
12.3400,1.0035
12.3600,0.9866
12.3800,1.0177
12.4000,1.0079
12.4200,1.0013
12.4400,0.9825
12.4600,0.9928
12.4800,1.0082
12.5000,1.0170
12.5200,0.9912
12.5400,0.9602
12.5600,1.0109
12.5800,1.0034
12.6000,0.9610
12.6200,1.0069
12.6400,1.0077
12.6600,0.9875
12.6800,1.0073
12.7000,0.9755
12.7200,0.9826
12.7400,1.0065
12.7600,1.0076
12.7800,0.9907
12.8000,0.9957
12.8200,1.0021
12.8400,1.0058
12.8600,0.9898
12.8800,0.9824
12.9000,0.9977
12.9200,1.0049
12.9400,0.9872
12.9600,0.9918
12.9800,1.0142
13.0000,1.0090
13.0200,1.0042
13.0400,0.9948
13.0600,0.9896
13.0800,1.0063
13.1000,0.9913
13.1200,1.0028
13.1400,0.9997
13.1600,1.0127
13.1800,1.0108
13.2000,1.0031
13.2200,1.0090
13.2400,0.9902
13.2600,1.0208
13.2800,1.0038
13.3000,0.9833
13.3200,1.0050
13.3400,1.0076
13.3600,1.0105
13.3800,1.0095
13.4000,0.9913
13.4200,0.9801
13.4400,1.0063
13.4600,1.0046
13.4800,1.0151
13.5000,1.0070
13.5200,0.9937
13.5400,1.0066
13.5600,1.0113
13.5800,0.9865
13.6000,1.0144
13.6200,0.9944
13.6400,0.9886
13.6600,1.0075
13.6800,1.0041
13.7000,0.9935
13.7200,0.9814
13.7400,1.0069
13.7600,0.9808
13.7800,0.9868
13.8000,1.0236
13.8200,1.0116
13.8400,0.9898
13.8600,1.0069
13.8800,1.0110
13.9000,1.0088
13.9200,1.0040
13.9400,0.9943
13.9600,1.0302
13.9800,1.0143
14.0000,1.0038
14.0200,0.9813
14.0400,1.0120
14.0600,0.9985
14.0800,0.9888
14.1000,1.0030
14.1200,1.0098
14.1400,0.9812
14.1600,0.9851
14.1800,1.0101
14.2000,1.0162
14.2200,1.0050
14.2400,0.9972
14.2600,1.0039
14.2800,1.0062
14.3000,1.0052
14.3200,1.0053
14.3400,1.0193
14.3600,1.0054
14.3800,0.9998
14.4000,0.9858
14.4200,0.9930
14.4400,0.9929
14.4600,1.0001
14.4800,1.0139
14.5000,1.0004
14.5200,1.0201
14.5400,0.9981
14.5600,0.9906
14.5800,1.0117
14.6000,0.9901
14.6200,0.9998
14.6400,0.9943
14.6600,1.0028
14.6800,1.0049
14.7000,0.9955
14.7200,1.0363
14.7400,0.9987
14.7600,1.0196
14.7800,1.0189
14.8000,0.9934
14.8200,1.0094
14.8400,0.9859
14.8600,0.9972
14.8800,0.9909
14.9000,0.9932
14.9200,0.9907
14.9400,1.0037
14.9600,0.9979
14.9800,1.0024
15.0000,0.9960
15.0200,0.9850
15.0400,0.9778
15.0600,1.0129
15.0800,1.0010
15.1000,0.9741
15.1200,1.0080
15.1400,0.9900
15.1600,1.0015
15.1800,0.9959
15.2000,0.9844
15.2200,1.0186
15.2400,1.0232
15.2600,1.0172
15.2800,1.0103
15.3000,1.0025
15.3200,1.0105
15.3400,0.9775
15.3600,1.0096
15.3800,1.0001
15.4000,1.0000
15.4200,0.9947
15.4400,1.0108
15.4600,0.9833
15.4800,0.9885
15.5000,0.9962
15.5200,0.9831
15.5400,1.0059
15.5600,1.0006
15.5800,1.0229
15.6000,0.9966
15.6200,1.0158
15.6400,1.0001
15.6600,0.9920
15.6800,1.0102
15.7000,0.9897
15.7200,0.9974
15.7400,1.0006
15.7600,1.0055
15.7800,0.9826
15.8000,1.0337
15.8200,0.9802
15.8400,0.9944
15.8600,1.0118
15.8800,0.9964
15.9000,1.0139
15.9200,0.9985
15.9400,0.9783
15.9600,0.9921
15.9800,0.9924
16.0000,1.0119
16.0200,1.0028
16.0400,1.0031
16.0600,0.9932
16.0800,1.0072
16.1000,1.0191
16.1200,1.0209
16.1400,1.0006
16.1600,1.0044
16.1800,0.9994
16.2000,0.9883
16.2200,0.9914
16.2400,0.9966
16.2600,1.0022
16.2800,1.0079
16.3000,0.9960
16.3200,1.0010
16.3400,0.9981
16.3600,1.0083
16.3800,0.9817
16.4000,0.9853
16.4200,0.9997
16.4400,0.9894
16.4600,1.0125
16.4800,0.9957
16.5000,1.0173
16.5200,0.9982
16.5400,1.0016
16.5600,0.9906
16.5800,0.9852
16.6000,0.9934
16.6200,1.0001
16.6400,0.9914
16.6600,1.0109
16.6800,0.9919
16.7000,1.0010
16.7200,0.9877
16.7400,1.0016
16.7600,0.9820
16.7800,0.9972
16.8000,0.9903
16.8200,0.9980
16.8400,0.9726
16.8600,1.0158
16.8800,1.0045
16.9000,0.9803
16.9200,0.9795
16.9400,0.9948
16.9600,0.9968
16.9800,1.0010
17.0000,0.9848
17.0200,0.9789
17.0400,0.9904
17.0600,0.9917
17.0800,0.9837
17.1000,1.0006
17.1200,0.9977
17.1400,1.0027
17.1600,1.0111
17.1800,0.9941
17.2000,0.9968
17.2200,0.9931
