Time ps (1690),Density (g/cm^3)
559.0000,0.0007
560.0000,0.0007
561.0000,0.0007
562.0000,0.0007
563.0000,0.0007
564.0000,0.0007
565.0000,0.0007
566.0000,0.0007
567.0000,0.0007
568.0000,0.0007
569.0000,0.0007
570.0000,0.0007
571.0000,0.0007
572.0000,0.0007
573.0000,0.0007
574.0000,0.0007
575.0000,0.0007
576.0000,0.0007
577.0000,0.0007
578.0000,0.0007
579.0000,0.0007
580.0000,0.0007
581.0000,0.0007
582.0000,0.0007
583.0000,0.0007
584.0000,0.0007
585.0000,0.0007
586.0000,0.0007
587.0000,0.0007
588.0000,0.0007
589.0000,0.0007
590.0000,0.0007
591.0000,0.0007
592.0000,0.0007
593.0000,0.0007
594.0000,0.0007
595.0000,0.0007
596.0000,0.0007
597.0000,0.0007
598.0000,0.0007
599.0000,0.0007
600.0000,0.0007
601.0000,0.0007
602.0000,0.0007
603.0000,0.0007
604.0000,0.0007
605.0000,0.0007
606.0000,0.0007
607.0000,0.0007
608.0000,0.0007
609.0000,0.0007
610.0000,0.0007
611.0000,0.0007
612.0000,0.0007
613.0000,0.0007
614.0000,0.0007
615.0000,0.0007
616.0000,0.0007
617.0000,0.0007
618.0000,0.0007
619.0000,0.0007
620.0000,0.0007
621.0000,0.0007
622.0000,0.0007
623.0000,0.0007
624.0000,0.0007
625.0000,0.0007
626.0000,0.0007
627.0000,0.0007
628.0000,0.0007
629.0000,0.0007
630.0000,0.0007
631.0000,0.0007
632.0000,0.0007
633.0000,0.0007
634.0000,0.0007
635.0000,0.0007
636.0000,0.0007
637.0000,0.0007
638.0000,0.0007
639.0000,0.0007
640.0000,0.0007
641.0000,0.0007
642.0000,0.0007
643.0000,0.0007
644.0000,0.0007
645.0000,0.0007
646.0000,0.0007
647.0000,0.0007
648.0000,0.0007
649.0000,0.0007
650.0000,0.0007
651.0000,0.0007
652.0000,0.0007
653.0000,0.0007
654.0000,0.0007
655.0000,0.0007
656.0000,0.0007
657.0000,0.0007
658.0000,0.0007
659.0000,0.0007
660.0000,0.0007
661.0000,0.0007
662.0000,0.0007
663.0000,0.0007
664.0000,0.0007
665.0000,0.0007
666.0000,0.0007
667.0000,0.0007
668.0000,0.0007
669.0000,0.0007
670.0000,0.0007
671.0000,0.0007
672.0000,0.0007
673.0000,0.0007
674.0000,0.0007
675.0000,0.0007
676.0000,0.0007
677.0000,0.0007
678.0000,0.0007
679.0000,0.0007
680.0000,0.0007
681.0000,0.0007
682.0000,0.0007
683.0000,0.0007
684.0000,0.0007
685.0000,0.0007
686.0000,0.0007
687.0000,0.0007
688.0000,0.0007
689.0000,0.0007
690.0000,0.0007
691.0000,0.0007
692.0000,0.0007
693.0000,0.0007
694.0000,0.0007
695.0000,0.0007
696.0000,0.0007
697.0000,0.0007
698.0000,0.0007
699.0000,0.0007
700.0000,0.0007
701.0000,0.0007
702.0000,0.0007
703.0000,0.0007
704.0000,0.0007
705.0000,0.0007
706.0000,0.0007
707.0000,0.0007
708.0000,0.0007
709.0000,0.0007
710.0000,0.0007
711.0000,0.0007
712.0000,0.0007
713.0000,0.0007
714.0000,0.0007
715.0000,0.0007
716.0000,0.0007
717.0000,0.0007
718.0000,0.0007
719.0000,0.0007
720.0000,0.0007
721.0000,0.0007
722.0000,0.0007
723.0000,0.0007
724.0000,0.0007
725.0000,0.0007
726.0000,0.0007
727.0000,0.0007
728.0000,0.0007
729.0000,0.0007
730.0000,0.0007
731.0000,0.0007
732.0000,0.0007
733.0000,0.0007
734.0000,0.0007
735.0000,0.0007
736.0000,0.0007
737.0000,0.0007
738.0000,0.0007
739.0000,0.0007
740.0000,0.0007
741.0000,0.0007
742.0000,0.0007
743.0000,0.0007
744.0000,0.0007
745.0000,0.0007
746.0000,0.0007
747.0000,0.0007
748.0000,0.0007
749.0000,0.0007
750.0000,0.0007
751.0000,0.0007
752.0000,0.0007
753.0000,0.0007
754.0000,0.0007
755.0000,0.0007
756.0000,0.0007
757.0000,0.0007
758.0000,0.0007
759.0000,0.0007
760.0000,0.0007
761.0000,0.0007
762.0000,0.0007
763.0000,0.0007
764.0000,0.0007
765.0000,0.0007
766.0000,0.0007
767.0000,0.0007
768.0000,0.0007
769.0000,0.0007
770.0000,0.0007
771.0000,0.0007
772.0000,0.0007
773.0000,0.0007
774.0000,0.0007
775.0000,0.0007
776.0000,0.0007
777.0000,0.0007
778.0000,0.0007
779.0000,0.0007
780.0000,0.0007
781.0000,0.0007
782.0000,0.0007
783.0000,0.0007
784.0000,0.0007
785.0000,0.0007
786.0000,0.0007
787.0000,0.0007
788.0000,0.0007
789.0000,0.0007
790.0000,0.0007
791.0000,0.0007
792.0000,0.0007
793.0000,0.0007
794.0000,0.0007
795.0000,0.0007
796.0000,0.0007
797.0000,0.0007
798.0000,0.0007
799.0000,0.0007
800.0000,0.0007
801.0000,0.0007
802.0000,0.0007
803.0000,0.0007
804.0000,0.0007
805.0000,0.0007
806.0000,0.0007
807.0000,0.0007
808.0000,0.0007
809.0000,0.0007
810.0000,0.0007
811.0000,0.0007
812.0000,0.0007
813.0000,0.0007
814.0000,0.0007
815.0000,0.0007
816.0000,0.0007
817.0000,0.0007
818.0000,0.0007
819.0000,0.0007
820.0000,0.0007
821.0000,0.0007
822.0000,0.0007
823.0000,0.0007
824.0000,0.0007
825.0000,0.0007
826.0000,0.0007
827.0000,0.0007
828.0000,0.0007
829.0000,0.0007
830.0000,0.0007
831.0000,0.0007
832.0000,0.0007
833.0000,0.0007
834.0000,0.0007
835.0000,0.0007
836.0000,0.0007
837.0000,0.0007
838.0000,0.0007
839.0000,0.0007
840.0000,0.0007
841.0000,0.0007
842.0000,0.0007
843.0000,0.0007
844.0000,0.0007
845.0000,0.0007
846.0000,0.0007
847.0000,0.0007
848.0000,0.0007
849.0000,0.0007
850.0000,0.0007
851.0000,0.0007
852.0000,0.0007
853.0000,0.0007
854.0000,0.0007
855.0000,0.0007
856.0000,0.0007
857.0000,0.0007
858.0000,0.0007
859.0000,0.0007
860.0000,0.0007
861.0000,0.0007
862.0000,0.0007
863.0000,0.0007
864.0000,0.0007
865.0000,0.0007
866.0000,0.0007
867.0000,0.0007
868.0000,0.0007
869.0000,0.0007
870.0000,0.0007
871.0000,0.0007
872.0000,0.0007
873.0000,0.0007
874.0000,0.0007
875.0000,0.0007
876.0000,0.0007
877.0000,0.0007
878.0000,0.0007
879.0000,0.0007
880.0000,0.0007
881.0000,0.0007
882.0000,0.0007
883.0000,0.0007
884.0000,0.0007
885.0000,0.0007
886.0000,0.0007
887.0000,0.0007
888.0000,0.0007
889.0000,0.0007
890.0000,0.0007
891.0000,0.0007
892.0000,0.0007
893.0000,0.0007
894.0000,0.0007
895.0000,0.0007
896.0000,0.0007
897.0000,0.0007
898.0000,0.0007
899.0000,0.0007
900.0000,0.0007
901.0000,0.0007
902.0000,0.0007
903.0000,0.0007
904.0000,0.0007
905.0000,0.0007
906.0000,0.0007
907.0000,0.0007
908.0000,0.0007
909.0000,0.0007
910.0000,0.0007
911.0000,0.0007
912.0000,0.0007
913.0000,0.0007
914.0000,0.0007
915.0000,0.0007
916.0000,0.0007
917.0000,0.0007
918.0000,0.0007
919.0000,0.0007
920.0000,0.0007
921.0000,0.0007
922.0000,0.0007
923.0000,0.0007
924.0000,0.0007
925.0000,0.0007
926.0000,0.0007
927.0000,0.0007
928.0000,0.0007
929.0000,0.0007
930.0000,0.0007
931.0000,0.0007
932.0000,0.0007
933.0000,0.0007
934.0000,0.0007
935.0000,0.0007
936.0000,0.0007
937.0000,0.0007
938.0000,0.0007
939.0000,0.0007
940.0000,0.0007
941.0000,0.0007
942.0000,0.0007
943.0000,0.0007
944.0000,0.0007
945.0000,0.0007
946.0000,0.0007
947.0000,0.0007
948.0000,0.0007
949.0000,0.0007
950.0000,0.0007
951.0000,0.0007
952.0000,0.0007
953.0000,0.0007
954.0000,0.0007
955.0000,0.0007
956.0000,0.0007
957.0000,0.0007
958.0000,0.0007
959.0000,0.0007
960.0000,0.0007
961.0000,0.0007
962.0000,0.0007
963.0000,0.0007
964.0000,0.0007
965.0000,0.0007
966.0000,0.0007
967.0000,0.0007
968.0000,0.0007
969.0000,0.0007
970.0000,0.0007
971.0000,0.0007
972.0000,0.0007
973.0000,0.0007
974.0000,0.0007
975.0000,0.0007
976.0000,0.0007
977.0000,0.0007
978.0000,0.0007
979.0000,0.0007
980.0000,0.0007
981.0000,0.0007
982.0000,0.0007
983.0000,0.0007
984.0000,0.0007
985.0000,0.0007
986.0000,0.0007
987.0000,0.0007
988.0000,0.0007
989.0000,0.0007
990.0000,0.0007
991.0000,0.0007
992.0000,0.0007
993.0000,0.0007
994.0000,0.0007
995.0000,0.0007
996.0000,0.0007
997.0000,0.0007
998.0000,0.0007
999.0000,0.0007
1000.0000,0.0007
1001.0000,0.0007
1002.0000,0.0007
1003.0000,0.0007
1004.0000,0.0007
1005.0000,0.0007
1006.0000,0.0007
1007.0000,0.0007
1008.0000,0.0007
1009.0000,0.0007
1010.0000,0.0007
1011.0000,0.0007
1012.0000,0.0007
1013.0000,0.0007
1014.0000,0.0007
1015.0000,0.0007
1016.0000,0.0007
1017.0000,0.0007
1018.0000,0.0007
1019.0000,0.0007
1020.0000,0.0007
1021.0000,0.0007
1022.0000,0.0007
1023.0000,0.0007
1024.0000,0.0007
1025.0000,0.0007
1026.0000,0.0007
1027.0000,0.0007
1028.0000,0.0007
1029.0000,0.0007
1030.0000,0.0007
1031.0000,0.0007
1032.0000,0.0007
1033.0000,0.0007
1034.0000,0.0007
1035.0000,0.0007
1036.0000,0.0007
1037.0000,0.0007
1038.0000,0.0007
1039.0000,0.0007
1040.0000,0.0007
1041.0000,0.0007
1042.0000,0.0007
1043.0000,0.0007
1044.0000,0.0007
1045.0000,0.0007
1046.0000,0.0007
1047.0000,0.0007
1048.0000,0.0007
1049.0000,0.0007
1050.0000,0.0007
1051.0000,0.0007
1052.0000,0.0007
1053.0000,0.0007
1054.0000,0.0007
1055.0000,0.0007
1056.0000,0.0007
1057.0000,0.0007
1058.0000,0.0007
1059.0000,0.0007
1060.0000,0.0007
1061.0000,0.0007
1062.0000,0.0007
1063.0000,0.0007
1064.0000,0.0007
1065.0000,0.0007
1066.0000,0.0007
1067.0000,0.0007
1068.0000,0.0007
1069.0000,0.0007
1070.0000,0.0007
1071.0000,0.0007
1072.0000,0.0007
1073.0000,0.0007
1074.0000,0.0007
1075.0000,0.0007
1076.0000,0.0007
1077.0000,0.0007
1078.0000,0.0007
1079.0000,0.0007
1080.0000,0.0007
1081.0000,0.0007
1082.0000,0.0007
1083.0000,0.0007
1084.0000,0.0007
1085.0000,0.0007
1086.0000,0.0007
1087.0000,0.0007
1088.0000,0.0007
1089.0000,0.0007
1090.0000,0.0007
1091.0000,0.0007
1092.0000,0.0007
1093.0000,0.0007
1094.0000,0.0007
1095.0000,0.0007
1096.0000,0.0007
1097.0000,0.0007
1098.0000,0.0007
1099.0000,0.0007
1100.0000,0.0007
1101.0000,0.0007
1102.0000,0.0007
1103.0000,0.0007
1104.0000,0.0007
1105.0000,0.0007
1106.0000,0.0007
1107.0000,0.0007
1108.0000,0.0007
1109.0000,0.0007
1110.0000,0.0007
1111.0000,0.0007
1112.0000,0.0007
1113.0000,0.0007
1114.0000,0.0007
1115.0000,0.0007
1116.0000,0.0007
1117.0000,0.0007
1118.0000,0.0007
1119.0000,0.0007
1120.0000,0.0007
1121.0000,0.0007
1122.0000,0.0007
1123.0000,0.0007
1124.0000,0.0007
1125.0000,0.0007
1126.0000,0.0007
1127.0000,0.0007
1128.0000,0.0007
1129.0000,0.0007
1130.0000,0.0007
1131.0000,0.0007
1132.0000,0.0007
1133.0000,0.0007
1134.0000,0.0007
1135.0000,0.0007
1136.0000,0.0007
1137.0000,0.0007
1138.0000,0.0007
1139.0000,0.0007
1140.0000,0.0007
1141.0000,0.0007
1142.0000,0.0007
1143.0000,0.0007
1144.0000,0.0007
1145.0000,0.0007
1146.0000,0.0007
1147.0000,0.0007
1148.0000,0.0007
1149.0000,0.0007
1150.0000,0.0007
1151.0000,0.0007
1152.0000,0.0007
1153.0000,0.0007
1154.0000,0.0007
1155.0000,0.0007
1156.0000,0.0007
1157.0000,0.0007
1158.0000,0.0007
1159.0000,0.0007
1160.0000,0.0007
1161.0000,0.0007
1162.0000,0.0007
1163.0000,0.0007
1164.0000,0.0007
1165.0000,0.0007
1166.0000,0.0007
1167.0000,0.0007
1168.0000,0.0007
1169.0000,0.0007
1170.0000,0.0007
1171.0000,0.0007
1172.0000,0.0007
1173.0000,0.0007
1174.0000,0.0007
1175.0000,0.0007
1176.0000,0.0007
1177.0000,0.0007
1178.0000,0.0007
1179.0000,0.0007
1180.0000,0.0007
1181.0000,0.0007
1182.0000,0.0007
1183.0000,0.0007
1184.0000,0.0007
1185.0000,0.0007
1186.0000,0.0007
1187.0000,0.0007
1188.0000,0.0007
1189.0000,0.0007
1190.0000,0.0007
1191.0000,0.0007
1192.0000,0.0007
1193.0000,0.0007
1194.0000,0.0007
1195.0000,0.0007
1196.0000,0.0007
1197.0000,0.0007
1198.0000,0.0007
1199.0000,0.0007
1200.0000,0.0007
1201.0000,0.0007
1202.0000,0.0007
1203.0000,0.0007
1204.0000,0.0007
1205.0000,0.0007
1206.0000,0.0007
1207.0000,0.0007
1208.0000,0.0007
1209.0000,0.0007
1210.0000,0.0007
1211.0000,0.0007
1212.0000,0.0007
1213.0000,0.0007
1214.0000,0.0007
1215.0000,0.0007
1216.0000,0.0007
1217.0000,0.0007
1218.0000,0.0007
1219.0000,0.0007
1220.0000,0.0007
1221.0000,0.0007
1222.0000,0.0007
1223.0000,0.0007
1224.0000,0.0007
1225.0000,0.0007
1226.0000,0.0007
1227.0000,0.0007
1228.0000,0.0007
1229.0000,0.0007
1230.0000,0.0007
1231.0000,0.0007
1232.0000,0.0007
1233.0000,0.0007
1234.0000,0.0007
1235.0000,0.0007
1236.0000,0.0007
1237.0000,0.0007
1238.0000,0.0007
1239.0000,0.0007
1240.0000,0.0007
1241.0000,0.0007
1242.0000,0.0007
1243.0000,0.0007
1244.0000,0.0007
1245.0000,0.0007
1246.0000,0.0007
1247.0000,0.0007
1248.0000,0.0007
1249.0000,0.0007
1250.0000,0.0007
1251.0000,0.0007
1252.0000,0.0007
1253.0000,0.0007
1254.0000,0.0007
1255.0000,0.0007
1256.0000,0.0007
1257.0000,0.0007
1258.0000,0.0007
1259.0000,0.0007
1260.0000,0.0007
1261.0000,0.0007
1262.0000,0.0007
1263.0000,0.0007
1264.0000,0.0007
1265.0000,0.0007
1266.0000,0.0007
1267.0000,0.0007
1268.0000,0.0007
1269.0000,0.0007
1270.0000,0.0007
1271.0000,0.0007
1272.0000,0.0007
1273.0000,0.0007
1274.0000,0.0007
1275.0000,0.0007
1276.0000,0.0007
1277.0000,0.0007
1278.0000,0.0007
1279.0000,0.0007
1280.0000,0.0007
1281.0000,0.0007
1282.0000,0.0007
1283.0000,0.0007
1284.0000,0.0007
1285.0000,0.0007
1286.0000,0.0007
1287.0000,0.0007
1288.0000,0.0007
1289.0000,0.0007
1290.0000,0.0007
1291.0000,0.0007
1292.0000,0.0007
1293.0000,0.0007
1294.0000,0.0007
1295.0000,0.0007
1296.0000,0.0007
1297.0000,0.0007
1298.0000,0.0007
1299.0000,0.0007
1300.0000,0.0007
1301.0000,0.0007
1302.0000,0.0007
1303.0000,0.0007
1304.0000,0.0007
1305.0000,0.0007
1306.0000,0.0007
1307.0000,0.0007
1308.0000,0.0007
1309.0000,0.0007
1310.0000,0.0007
1311.0000,0.0007
1312.0000,0.0007
1313.0000,0.0007
1314.0000,0.0007
1315.0000,0.0007
1316.0000,0.0007
1317.0000,0.0007
1318.0000,0.0007
1319.0000,0.0007
1320.0000,0.0007
1321.0000,0.0007
1322.0000,0.0007
1323.0000,0.0007
1324.0000,0.0007
1325.0000,0.0007
1326.0000,0.0007
1327.0000,0.0007
1328.0000,0.0007
1329.0000,0.0007
1330.0000,0.0007
1331.0000,0.0007
1332.0000,0.0007
1333.0000,0.0007
1334.0000,0.0007
1335.0000,0.0007
1336.0000,0.0007
1337.0000,0.0007
1338.0000,0.0007
1339.0000,0.0007
1340.0000,0.0007
1341.0000,0.0007
1342.0000,0.0007
1343.0000,0.0007
1344.0000,0.0007
1345.0000,0.0007
1346.0000,0.0007
1347.0000,0.0007
1348.0000,0.0007
1349.0000,0.0007
1350.0000,0.0007
1351.0000,0.0007
1352.0000,0.0007
1353.0000,0.0007
1354.0000,0.0007
1355.0000,0.0007
1356.0000,0.0007
1357.0000,0.0007
1358.0000,0.0007
