r (Å),g (r)
8.0800,1.0083
8.1000,0.9605
8.1200,0.9982
8.1400,0.9860
8.1600,0.9534
8.1800,0.9719
8.2000,0.9769
8.2200,0.9861
8.2400,0.9928
8.2600,1.0072
8.2800,1.0093
8.3000,1.0068
8.3200,1.0184
8.3400,0.9842
8.3600,0.9992
8.3800,1.0072
8.4000,0.9975
8.4200,0.9695
8.4400,1.0166
8.4600,1.0001
8.4800,0.9850
8.5000,1.0232
8.5200,0.9646
8.5400,1.0110
8.5600,0.9829
8.5800,0.9940
8.6000,0.9612
8.6200,1.0178
8.6400,0.9802
8.6600,1.0040
8.6800,1.0148
8.7000,1.0044
8.7200,0.9942
8.7400,0.9948
8.7600,0.9816
8.7800,1.0243
8.8000,1.0105
8.8200,0.9762
8.8400,0.9760
8.8600,1.0299
8.8800,0.9789
8.9000,0.9923
8.9200,1.0136
8.9400,0.9801
8.9600,1.0402
8.9800,1.0121
9.0000,1.0233
9.0200,0.9875
9.0400,1.0028
9.0600,1.0134
9.0800,0.9874
9.1000,1.0100
9.1200,1.0322
9.1400,1.0038
9.1600,1.0186
9.1800,0.9974
9.2000,1.0111
9.2200,0.9676
9.2400,0.9733
9.2600,0.9930
9.2800,0.9882
9.3000,1.0016
9.3200,1.0426
9.3400,1.0148
9.3600,0.9977
9.3800,1.0137
9.4000,1.0058
9.4200,0.9903
9.4400,1.0135
9.4600,0.9742
9.4800,0.9835
9.5000,0.9949
9.5200,1.0099
9.5400,1.0033
9.5600,0.9803
9.5800,0.9753
9.6000,0.9913
9.6200,0.9949
9.6400,1.0233
9.6600,1.0176
9.6800,0.9814
9.7000,1.0147
9.7200,0.9856
9.7400,1.0156
9.7600,1.0169
9.7800,1.0146
9.8000,0.9917
9.8200,1.0055
9.8400,0.9826
9.8600,1.0115
9.8800,1.0031
9.9000,0.9881
9.9200,0.9894
9.9400,0.9803
9.9600,0.9704
9.9800,0.9901
10.0000,1.0170
10.0200,0.9969
10.0400,1.0244
10.0600,0.9859
10.0800,1.0154
10.1000,1.0094
10.1200,1.0050
10.1400,0.9563
10.1600,1.0442
10.1800,1.0150
10.2000,1.0080
10.2200,0.9838
10.2400,0.9798
10.2600,0.9944
10.2800,1.0032
10.3000,1.0146
10.3200,0.9989
10.3400,1.0059
10.3600,1.0287
10.3800,1.0065
10.4000,0.9958
10.4200,1.0022
10.4400,0.9775
10.4600,0.9792
10.4800,0.9957
10.5000,1.0206
10.5200,0.9824
10.5400,1.0058
10.5600,1.0122
10.5800,1.0120
10.6000,0.9904
10.6200,1.0082
10.6400,0.9799
10.6600,1.0049
10.6800,0.9829
10.7000,1.0098
10.7200,0.9907
10.7400,1.0017
10.7600,0.9966
10.7800,0.9901
10.8000,0.9992
10.8200,0.9802
10.8400,1.0074
10.8600,1.0093
10.8800,1.0037
10.9000,1.0060
10.9200,1.0075
10.9400,1.0119
10.9600,1.0183
10.9800,0.9935
11.0000,0.9927
11.0200,1.0149
11.0400,1.0047
11.0600,1.0036
11.0800,1.0042
11.1000,0.9933
11.1200,1.0041
11.1400,1.0170
11.1600,0.9903
11.1800,1.0072
11.2000,1.0110
11.2200,1.0242
11.2400,1.0078
11.2600,1.0019
11.2800,0.9962
11.3000,0.9782
11.3200,0.9980
11.3400,1.0153
11.3600,1.0069
11.3800,1.0191
11.4000,1.0060
11.4200,0.9673
11.4400,1.0082
11.4600,0.9926
