Time ps (1381),Density (g/cm^3) (num=4),std (num=4)
364,0.001407,1.871e-06
365,0.001391,2.291e-06
366,0.001376,2.291e-06
367,0.001362,1.871e-06
368,0.001348,2.291e-06
369,0.001334,1.871e-06
370,0.00132,1.92e-06
371,0.001307,1.92e-06
372,0.001295,2.385e-06
373,0.001282,1.92e-06
374,0.00127,1.92e-06
375,0.001259,1.92e-06
376,0.001248,2.236e-06
377,0.001237,2.236e-06
378,0.001226,1.92e-06
379,0.001216,2.236e-06
380,0.001206,1.581e-06
381,0.001196,1.581e-06
382,0.001187,1.803e-06
383,0.001177,1.581e-06
384,0.001168,1.581e-06
385,0.001159,1.581e-06
386,0.001151,1.92e-06
387,0.001142,1.581e-06
388,0.001134,1.581e-06
389,0.001126,1.581e-06
390,0.001118,1.581e-06
391,0.00111,1.785e-06
392,0.001103,1.581e-06
393,0.001096,1.658e-06
394,0.001089,1.658e-06
395,0.001081,1.658e-06
396,0.001074,1.658e-06
397,0.001068,1.581e-06
398,0.001061,1.658e-06
399,0.001055,1.581e-06
400,0.001049,1.299e-06
401,0.001043,1.299e-06
402,0.001037,1.299e-06
403,0.001031,1.581e-06
404,0.001025,1.479e-06
405,0.00102,1.299e-06
406,0.001014,1.581e-06
407,0.001009,1.299e-06
408,0.001004,1.658e-06
409,0.0009984,1.497e-06
410,0.0009933,1.497e-06
411,0.0009883,1.471e-06
412,0.0009834,1.445e-06
413,0.0009787,1.43e-06
414,0.000974,1.425e-06
415,0.0009694,1.372e-06
416,0.0009649,1.363e-06
417,0.0009605,1.308e-06
418,0.0009562,1.29e-06
419,0.000952,1.193e-06
420,0.0009478,1.158e-06
421,0.0009436,1.172e-06
422,0.0009397,1.203e-06
423,0.0009357,1.203e-06
424,0.0009318,1.125e-06
425,0.000928,1.098e-06
426,0.0009243,1.112e-06
427,0.0009206,1.082e-06
428,0.000917,1.047e-06
429,0.0009135,1.052e-06
430,0.00091,1.021e-06
431,0.0009066,9.984e-07
432,0.0009033,9.984e-07
433,0.0009,9.311e-07
434,0.0008967,8.746e-07
435,0.0008936,8.559e-07
436,0.0008904,8.437e-07
437,0.0008873,8.337e-07
438,0.0008842,8.559e-07
439,0.0008813,8.789e-07
440,0.0008784,8.139e-07
441,0.0008755,8.496e-07
442,0.0008726,8.675e-07
443,0.0008699,8.955e-07
444,0.0008672,9.038e-07
445,0.0008644,8.584e-07
446,0.0008618,8.584e-07
447,0.0008592,8.675e-07
448,0.0008567,8.675e-07
449,0.0008542,8.216e-07
450,0.0008517,8.216e-07
451,0.0008493,8.496e-07
452,0.0008469,8.216e-07
453,0.0008446,8.139e-07
454,0.0008422,8.318e-07
455,0.0008399,8.318e-07
456,0.0008376,7.949e-07
457,0.0008354,8.155e-07
458,0.0008332,8.074e-07
459,0.0008311,8.074e-07
460,0.0008289,8.526e-07
461,0.0008269,8.074e-07
462,0.0008248,7.79e-07
463,0.0008227,8.227e-07
464,0.0008207,7.842e-07
465,0.0008187,8.227e-07
466,0.0008167,8.016e-07
467,0.0008148,8.016e-07
468,0.000813,7.822e-07
469,0.0008111,7.693e-07
470,0.0008093,7.496e-07
471,0.0008075,7.496e-07
472,0.0008057,7.314e-07
473,0.000804,7.314e-07
474,0.0008023,7.496e-07
475,0.0008005,7.628e-07
476,0.0007988,7.049e-07
477,0.0007972,7.462e-07
478,0.0007955,7.399e-07
479,0.0007939,7.79e-07
480,0.0007924,7.399e-07
481,0.0007908,7.399e-07
482,0.0007892,7.583e-07
483,0.0007877,7.79e-07
484,0.0007861,7.433e-07
485,0.0007847,7.822e-07
486,0.0007832,7.583e-07
487,0.0007817,8.016e-07
488,0.0007803,8.016e-07
489,0.0007789,7.583e-07
490,0.0007776,7.399e-07
491,0.0007761,7.399e-07
492,0.0007748,8.074e-07
493,0.0007734,7.628e-07
494,0.0007721,7.246e-07
495,0.0007708,7.189e-07
496,0.0007695,7.246e-07
497,0.0007682,7.013e-07
498,0.000767,7.013e-07
499,0.0007658,6.964e-07
500,0.0007646,6.964e-07
501,0.0007634,6.572e-07
502,0.0007622,6.572e-07
503,0.000761,7.049e-07
504,0.0007599,6.801e-07
505,0.0007587,7e-07
506,0.0007576,6.801e-07
507,0.0007564,6.801e-07
508,0.0007553,6.759e-07
509,0.0007542,7.013e-07
510,0.0007532,6.572e-07
511,0.0007521,6.572e-07
512,0.000751,6.185e-07
513,0.00075,6.418e-07
514,0.000749,6.572e-07
515,0.000748,6.572e-07
516,0.000747,6.185e-07
517,0.000746,6.633e-07
518,0.000745,6.418e-07
519,0.0007441,6.185e-07
520,0.0007431,6.418e-07
521,0.0007422,6.572e-07
522,0.0007413,6.572e-07
523,0.0007403,7.013e-07
524,0.0007394,6.633e-07
525,0.0007385,7.013e-07
526,0.0007376,7.013e-07
527,0.0007367,6.801e-07
528,0.0007359,6.61e-07
529,0.000735,6.418e-07
530,0.0007342,6.225e-07
531,0.0007334,5.847e-07
532,0.0007326,5.788e-07
533,0.0007318,5.788e-07
534,0.000731,5.629e-07
535,0.0007302,5.788e-07
536,0.0007294,5.362e-07
537,0.0007287,5.788e-07
538,0.0007279,5.788e-07
539,0.0007272,5.761e-07
540,0.0007265,5.362e-07
541,0.0007257,4.969e-07
542,0.000725,5.148e-07
543,0.0007243,5.148e-07
544,0.0007236,4.969e-07
545,0.0007229,4.969e-07
546,0.0007222,4.969e-07
547,0.0007215,4.969e-07
548,0.0007209,4.867e-07
549,0.0007202,4.867e-07
550,0.0007196,4.822e-07
551,0.0007189,4.437e-07
552,0.0007183,4.416e-07
553,0.0007177,4.71e-07
554,0.000717,4.437e-07
555,0.0007164,4.023e-07
556,0.0007158,4.023e-07
557,0.0007151,3.767e-07
558,0.0007145,3.64e-07
559,0.000714,3.64e-07
560,0.0007134,3.345e-07
561,0.0007128,3.64e-07
562,0.0007123,3.345e-07
563,0.0007117,3.345e-07
564,0.0007111,3.269e-07
565,0.0007106,2.861e-07
566,0.00071,3.269e-07
567,0.0007095,3.269e-07
568,0.000709,3.354e-07
569,0.0007085,3.354e-07
570,0.000708,3.354e-07
571,0.0007075,3.354e-07
572,0.0007069,3.269e-07
573,0.0007064,3.031e-07
574,0.0007059,3.7e-07
575,0.0007054,3.269e-07
576,0.0007049,3.64e-07
577,0.0007044,3.961e-07
578,0.000704,3.64e-07
579,0.0007035,3.606e-07
580,0.000703,3.961e-07
581,0.0007026,3.7e-07
582,0.0007021,3.606e-07
583,0.0007017,3.354e-07
584,0.0007012,3.606e-07
585,0.0007008,3.269e-07
586,0.0007003,2.915e-07
587,0.0006999,2.915e-07
588,0.0006995,2.586e-07
589,0.000699,2.693e-07
590,0.0006986,3.031e-07
591,0.0006982,2.693e-07
592,0.0006979,2.861e-07
593,0.0006975,2.739e-07
594,0.0006971,3.112e-07
595,0.0006967,3.112e-07
596,0.0006963,2.739e-07
597,0.0006959,3.112e-07
598,0.0006955,3.202e-07
599,0.0006951,3.031e-07
600,0.0006948,3.391e-07
601,0.0006944,3.7e-07
602,0.0006941,3.491e-07
603,0.0006937,3.031e-07
604,0.0006933,3.202e-07
605,0.000693,2.861e-07
606,0.0006927,2.861e-07
607,0.0006923,3.202e-07
608,0.000692,3.562e-07
609,0.0006917,3.112e-07
610,0.0006914,3.082e-07
611,0.0006911,3.112e-07
612,0.0006907,3.5e-07
613,0.0006904,3.345e-07
614,0.0006901,3.345e-07
615,0.0006898,3.082e-07
616,0.0006895,3.491e-07
617,0.0006892,3.491e-07
618,0.0006889,3.491e-07
619,0.0006886,3.112e-07
620,0.0006883,3.536e-07
621,0.000688,3.536e-07
622,0.0006877,3.536e-07
623,0.0006874,3.536e-07
624,0.0006871,3.631e-07
625,0.0006868,3.031e-07
626,0.0006866,3.345e-07
627,0.0006863,3.345e-07
628,0.000686,3.464e-07
629,0.0006857,3.031e-07
630,0.0006854,3.202e-07
631,0.0006852,3.031e-07
632,0.000685,3.202e-07
633,0.0006847,3.031e-07
634,0.0006845,2.693e-07
635,0.0006842,2.773e-07
636,0.0006839,2.487e-07
637,0.0006837,2.773e-07
638,0.0006835,2.693e-07
639,0.0006832,2.449e-07
640,0.0006829,2.693e-07
641,0.0006827,3.082e-07
642,0.0006825,2.861e-07
643,0.0006823,2.693e-07
644,0.000682,2.586e-07
645,0.0006818,2.773e-07
646,0.0006816,2.773e-07
647,0.0006814,2.773e-07
648,0.0006812,2.773e-07
649,0.0006809,3.202e-07
650,0.0006808,2.773e-07
651,0.0006805,2.693e-07
652,0.0006804,2.693e-07
653,0.0006801,2.586e-07
654,0.0006799,3.112e-07
655,0.0006797,3.112e-07
656,0.0006795,3e-07
657,0.0006794,2.872e-07
658,0.0006792,2.872e-07
659,0.0006789,3.269e-07
660,0.0006787,3.269e-07
661,0.0006786,3.571e-07
662,0.0006784,3.192e-07
663,0.0006782,3.192e-07
664,0.000678,3.24e-07
665,0.0006778,3.24e-07
666,0.0006776,3.24e-07
667,0.0006774,3.269e-07
668,0.0006772,3.269e-07
669,0.0006771,3.7e-07
670,0.0006769,3.269e-07
671,0.0006767,3.269e-07
672,0.0006766,3.841e-07
673,0.0006764,3.391e-07
674,0.0006762,3.841e-07
675,0.0006761,3.7e-07
676,0.0006759,3.7e-07
677,0.0006757,3.269e-07
678,0.0006756,3.354e-07
679,0.0006754,2.915e-07
680,0.0006752,3.031e-07
681,0.0006751,3.162e-07
682,0.0006749,3.031e-07
683,0.0006748,3.162e-07
684,0.0006746,3.031e-07
685,0.0006745,3.031e-07
686,0.0006743,2.385e-07
687,0.0006742,2.739e-07
688,0.0006741,2.487e-07
689,0.0006739,2.449e-07
690,0.0006738,2.291e-07
691,0.0006736,2.681e-07
692,0.0006735,2.487e-07
693,0.0006733,2.681e-07
694,0.0006732,2.487e-07
695,0.000673,2.385e-07
696,0.0006729,2.861e-07
697,0.0006728,2.861e-07
698,0.0006727,2.693e-07
699,0.0006726,2.693e-07
700,0.0006724,2.385e-07
701,0.0006722,2.693e-07
702,0.0006722,2.693e-07
703,0.000672,2.693e-07
704,0.0006719,2.739e-07
705,0.0006718,2.385e-07
706,0.0006716,2.586e-07
707,0.0006715,2.586e-07
708,0.0006714,2.915e-07
709,0.0006713,2.915e-07
710,0.0006712,2.681e-07
711,0.000671,2.958e-07
712,0.000671,2.958e-07
713,0.0006709,3.031e-07
714,0.0006708,3.202e-07
715,0.0006706,2.861e-07
716,0.0006705,2.947e-07
717,0.0006704,2.947e-07
718,0.0006702,3.202e-07
719,0.0006702,3.345e-07
720,0.0006701,3.345e-07
721,0.0006699,3.491e-07
722,0.0006699,3.345e-07
723,0.0006697,3.202e-07
724,0.0006697,3.202e-07
725,0.0006695,2.861e-07
726,0.0006694,2.861e-07
727,0.0006693,3.202e-07
728,0.0006692,2.861e-07
729,0.0006691,2.861e-07
730,0.000669,2.861e-07
731,0.0006689,2.861e-07
732,0.0006688,2.861e-07
733,0.0006687,2.861e-07
734,0.0006686,2.385e-07
735,0.0006685,2.598e-07
736,0.0006685,2.385e-07
737,0.0006684,2.385e-07
738,0.0006683,2.291e-07
739,0.0006681,2.291e-07
740,0.0006681,2.385e-07
741,0.000668,1.92e-07
742,0.0006679,2.291e-07
743,0.0006679,2.236e-07
744,0.0006678,1.92e-07
745,0.0006678,2.291e-07
746,0.0006676,2.062e-07
747,0.0006675,2.062e-07
748,0.0006675,2.55e-07
749,0.0006674,2.55e-07
750,0.0006673,2.062e-07
751,0.0006673,2.278e-07
752,0.0006672,2e-07
753,0.0006671,1.785e-07
754,0.0006671,2.278e-07
755,0.000667,2e-07
756,0.0006669,2.121e-07
757,0.0006669,2.062e-07
758,0.0006668,1.92e-07
759,0.0006667,2.121e-07
760,0.0006666,2.121e-07
761,0.0006666,1.92e-07
762,0.0006665,1.785e-07
763,0.0006664,1.785e-07
764,0.0006664,1.299e-07
765,0.0006663,1.581e-07
766,0.0006662,1.785e-07
767,0.0006662,1.785e-07
768,0.0006661,1.785e-07
769,0.000666,2.062e-07
770,0.000666,1.581e-07
771,0.0006659,1.581e-07
772,0.0006658,1.658e-07
773,0.0006658,1.225e-07
774,0.0006658,1.658e-07
775,0.0006657,1.658e-07
776,0.0006657,1.658e-07
777,0.0006655,1.658e-07
778,0.0006655,1.92e-07
779,0.0006654,2.121e-07
780,0.0006653,2.291e-07
781,0.0006653,2.046e-07
782,0.0006652,2.046e-07
783,0.0006652,1.92e-07
784,0.0006651,1.871e-07
785,0.000665,1.871e-07
786,0.000665,1.639e-07
787,0.0006649,1.871e-07
788,0.0006649,2.062e-07
789,0.0006648,1.732e-07
790,0.0006647,2.062e-07
791,0.0006647,1.732e-07
792,0.0006646,1.5e-07
793,0.0006646,1.871e-07
794,0.0006645,1.5e-07
795,0.0006645,1.871e-07
796,0.0006644,1.92e-07
797,0.0006644,1.871e-07
798,0.0006643,1.92e-07
799,0.0006643,1.785e-07
800,0.0006643,1.803e-07
801,0.0006642,1.785e-07
802,0.0006642,1.785e-07
803,0.0006642,1.803e-07
804,0.0006641,1.785e-07
805,0.0006641,1.5e-07
806,0.000664,1.785e-07
807,0.000664,1.5e-07
808,0.0006639,1.92e-07
809,0.0006638,1.5e-07
810,0.0006638,1.299e-07
811,0.0006638,1.639e-07
812,0.0006637,1.299e-07
813,0.0006637,1.5e-07
814,0.0006636,1.732e-07
815,0.0006636,1.5e-07
816,0.0006635,1.732e-07
817,0.0006635,1.732e-07
818,0.0006634,1.5e-07
819,0.0006634,1.732e-07
820,0.0006634,2.062e-07
821,0.0006634,2.062e-07
822,0.0006633,1.92e-07
823,0.0006632,2.062e-07
824,0.0006632,2.062e-07
825,0.0006632,1.732e-07
826,0.0006632,2.165e-07
827,0.0006631,2.062e-07
828,0.0006631,1.92e-07
829,0.0006631,1.732e-07
830,0.0006631,1.639e-07
831,0.000663,1.299e-07
832,0.000663,1.225e-07
833,0.0006629,1.299e-07
834,0.0006629,1.225e-07
835,0.0006628,1.479e-07
836,0.0006628,1.414e-07
837,0.0006628,1.09e-07
838,0.0006627,1.118e-07
839,0.0006627,1.299e-07
840,0.0006627,1.479e-07
841,0.0006626,1.299e-07
842,0.0006626,1.299e-07
843,0.0006626,8.292e-08
844,0.0006625,1.118e-07
845,0.0006625,1.118e-07
846,0.0006625,1.225e-07
847,0.0006625,1.225e-07
848,0.0006625,8.292e-08
849,0.0006624,8.66e-08
850,0.0006624,1.09e-07
851,0.0006624,8.292e-08
852,0.0006624,8.292e-08
853,0.0006623,7.071e-08
854,0.0006623,8.292e-08
855,0.0006622,1.09e-07
856,0.0006622,8.292e-08
857,0.0006622,8.292e-08
858,0.0006622,1.118e-07
859,0.0006621,1.225e-07
860,0.0006621,1.225e-07
861,0.0006621,1.225e-07
862,0.0006621,8.292e-08
863,0.0006621,8.292e-08
864,0.000662,1.09e-07
865,0.000662,8.292e-08
866,0.000662,8.292e-08
867,0.000662,8.292e-08
868,0.0006619,7.071e-08
869,0.0006619,7.071e-08
870,0.0006619,7.071e-08
871,0.0006619,8.292e-08
872,0.0006619,1.118e-07
873,0.0006618,1e-07
874,0.0006618,8.292e-08
875,0.0006618,8.292e-08
876,0.0006618,8.292e-08
877,0.0006617,1.299e-07
878,0.0006617,1.225e-07
879,0.0006617,1.225e-07
880,0.0006617,1.479e-07
881,0.0006616,1.09e-07
882,0.0006616,1.09e-07
883,0.0006617,1.118e-07
884,0.0006616,7.071e-08
885,0.0006616,7.071e-08
886,0.0006616,8.292e-08
887,0.0006615,8.292e-08
888,0.0006615,1.09e-07
889,0.0006615,7.071e-08
890,0.0006615,7.071e-08
891,0.0006615,1.118e-07
892,0.0006614,7.071e-08
893,0.0006614,7.071e-08
894,0.0006614,7.071e-08
895,0.0006614,7.071e-08
896,0.0006614,8.66e-08
897,0.0006614,8.66e-08
898,0.0006613,4.33e-08
899,0.0006613,7.071e-08
900,0.0006613,4.33e-08
901,0.0006613,5e-08
902,0.0006612,4.33e-08
903,0.0006612,0
904,0.0006612,0
905,0.0006612,4.33e-08
906,0.0006612,4.33e-08
907,0.0006612,4.33e-08
908,0.0006611,5e-08
909,0.0006611,5e-08
910,0.0006611,8.292e-08
911,0.0006611,1e-07
912,0.0006611,1e-07
913,0.0006611,1e-07
914,0.000661,5e-08
915,0.000661,1.118e-07
916,0.000661,1e-07
917,0.000661,1e-07
918,0.000661,8.292e-08
919,0.000661,8.292e-08
920,0.000661,8.292e-08
921,0.000661,8.292e-08
922,0.0006609,4.33e-08
923,0.0006609,8.66e-08
924,0.0006609,4.33e-08
925,0.0006609,7.071e-08
926,0.0006609,7.071e-08
927,0.0006609,1.09e-07
928,0.0006609,7.071e-08
929,0.0006609,7.071e-08
930,0.0006609,7.071e-08
931,0.0006609,7.071e-08
932,0.0006609,1.09e-07
933,0.0006608,8.66e-08
934,0.0006608,8.66e-08
935,0.0006608,8.292e-08
936,0.0006608,8.66e-08
937,0.0006608,8.292e-08
938,0.0006608,7.071e-08
939,0.0006608,7.071e-08
940,0.0006608,4.33e-08
941,0.0006608,4.33e-08
942,0.0006608,4.33e-08
943,0.0006607,8.66e-08
944,0.0006608,1.09e-07
945,0.0006608,8.292e-08
946,0.0006608,7.071e-08
947,0.0006608,8.292e-08
948,0.0006607,8.292e-08
949,0.0006607,8.66e-08
950,0.0006607,8.66e-08
951,0.0006607,8.66e-08
952,0.0006607,8.292e-08
953,0.0006607,1.225e-07
954,0.0006607,8.292e-08
955,0.0006607,1.225e-07
956,0.0006607,1.225e-07
957,0.0006607,1.225e-07
958,0.0006607,1.479e-07
959,0.0006607,1.479e-07
960,0.0006607,1.479e-07
961,0.0006607,1.479e-07
962,0.0006607,1.871e-07
963,0.0006607,1.871e-07
964,0.0006607,2.165e-07
965,0.0006607,2.165e-07
966,0.0006607,2.165e-07
967,0.0006606,2.278e-07
968,0.0006607,2.55e-07
969,0.0006607,2.5e-07
970,0.0006606,2.586e-07
971,0.0006607,2.5e-07
972,0.0006607,2.5e-07
973,0.0006606,2.586e-07
974,0.0006606,2.586e-07
975,0.0006606,2.586e-07
976,0.0006606,2.915e-07
977,0.0006606,3.269e-07
978,0.0006606,2.915e-07
979,0.0006606,2.915e-07
980,0.0006606,2.861e-07
981,0.0006606,2.861e-07
982,0.0006605,2.958e-07
983,0.0006605,2.958e-07
984,0.0006605,3.24e-07
985,0.0006605,3.24e-07
986,0.0006605,2.828e-07
987,0.0006605,3.24e-07
988,0.0006605,3.536e-07
989,0.0006605,3.562e-07
990,0.0006605,3.562e-07
991,0.0006605,3.562e-07
992,0.0006605,3.562e-07
993,0.0006605,3.571e-07
994,0.0006605,3.571e-07
995,0.0006605,3.571e-07
996,0.0006605,3.571e-07
997,0.0006605,3.571e-07
998,0.0006605,3.571e-07
999,0.0006605,3.961e-07
1000,0.0006605,3.961e-07
1001,0.0006605,3.571e-07
1002,0.0006605,3.571e-07
1003,0.0006605,3.571e-07
1004,0.0006604,3.937e-07
1005,0.0006604,3.937e-07
1006,0.0006604,3.24e-07
1007,0.0006604,3.24e-07
1008,0.0006604,3.536e-07
1009,0.0006604,3.562e-07
1010,0.0006604,3.269e-07
1011,0.0006603,3.571e-07
1012,0.0006603,3.571e-07
1013,0.0006603,3.571e-07
1014,0.0006603,3.571e-07
