Time (ps) (1327),Density (g/cm^3) (num=4),std (num=4)
1104,0.004449,0.0005168
1104,0.004289,0.0004984
1106,0.004131,0.0004774
1106,0.003974,0.000457
1108,0.003819,0.0004376
1108,0.003666,0.0004193
1110,0.003518,0.0004003
1110,0.00338,0.000382
1112,0.003253,0.0003658
1112,0.003137,0.0003513
1114,0.00303,0.000339
1114,0.002931,0.0003283
1116,0.002839,0.0003174
1116,0.002754,0.0003084
1118,0.002674,0.0002993
1118,0.0026,0.0002917
1120,0.00253,0.0002836
1120,0.002465,0.0002757
1122,0.002403,0.0002687
1122,0.002346,0.0002627
1124,0.002291,0.0002569
1124,0.002239,0.0002511
1126,0.00219,0.0002452
1126,0.002144,0.0002398
1128,0.002099,0.0002355
1128,0.002058,0.0002304
1130,0.002018,0.0002262
1130,0.001979,0.0002214
1132,0.001943,0.0002179
1132,0.001909,0.0002137
1134,0.001875,0.0002095
1134,0.001843,0.0002055
1136,0.001813,0.000202
1136,0.001783,0.0001982
1138,0.001756,0.000195
1138,0.001728,0.0001916
1140,0.001703,0.0001886
1140,0.001678,0.0001854
1142,0.001654,0.0001819
1142,0.001631,0.0001796
1144,0.001608,0.0001766
1144,0.001587,0.000174
1146,0.001567,0.0001712
1146,0.001546,0.0001686
1148,0.001527,0.0001662
1148,0.001509,0.0001641
1150,0.001491,0.0001613
1150,0.001474,0.0001591
1152,0.001457,0.0001569
1152,0.001441,0.0001547
1154,0.001425,0.0001523
1154,0.00141,0.0001507
1156,0.001395,0.0001485
1156,0.001381,0.0001462
1158,0.001367,0.0001443
1158,0.001353,0.0001425
1160,0.00134,0.000141
1160,0.001327,0.0001386
1162,0.001315,0.0001372
1162,0.001303,0.0001353
1164,0.001291,0.0001334
1164,0.001279,0.0001319
1166,0.001268,0.0001303
1166,0.001258,0.0001289
1168,0.001247,0.0001269
1168,0.001236,0.0001258
1170,0.001227,0.0001243
1170,0.001217,0.0001228
1172,0.001207,0.0001212
1172,0.001198,0.0001198
1174,0.001189,0.0001186
1174,0.00118,0.0001175
1176,0.001172,0.000116
1176,0.001163,0.0001147
1178,0.001155,0.0001134
1178,0.001147,0.0001121
1180,0.001139,0.0001107
1180,0.001132,0.0001096
1182,0.001124,0.0001085
1182,0.001117,0.0001072
1184,0.001109,0.0001061
1184,0.001102,0.0001049
1186,0.001096,0.000104
1186,0.001089,0.0001029
1188,0.001082,0.0001019
1188,0.001076,0.0001009
1190,0.00107,9.974e-05
1190,0.001063,9.862e-05
1192,0.001057,9.779e-05
1192,0.001051,9.656e-05
1194,0.001046,9.567e-05
1194,0.00104,9.474e-05
1196,0.001034,9.379e-05
1196,0.001029,9.316e-05
1198,0.001024,9.212e-05
1198,0.001018,9.109e-05
1200,0.001013,9.034e-05
1200,0.001008,8.96e-05
1202,0.001003,8.844e-05
1202,0.0009985,8.762e-05
1204,0.0009938,8.676e-05
1204,0.0009893,8.631e-05
1206,0.0009846,8.54e-05
1206,0.00098,8.447e-05
1208,0.0009758,8.391e-05
1208,0.0009713,8.292e-05
1210,0.0009672,8.232e-05
1210,0.0009628,8.128e-05
1212,0.0009588,8.06e-05
1212,0.0009547,7.995e-05
1214,0.0009508,7.924e-05
1214,0.0009469,7.851e-05
1216,0.000943,7.779e-05
1216,0.0009395,7.741e-05
1218,0.0009357,7.662e-05
1218,0.000932,7.58e-05
1220,0.0009286,7.534e-05
1220,0.000925,7.448e-05
1222,0.0009216,7.399e-05
1222,0.0009183,7.349e-05
1224,0.0009147,7.261e-05
1224,0.0009115,7.209e-05
1226,0.0009083,7.152e-05
1226,0.0009052,7.092e-05
1228,0.0009021,7.034e-05
1228,0.000899,6.971e-05
1230,0.0008959,6.909e-05
1230,0.0008929,6.844e-05
1232,0.0008901,6.803e-05
1232,0.0008872,6.745e-05
1234,0.0008844,6.685e-05
1234,0.0008816,6.631e-05
1236,0.0008788,6.573e-05
1236,0.0008761,6.521e-05
1238,0.0008735,6.467e-05
1238,0.0008709,6.413e-05
1240,0.0008683,6.358e-05
1240,0.0008657,6.307e-05
1242,0.0008633,6.257e-05
1242,0.0008609,6.207e-05
1244,0.0008585,6.158e-05
1244,0.0008561,6.104e-05
1246,0.0008537,6.056e-05
1246,0.0008514,6.01e-05
1248,0.0008491,5.964e-05
1248,0.0008469,5.913e-05
1250,0.0008446,5.867e-05
1250,0.0008424,5.821e-05
1252,0.0008403,5.773e-05
1252,0.0008381,5.73e-05
1254,0.0008361,5.684e-05
1254,0.000834,5.639e-05
1256,0.000832,5.591e-05
1256,0.00083,5.55e-05
1258,0.000828,5.511e-05
1258,0.0008261,5.467e-05
1260,0.0008242,5.431e-05
1260,0.0008223,5.385e-05
1262,0.0008204,5.34e-05
1262,0.0008186,5.302e-05
1264,0.0008168,5.263e-05
1264,0.000815,5.224e-05
1266,0.0008132,5.185e-05
1266,0.0008115,5.148e-05
1268,0.0008097,5.106e-05
1268,0.000808,5.067e-05
1270,0.0008063,5.032e-05
1270,0.0008047,4.99e-05
1272,0.000803,4.954e-05
1272,0.0008015,4.915e-05
1274,0.0007999,4.877e-05
1274,0.0007983,4.842e-05
1276,0.0007968,4.806e-05
1276,0.0007952,4.773e-05
1278,0.0007937,4.74e-05
1278,0.0007923,4.705e-05
1280,0.0007909,4.668e-05
1280,0.0007894,4.633e-05
1282,0.0007879,4.598e-05
1282,0.0007866,4.564e-05
1284,0.0007851,4.535e-05
1284,0.0007838,4.498e-05
1286,0.0007825,4.469e-05
1286,0.0007811,4.436e-05
1288,0.0007798,4.403e-05
1288,0.0007785,4.376e-05
1290,0.0007772,4.342e-05
1290,0.0007759,4.312e-05
1292,0.0007747,4.281e-05
1292,0.0007734,4.252e-05
1294,0.0007722,4.221e-05
1294,0.000771,4.19e-05
1296,0.0007698,4.163e-05
1296,0.0007686,4.13e-05
1298,0.0007675,4.101e-05
1298,0.0007663,4.078e-05
1300,0.0007652,4.041e-05
1300,0.0007641,4.017e-05
1302,0.000763,3.986e-05
1302,0.0007619,3.959e-05
1304,0.0007608,3.932e-05
1304,0.0007598,3.903e-05
1306,0.0007587,3.876e-05
1306,0.0007577,3.848e-05
1308,0.0007566,3.817e-05
1308,0.0007557,3.79e-05
1310,0.0007547,3.759e-05
1310,0.0007536,3.735e-05
1312,0.0007527,3.705e-05
1312,0.0007517,3.679e-05
1314,0.0007507,3.656e-05
1314,0.0007498,3.631e-05
1316,0.0007489,3.602e-05
1316,0.000748,3.576e-05
1318,0.0007471,3.551e-05
1318,0.0007462,3.528e-05
1320,0.0007453,3.502e-05
1320,0.0007444,3.479e-05
1322,0.0007435,3.454e-05
1322,0.0007427,3.428e-05
1324,0.0007418,3.405e-05
1324,0.0007409,3.382e-05
1326,0.0007401,3.358e-05
1326,0.0007393,3.333e-05
1328,0.0007385,3.312e-05
1328,0.0007377,3.287e-05
1330,0.0007369,3.266e-05
1330,0.0007361,3.24e-05
1332,0.0007354,3.219e-05
1332,0.0007346,3.199e-05
1334,0.0007338,3.174e-05
1334,0.0007331,3.156e-05
1336,0.0007323,3.131e-05
1336,0.0007316,3.109e-05
1338,0.0007309,3.09e-05
1338,0.0007302,3.067e-05
1340,0.0007295,3.045e-05
1340,0.0007288,3.026e-05
1342,0.0007281,3.006e-05
1342,0.0007274,2.985e-05
1344,0.0007267,2.964e-05
1344,0.0007261,2.944e-05
1346,0.0007255,2.928e-05
1346,0.0007248,2.905e-05
1348,0.0007241,2.886e-05
1348,0.0007235,2.868e-05
1350,0.0007229,2.851e-05
1350,0.0007223,2.828e-05
1352,0.0007216,2.81e-05
1352,0.000721,2.793e-05
1354,0.0007204,2.775e-05
1354,0.0007198,2.754e-05
1356,0.0007192,2.736e-05
1356,0.0007186,2.718e-05
1358,0.000718,2.699e-05
1358,0.0007174,2.685e-05
1360,0.0007168,2.664e-05
1360,0.0007163,2.648e-05
1362,0.0007157,2.63e-05
1362,0.0007152,2.615e-05
1364,0.0007146,2.592e-05
1364,0.0007141,2.577e-05
1366,0.0007136,2.558e-05
1366,0.0007131,2.542e-05
1368,0.0007126,2.521e-05
1368,0.000712,2.503e-05
1370,0.0007115,2.491e-05
1370,0.000711,2.472e-05
1372,0.0007105,2.453e-05
1372,0.0007101,2.435e-05
1374,0.0007095,2.423e-05
1374,0.000709,2.405e-05
1376,0.0007085,2.392e-05
1376,0.000708,2.371e-05
1378,0.0007076,2.355e-05
1378,0.0007071,2.341e-05
1380,0.0007067,2.326e-05
1380,0.0007062,2.309e-05
1382,0.0007058,2.293e-05
1382,0.0007053,2.283e-05
1384,0.0007049,2.267e-05
1384,0.0007045,2.251e-05
1386,0.0007041,2.236e-05
1386,0.0007036,2.217e-05
1388,0.0007032,2.204e-05
1388,0.0007028,2.189e-05
1390,0.0007024,2.173e-05
1390,0.000702,2.16e-05
1392,0.0007016,2.146e-05
1392,0.0007012,2.134e-05
1394,0.0007008,2.119e-05
1394,0.0007004,2.107e-05
1396,0.0007,2.095e-05
1396,0.0006996,2.08e-05
1398,0.0006993,2.068e-05
1398,0.0006989,2.054e-05
1400,0.0006985,2.046e-05
1400,0.0006981,2.032e-05
1402,0.0006978,2.017e-05
1402,0.0006974,2.005e-05
1404,0.000697,1.989e-05
1404,0.0006966,1.974e-05
1406,0.0006963,1.962e-05
1406,0.000696,1.947e-05
1408,0.0006957,1.935e-05
1408,0.0006954,1.919e-05
1410,0.000695,1.907e-05
1410,0.0006947,1.892e-05
1412,0.0006944,1.88e-05
1412,0.000694,1.865e-05
1414,0.0006938,1.855e-05
1414,0.0006934,1.84e-05
1416,0.0006931,1.828e-05
1416,0.0006928,1.816e-05
1418,0.0006925,1.808e-05
1418,0.0006922,1.793e-05
1420,0.0006919,1.781e-05
1420,0.0006916,1.771e-05
1422,0.0006913,1.758e-05
1422,0.000691,1.746e-05
1424,0.0006908,1.736e-05
1424,0.0006905,1.724e-05
1426,0.0006902,1.711e-05
1426,0.0006899,1.703e-05
1428,0.0006896,1.689e-05
1428,0.0006893,1.677e-05
1430,0.0006891,1.664e-05
1430,0.0006888,1.652e-05
1432,0.0006885,1.646e-05
1432,0.0006882,1.631e-05
1434,0.000688,1.621e-05
1434,0.0006877,1.607e-05
1436,0.0006875,1.596e-05
1436,0.0006873,1.588e-05
1438,0.000687,1.578e-05
1438,0.0006868,1.566e-05
1440,0.0006865,1.554e-05
1440,0.0006863,1.541e-05
1442,0.000686,1.533e-05
1442,0.0006858,1.522e-05
1444,0.0006855,1.512e-05
1444,0.0006853,1.502e-05
1446,0.0006851,1.492e-05
1446,0.0006849,1.48e-05
1448,0.0006846,1.469e-05
1448,0.0006844,1.46e-05
1450,0.0006842,1.447e-05
1450,0.000684,1.439e-05
1452,0.0006838,1.429e-05
1452,0.0006836,1.417e-05
1454,0.0006834,1.406e-05
1454,0.0006832,1.398e-05
1456,0.000683,1.39e-05
1456,0.0006828,1.378e-05
1458,0.0006826,1.371e-05
1458,0.0006824,1.359e-05
1460,0.0006822,1.353e-05
1460,0.000682,1.343e-05
1462,0.0006818,1.331e-05
1462,0.0006816,1.323e-05
1464,0.0006814,1.31e-05
1464,0.0006812,1.304e-05
1466,0.000681,1.296e-05
1466,0.0006808,1.284e-05
1468,0.0006806,1.276e-05
1468,0.0006804,1.269e-05
1470,0.0006802,1.261e-05
1470,0.00068,1.251e-05
1472,0.0006799,1.243e-05
1472,0.0006797,1.234e-05
1474,0.0006796,1.226e-05
1474,0.0006793,1.216e-05
1476,0.0006792,1.208e-05
1476,0.000679,1.2e-05
1478,0.0006788,1.191e-05
1478,0.0006787,1.183e-05
1480,0.0006785,1.175e-05
1480,0.0006783,1.169e-05
1482,0.0006781,1.161e-05
1482,0.000678,1.151e-05
1484,0.0006778,1.144e-05
1484,0.0006777,1.138e-05
1486,0.0006775,1.124e-05
1486,0.0006774,1.118e-05
1488,0.0006772,1.111e-05
1488,0.0006771,1.106e-05
1490,0.0006769,1.097e-05
1490,0.0006768,1.087e-05
1492,0.0006766,1.079e-05
1492,0.0006765,1.075e-05
1494,0.0006764,1.064e-05
1494,0.0006762,1.058e-05
1496,0.0006761,1.049e-05
1496,0.0006759,1.045e-05
1498,0.0006758,1.039e-05
1498,0.0006757,1.031e-05
1500,0.0006755,1.028e-05
1500,0.0006754,1.02e-05
1502,0.0006752,1.012e-05
1502,0.0006751,1.008e-05
1504,0.000675,9.976e-06
1504,0.0006748,9.937e-06
1506,0.0006747,9.879e-06
1506,0.0006746,9.774e-06
1508,0.0006744,9.735e-06
1508,0.0006743,9.63e-06
1510,0.0006742,9.549e-06
1510,0.0006741,9.466e-06
1512,0.000674,9.388e-06
1512,0.0006739,9.347e-06
1514,0.0006737,9.305e-06
1514,0.0006736,9.208e-06
1516,0.0006735,9.144e-06
1516,0.0006734,9.086e-06
1518,0.0006732,9.047e-06
1518,0.0006731,8.964e-06
1520,0.000673,8.884e-06
1520,0.0006729,8.779e-06
1522,0.0006728,8.737e-06
1522,0.0006727,8.679e-06
1524,0.0006726,8.599e-06
1524,0.0006725,8.599e-06
1526,0.0006724,8.521e-06
1526,0.0006723,8.48e-06
1528,0.0006722,8.4e-06
1528,0.0006721,8.358e-06
1530,0.000672,8.294e-06
1530,0.0006719,8.231e-06
1532,0.0006718,8.173e-06
1532,0.0006717,8.109e-06
1534,0.0006716,8.046e-06
1534,0.0006715,7.966e-06
1536,0.0006714,7.924e-06
1536,0.0006713,7.886e-06
1538,0.0006712,7.844e-06
1538,0.0006711,7.802e-06
1540,0.000671,7.739e-06
1540,0.0006709,7.68e-06
1542,0.0006708,7.68e-06
1542,0.0006707,7.6e-06
1544,0.0006706,7.537e-06
1544,0.0006705,7.479e-06
1546,0.0006704,7.415e-06
1546,0.0006703,7.352e-06
1548,0.0006702,7.29e-06
1548,0.0006701,7.268e-06
1550,0.0006701,7.205e-06
1550,0.00067,7.185e-06
1552,0.0006699,7.105e-06
1552,0.0006698,7.045e-06
1554,0.0006697,7.025e-06
1554,0.0006697,6.962e-06
1556,0.0006696,6.882e-06
1556,0.0006695,6.86e-06
1558,0.0006694,6.818e-06
1558,0.0006693,6.797e-06
1560,0.0006692,6.714e-06
1560,0.0006691,6.672e-06
1562,0.0006691,6.651e-06
1562,0.000669,6.571e-06
1564,0.0006689,6.554e-06
1564,0.0006688,6.487e-06
1566,0.0006688,6.407e-06
1566,0.0006687,6.407e-06
1568,0.0006686,6.365e-06
1568,0.0006685,6.306e-06
1570,0.0006684,6.285e-06
1570,0.0006684,6.202e-06
1572,0.0006683,6.181e-06
1572,0.0006683,6.16e-06
1574,0.0006682,6.139e-06
1574,0.0006681,6.098e-06
1576,0.0006681,6.038e-06
1576,0.000668,6.014e-06
1578,0.0006679,5.996e-06
1578,0.0006679,5.912e-06
1580,0.0006678,5.892e-06
1580,0.0006678,5.85e-06
1582,0.0006677,5.812e-06
1582,0.0006676,5.812e-06
1584,0.0006676,5.728e-06
1584,0.0006675,5.708e-06
1586,0.0006675,5.67e-06
1586,0.0006674,5.628e-06
1588,0.0006674,5.591e-06
1588,0.0006673,5.586e-06
1590,0.0006672,5.549e-06
1590,0.0006672,5.527e-06
1592,0.0006672,5.44e-06
1592,0.0006671,5.418e-06
1594,0.000667,5.38e-06
1594,0.000667,5.356e-06
1596,0.0006669,5.276e-06
1596,0.0006668,5.276e-06
1598,0.0006668,5.234e-06
1598,0.0006668,5.196e-06
1600,0.0006667,5.174e-06
1600,0.0006666,5.137e-06
1602,0.0006666,5.112e-06
1602,0.0006665,5.033e-06
1604,0.0006665,4.99e-06
1604,0.0006664,4.971e-06
1606,0.0006664,4.928e-06
1606,0.0006664,4.891e-06
1608,0.0006663,4.886e-06
1608,0.0006662,4.807e-06
1610,0.0006662,4.769e-06
1610,0.0006661,4.745e-06
1612,0.0006661,4.708e-06
1612,0.000666,4.683e-06
1614,0.0006659,4.665e-06
1614,0.0006659,4.646e-06
1616,0.0006659,4.646e-06
1616,0.0006658,4.609e-06
1618,0.0006658,4.586e-06
1618,0.0006657,4.563e-06
1620,0.0006656,4.544e-06
1620,0.0006656,4.502e-06
1622,0.0006655,4.465e-06
1622,0.0006655,4.44e-06
1624,0.0006655,4.398e-06
1624,0.0006654,4.361e-06
1626,0.0006654,4.318e-06
1626,0.0006653,4.281e-06
1628,0.0006653,4.3e-06
1628,0.0006653,4.239e-06
1630,0.0006653,4.22e-06
1630,0.0006652,4.136e-06
1632,0.0006651,4.112e-06
1632,0.0006651,4.075e-06
1634,0.0006651,4.075e-06
1634,0.000665,4.038e-06
1636,0.000665,4.014e-06
1636,0.000665,3.972e-06
1638,0.0006649,3.93e-06
1638,0.0006649,3.911e-06
1640,0.0006649,3.869e-06
1640,0.0006648,3.893e-06
1642,0.0006648,3.851e-06
1642,0.0006648,3.838e-06
1644,0.0006647,3.814e-06
1644,0.0006647,3.79e-06
1646,0.0006647,3.796e-06
1646,0.0006646,3.753e-06
1648,0.0006646,3.711e-06
1648,0.0006645,3.693e-06
1650,0.0006645,3.65e-06
1650,0.0006645,3.65e-06
1652,0.0006644,3.627e-06
1652,0.0006644,3.584e-06
1654,0.0006643,3.584e-06
1654,0.0006643,3.567e-06
1656,0.0006643,3.524e-06
1656,0.0006642,3.542e-06
1658,0.0006642,3.5e-06
1658,0.0006642,3.5e-06
1660,0.0006641,3.463e-06
1660,0.0006641,3.44e-06
1662,0.000664,3.403e-06
1662,0.000664,3.361e-06
1664,0.000664,3.361e-06
1664,0.0006639,3.342e-06
1666,0.0006639,3.299e-06
1666,0.0006639,3.257e-06
1668,0.0006639,3.276e-06
1668,0.0006638,3.251e-06
1670,0.0006637,3.214e-06
1670,0.0006637,3.178e-06
1672,0.0006637,3.178e-06
1672,0.0006637,3.153e-06
1674,0.0006636,3.117e-06
1674,0.0006636,3.136e-06
1676,0.0006635,3.093e-06
1676,0.0006635,3.099e-06
1678,0.0006635,3.057e-06
1678,0.0006635,3.064e-06
1680,0.0006635,3.021e-06
1680,0.0006634,3.057e-06
1682,0.0006634,3.014e-06
1682,0.0006634,3.021e-06
1684,0.0006633,2.996e-06
1684,0.0006633,2.953e-06
1686,0.0006632,2.911e-06
1686,0.0006632,2.918e-06
1688,0.0006632,2.918e-06
1688,0.0006632,2.893e-06
1690,0.0006632,2.851e-06
1690,0.0006632,2.851e-06
1692,0.0006631,2.808e-06
1692,0.0006631,2.828e-06
1694,0.0006631,2.766e-06
1694,0.0006631,2.766e-06
1696,0.000663,2.766e-06
1696,0.000663,2.687e-06
1698,0.000663,2.705e-06
1698,0.000663,2.723e-06
1700,0.000663,2.669e-06
1700,0.0006629,2.676e-06
1702,0.0006629,2.652e-06
1702,0.0006628,2.609e-06
1704,0.0006628,2.609e-06
1704,0.0006628,2.574e-06
1706,0.0006628,2.531e-06
1706,0.0006627,2.507e-06
1708,0.0006627,2.465e-06
1708,0.0006627,2.472e-06
1710,0.0006626,2.465e-06
1710,0.0006626,2.422e-06
1712,0.0006626,2.43e-06
1712,0.0006625,2.387e-06
1714,0.0006625,2.403e-06
1714,0.0006625,2.36e-06
1716,0.0006624,2.368e-06
1716,0.0006624,2.325e-06
1718,0.0006624,2.283e-06
1718,0.0006624,2.283e-06
1720,0.0006624,2.24e-06
1720,0.0006624,2.259e-06
1722,0.0006623,2.216e-06
1722,0.0006623,2.216e-06
1724,0.0006623,2.174e-06
1724,0.0006623,2.174e-06
1726,0.0006623,2.181e-06
1726,0.0006622,2.138e-06
1728,0.0006622,2.158e-06
1728,0.0006622,2.115e-06
1730,0.0006622,2.115e-06
1730,0.0006622,2.08e-06
1732,0.0006622,2.08e-06
1732,0.0006621,2.038e-06
1734,0.0006621,2.053e-06
1734,0.0006621,2.073e-06
1736,0.000662,2.03e-06
1736,0.000662,2.03e-06
1738,0.000662,2.038e-06
1738,0.000662,1.995e-06
1740,0.000662,1.995e-06
1740,0.000662,1.96e-06
1742,0.000662,1.96e-06
1742,0.0006619,1.918e-06
1744,0.0006619,1.918e-06
1744,0.0006619,1.903e-06
1746,0.0006619,1.875e-06
1746,0.0006619,1.903e-06
1748,0.0006618,1.875e-06
1748,0.0006618,1.875e-06
1750,0.0006618,1.875e-06
1750,0.0006618,1.853e-06
1752,0.0006618,1.853e-06
1752,0.0006617,1.81e-06
1754,0.0006617,1.81e-06
1754,0.0006617,1.775e-06
1756,0.0006617,1.762e-06
1756,0.0006617,1.762e-06
1758,0.0006617,1.72e-06
1758,0.0006617,1.712e-06
1760,0.0006617,1.677e-06
1760,0.0006617,1.677e-06
1762,0.0006616,1.648e-06
1762,0.0006616,1.648e-06
1764,0.0006616,1.605e-06
1764,0.0006616,1.605e-06
1766,0.0006615,1.571e-06
1766,0.0006615,1.571e-06
1768,0.0006615,1.571e-06
1768,0.0006615,1.528e-06
1770,0.0006615,1.563e-06
1770,0.0006614,1.52e-06
1772,0.0006615,1.514e-06
1772,0.0006614,1.478e-06
1774,0.0006614,1.478e-06
1774,0.0006614,1.478e-06
1776,0.0006614,1.436e-06
1776,0.0006614,1.436e-06
1778,0.0006614,1.436e-06
1778,0.0006614,1.436e-06
1780,0.0006613,1.401e-06
1780,0.0006613,1.394e-06
1782,0.0006614,1.379e-06
1782,0.0006613,1.402e-06
1784,0.0006613,1.402e-06
1784,0.0006613,1.372e-06
1786,0.0006613,1.372e-06
1786,0.0006612,1.337e-06
1788,0.0006612,1.358e-06
1788,0.0006612,1.337e-06
1790,0.0006612,1.358e-06
1790,0.0006612,1.316e-06
1792,0.0006612,1.294e-06
1792,0.0006612,1.303e-06
1794,0.0006612,1.303e-06
1794,0.0006612,1.303e-06
1796,0.0006611,1.26e-06
1796,0.0006611,1.26e-06
1798,0.0006611,1.281e-06
1798,0.0006611,1.252e-06
1800,0.0006611,1.231e-06
1800,0.0006611,1.217e-06
1802,0.0006611,1.184e-06
1802,0.0006611,1.184e-06
1804,0.0006611,1.184e-06
1804,0.0006611,1.197e-06
1806,0.000661,1.231e-06
1806,0.000661,1.188e-06
1808,0.0006609,1.197e-06
1808,0.0006609,1.197e-06
1810,0.0006609,1.197e-06
1810,0.0006609,1.154e-06
1812,0.0006609,1.154e-06
1812,0.0006609,1.154e-06
1814,0.0006609,1.111e-06
1814,0.0006609,1.092e-06
1816,0.0006609,1.069e-06
1816,0.0006609,1.049e-06
1818,0.0006609,1.049e-06
1818,0.0006609,1.049e-06
1820,0.0006609,1.049e-06
1820,0.0006609,1.006e-06
1822,0.0006609,1.026e-06
1822,0.0006609,1.026e-06
1824,0.0006609,1.026e-06
1824,0.0006609,1.026e-06
1826,0.0006609,1.026e-06
1826,0.0006609,1.026e-06
1828,0.0006608,9.833e-07
1828,0.0006608,9.833e-07
1830,0.0006609,9.631e-07
1830,0.0006609,9.631e-07
1832,0.0006609,9.631e-07
