Time ps (7400),Density (g/cm^3) (num=7),std (num=7)
214.9,0.5001,4.949e-05
215.9,0.5001,4.949e-05
216.9,0.5001,4.949e-05
217.9,0.5001,4.949e-05
218.9,0.5001,4.949e-05
219.9,0.5001,4.949e-05
220.9,0.5001,4.949e-05
221.9,0.5001,4.949e-05
222.9,0.5001,4.949e-05
223.9,0.5001,4.949e-05
224.9,0.5001,4.949e-05
225.9,0.5001,4.949e-05
226.9,0.5001,4.949e-05
227.9,0.5001,4.949e-05
228.9,0.5001,4.949e-05
229.9,0.5001,4.949e-05
230.9,0.5001,4.949e-05
231.9,0.5001,4.949e-05
232.9,0.5001,4.949e-05
233.9,0.5001,4.949e-05
234.9,0.5001,4.949e-05
235.9,0.5001,4.949e-05
236.9,0.5001,4.949e-05
237.9,0.5001,4.949e-05
238.9,0.5001,4.949e-05
239.9,0.5001,4.949e-05
240.9,0.5001,4.949e-05
241.9,0.5001,4.949e-05
242.9,0.5001,4.949e-05
243.9,0.5001,4.949e-05
244.9,0.5001,4.949e-05
245.9,0.5001,4.949e-05
246.9,0.5001,4.949e-05
247.9,0.5001,4.949e-05
248.9,0.5001,4.949e-05
249.9,0.5001,4.949e-05
250.9,0.5001,4.949e-05
251.9,0.5001,4.949e-05
252.9,0.5001,4.949e-05
253.9,0.5001,4.949e-05
254.9,0.5001,4.949e-05
255.9,0.5001,4.949e-05
256.9,0.5001,4.949e-05
257.9,0.5001,4.949e-05
258.9,0.5001,4.949e-05
259.9,0.5001,4.949e-05
260.9,0.5001,4.949e-05
261.9,0.5001,4.949e-05
262.9,0.5001,4.949e-05
263.9,0.5001,4.949e-05
264.9,0.5001,4.949e-05
265.9,0.5001,4.949e-05
266.9,0.5001,4.949e-05
267.9,0.5001,4.949e-05
268.9,0.5001,4.949e-05
269.9,0.5001,4.949e-05
270.9,0.5001,4.949e-05
271.9,0.5001,4.949e-05
272.9,0.5001,4.949e-05
273.9,0.5001,4.949e-05
274.9,0.5001,4.949e-05
275.9,0.5001,4.949e-05
276.9,0.5001,4.949e-05
277.9,0.5001,4.949e-05
278.9,0.5001,4.949e-05
279.9,0.5001,4.949e-05
280.9,0.5001,4.949e-05
281.9,0.5001,4.949e-05
282.9,0.5001,4.949e-05
283.9,0.5001,4.949e-05
284.9,0.5001,4.949e-05
285.9,0.5001,4.949e-05
286.9,0.5001,4.949e-05
287.9,0.5001,4.949e-05
288.9,0.5001,4.949e-05
289.9,0.5001,4.949e-05
290.9,0.5001,4.949e-05
291.9,0.5001,4.949e-05
292.9,0.5001,4.949e-05
293.9,0.5001,4.949e-05
294.9,0.5001,4.949e-05
295.9,0.5001,4.949e-05
296.9,0.5001,4.949e-05
297.9,0.5001,4.949e-05
298.9,0.5001,4.949e-05
299.9,0.5001,4.949e-05
300.9,0.5001,4.949e-05
301.9,0.5001,4.949e-05
302.9,0.5001,4.949e-05
303.9,0.5001,4.949e-05
304.9,0.5001,4.949e-05
305.9,0.5001,4.949e-05
306.9,0.5001,4.949e-05
307.9,0.5001,4.949e-05
308.9,0.5001,4.949e-05
309.9,0.5001,4.949e-05
310.9,0.5001,4.949e-05
311.9,0.5001,4.949e-05
312.9,0.5001,4.949e-05
313.9,0.5001,4.949e-05
314.9,0.5001,4.949e-05
315.9,0.5001,4.949e-05
316.9,0.5001,4.949e-05
317.9,0.5001,4.949e-05
318.9,0.5001,4.949e-05
319.9,0.5001,4.949e-05
320.9,0.5001,4.949e-05
321.9,0.5001,4.949e-05
322.9,0.5001,4.949e-05
323.9,0.5001,4.949e-05
324.9,0.5001,4.949e-05
325.9,0.5001,4.949e-05
326.9,0.5001,4.949e-05
327.9,0.5001,4.949e-05
328.9,0.5001,4.949e-05
329.9,0.5001,4.949e-05
330.9,0.5001,4.949e-05
331.9,0.5001,4.949e-05
332.9,0.5001,4.949e-05
333.9,0.5001,4.949e-05
334.9,0.5001,4.949e-05
335.9,0.5001,4.949e-05
336.9,0.5001,4.949e-05
337.9,0.5001,4.949e-05
338.9,0.5001,4.949e-05
339.9,0.5001,4.949e-05
340.9,0.5001,4.949e-05
341.9,0.5001,4.949e-05
342.9,0.5001,4.949e-05
343.9,0.5001,4.949e-05
344.9,0.5001,4.949e-05
345.9,0.5001,4.949e-05
346.9,0.5001,4.949e-05
347.9,0.5001,4.949e-05
348.9,0.5001,4.949e-05
349.9,0.5001,4.949e-05
350.9,0.5001,4.949e-05
351.9,0.5001,4.949e-05
352.9,0.5001,4.949e-05
353.9,0.5001,4.949e-05
354.9,0.5001,4.949e-05
355.9,0.5001,4.949e-05
356.9,0.5001,4.949e-05
357.9,0.5001,4.949e-05
358.9,0.5001,4.949e-05
359.9,0.5001,4.949e-05
360.9,0.5001,4.949e-05
361.9,0.5001,4.949e-05
362.9,0.5001,4.949e-05
363.9,0.5001,4.949e-05
364.9,0.5001,4.949e-05
365.9,0.5001,4.949e-05
366.9,0.5001,4.949e-05
367.9,0.5001,4.949e-05
368.9,0.5001,4.949e-05
369.9,0.5001,4.949e-05
370.9,0.5001,4.949e-05
371.9,0.5001,4.949e-05
372.9,0.5001,4.949e-05
373.9,0.5001,4.949e-05
374.9,0.5001,4.949e-05
375.9,0.5001,4.949e-05
376.9,0.5001,4.949e-05
377.9,0.5001,4.949e-05
378.9,0.5001,4.949e-05
379.9,0.5001,4.949e-05
380.9,0.5001,4.949e-05
381.9,0.5001,4.949e-05
382.9,0.5001,4.949e-05
383.9,0.5001,4.949e-05
384.9,0.5001,4.949e-05
385.9,0.5001,4.949e-05
386.9,0.5001,4.949e-05
387.9,0.5001,4.949e-05
388.9,0.5001,4.949e-05
389.9,0.5001,4.949e-05
390.9,0.5001,4.949e-05
391.9,0.5001,4.949e-05
392.9,0.5001,4.949e-05
393.9,0.5001,4.949e-05
394.9,0.5001,4.949e-05
395.9,0.5001,4.949e-05
396.9,0.5001,4.949e-05
397.9,0.5001,4.949e-05
398.9,0.5001,4.949e-05
399.9,0.5001,4.949e-05
400.9,0.5001,4.949e-05
401.9,0.5001,4.949e-05
402.9,0.5001,4.949e-05
403.9,0.5001,4.949e-05
404.9,0.5001,4.949e-05
405.9,0.5001,4.949e-05
406.9,0.5001,4.949e-05
407.9,0.5001,4.949e-05
408.9,0.5001,4.949e-05
409.9,0.5001,4.949e-05
410.9,0.5001,4.949e-05
411.9,0.5001,4.949e-05
412.9,0.5001,4.949e-05
413.9,0.5001,4.949e-05
414.9,0.5001,4.949e-05
415.9,0.5001,4.949e-05
416.9,0.5001,4.949e-05
417.9,0.5001,4.949e-05
418.9,0.5001,4.949e-05
419.9,0.5001,4.949e-05
420.9,0.5001,4.949e-05
421.9,0.5001,4.949e-05
422.9,0.5001,4.949e-05
423.9,0.5001,4.949e-05
424.9,0.5001,4.949e-05
425.9,0.5001,4.949e-05
426.9,0.5001,4.949e-05
427.9,0.5001,4.949e-05
428.9,0.5001,4.949e-05
429.9,0.5001,4.949e-05
430.9,0.5001,4.949e-05
431.9,0.5001,4.949e-05
432.9,0.5001,4.949e-05
433.9,0.5001,4.949e-05
434.9,0.5001,4.949e-05
435.9,0.5001,4.949e-05
436.9,0.5001,4.949e-05
437.9,0.5001,4.949e-05
438.9,0.5001,4.949e-05
439.9,0.5001,4.949e-05
440.9,0.5001,4.949e-05
441.9,0.5001,4.949e-05
442.9,0.5001,4.949e-05
443.9,0.5001,4.949e-05
444.9,0.5001,4.949e-05
445.9,0.5001,4.949e-05
446.9,0.5001,4.949e-05
447.9,0.5001,4.949e-05
448.9,0.5001,4.949e-05
449.9,0.5001,4.949e-05
450.9,0.5001,4.949e-05
451.9,0.5001,4.949e-05
452.9,0.5001,4.949e-05
453.9,0.5001,4.949e-05
454.9,0.5001,4.949e-05
455.9,0.5001,4.949e-05
456.9,0.5001,4.949e-05
457.9,0.5001,4.949e-05
458.9,0.5001,4.949e-05
459.9,0.5001,4.949e-05
460.9,0.5001,4.949e-05
461.9,0.5001,4.949e-05
462.9,0.5001,4.949e-05
463.9,0.5001,4.949e-05
464.9,0.5001,4.949e-05
465.9,0.5001,4.949e-05
466.9,0.5001,4.949e-05
467.9,0.5001,4.949e-05
468.9,0.5001,4.949e-05
469.9,0.5001,4.949e-05
470.9,0.5001,4.949e-05
471.9,0.5001,4.949e-05
472.9,0.5001,4.949e-05
473.9,0.5001,4.949e-05
474.9,0.5001,4.949e-05
475.9,0.5001,4.949e-05
476.9,0.5001,4.949e-05
477.9,0.5001,4.949e-05
478.9,0.5001,4.949e-05
479.9,0.5001,4.949e-05
480.9,0.5001,4.949e-05
481.9,0.5001,4.949e-05
482.9,0.5001,4.949e-05
483.9,0.5001,4.949e-05
484.9,0.5001,4.949e-05
485.9,0.5001,4.949e-05
486.9,0.5001,4.949e-05
487.9,0.5001,4.949e-05
488.9,0.5001,4.949e-05
489.9,0.5001,4.949e-05
490.9,0.5001,4.949e-05
491.9,0.5001,4.949e-05
492.9,0.5001,4.949e-05
493.9,0.5001,4.949e-05
494.9,0.5001,4.949e-05
495.9,0.5001,4.949e-05
496.9,0.5001,4.949e-05
497.9,0.5001,4.949e-05
498.9,0.5001,4.949e-05
499.9,0.5001,4.949e-05
500.9,0.5001,4.949e-05
501.9,0.5001,4.949e-05
502.9,0.5001,4.949e-05
503.9,0.5001,4.949e-05
504.9,0.5001,4.949e-05
505.9,0.5001,4.949e-05
506.9,0.5001,4.949e-05
507.9,0.5001,4.949e-05
508.9,0.5001,4.949e-05
509.9,0.5001,4.949e-05
510.9,0.5001,4.949e-05
511.9,0.5001,4.949e-05
512.9,0.5001,4.949e-05
513.9,0.5001,4.949e-05
514.9,0.5001,4.949e-05
515.9,0.5001,4.949e-05
516.9,0.5001,4.949e-05
517.9,0.5001,4.949e-05
518.9,0.5001,4.949e-05
519.9,0.5001,4.949e-05
520.9,0.5001,4.949e-05
521.9,0.5001,4.949e-05
522.9,0.5001,4.949e-05
523.9,0.5001,4.949e-05
524.9,0.5001,4.949e-05
525.9,0.5001,4.949e-05
526.9,0.5001,4.949e-05
527.9,0.5001,4.949e-05
528.9,0.5001,4.949e-05
529.9,0.5001,4.949e-05
530.9,0.5001,4.949e-05
531.9,0.5001,4.949e-05
532.9,0.5001,4.949e-05
533.9,0.5001,4.949e-05
534.9,0.5001,4.949e-05
535.9,0.5001,4.949e-05
536.9,0.5001,4.949e-05
537.9,0.5001,4.949e-05
538.9,0.5001,4.949e-05
539.9,0.5001,4.949e-05
540.9,0.5001,4.949e-05
541.9,0.5001,4.949e-05
542.9,0.5001,4.949e-05
543.9,0.5001,4.949e-05
544.9,0.5001,4.949e-05
545.9,0.5001,4.949e-05
546.9,0.5001,4.949e-05
547.9,0.5001,4.949e-05
548.9,0.5001,4.949e-05
549.9,0.5001,4.949e-05
550.9,0.5001,4.949e-05
551.9,0.5001,4.949e-05
552.9,0.5001,4.949e-05
553.9,0.5001,4.949e-05
554.9,0.5001,4.949e-05
555.9,0.5001,4.949e-05
556.9,0.5001,4.949e-05
557.9,0.5001,4.949e-05
558.9,0.5001,4.949e-05
559.9,0.5001,4.949e-05
560.9,0.5001,4.949e-05
561.9,0.5001,4.949e-05
562.9,0.5001,4.949e-05
563.9,0.5001,4.949e-05
564.9,0.5001,4.949e-05
565.9,0.5001,4.949e-05
566.9,0.5001,4.949e-05
567.9,0.5001,4.949e-05
568.9,0.5001,4.949e-05
569.9,0.5001,4.949e-05
570.9,0.5001,4.949e-05
571.9,0.5001,4.949e-05
572.9,0.5001,4.949e-05
573.9,0.5001,4.949e-05
574.9,0.5001,4.949e-05
575.9,0.5001,4.949e-05
576.9,0.5001,4.949e-05
577.9,0.5001,4.949e-05
578.9,0.5001,4.949e-05
579.9,0.5001,4.949e-05
580.9,0.5001,4.949e-05
581.9,0.5001,4.949e-05
582.9,0.5001,4.949e-05
583.9,0.5001,4.949e-05
584.9,0.5001,4.949e-05
585.9,0.5001,4.949e-05
586.9,0.5001,4.949e-05
587.9,0.5001,4.949e-05
588.9,0.5001,4.949e-05
589.9,0.5001,4.949e-05
590.9,0.5001,4.949e-05
591.9,0.5001,4.949e-05
592.9,0.5001,4.949e-05
593.9,0.5001,4.949e-05
594.9,0.5001,4.949e-05
595.9,0.5001,4.949e-05
596.9,0.5001,4.949e-05
597.9,0.5001,4.949e-05
598.9,0.5001,4.949e-05
599.9,0.5001,4.949e-05
600.9,0.5001,4.949e-05
601.9,0.5001,4.949e-05
602.9,0.5001,4.949e-05
603.9,0.5001,4.949e-05
604.9,0.5001,4.949e-05
605.9,0.5001,4.949e-05
606.9,0.5001,4.949e-05
607.9,0.5001,4.949e-05
608.9,0.5001,4.949e-05
609.9,0.5001,4.949e-05
610.9,0.5001,4.949e-05
611.9,0.5001,4.949e-05
612.9,0.5001,4.949e-05
613.9,0.5001,4.949e-05
614.9,0.5001,4.949e-05
615.9,0.5001,4.949e-05
616.9,0.5001,4.949e-05
617.9,0.5001,4.949e-05
618.9,0.5001,4.949e-05
619.9,0.5001,4.949e-05
620.9,0.5001,4.949e-05
621.9,0.5001,4.949e-05
622.9,0.5001,4.949e-05
623.9,0.5001,4.949e-05
624.9,0.5001,4.949e-05
625.9,0.5001,4.949e-05
626.9,0.5001,4.949e-05
627.9,0.5001,4.949e-05
628.9,0.5001,4.949e-05
629.9,0.5001,4.949e-05
630.9,0.5001,4.949e-05
631.9,0.5001,4.949e-05
632.9,0.5001,4.949e-05
633.9,0.5001,4.949e-05
634.9,0.5001,4.949e-05
635.9,0.5001,4.949e-05
636.9,0.5001,4.949e-05
637.9,0.5001,4.949e-05
638.9,0.5001,4.949e-05
639.9,0.5001,4.949e-05
640.9,0.5001,4.949e-05
641.9,0.5001,4.949e-05
642.9,0.5001,4.949e-05
643.9,0.5001,4.949e-05
644.9,0.5001,4.949e-05
645.9,0.5001,4.949e-05
646.9,0.5001,4.949e-05
647.9,0.5001,4.949e-05
648.9,0.5001,4.949e-05
649.9,0.5001,4.949e-05
650.9,0.5001,4.949e-05
651.9,0.5001,4.949e-05
652.9,0.5001,4.949e-05
653.9,0.5001,4.949e-05
654.9,0.5001,4.949e-05
655.9,0.5001,4.949e-05
656.9,0.5001,4.949e-05
657.9,0.5001,4.949e-05
658.9,0.5001,4.949e-05
659.9,0.5001,4.949e-05
660.9,0.5001,4.949e-05
661.9,0.5001,4.949e-05
662.9,0.5001,4.949e-05
663.9,0.5001,4.949e-05
664.9,0.5001,4.949e-05
665.9,0.5001,4.949e-05
666.9,0.5001,4.949e-05
667.9,0.5001,4.949e-05
668.9,0.5001,4.949e-05
669.9,0.5001,4.949e-05
670.9,0.5001,4.949e-05
671.9,0.5001,4.949e-05
672.9,0.5001,4.949e-05
673.9,0.5001,4.949e-05
674.9,0.5001,4.949e-05
675.9,0.5001,4.949e-05
676.9,0.5001,4.949e-05
677.9,0.5001,4.949e-05
678.9,0.5001,4.949e-05
679.9,0.5001,4.949e-05
680.9,0.5001,4.949e-05
681.9,0.5001,4.949e-05
682.9,0.5001,4.949e-05
683.9,0.5001,4.949e-05
684.9,0.5001,4.949e-05
685.9,0.5001,4.949e-05
686.9,0.5001,4.949e-05
687.9,0.5001,4.949e-05
688.9,0.5001,4.949e-05
689.9,0.5001,4.949e-05
690.9,0.5001,4.949e-05
691.9,0.5001,4.949e-05
692.9,0.5001,4.949e-05
693.9,0.5001,4.949e-05
694.9,0.5001,4.949e-05
695.9,0.5001,4.949e-05
696.9,0.5001,4.949e-05
697.9,0.5001,4.949e-05
698.9,0.5001,4.949e-05
699.9,0.5001,4.949e-05
700.9,0.5001,4.949e-05
701.9,0.5001,4.949e-05
702.9,0.5001,4.949e-05
703.9,0.5001,4.949e-05
704.9,0.5001,4.949e-05
705.9,0.5001,4.949e-05
706.9,0.5001,4.949e-05
707.9,0.5001,4.949e-05
708.9,0.5001,4.949e-05
709.9,0.5001,4.949e-05
710.9,0.5001,4.949e-05
711.9,0.5001,4.949e-05
712.9,0.5001,4.949e-05
713.9,0.5001,4.949e-05
714.9,0.5001,4.949e-05
715.9,0.5001,4.949e-05
716.9,0.5001,4.949e-05
717.9,0.5001,4.949e-05
718.9,0.5001,4.949e-05
719.9,0.5001,4.949e-05
720.9,0.5001,4.949e-05
721.9,0.5001,4.949e-05
722.9,0.5001,4.949e-05
723.9,0.5001,4.949e-05
724.9,0.5001,4.949e-05
725.9,0.5001,4.949e-05
726.9,0.5001,4.949e-05
727.9,0.5001,4.949e-05
728.9,0.5001,4.949e-05
729.9,0.5001,4.949e-05
730.9,0.5001,4.949e-05
731.9,0.5001,4.949e-05
732.9,0.5001,4.949e-05
733.9,0.5001,4.949e-05
734.9,0.5001,4.949e-05
735.9,0.5001,4.949e-05
736.9,0.5001,4.949e-05
737.9,0.5001,4.949e-05
738.9,0.5001,4.949e-05
739.9,0.5001,4.949e-05
740.9,0.5001,4.949e-05
741.9,0.5001,4.949e-05
742.9,0.5001,4.949e-05
743.9,0.5001,4.949e-05
744.9,0.5001,4.949e-05
745.9,0.5001,4.949e-05
746.9,0.5001,4.949e-05
747.9,0.5001,4.949e-05
748.9,0.5001,4.949e-05
749.9,0.5001,4.949e-05
750.9,0.5001,4.949e-05
751.9,0.5001,4.949e-05
752.9,0.5001,4.949e-05
753.9,0.5001,4.949e-05
754.9,0.5001,4.949e-05
755.9,0.5001,4.949e-05
756.9,0.5001,4.949e-05
757.9,0.5001,4.949e-05
758.9,0.5001,4.949e-05
759.9,0.5001,4.949e-05
760.9,0.5001,4.949e-05
761.9,0.5001,4.949e-05
762.9,0.5001,4.949e-05
763.9,0.5001,4.949e-05
764.9,0.5001,4.949e-05
765.9,0.5001,4.949e-05
766.9,0.5001,4.949e-05
767.9,0.5001,4.949e-05
768.9,0.5001,4.949e-05
769.9,0.5001,4.949e-05
770.9,0.5001,4.949e-05
771.9,0.5001,4.949e-05
772.9,0.5001,4.949e-05
773.9,0.5001,4.949e-05
774.9,0.5001,4.949e-05
775.9,0.5001,4.949e-05
776.9,0.5001,4.949e-05
777.9,0.5001,4.949e-05
778.9,0.5001,4.949e-05
779.9,0.5001,4.949e-05
780.9,0.5001,4.949e-05
781.9,0.5001,4.949e-05
782.9,0.5001,4.949e-05
783.9,0.5001,4.949e-05
784.9,0.5001,4.949e-05
785.9,0.5001,4.949e-05
786.9,0.5001,4.949e-05
787.9,0.5001,4.949e-05
788.9,0.5001,4.949e-05
789.9,0.5001,4.949e-05
790.9,0.5001,4.949e-05
791.9,0.5001,4.949e-05
792.9,0.5001,4.949e-05
793.9,0.5001,4.949e-05
794.9,0.5001,4.949e-05
795.9,0.5001,4.949e-05
796.9,0.5001,4.949e-05
797.9,0.5001,4.949e-05
798.9,0.5001,4.949e-05
799.9,0.5001,4.949e-05
800.9,0.5001,4.949e-05
801.9,0.5001,4.949e-05
802.9,0.5001,4.949e-05
803.9,0.5001,4.949e-05
804.9,0.5001,4.949e-05
805.9,0.5001,4.949e-05
806.9,0.5001,4.949e-05
807.9,0.5001,4.949e-05
808.9,0.5001,4.949e-05
809.9,0.4999,0.001776
810.9,0.501,0.003058
811.9,0.5011,0.004966
812.9,0.5021,0.006036
813.9,0.5021,0.006226
814.9,0.5022,0.006797
815.9,0.5018,0.006873
816.9,0.5023,0.00912
817.9,0.504,0.01006
818.9,0.5048,0.01079
819.9,0.5068,0.01114
820.9,0.508,0.01089
821.9,0.5077,0.01017
822.9,0.5071,0.0115
823.9,0.5071,0.009869
824.9,0.5079,0.00808
825.9,0.5089,0.00853
826.9,0.5083,0.008084
827.9,0.5077,0.008184
828.9,0.5068,0.006695
829.9,0.5067,0.006398
830.9,0.5074,0.007048
831.9,0.5072,0.008245
832.9,0.5079,0.009326
833.9,0.5081,0.01225
834.9,0.5084,0.01432
835.9,0.5086,0.01384
836.9,0.5099,0.01325
837.9,0.5119,0.01192
838.9,0.5127,0.01394
839.9,0.5128,0.01301
840.9,0.513,0.01361
841.9,0.5129,0.0133
842.9,0.5125,0.0142
843.9,0.5123,0.01731
844.9,0.5129,0.01818
845.9,0.5129,0.01965
846.9,0.5115,0.01875
847.9,0.5109,0.01652
848.9,0.5125,0.01551
849.9,0.5138,0.01393
850.9,0.5133,0.01337
851.9,0.513,0.01306
852.9,0.5123,0.01326
853.9,0.5138,0.01305
854.9,0.5154,0.01548
855.9,0.5176,0.01732
856.9,0.5178,0.01694
857.9,0.5168,0.01534
858.9,0.5163,0.01455
859.9,0.5165,0.01348
860.9,0.5171,0.01235
861.9,0.5197,0.01248
862.9,0.5234,0.01422
863.9,0.5257,0.01361
864.9,0.5278,0.01089
865.9,0.5263,0.00999
866.9,0.5251,0.01097
867.9,0.5239,0.01277
868.9,0.5244,0.01439
869.9,0.5233,0.01528
870.9,0.5248,0.01498
871.9,0.5255,0.01409
872.9,0.5251,0.01466
873.9,0.5263,0.01286
874.9,0.526,0.0134
875.9,0.5279,0.01464
876.9,0.5282,0.01645
877.9,0.5272,0.01531
878.9,0.5271,0.0153
