r (Å),g (r) (num=7),std (num=7)
3.58,0.4301,0.736
3.6,0.4423,0.7719
3.62,0.4543,0.8072
3.64,0.4654,0.8458
3.66,0.4758,0.8804
3.68,0.486,0.9155
3.7,0.4947,0.9484
3.72,0.5022,0.9768
3.74,0.5122,1.01
3.76,0.5177,1.035
3.78,0.5223,1.056
3.8,0.5251,1.072
3.82,0.5268,1.082
3.84,0.5278,1.09
3.86,0.5256,1.091
3.88,0.5248,1.09
3.9,0.5222,1.086
3.92,0.5181,1.075
3.94,0.5122,1.059
3.96,0.5069,1.041
3.98,0.5028,1.023
4,0.4953,0.9956
4.02,0.4915,0.9751
4.04,0.4878,0.9504
4.06,0.4833,0.9212
4.08,0.4819,0.8971
4.1,0.484,0.8725
4.12,0.4888,0.8483
4.14,0.497,0.8229
4.16,0.5104,0.8002
4.18,0.5339,0.7847
4.2,0.5644,0.7715
4.22,0.6031,0.7691
4.24,0.652,0.7733
4.26,0.7146,0.791
4.28,0.7893,0.8209
4.3,0.8746,0.8556
4.32,0.9747,0.8994
4.34,1.092,0.9457
4.36,1.225,0.9852
4.38,1.378,1.018
4.4,1.543,1.036
4.42,1.729,1.041
4.44,1.921,1.028
4.46,2.134,1.001
4.48,2.338,0.9528
4.5,2.558,0.9088
4.52,2.765,0.8659
4.54,2.973,0.8413
4.56,3.161,0.8307
4.58,3.337,0.8462
4.6,3.481,0.8783
4.62,3.604,0.9312
4.64,3.697,0.9956
4.66,3.752,1.055
4.68,3.793,1.119
4.7,3.794,1.166
4.72,3.772,1.207
4.74,3.721,1.227
4.76,3.644,1.241
4.78,3.554,1.24
4.8,3.439,1.222
4.82,3.31,1.188
4.84,3.171,1.151
4.86,3.025,1.102
4.88,2.869,1.043
4.9,2.713,0.9815
4.92,2.554,0.9145
4.94,2.394,0.8443
4.96,2.246,0.7738
4.98,2.095,0.6998
5,1.948,0.629
5.02,1.813,0.5612
5.04,1.683,0.4927
5.06,1.558,0.4278
5.08,1.443,0.3696
5.1,1.338,0.3159
5.12,1.241,0.2676
5.14,1.148,0.2285
5.16,1.071,0.2018
5.18,0.9962,0.1825
5.2,0.9248,0.1809
5.22,0.8676,0.1899
5.24,0.8137,0.2074
5.26,0.7674,0.2285
5.28,0.7242,0.2562
5.3,0.6888,0.2812
5.32,0.6579,0.3055
5.34,0.6296,0.3307
5.36,0.6071,0.3539
5.38,0.5862,0.375
5.4,0.5697,0.3963
5.42,0.5556,0.4133
5.44,0.5449,0.43
5.46,0.5371,0.4465
5.48,0.5266,0.4564
5.5,0.5213,0.4699
5.52,0.5174,0.4798
5.54,0.5119,0.4853
5.56,0.5108,0.4928
5.58,0.5088,0.4978
5.6,0.5071,0.5018
5.62,0.5046,0.5017
5.64,0.5046,0.5032
5.66,0.5065,0.5033
5.68,0.5062,0.5025
5.7,0.5065,0.4986
5.72,0.5085,0.4951
5.74,0.51,0.4903
5.76,0.5119,0.4858
5.78,0.5158,0.4813
5.8,0.52,0.4742
5.82,0.5238,0.4663
5.84,0.5289,0.456
5.86,0.5342,0.4462
5.88,0.5422,0.4366
5.9,0.5499,0.4253
5.92,0.5591,0.4133
5.94,0.5689,0.3999
5.96,0.5809,0.3872
5.98,0.593,0.3738
6,0.6066,0.3601
6.02,0.6211,0.3459
6.04,0.6388,0.3322
6.06,0.6557,0.3175
6.08,0.6729,0.303
6.1,0.6924,0.2887
6.12,0.7103,0.2771
6.14,0.7308,0.2647
6.16,0.7508,0.2532
6.18,0.77,0.2455
6.2,0.7895,0.2399
6.22,0.8093,0.2352
6.24,0.828,0.2327
6.26,0.8455,0.2314
6.28,0.8622,0.2344
6.3,0.8772,0.2402
6.32,0.8901,0.2439
6.34,0.9006,0.2512
6.36,0.9101,0.2596
6.38,0.917,0.2674
6.4,0.9228,0.2778
6.42,0.9245,0.2874
6.44,0.9254,0.2979
6.46,0.9249,0.308
6.48,0.9193,0.316
6.5,0.914,0.3254
6.52,0.906,0.3328
6.54,0.8973,0.341
6.56,0.8834,0.3473
6.58,0.8737,0.3546
6.6,0.8578,0.3584
6.62,0.8435,0.3625
6.64,0.8281,0.3666
6.66,0.8121,0.37
6.68,0.7983,0.3727
6.7,0.7828,0.3731
6.72,0.7691,0.3773
6.74,0.7539,0.3785
6.76,0.744,0.3798
6.78,0.7338,0.3799
6.8,0.7256,0.3812
6.82,0.7194,0.3821
6.84,0.7166,0.3818
6.86,0.7146,0.3823
6.88,0.7181,0.3865
6.9,0.7221,0.3875
6.92,0.7315,0.3895
6.94,0.7427,0.3907
6.96,0.7566,0.3934
6.98,0.7735,0.3935
7,0.7957,0.3971
7.02,0.8202,0.3989
7.04,0.8477,0.4005
7.06,0.8799,0.4017
7.08,0.9148,0.401
7.1,0.9526,0.4002
7.12,0.9911,0.398
7.14,1.035,0.3975
7.16,1.082,0.39
7.18,1.128,0.3847
7.2,1.178,0.38
7.22,1.23,0.3712
7.24,1.281,0.3604
7.26,1.335,0.3545
7.28,1.388,0.3438
7.3,1.439,0.3355
7.32,1.492,0.3282
7.34,1.54,0.3204
7.36,1.587,0.3161
7.38,1.633,0.3108
7.4,1.675,0.3101
7.42,1.713,0.3109
7.44,1.747,0.3121
7.46,1.774,0.3148
7.48,1.8,0.3179
7.5,1.818,0.3225
7.52,1.833,0.3237
7.54,1.839,0.3234
7.56,1.842,0.324
7.58,1.841,0.3204
7.6,1.833,0.3131
7.62,1.821,0.3039
7.64,1.804,0.2901
7.66,1.786,0.2786
7.68,1.765,0.262
7.7,1.739,0.2449
7.72,1.711,0.2261
7.74,1.683,0.2131
7.76,1.652,0.2002
7.78,1.622,0.1905
7.8,1.593,0.1902
7.82,1.562,0.195
7.84,1.533,0.2051
7.86,1.506,0.2244
7.88,1.479,0.242
7.9,1.456,0.2629
7.92,1.431,0.2846
7.94,1.41,0.3042
7.96,1.39,0.3253
7.98,1.373,0.3398
8,1.356,0.3538
8.02,1.341,0.3653
8.04,1.327,0.3741
8.06,1.315,0.378
8.08,1.303,0.3783
8.1,1.291,0.3762
8.12,1.282,0.3703
8.14,1.273,0.3609
8.16,1.262,0.3499
8.18,1.252,0.3362
8.2,1.241,0.3217
8.22,1.232,0.3041
8.24,1.219,0.2841
8.26,1.208,0.2639
8.28,1.197,0.2439
8.3,1.182,0.2226
8.32,1.17,0.2023
8.34,1.156,0.1817
8.36,1.14,0.1608
8.38,1.124,0.1424
8.4,1.108,0.1255
8.42,1.092,0.1099
8.44,1.074,0.09364
8.46,1.058,0.08105
8.48,1.04,0.06853
8.5,1.02,0.05924
8.52,1.003,0.0528
8.54,0.9833,0.04891
8.56,0.9646,0.04524
8.58,0.9462,0.04565
8.6,0.9286,0.04501
8.62,0.9112,0.04907
8.64,0.8934,0.0549
8.66,0.8762,0.05999
8.68,0.8587,0.06664
8.7,0.842,0.0758
8.72,0.8269,0.08615
8.74,0.8114,0.09747
8.76,0.797,0.1082
8.78,0.7843,0.1196
8.8,0.772,0.1315
8.82,0.7618,0.1431
8.84,0.7516,0.1559
8.86,0.742,0.168
8.88,0.7368,0.18
8.9,0.7302,0.1914
8.92,0.7253,0.2025
8.94,0.7234,0.2142
8.96,0.7221,0.2233
8.98,0.722,0.2329
9,0.7245,0.2423
9.02,0.7276,0.2493
9.04,0.7332,0.2566
9.06,0.7384,0.2634
9.08,0.7472,0.2684
9.1,0.7563,0.2734
9.12,0.7656,0.277
9.14,0.777,0.28
9.16,0.7898,0.2822
9.18,0.8016,0.2827
9.2,0.8171,0.2843
9.22,0.8304,0.283
9.24,0.845,0.2817
9.26,0.8596,0.2799
9.28,0.8752,0.2774
9.3,0.8886,0.2737
9.32,0.9028,0.2702
9.34,0.9182,0.2658
9.36,0.9307,0.2621
9.38,0.9444,0.2565
9.4,0.9557,0.2511
9.42,0.9672,0.2463
9.44,0.9758,0.2399
9.46,0.9849,0.2349
9.48,0.9937,0.2294
9.5,1.001,0.2242
9.52,1.007,0.219
9.54,1.011,0.2129
9.56,1.016,0.2085
9.58,1.019,0.2044
9.6,1.022,0.2012
9.62,1.023,0.1967
9.64,1.024,0.1945
9.66,1.025,0.1936
9.68,1.025,0.1924
9.7,1.025,0.1928
9.72,1.026,0.1932
9.74,1.026,0.1941
9.76,1.025,0.1965
9.78,1.023,0.1977
9.8,1.024,0.2022
9.82,1.025,0.2058
9.84,1.026,0.2091
9.86,1.026,0.2141
9.88,1.026,0.2178
9.9,1.027,0.2223
9.92,1.028,0.2255
9.94,1.03,0.2295
9.96,1.033,0.2323
9.98,1.036,0.2353
10,1.037,0.237
10.02,1.039,0.2367
10.04,1.043,0.2387
10.06,1.047,0.2379
10.08,1.049,0.2373
10.1,1.052,0.2344
10.12,1.055,0.232
10.14,1.059,0.2284
10.16,1.062,0.2237
10.18,1.064,0.2198
10.2,1.068,0.2144
10.22,1.071,0.2093
10.24,1.074,0.2024
10.26,1.077,0.1975
10.28,1.079,0.1906
10.3,1.082,0.1841
10.32,1.086,0.1776
10.34,1.089,0.1707
10.36,1.092,0.1645
10.38,1.096,0.1595
10.4,1.1,0.1531
10.42,1.103,0.1472
10.44,1.108,0.142
10.46,1.113,0.1355
10.48,1.119,0.1293
10.5,1.125,0.124
10.52,1.133,0.1188
10.54,1.141,0.1135
10.56,1.15,0.1069
10.58,1.159,0.1035
10.6,1.169,0.09733
10.62,1.18,0.09175
10.64,1.192,0.08795
10.66,1.205,0.08244
10.68,1.218,0.07771
10.7,1.232,0.07632
10.72,1.248,0.07526
10.74,1.263,0.07566
10.76,1.278,0.07709
10.78,1.295,0.08229
10.8,1.31,0.0872
10.82,1.326,0.09484
10.84,1.341,0.1023
10.86,1.356,0.111
10.88,1.371,0.1188
10.9,1.382,0.1271
10.92,1.395,0.1363
10.94,1.405,0.1422
10.96,1.415,0.1502
10.98,1.421,0.1562
11,1.426,0.1614
11.02,1.429,0.1664
11.04,1.429,0.1689
11.06,1.429,0.1703
11.08,1.425,0.1703
11.1,1.42,0.1693
11.12,1.411,0.1674
11.14,1.401,0.1651
11.16,1.389,0.1608
11.18,1.376,0.1537
11.2,1.36,0.1473
11.22,1.342,0.1412
11.24,1.323,0.1332
11.26,1.302,0.1276
11.28,1.282,0.1224
11.3,1.259,0.1179
11.32,1.236,0.1177
11.34,1.213,0.1191
11.36,1.189,0.123
11.38,1.167,0.1305
11.4,1.144,0.1384
11.42,1.121,0.1492
11.44,1.099,0.1621
11.46,1.078,0.1745
11.48,1.059,0.1872
11.5,1.039,0.1999
11.52,1.021,0.2121
11.54,1.004,0.2235
11.56,0.9871,0.2352
11.58,0.9736,0.2431
11.6,0.9594,0.2511
11.62,0.9479,0.2588
11.64,0.9356,0.2634
11.66,0.9246,0.268
11.68,0.9157,0.2693
11.7,0.9073,0.2712
11.72,0.8979,0.2692
11.74,0.8913,0.2683
11.76,0.8846,0.2639
11.78,0.8793,0.2592
11.8,0.8741,0.2532
11.82,0.8686,0.2458
11.84,0.8629,0.237
11.86,0.8579,0.2281
11.88,0.8551,0.2204
11.9,0.8502,0.2098
11.92,0.847,0.2017
11.94,0.8433,0.1915
11.96,0.8395,0.1803
11.98,0.8375,0.1725
12,0.8345,0.1627
12.02,0.8322,0.1558
12.04,0.8297,0.1477
12.06,0.8284,0.1424
12.08,0.827,0.1374
12.1,0.8252,0.1335
12.12,0.8252,0.1298
12.14,0.8255,0.1273
12.16,0.8267,0.1263
12.18,0.8271,0.126
12.2,0.829,0.1252
12.22,0.8319,0.1252
12.24,0.8358,0.1259
12.26,0.8392,0.1263
12.28,0.8434,0.1272
12.3,0.8491,0.1266
12.32,0.8543,0.1279
12.34,0.8607,0.1275
12.36,0.8668,0.1268
12.38,0.8739,0.1289
12.4,0.8817,0.128
12.42,0.8891,0.1266
12.44,0.8978,0.1264
12.46,0.9062,0.1256
12.48,0.9159,0.1248
12.5,0.9247,0.1245
12.52,0.9348,0.1235
12.54,0.9443,0.1222
12.56,0.9534,0.1215
12.58,0.9621,0.1202
12.6,0.971,0.1195
12.62,0.9802,0.1177
12.64,0.9893,0.1165
12.66,0.9974,0.1161
12.68,1.005,0.1148
12.7,1.013,0.1142
12.72,1.021,0.1133
12.74,1.028,0.1122
12.76,1.034,0.1108
12.78,1.042,0.1105
12.8,1.048,0.1102
12.82,1.053,0.1108
12.84,1.058,0.1107
12.86,1.062,0.1112
12.88,1.067,0.1126
12.9,1.072,0.1135
12.92,1.076,0.1149
12.94,1.079,0.1165
12.96,1.082,0.1182
12.98,1.086,0.1206
13,1.088,0.1223
13.02,1.09,0.1244
13.04,1.092,0.1276
13.06,1.095,0.1293
13.08,1.097,0.1315
13.1,1.099,0.134
13.12,1.101,0.1345
13.14,1.103,0.1358
13.16,1.104,0.137
13.18,1.106,0.1364
13.2,1.107,0.137
13.22,1.109,0.1362
13.24,1.11,0.1353
13.26,1.111,0.1353
13.28,1.113,0.1333
13.3,1.113,0.1311
13.32,1.116,0.1287
13.34,1.116,0.1264
13.36,1.119,0.1222
13.38,1.119,0.1182
13.4,1.121,0.1154
13.42,1.122,0.1118
13.44,1.124,0.108
13.46,1.125,0.1029
13.48,1.126,0.09964
13.5,1.127,0.09553
13.52,1.129,0.09164
13.54,1.13,0.08825
13.56,1.129,0.08508
13.58,1.131,0.0818
13.6,1.13,0.0778
13.62,1.131,0.07438
13.64,1.13,0.07187
13.66,1.129,0.07022
13.68,1.128,0.06772
13.7,1.128,0.06497
13.72,1.126,0.06402
13.74,1.124,0.06213
13.76,1.122,0.06124
13.78,1.12,0.05987
13.8,1.118,0.0602
13.82,1.115,0.05987
13.84,1.113,0.05932
13.86,1.11,0.05932
13.88,1.107,0.05911
13.9,1.104,0.0594
13.92,1.102,0.05928
13.94,1.098,0.05802
13.96,1.095,0.05805
13.98,1.093,0.05676
14,1.09,0.05691
14.02,1.088,0.05536
14.04,1.086,0.05457
14.06,1.084,0.05448
14.08,1.083,0.05317
14.1,1.082,0.05302
14.12,1.082,0.0526
14.14,1.08,0.05279
14.16,1.08,0.05377
14.18,1.079,0.05367
14.2,1.081,0.05453
14.22,1.08,0.05587
14.24,1.081,0.05829
14.26,1.082,0.06066
14.28,1.083,0.06247
14.3,1.085,0.06589
14.32,1.086,0.06927
14.34,1.087,0.07257
14.36,1.087,0.07454
14.38,1.09,0.0788
14.4,1.09,0.08088
14.42,1.09,0.08358
14.44,1.091,0.08655
14.46,1.091,0.08908
14.48,1.091,0.0905
14.5,1.089,0.09317
14.52,1.088,0.09413
14.54,1.088,0.09557
14.56,1.085,0.09667
14.58,1.082,0.09723
14.6,1.079,0.09736
14.62,1.075,0.09747
14.64,1.072,0.09707
14.66,1.067,0.09698
14.68,1.062,0.09569
14.7,1.057,0.09375
14.72,1.051,0.09217
14.74,1.045,0.09004
14.76,1.038,0.08746
14.78,1.031,0.08521
14.8,1.024,0.0822
14.82,1.015,0.07889
14.84,1.008,0.07625
14.86,1,0.07258
14.88,0.9934,0.0693
14.9,0.9847,0.06818
14.92,0.9778,0.06586
14.94,0.9702,0.06495
14.96,0.9625,0.06489
14.98,0.9552,0.06487
15,0.949,0.06646
15.02,0.942,0.07022
15.04,0.9355,0.07379
15.06,0.9297,0.07844
15.08,0.9242,0.08264
15.1,0.9195,0.08881
15.12,0.9155,0.09499
15.14,0.9111,0.1006
15.16,0.9078,0.1062
15.18,0.9052,0.1117
15.2,0.9029,0.1175
15.22,0.9003,0.1218
15.24,0.9002,0.1268
15.26,0.8996,0.1309
15.28,0.8992,0.1343
15.3,0.8996,0.1379
15.32,0.8998,0.1404
15.34,0.901,0.143
15.36,0.9035,0.1455
15.38,0.9059,0.1452
15.4,0.9081,0.1462
15.42,0.9111,0.1477
15.44,0.9132,0.1464
15.46,0.918,0.1459
15.48,0.9211,0.1454
15.5,0.9247,0.1445
15.52,0.9284,0.1435
15.54,0.9328,0.1413
15.56,0.9366,0.1394
15.58,0.9411,0.1382
15.6,0.9457,0.1367
15.62,0.9498,0.1339
15.64,0.9551,0.1319
15.66,0.959,0.13
15.68,0.9639,0.1284
15.7,0.9681,0.1252
15.72,0.9718,0.1227
15.74,0.9761,0.1204
15.76,0.9801,0.1181
15.78,0.984,0.1147
15.8,0.9872,0.1126
15.82,0.9911,0.109
15.84,0.9942,0.1064
15.86,0.9979,0.1022
15.88,1.001,0.09847
15.9,1.004,0.09497
15.92,1.007,0.09032
15.94,1.009,0.08583
15.96,1.011,0.08127
15.98,1.013,0.07717
16,1.015,0.07133
16.02,1.017,0.06666
16.04,1.019,0.06345
16.06,1.02,0.05759
16.08,1.021,0.05267
16.1,1.023,0.04936
16.12,1.024,0.04509
16.14,1.025,0.04059
16.16,1.026,0.03846
16.18,1.028,0.03604
16.2,1.029,0.03375
16.22,1.03,0.03285
16.24,1.031,0.03326
16.26,1.032,0.03372
16.28,1.034,0.03455
16.3,1.035,0.0362
16.32,1.036,0.03726
16.34,1.039,0.03811
16.36,1.04,0.03958
16.38,1.042,0.04033
16.4,1.044,0.04213
16.42,1.045,0.04236
16.44,1.047,0.04316
16.46,1.05,0.04376
16.48,1.052,0.04419
16.5,1.053,0.04377
16.52,1.055,0.04301
16.54,1.058,0.04333
16.56,1.059,0.04256
16.58,1.062,0.04252
16.6,1.065,0.04161
16.62,1.066,0.04056
16.64,1.068,0.04012
16.66,1.07,0.03867
16.68,1.072,0.03783
16.7,1.073,0.03608
16.72,1.075,0.03429
16.74,1.077,0.03333
16.76,1.077,0.03212
16.78,1.078,0.03075
16.8,1.079,0.02855
16.82,1.08,0.02625
16.84,1.08,0.02567
16.86,1.08,0.02324
16.88,1.08,0.02114
16.9,1.079,0.01934
16.92,1.079,0.01853
16.94,1.078,0.01618
16.96,1.077,0.01576
16.98,1.076,0.01518
17,1.075,0.01508
17.02,1.073,0.01581
17.04,1.071,0.01663
17.06,1.069,0.01767
17.08,1.066,0.01884
17.1,1.064,0.02082
17.12,1.061,0.0227
17.14,1.06,0.02414
17.16,1.057,0.02565
17.18,1.054,0.02769
17.2,1.051,0.02988
17.22,1.05,0.0314
17.24,1.047,0.03311
17.26,1.043,0.03524
17.28,1.041,0.03696
17.3,1.038,0.03806
17.32,1.035,0.04069
17.34,1.033,0.04096
17.36,1.029,0.04268
17.38,1.028,0.04434
17.4,1.026,0.04496
17.42,1.023,0.04606
17.44,1.021,0.04827
17.46,1.018,0.04852
17.48,1.016,0.04926
17.5,1.013,0.04971
17.52,1.012,0.05052
17.54,1.01,0.05114
17.56,1.008,0.05088
17.58,1.006,0.0521
17.6,1.004,0.05222
17.62,1.003,0.05216
17.64,1.002,0.05312
17.66,0.9997,0.05368
17.68,0.9982,0.05457
17.7,0.9972,0.05574
17.72,0.996,0.0566
17.74,0.994,0.05748
17.76,0.9927,0.0592
17.78,0.9915,0.05942
17.8,0.9902,0.06067
17.82,0.989,0.0619
17.84,0.9875,0.06348
17.86,0.9864,0.06443
17.88,0.9849,0.06535
17.9,0.9839,0.06674
17.92,0.9826,0.06763
17.94,0.9808,0.06777
17.96,0.9797,0.06881
17.98,0.9782,0.06914
18,0.9767,0.0693
18.02,0.9754,0.06947
18.04,0.9692,0.06934
